id	tweet	subtask_a
A1129	OFF	this is the stupidest most dumbest flex i’ve ever seen her mum should’ve slapped the shit outta her
A1130	OFF	I can’t argue with no ugly hoe that shit gone make me look weak right with her. 😂😭🤮
A1131	OFF	@USER Looks like he's trying to compensate for some kind of inadequacy. Like a murderous idiot wimp.
A1132	NOT	@USER It's the gamble of love. Love the way you want to be loved and if they don't love you like that they not for you
A1133	NOT	@USER @USER @USER @USER @USER @USER I hope he is ready😂🔥
A1134	NOT	i’ve never been taught this in my life what do i do
A1135	OFF	Doing weird shit must be the new wave y’all on now
A1136	NOT	@USER It's a beautiful pup. Absolutely beautiful
A1137	NOT	@USER The duality of theatre student 🙁
A1138	NOT	The Joy of my Lors is my Strength!! 🙌😭
A1139	OFF	Have to change my username and all as somebody’s stalking me! The Fuck!!!
A1140	NOT	I pray that God gives me more patience today.. 💆🏾‍♀️
A1141	NOT	I'm too drunk to get off the bus toilet and that sucks
A1142	NOT	@USER @USER @USER Obama actually tried to do something about it. You are not.
A1143	OFF	@USER Always plays the same character, a sarcastic geeza with stupid jokes who ends up doing something nice for someone
A1144	NOT	Just finished it. I’m so sad... I have so many unanswered questions :(
A1145	NOT	@USER That’s it right there , that’s the tweet I was waiting on 👏🏾👏🏾❗️❗️
A1146	NOT	@USER Sorry, Furry is too hard for me to draw. 😅And I don't know her so I can't draw.🙇🏻‍♀️
A1147	NOT	Ok boys Time for haircut
A1148	OFF	Fabinho ain’t going anywhere near Real Madrid folks. Please don’t fall for this end of the window bullshit that’s starting to do the rounds
A1149	NOT	@USER @USER 4 or the floor
A1150	OFF	mannnnn fuck bowser,always kidnapping the princess and junk. find something else to do with your life you dumb turtle
A1151	NOT	@USER I can definitely help you with the logo and anything related to graphics :) dm me so i can assist you further
A1152	NOT	Solskjær would like both Pogba and Christian Eriksen at Manchester United #mulive [telegraph]
A1153	OFF	@USER I thought Caleb got a tat of his dad who passed in combat? Is this redneck guy you're describing some other guy?  what ever
A1154	NOT	such a great feeling when someone just genuinely wants to talk to you and wants to know how your life is going
A1155	NOT	As you fall asleep, i want you to know what a great person you are. Remember that i admire u, care for u and loving you as always 💖🙆🏻‍♀️
A1156	OFF	u gotta accept shit for what it is &amp; move on 🎯
A1157	NOT	@USER Thanks for loosing me thousands of dollars in the past few days, I appreciate your reckless tweets very much.
A1158	NOT	Tween: Mom, can you take me to the mall to go to Abercrombie?  Me: Awe, I used to shop there when I was your age.   Tween: Nevermind.
A1159	NOT	@USER Thank you for the RTs!
A1160	OFF	Burgess gets off and can play this week.... the player he hit and was exonerated for, doesn't..... Fuck the NRL sucks!
A1161	NOT	@USER I can't wait for the cinema to see the movie!
A1162	NOT	@USER @USER Folding of arms twitter at it again.
A1163	NOT	@USER it is happening right now
A1164	NOT	@USER I dont there was an email sent for that one. There is one for the abh release today, however.
A1165	NOT	The best part about not owning anything is just moving to New York whenever u want!
A1166	NOT	that took 1 second to find twitter’s GREAT at recommended accounts
A1167	NOT	Final vote count was 370 in favour and 70 against! Seems many from opposition also voted for the Govt move to integrate J&amp;K with India.
A1168	NOT	It Happened to Me: I Saw A Fanart of An FFXV Pairing and Thought It Was Fanart For A Different Series
A1169	OFF	SUCK IT HADER
A1170	NOT	Here We Go Special Tag To Request Verithanamana Bigil Update 😎  Tag : #WeWantVerithanamUpdate
A1171	NOT	@USER @USER He needed more space on his phone for BTS world
A1172	NOT	Is it better for carpal tunnel to play DS instead of PC gaming?
A1173	NOT	@USER I don’t think painkiller will be on it I think it will stay a single and gospel I’m PRAYING
A1174	NOT	@USER So grateful, Kacey. Love your energy and genuine desire to build a better world. Big hugs and happy Tuesday to all!! 💜🎈🌹
A1175	OFF	@USER We are calling you out for you blatant lies that are causing irreparable damage to this great nation!  Shut your mouth!
A1176	NOT	@USER @USER I loved him in Mr Smith Goes To Washington!!!!!  Also, his military career was exemplary.
A1177	NOT	@USER A decade 10 years he won 4 ships in 10 years
A1178	NOT	@USER Waiting for that day that he does
A1179	NOT	@USER @USER And then turned around and voted NO for funding !
A1180	OFF	@USER He should also clean your dirty brain with phenyle or disinfectants to kill all bad germs. 😀😀
A1181	NOT	@USER Alaaa.. Susa tu gtu. I said tht to my students bcz this place sucks and i really want to leave, i dnt even care.
A1182	NOT	The reason why we hold on to something so tight is because we fear something so great won't happen twice.
A1183	NOT	@USER @USER @USER Nam I just thought of you😂
A1184	NOT	@USER @USER it’s better when you mention them
A1185	NOT	@USER Precheck is an actual Godsend and one of the best investments I have made
A1186	OFF	bitches say “i’m fine” and then get kidnapped by the mafia it’s neil josten hes bitches
A1187	NOT	Cause I'm due for it, remember I was grindin' way back
A1188	NOT	Police force to humans. So why Lisa wants her
A1189	OFF	@USER Most Americans detest Trump as an empty, cruel, evil, crude &amp; crass, ignorant &amp; insane frothing boor
A1190	OFF	bitch i rly felt sorry for my bully being ignored today so i talked to her. the stench
A1191	NOT	the day i absolutely have to drive on the freeway is the day i cry real tears
A1192	OFF	@USER You’re a disgusting pig from Canada.  Go figure
A1193	NOT	It might be the week of summer camp, but do not fret. We will still be happening at Grandpa's Place on Thursday starting at 6pm!
A1194	NOT	@USER Twitter sure makes me able to have friends (including you!), I barely made one with DA
A1195	OFF	Fucking hell. I don’t actually know.Poll for an emotionally raught fandom. Make your choice:
A1196	NOT	367 vs 67 third time voting . #JammuAndKashmir #bill #pass in assembly #Artical370
A1197	NOT	12. [] tweeted somethinging on the wrong account. 😔
A1198	NOT	Two phones working on 4 different angles. The universe is so so GOODT
A1199	NOT	@USER Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.2/2 ^EM
A1200	OFF	@USER I’m dead lmao 😂😂😂 your feelings is a bitch just write that number down and don’t give a fuck
A1201	NOT	I need 29-49 friends for a group Halloween costume idea, DM me for details
A1202	NOT	Just got my tickets to see The Maine in Toronto! 😍😍😍
A1203	NOT	@USER @USER @USER we- it's #9 at pop and HAC radios wbk
A1204	NOT	@USER Alright. Thanks for the memories. Lost a lot of goodwill in the last few weeks though.
A1205	NOT	Call me and I'm on my way Tell me that you need me, yeah
A1206	NOT	“the world would be a happier place with more cool beans” - mum, the legend
A1207	OFF	@USER @USER Cry baby liberal 👆🏻What a miserable way to exist. So full of hate.
A1208	NOT	Growing consumed by the level of seriousness, prudence and habit. They have been cruel. They praise themselves for a while.
A1209	NOT	@USER @USER I am waiting on book 2 as well &amp; check Amazon each day!
A1210	OFF	@USER All that loot and every Tuesday he got some weak ass tacos
A1211	NOT	Rest in power Toni Morrison
A1212	OFF	@USER why is this even a fucking question espn
A1213	NOT	If you're always racing to the next moment, what happens to the one you're in  @USER  #LIEthanksPBB Angelie Reposposa
A1214	NOT	@USER @USER You should tell them it isn’t great. Peak oil has passed and, with that, Alaska’s prospects have dimmed.
A1215	NOT	I am so heartbroken. Toni Morrison. Her impact on literature, on culture, on my perspective was too much to put into words.
A1216	OFF	@USER Fake news Billy following his masters orders spreading disinformation. How does it feel to be a clown controlled cuck?
A1217	OFF	@USER That's pussy surely taste nice😋
A1218	NOT	@USER They deliver anywhere in ib
A1219	NOT	@USER I knew exactly what she sounded like before I even clicked the vid. And I was right
A1220	OFF	@USER Beto is a loser POS.
A1221	NOT	@USER So @USER what would it take to get it SVA’d to drive on the road? Indicators, horn, fog light, some road legal rubber? ...
A1222	NOT	So let it be written, so let it be done to kill the first born Pharaoh son... I'm creeping death
A1223	NOT	@USER @USER yess !! you were at the rosebowl ?? it had to be amazing !! i was at the stade de france in paris day 1
A1224	NOT	Deep talks again with you😍 @USER
A1225	NOT	Today I step into the shoes of a great man, a man by the name of Dwayne Elizondo Mountain Dew Herbert Camacho.
A1226	NOT	7 1/2 Trends Shaping our Future featuring @USER in the Grand Ballroom located on the second floor starts in 5 minutes. #SEDCNOLA19
A1227	OFF	dudes tryna yeah i watch euphoria their way into some pussy
A1228	OFF	@USER You are a liar and a conman. Thats without talking about your fixation on your daughter. Complete piece of garbage. Resign
A1229	NOT	Rah no love in the statement at allLaurent Koscielny is leaving us to join Ligue 1 side Bordeaux
A1230	NOT	my friend thinks my dad is a liar when really I'm a liar and he just helped me lie
A1231	OFF	@USER It’s always the dudes that look like they will get they ass beat!!
A1232	OFF	@USER Loaning @USER to @USER and keeping @USER  😂😂😂😂😂  Stupid team  Useless transfers  @USER in @USER out
A1233	NOT	Good morning Friend... and King of my heart ♥️
A1234	OFF	@USER Shut up. You’re supposed to be the leader of this country. You have no idea what that means.
A1235	OFF	Someone could make me a fucking paper airplane and i would keep that shit for-fucking-ever
A1236	OFF	I personally don’t want to whip nobody ass cuz ion fight no more
A1237	OFF	Sir Dee is such a pussy smh.  #BBNaija
A1238	NOT	@USER I just checked my IG now,he haven't unblocked me...😔
A1239	OFF	@USER ano like how ya meant to cope with stupid fuckin idiots without smoking ???? honest
A1240	NOT	I can genuinely say I am no longer the person I was 2-3 years ago.
A1241	NOT	@USER @USER I differentiated loving and in love 🤡
A1242	NOT	So there are some really incredible Japanese games for PS1 that I’m looking forward to playing now.
A1243	OFF	@USER @USER he's too busy tweeting racist ass shit to use his 0.00000000000000001% of a braincell i doubt he even has.
A1244	NOT	@USER Happy Tuesday! I need tacos now. 🤤  Disclaimer: No tiddies were harmed in the making of this reply.
A1245	NOT	@USER Leave. It. 😀
A1246	OFF	would suck dick for an apple juice rn
A1247	NOT	@USER How does King Crimson work Joseph   HOW DOES IT WORK
A1248	OFF	@5toolcannabis @USER @USER rather be a wook than an ignorant turd 💁‍♂️
A1249	NOT	Never regret anything in life, learn from the experience!!!
A1250	OFF	It really sucks living in the only country with mentally ill people.
A1251	OFF	@USER You're are a fool and clueless!
A1252	NOT	In Plainfield for the day.. Bout to triple my 💰💰💰
A1253	NOT	"@USER And the clip is spliced together between her saying it's 3PM and ""well that hasn't happened yet"" you can see and hear it."
A1254	NOT	Thank you for the years you spent as a gunner👊👊👊Laurent Koscielny is leaving us to join Ligue 1 side Bordeaux
A1255	NOT	Don't sign coutinho for god sale @USER it won't work if he is not playing in a free role or interior cm.
A1256	NOT	"Disappointment today IK proved to be a perfect ""Lallu""...."
A1257	NOT	Oof a lot of the way our generation thinks comes from rhetoric that we consumed from the media during our formative years…
A1258	NOT	@USER @USER Tell Mo to book a few weeks on holiday
A1259	NOT	Pikmin fact: Pikmin walk on the ground
A1260	OFF	Remember aqua teen hunger force? That was good shit on adult swim
A1261	NOT	Now i get it... college is not about being the top 1 in the class its all about surviving the course
A1262	NOT	Omo if you dance at my wedding and made It even more lively I will spray you money.
A1263	OFF	@USER @USER @USER @USER Spartacus shoots off his evil ignorant mouth again.
A1264	NOT	@USER But you wanna see it, don't you? So I should do my best
A1265	NOT	Aim for the sky ,  but move slowly  enjoying every step along the way .
A1266	NOT	@USER @USER Currently got a 36 year old Busquets as my DM
A1267	OFF	It’s always that 1 bitch that wanna be related to everybody
A1268	OFF	@USER You're a coward and my great-grandfather, who literally fought off pogroms with his axe, would be ashamed to know you.
A1269	NOT	At this time of year you can really tell who sucks at 2k easily
A1270	NOT	I have to unlock for this. Toni Morrison changed so much for me. For the world. I am overcome.
A1271	NOT	I remember when RBG broke her ribs MOST of what I saw from both sides of the isle were well wishes and hopes she would feel better soon.
A1272	NOT	&lt;whispers&gt; here come the mets &lt;/whispers&gt;
A1273	NOT	@USER how it should've gone tbh
A1274	NOT	Almost to 1,000!!! Time for a poll again! Tell me what you want to see! 😉 @USER @USER @USER @USER
A1275	NOT	@USER @USER These children become miserable in your mouth, the truth is they are taken good care of by government.
A1276	NOT	Yesterday is not ours to recover, but tomorrow is ours to win or lose. #Breakthrough
A1277	NOT	"@USER I thought it was ""BlackPink's Jisoo and Red Velvet Seulgi reportedly dating"""
A1278	NOT	I’m thinking bout wearing my hair blonde first then dye it
A1279	OFF	@USER That swole ass dude in GG looks sick af
A1280	NOT	@USER I've sent the code
A1281	NOT	So I’m getting the summer body at the end of the summer, cool
A1282	NOT	"there's too much ""دقير"" in the air 🧐"
A1283	OFF	Honestly. So glad I’m on to they lil schemes. Real MAN me please.I’m glad i went through being stupid over a nigga at a young age😂
A1284	NOT	Are we writing the story or playing the character...
A1285	NOT	can’t believe it’s my last first day of high school ever tomorrow :(
A1286	OFF	@USER What a complete waste of good oxygen this fool is. And he’s nowhere near as good at the lying and obfuscation as his boss.
A1287	NOT	serges_ego you suck at sm4sh huehuehuehuehue
A1288	NOT	I just wanna thank Allah for the guidance during this dark time period
A1289	NOT	@USER It’s soooo close to me and on my birthday too! Here’s hoping I can get time off of work for it.
A1290	NOT	@USER @USER Sula is my favorite Morrison novel- and this essay is beautiful, Gwen. Thank you for writing it &lt;3
A1291	OFF	@USER I started noticing he was a fraud when he traded Shady for Kiko fucking Alonzo.
A1292	NOT	when he says girls who smoke weed are disgusting 😞
A1293	NOT	@USER Hello, I'm trying to sell a spare ticket but the web page is not allowing it. Please advise.
A1294	NOT	@USER Was waiting for the odds bro 😂 plenty more footie on tonight
A1295	NOT	@USER 4  in a row ! Well here we go ! So look out Buffulo soon u wont be the only NFL TEAM to go to 4 Suoer Bowls in a row. Go PATS !!!!
A1296	NOT	I just read an interesting cover letter, it’s brilliant alnit perfect but so refreshing to read. There’s hope after all
A1297	NOT	@USER Amen and Amen. God bless you. I needed this.
A1298	NOT	@USER Yes. Thanks for the help but please try to resolve such issues before someone put it on social media.
A1299	NOT	"""It was an ugly feeling to be betrayed but what is more unpleasant is to still care for those people who betrayed u. """
A1300	NOT	@USER Akira just has more of a ring to it for me.
A1301	OFF	Prepare tissues cuz that bitch will hurt our eyes
A1302	OFF	i need lasik eye surgery i’m blind as a bitch this shit can’t be healthy😂😂
A1303	NOT	@USER I was totally reading this as actual news. 😱 I need to read this
A1304	OFF	@USER @USER He’s a silver spoon silver tongue liar.  A total disgrace to the office of the president.
A1305	NOT	I really wish I knew where the line between being nice and too nice is. I need to stay in my lane 🤦🏾‍♀️
A1306	NOT	@USER it took you that long to notice...oh sweetie.
A1307	NOT	Y'all need to listen to FACTS not how you FEEL.
A1308	NOT	@USER @USER @USER Too much to ask to see it behind bars as well?
A1309	NOT	@USER Excited for the movie yeeeey!!! 😍😍😘
A1310	OFF	Finna build this Bitch right back up cause I refuse to feel like this ever again .Let my guard down once learned my lesson
A1311	NOT	Most productive Loksabha session since 1952. Kudos to all the MPs! Hope this the new normal!
A1312	NOT	NP Stronger - @USER // On #MusicAndTalk with @USER &amp; @USER #InspireMyTuesday
A1313	NOT	@USER i love you so much thank u for being YOU 💗💗
A1314	OFF	@USER This is the same Hate bottled up in the Communist Democrats. Always destroying. Never building up. Never Peace!
A1315	NOT	@USER I am very pleased to welcome our new FY1 trainees. Congratulations and I hope you enjoy your time with us.
A1316	NOT	the overwhelming amount of sadness that just washed over me,,,,,wow
A1317	OFF	Bitch we use to drank MD &amp; go to da grind or a dance at sunshine hall 🤣🤣🤣🤣
A1318	NOT	@USER strong lean on tigers-- a phrase I didnt think I would see the rest of the season lol
A1319	NOT	@USER I feel like the defenders of this record are trying too hard. Like you haven't heard that Gucci Mane feature? It's garbagio.
A1320	NOT	@USER I’m counting yeol in. And hyungwons best hair
A1321	NOT	Going to a series of steps, then bike..
A1322	OFF	@USER You are such a liar. He didn’t need your pasty fat face at any event. You are and have always been a publicity hog
A1323	NOT	@USER Yeah my deck was insane that run, but normally I suck lol
A1324	NOT	No that won't happen IA......v must tackle the developments as a united nation, with wisdom, tact n resolve#India is the new #Israel .  #Kashmir is the new #Palestine
A1325	NOT	im still waiting for chanwoo to breathe on ig 😔😔😔😔
A1326	NOT	India’s thumping win over Pakistan. Pak team was bowled out for 67 against a massive Indian score of 367...
A1327	NOT	@USER Oh okay I get it and thanks, reassuring. I'm not sure how to follow the feed line is my problem, thanks again
A1328	NOT	(I await the day the cuphead verse becomes active again,,,
A1329	NOT	Sex is a scam but you can get it. Sis what???Write “Sex is” and let your keyboard complete the sentence for you.  (mine below)
A1330	NOT	About to do some PvP with the KNIGHT PIRATE. Be on about an hour. reply to join in!
A1331	NOT	can't wait to take cute pics w my baby 🌹
A1332	NOT	@USER @USER 🙏 power of #Prayer  #JesusSaves
A1333	NOT	toni morrison painted the world in a different light for me. a master author, a legend. :( rest in power
A1334	NOT	About once a week I sit and think of Rihanna and hope she’s having a fun and happy day, wish there were a way to know like a weather app.
A1335	NOT	@USER @USER Gee, I wish the President would tone down his rhetoric 😂😂😂😂😂🇺🇸🇺🇸
A1336	NOT	you can’t be with a person you can’t trust, peace of mind is everything.
A1337	NOT	Deep State protects corrupt congress. All of them get rich. Trump knows, congress/deep state knows. What comes next?
A1338	NOT	@USER Thanks lai, I'll try to keep it together 😄☺️
A1339	NOT	Reminds me of the Owen transfer to Newcastle. Man begged to come back to lfc and we couldn’t do it
A1340	OFF	If condom sex is trash to you then that pussy is just dry 🤷🏽‍♀️
A1341	NOT	Stick to the plan, stay focused
A1342	OFF	I am still sticking to Twit and IG but if it really goes shit on me. I'm probably gonna move back to deviantart lol.
A1343	NOT	Which game should I delete to install iw
A1344	NOT	@USER My hope is by late October. We are in the finals stages of it right now.
A1345	NOT	In this house we stan all adaptions of mdzs and understand why some details had to be changed.
A1346	OFF	Lmfao this bitch took her page off private for a reaction 😩😭😭😭 ...I’m not even bouta tell y’all the gag &amp; why I don’t care 😌💁🏽‍♀️
A1347	NOT	I cannot socialize in the morning. just be quiet and leave me alone until noon
A1348	NOT	Don't focus too much on the negatives! Everything will get better!
A1349	NOT	Ever since i got a Bj’s membership. I REFUSE to pay regular price for gas
A1350	NOT	@USER i told you to reschedule your vacation. just tell the new people they misheard you when you told them.
A1351	NOT	@USER I posted that exact same picture. I love it. I love her. My heart is sad, but what a life lived.💗
A1352	OFF	love how girl group stans now suddenly hate gfriend on god you guys hate EVERYTHING to do with bts just shut up and go 😭🤚
A1353	NOT	Add Royce Da 5’9 to the Honorable mentions list.
A1354	NOT	@USER Yeah especially since it just rained earlier
A1355	OFF	@USER this guy sucks his own dick ! typical communist democrat party scumbag
A1356	NOT	@USER He was MVP before injury. Now that other guy will win again.
A1357	NOT	I thought Wayne was in everyone’s top 5.
A1358	NOT	はしこ most cute in the universe
A1359	NOT	Wow. Rest In Peace Etika. Heartbroken to hear the news. I wish I had a chance to talk to him 😢
A1360	NOT	In the reckoning, when it all comes down, the question is what will we have left behind? Morrison has done her work.
A1361	NOT	@USER Am standing right next to you @USER 👍
A1362	NOT	@USER I also heard him 👍was superb! He gave left n right to Congress party
A1363	NOT	Which zone/cat are you guys gg for segno in kl?
A1364	NOT	@USER I went to their concert for the FuNkTiOn  tour in Orlando but they didn’t come this year so 😔
A1365	NOT	wherever i was with you, it always felt like home
A1366	NOT	Coutinho to Arsenal....meanwhile were selling Eriksen and refuse to meet asking prices
A1367	OFF	@USER @USER I think he comes in for Ozil mate. Emery doesn’t fancy him one bit. Not surprised with his fucking eyes.
A1368	NOT	@USER Always @4everBrandy ! All her albums are always in high rotation I. My car since forever!❤️
A1369	NOT	I’m insane but somehow you ease the Pain
A1370	NOT	That’s exactly where me &amp; aubrie going when we leave here 🤗
A1371	NOT	putting myself on a schedule so I can actually get up for work next week has been the struggle
A1372	NOT	@USER Egg, you know it’s not until Thursday right? But tysm ily 💕
A1373	OFF	Someone call 911 cuz ima kill my dick in the shower rn
A1374	OFF	can y'all please stop touching jackson's wax figure with your disgusting hands 🤬🤬🤬
A1375	NOT	@USER What an awesome tweet you two are so awesome together I can’t wait for this season to start. Love you guys HAPPY BIRTHDAY TB12!!!
A1376	NOT	@USER @USER I saw the original post on FB, looked like a coachload of daytrippers caused all that filth, it's disgusting.
A1377	OFF	@USER You can kinda flip that. Call the deaths abortions and then Democrats will quit whining
A1378	NOT	@USER @USER If he decides to bid us adieu in style and apologizing for it Then all will be forgiven 😑😬🙈
A1379	NOT	R.I.P. to a cultural icon.  'The function of freedom is to free someone else.' ~ Toni Morrison
A1380	NOT	i've added clannad and erased to my list already btw
A1381	NOT	Perhaps half of the material possessions we seek are for the sole purpose of GETTING LAID. Perhaps.
A1382	OFF	@USER You shouldn’t be a Senator with that hateful propaganda spewing out of your mouth. Resign!  Women for Trump! 🇺🇸❤️
A1383	NOT	@USER @USER #RupaliBhosle 😍 one of the top 5 for me .... even now #BiggBossMarathi2
A1384	NOT	@USER @USER looking forward for it . I am sure will be a huge success as always ❤️ love u sir
A1385	OFF	@USER Get out of our country hate monger...Ice is coming for you...lol
A1386	NOT	Ugly being this much up early I’m literally brain dead
A1387	OFF	@USER @USER trump is a disgusting piece of trash. Full stop.
A1388	NOT	Maybe i should take a quick nap and wake uo before 8.30pm if anything day 2 delated happens.
A1389	NOT	@USER @USER @USER @USER @USER He loves it
A1390	NOT	@USER @USER What if there were numbers to back it up?
A1391	NOT	If you made it here to me, you musta swept right past shelly, huh?
A1392	NOT	@USER my window also gives me time to drink at the bar since since it goes past dinner time 😂🤣😂
A1393	NOT	You know it’s going to be a long day when it takes 35 minutes just to get to the freeway 🙃
A1394	NOT	@USER @USER @USER Wanting fame? She's just sharing her thoughts about the subject.
A1395	OFF	I been coolin on the crazy coochie. Anything she do make you wanna choke her ass cause the coochie so good lmao
A1396	NOT	@USER @USER Thank God we're a constitutional republic and our rights aren't up to a mob rule vote.
A1397	OFF	Actually feel for those who feel uncomfortable when not wearing a bra cause it’s the best fucking thing ever
A1398	NOT	@USER Thank you. Got to be RTed
A1399	OFF	Why I see a girl sucking an baby dick y’all suck in the head frfr
A1400	NOT	one of the best roleplay act in my shs life just happened today. nginamo joshua ang galing mooooo HAHAAHAHAHAHA
A1401	NOT	@USER Look at the parent
A1402	NOT	@USER Muslims pushing the own agenda that’s all that is, playing victim, 🤮🤮🤮🤮
A1403	NOT	@USER It’s ok love one day it will all be over 😘
A1404	NOT	i’m in the middle of beloved right now so. probably gonna finish that today and it’ll probably hit even harder now
A1405	OFF	You just gotta accept that everybody not as real as you and keep that shit pushing
A1406	NOT	Cloak and Dagger S2 was meh. I like what's it's trying to do but for me it failed. I still hope for a better season or a crossover 👀
A1407	NOT	@USER Wait! That dude did not just kill those other dudes with a frisbee, that's wickedly insane.😂
A1408	NOT	@USER Gender?  I thought it was a social construct?
A1409	NOT	@USER There are plenty more dots to be watched over the next week or two :)
A1410	NOT	Oh look, another glorious morning, makes me sick 😂 Seriously, tho, why do I attempt to even sleep?
A1411	NOT	@USER tough life for two pump champs 🤣🤣🤣
A1412	OFF	If you ever feel like doing an act of mass violence just kill yourself instead you selfish pussy
A1413	NOT	@USER @USER He definitely has a way of doing that, doesn't he? The more you listen, the more you love!
A1414	OFF	@USER Absolutely. Every atheist is clearly a mass murderer. Pathetic
A1415	OFF	Ready to suck some cock
A1416	NOT	@USER that’s right
A1417	OFF	@USER That shit had me weak😭😭😭 the damn flyer 😭😭😭😭
A1418	NOT	15 in last over required? Bowler is Bumrah!! Who can get it easily...?
A1419	NOT	Here is the Tag to Ask Verithanam Song Release Official Date and Time!!   Tweet Max...  RT and Bigil max.. 💥😎🔥  #WeWantVerithanamUpdate
A1420	NOT	@USER Buhahaha😂 Lacazzet is from Ghana right?
A1421	NOT	McDonald’s saves the day
A1422	NOT	@USER @USER Thursday in Porto, Portugal 🇵🇹
A1423	NOT	@USER CR7 would be a perfect James Bond!! 😍⚽️✨🐐😎!!!
A1424	OFF	@1776Stonewall The Obamas were a disgusting smear on America
A1425	NOT	@USER mbwa wewe... you remind the DCI... what a waste of sperm!
A1426	NOT	The faster you drink alcohol, the more likely you will black out.
A1427	OFF	Any good fijian men that aren’t crazy religious and homophobic and colourist.... hmu
A1428	NOT	Congratulations ENCOUNTER. First episode ratings is double digit. 10.1 National. 14.4 Manila vs. 6.2/8.0 of drama in GMA #MemorableEncounter
A1429	NOT	My Lord! Truly, I am in need of whatever good that You bestow on me. #Quran 28:24
A1430	NOT	@USER @USER @USER U sure about that offer?
A1431	NOT	I mean pretty boy is a stretch I’m very ugly but like The dream
A1432	NOT	@USER It might in fact be that he now agrees with you.
A1433	NOT	Need 2 decent PUs for tonight’s UK Com Cup. Don’t mind what roles. DM and rt please. Need people quickly.
A1434	OFF	@USER But prolly wanted you to suck his dick like your throat was made by Dyson 🙄
A1435	NOT	@USER I have been reporting it for 3 years.
A1436	NOT	@USER ST is still on for tmr? I looked at smash gg for StunCity tmr and I don't see it on there *sadface*
A1437	NOT	@USER @USER @USER That sucks!
A1438	OFF	@USER @USER People like you acting like fools blaming Trump and and his supporters.
A1439	NOT	@USER oh, frand.  i hope you have support at home and feel safe now.
A1440	OFF	@USER Seriously,  how does it feel to know that you will go down in history as one of the most disgusting human beings...  ever
A1441	NOT	1 week until I can go to the gym again and I am SO ready for it
A1442	NOT	@USER I’m admiring San Myshuno and Del Sol Valley from afar, because that’s where the cool people are (in my opinion)😄
A1443	NOT	@USER As long as they are beautiful with silky hair they are in.....
A1444	NOT	@USER Smooth bgt i lov it...
A1445	OFF	Am I going to apply for the Apple Card and affect my credit just for clout points? You bet your ass I am.
A1446	OFF	@USER This woman is such a liar. Love to see people like her are caught in their lies
A1447	NOT	@USER It's a good PMM tanks with fantastic premium rounds 👍
A1448	OFF	@USER 6’9 with the soul of a 7’4 nigga
A1449	NOT	@USER Guys polling at 1% he needs some content for his new show
A1450	OFF	Whew, Tobe a fool with the wordplay 🥵
A1451	NOT	It was a long time ago and so many years have passed , having 🧒 make me preoccupied but now I remember  the convo part of it ...
A1452	NOT	@USER Loved her work
A1453	NOT	@USER @USER I played the beta and I think it's great, hope critics gets this as well
A1454	NOT	@USER lamb is such a beautiful song wish it was on spotify
A1455	OFF	It’s time to do shit different
A1456	NOT	@USER @USER @USER @USER Same engine that's in my LeBaron ;)
A1457	NOT	@USER Can you DM me the details?
A1458	NOT	@USER The traditional greeting on Epsilon Prime, IIRC
A1459	NOT	@USER @USER @USER If he isn't signed up by United in the next 2 days, he'll have other options in a week.
A1460	NOT	@USER After living with you for a week I’m sure that’ll be accomplished 😂😘
A1461	NOT	We have 37 jobs open today at Starbucks, The TJX Companies (@USER), RGIS (@USER), and more.
A1462	NOT	her simplicity  is her real beauty #HappyBirthdayDipika
A1463	OFF	@USER What a coward! How could anyone get pleasure out of killing such a beautiful creature! Must be a Trumper!
A1464	NOT	@USER I miss you, don't forget to take care of yourself.✌🏻😊❤️♾✨
A1465	NOT	I’ve got 5 humongous bug bites on my body idk if the culprit is a spider or a mosquito but what I know is this qualifies as terrorism
A1466	NOT	@USER He himself spoke about EID.. National security is more important @USER Everyone should be alert from Friday till Monday...
A1467	OFF	@USER FOR FUCK SAKE???????
A1468	NOT	Coutinho. Upamecano. Tierney. Best ever transfer window for #AFC to date. Make it happen Raul.
A1469	NOT	The new GM and Coach should be doing the rebuild. #dcu#DCU gonna have a lot of work to do rebuilding that team. Lots of pillars moving on.
A1470	NOT	@USER Had to have 60 votes.  For everything.  Doesn't mean it shouldn't be on the books.
A1471	NOT	@USER It's okay I'm still here waiting for progress on that processing 👂👂
A1472	OFF	@USER I'm sorry, but your opinion no longer holds any weight. Pass some f'ing bills, lazy sack of shit.
A1473	NOT	congrats to @/95stigm for winning the giveaway! you have an hour to claim &lt;3
A1474	NOT	@USER Thank you so much.  That means a lot.
A1475	OFF	Only a fool would think cassper is a marketing genius and only fools will actually go to this #FillUp casspers music sucks
A1476	OFF	@USER @USER This guy is a monster!
A1477	OFF	Our ceo wants to be a celebrity, arsenal Ceo using his links and his brain to get shit done, have to respect it
A1478	NOT	@USER 11 TDS.  Can’t forget the one from the first game last year.  Have it on video on my phone 😀
A1479	OFF	@USER The piece has been kept by nato with the massive help of the Americans ..... the corrupt Eu is a disgusting dictatorship
A1480	NOT	conspiracy theory : billie eilish farted on live for y’all weird ass grown men to stop sexualizing her
A1481	NOT	They are probably the ones using that excuse lol@Fatima_Phiri The dudes making excuses are killing me 😂😂😂
