content	label
@USER Does anyone proof read these articles before you post them ? The article states 'the victim is in hospital in a critical condition where she remains'. Probably best she does as the headline tells us that she is dead !!! Sack the 12yo work experience kid who put this together .	0
@USER Better have a good lawyer YouHaveBeenExposed TheGreatAwakening DrainTheSwamp YouAreGoingToJail MAGA QAnon URL	0
@USER {| Thats okay !	0
@USER Liberals are full of s#$t when they say they have alot of love to give !  They have become the devils minions .  No one will prayerfully vote for their socialist agenda !	1
@USER BigBossTamil Looks like Janani has figured out she is not going to win but just focusing on ending the game with dignity and finesse . She seems too resigned and not much enthusiasm in anything . Does anyone feel that way ?	0
@USER Hes worried about his bottom line thats what upsets him	0
EXCLUSIVE: Soros-Backed Activists Slip Cash To Anti-Kavanaugh Protesters Before Arrests URL via @USER	0
@USER @USER @USER Thanks for the resistance boycott any means nessasary losers they Hollywood MSM Rinos Google Facebook and Twitter China Jack Black haters ANTIFA are ruining our country enough we need a wall	0
@USER His policies were the worst	1
@USER @USER Zero evidence lmaooooooo I love seeing liberals squirm at shit like this 😂😂😂	1
@USER She is a bit skeptical ... Her past relationships were rather challenging and she clearly has not the best experiences .   This is why she always wants to be sure . URL	0
@USER A10 Every moment is a my best moment as she is my world CartersBodysuitSweepstakes URL	0
war in conservativeswar on unborn babieswar on educationwar on civility URL	0
@USER @USER @USER @USER @USER @USER Anonymous has always been a resistance tactic/idea . It doesnt matter who is leading they are an enemy since Anon doesnt take political sides . There are Anons who support the idea of Antifa and there are those who dont . But no one speaks for the entirety of Anonymous .	0
@USER @USER @USER One word: Antifa .	0
@USER You are kind and attentive . Thank you 🙏🏾Peace to you @USER	0
@USER @USER Maybe @USER will tweet a bible verse . After all ...he is a ferengi . URL	0
@USER Awww kaise bache ki tarah  she is holding his finger😭😍🤗	0
@USER @USER Sure , because THEY are being exposed for their filth &amp; constant coverups of ABUSE ! Why do a vow of celibacy &amp; purity ?" Maybe, its just a giant sleaze fest at the Vatican &amp; elsewhere . Just Join the priesthood if your a pedo, so you can have permission to abuse ?? TruthJustice"	0
@USER @USER He thinks he is smart . Me ? I dont think that .	1
@USER bakkt is doing what an ETF would have done ... they are just not calling it an etf . FUKEN CUUUUUKS	1
@USER @USER Aint nobody bitter here . Women who know their worth spending their life upgrading" somebody son but actually LIVING it and becoming their best versions for THEMSELVES . You go look cute on your maid outfit, like you always do"	1
@USER So funny, this was labeled as sensitive media"!!   Yet, people post porn on Twitter all the time . Unfiltered"	1
53 high school students murdered in Texas with 9mm Taurus semiautomatic . The NRA calls gun control research 'unethical'.	0
@USER The one time I engaged with Louise mensch was when she said URL was a Russian op because it had a Russian registrar . I tried explaining how the internet works with screenshots and stuff but got no reply .	0
@USER @USER Thats funny she says she is a mental health counselor yet has displayed the actions of a complete paranoid phycho !	0
@USER And we have the right Nottowatch	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And yet antifa dresses like isis ....	0
@USER He is so kidding !	0
@USER Its great to see you posting this . It shows everyone the disrespect you have for teachers and their role . And it proves that you are wholly unsuitable for any position in parliament .	0
@USER You are so freaking valid	0
@USER “All part of a plan” by Conservatives Budgets !  Even a layperson like me knew that it was exactly what would happen by cutting policing !   👏👏👏👏👏👏  to @USER	0
What was this Young Lady doing in a room with two boys ? Blackmail BrettKavanaughHighSchoolConfessions ConfirmJudgeKavanaugh ConfirmJudgeKavanaugh BoycottTheView BoycottNFL BoycottNike MAGA URL	0
@USER Why dont jes get a job at cnn ! Cause I will not watch her when she is on !!!	0
@USER Democ Rats are pulling the Anita Hill trick to derail the Judge Kavanaugh confirmation . It will not work ! Get over @USER triumph . You communists will not destroy the USA MAGA	1
@USER It sucks hy 🤦‍♀️	1
@USER @USER @USER If so why do Democrats continue to say he is a rapist ? Why do you Democrats say Republicans allow a rapist to be president ?  He isnt unscathed .	1
@USER Beyond absurd ! Ehat flavor kool-aide is being dispensed at the water cooler ? GroupThinkStinks	0
@USER She is soooo pretty !!!!!!	0
@USER @USER @USER I thought conservatives were the ones trying to rewrite history ? 🤔 URL	0
@USER @USER You do know gun control doesnt mean the public shouldnt have guns it means stricter gun regulations and making the process of acquiring guns harder than it is now you can go to a gun store and get a gun and leave in 22 minuets you can go to a gun show and get one faster	0
@USER @USER You are betting on it ...you just dont have a choice ....	0
@USER Hopefully they dont get shot because of Repug inaction on gun control .	1
@USER He is untreatable	0
@USER Dude you are old !!! Lmao . PS: Go Pack Go !!!	0
@USER @USER Good grief . So this is how we calm antifa people ?  Throw chicken nuggets at them ?  How ridiculous are they ?  Id think it was funny if it wasnt rewarding bad behavior .	0
@USER Every Antifa group member is also an antifascist . But not every antifascist is also an Antifa member . I am an antifascist but not a group member of Antifa .	0
@USER @USER @USER @USER He is evading suspension	0
@USER 6 .5 Billion Human Beings are spare to capacity according to the One World Government End Game Agenda ~ that 6 .5 Billion includes 1 .5 BILLION Muslims ~ MAGA oughta keep that in both heart &amp; mind ~ ReligiousFreedom Republic FreedomAndJusticeForALL ~	0
@USER He needed his brains on the sidewalk	0
@USER Yeah no batman made him eat a rat and be was mostly like yo fuck this guy hes not cool hes a lunatic until dick also wants to get violent	1
@USER we dont want socialism . We dont want open borders . We want better gun control laws . We want our immigration laws fixed . The buying power of our dollar has decreased since Trump took office . we want healthcare for everyone but that doesnt mean we want socialism for everything .	0
.@USER  joined the show to talk about how she is leading the fight against breast cancer at @USER @USER Listen to the full interview: URL	0
@USER Vote Cruz !!! Beto is part of the Deep State that will turn control back over to the corrupted liberals !!!!	1
@USER @USER Ford and the conservatives hates the displays of democratic freedoms hence their attacks on the Canadian charter of rights and freedoms and their hate for minorities constitutional rights conservativesattackondemocracy in canada theCPCisapoliticalhategroup	0
@USER @USER @USER still thinks she matters .🙄😆😂	1
@USER is one of the only shows that are a Progressive that I can stand to watch . He dislikes the right and left evenly and you know who he is right from the start . If youve never seen his show check it out on YouTube . Insightful ❤🇺🇸 MAGA	0
@USER Pick me pls .	0
@USER I like to see them try . Antifa is listed as domestic terrorism . They should be glad they dont live in the Czech republic .	0
@USER @USER @USER @USER Gday Monique, your son is very handsome . I guess he is going to follow Moms foot steps and become a Forest Pathologist"!! lol 🌹🌹🌹"	0
@USER @USER Birch me too .. da fuck	1
Liberals had some sort of mutual masturbation awards show . This is me still not caring .   @USER @USER @USER @USER URL	1
@USER @USER @USER @USER Yet they havent . How do you know they are actually antifa members and not far right pretending to be violent antifa to make people like you think they are so dangerous .   🤔 Hmm	0
@USER He is one crazy  person	1
@USER @USER Isnt it what liberals want ? Now they are crying with the consequences- on a budget money comes out of some other program .. liberals just print more money	0
@USER @USER According to the liberals yes !  Guilty unless she proves her innocence !  Wait are you a man ? If so then No you can not be trusted ever ! How dare you make a claim against a woman ! Women are above the sins of man !  We are perfect !	1
@USER I heard ur cock was big and lonely	1
@USER Omg ! You are the first person Ive seen complain about this other than my husband .	0
.  ♥️ Levi Strauss &amp; Co . is donating more than $1 million over the next 4 years to nonprofits &amp; youth activists working to end gun violence by establishing the “Safer Tomorrow Fund” &amp; partnering with gun control group Everytown for Gun Safety .   Levis NeverAgain GunSenseNow URL	0
@USER @USER @USER Good . We dont want your vote . Why dont you want to see the corruption ? It shouldnt matter what side you are on ! Shame on you !	0
@USER @USER Let us all return to bouncer school .	0
@USER @USER @USER @USER @USER @USER You missed the point . You dont like being called a white supremecists bc you support Trump . So please dont generalize that all Dems support antifa and violence .	0
@USER You are one of the best teachers I know my friend !	0
ANTIFA SUPERSIZED 😈 URL	0
@USER you are very persuasive fam	0
@USER Fuck my bad leslie i def added you tho ! Lmao im give it to ypu now	1
@USER Its still not being updated . Scrapers will get less and less until none are left	0
@USER Im voting for @USER and @USER as well as other constitutionalist republicans . Thank you for fighting for America . We appreciate you @USER maga KeepAmericaGreat	0
@USER Dump MasterCard	0
@USER @USER you are so beautiful	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Had all but one . Agreed EVERY one of these MAGA patriots is a must follow . Lets do this together for our great nation in 2018 ! Then repeat in 2020 and 2022 !!!	0
@USER Just followed you ! Nice to know there are liberals in Florida ! Adearfriendnjust moved there and is surrounded by red !	0
@USER Or buy a gun &amp; open carry to exert coercive control over an entire town . The open carry demonstrator who eventually stalked me absolutely had this dynamic . I wrote about it for @USER URL	0
@USER Embarrassing for the liberals ....I wonder who those women raped in school🙄	1
@USER What about the other to girls was that sinnfeinn fault as well oh right its only the ex hard line republic you are interested in she is the only victim because she would do aunt thing to bad mouth sinnfeinn shame on you	0
@USER I am the ANTIFA Super Soldier	0
@USER That @USER only report the Conservatives in a positive way	0
@USER @USER @USER @USER @USER Nah she is pti an emotional one more than rational .. but got caught at the wrong end of the bargain . Big house too many members but single gas connection . She doesnt understand its target is the elite and the people who run gas generators .	0
@USER @USER He should be in potters field by now	0
@USER Trump is just playing whit liberals I bet this is his way to help conservatives win next elections and take credit . Trudeau is in the corner right now . Any deal whit USA will be bad for Canada .	0
@USER This is just disgusting . But it sounds like you are absolutely right . I do think that even liberals are starting to realize this is all a political game .	1
@USER Her own party doesnt want that	0
@USER @USER @USER @USER @USER And guys like you are the fat yokels .	1
@USER @USER @USER @USER @USER @USER Keep lying bud no one is listening	0
@USER At least we now know why she is called princess toadstool	1
@USER @USER @USER He is the un-indicted co-conspirator AKA Individual 1 .	0
@USER I was informed that your process takes up to 10 business days to transfer credit from an expired Myki card to an active cards - WTF !!!??? 🤪  Do you people use computers ????? whatajoke	1
@USER Be sure to just cover liberals' p .o .v .  Thats what you do .  Not fair &amp; balanced .	0
@USER These things happen from time time . Likely to be antifa or a group like that causing trouble as they have nothing better to do	0
@USER @USER stop this BS .  A woman murdered him in his own home !  This is so incredibly irresponsible and I am outraged that you are blaming the victim who is a black man .  What does him having weed have anything to do with his murder in his own home ?	1
@USER @USER She is the gift 🎁 that keeps on giving !  We conservatives just love her !	0
@USER @USER You are insinuating that the rape victim is not credible because polygraphs are not admissible in court .	0
@USER Without the prior existence of fascism Antifa would have no raison detre . End fascism and Antifa goes away .	0
@USER Do you know who else is BETTER OFF under the @USER  @USER tax policies ? See chart Morneau Shepell stock vs tsx over the last three years since Bill came to power . ONLY an 80% bump over 3 years .  liberals friendsandfamily ethics cdnpoli URL	0
@USER Liberals wear PU$$Y hats for a reason . 🙄	0
@USER I am so proud of my colleague Anjali Van Drie ! She is such a deserving recipient of the Florida Association for Behavior Analysis-Charles Kimber Public Service Award . ABA Leadership ChampionForFamilies	0
@USER Dear Paul McFartney-  You had us at Beatles .  You lost us at President Mad Captain .  Burn in hell-  Jon ." URL	1
Accept me for who I am . I understand its not easy . But neither is loving someone who only tries to  correct your flaws that only make you so incredibly unique . 👑	0
@USER It means HE is still Superman .	0
@USER Holder was the most ethically challenged AG ever . A total disgrace to the office .	1
@USER GGG knows he is going to knock him out no way this goes to judges .	0
@USER Has this tweet been deleted ?	0
@USER @USER Good shit my bad though	1
Trump responsible for even more employment !!MAGA URL	0
@USER @USER really should look at the Google stock value over the past 5 years and then lets see tears .	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thats a car 🚗	0
@USER Holder is a known PERJURER and race baiting Obama stooge . Nothing big he says should have any meaning .	0
@USER you suck so fucking hard that i genuinely want to drop out of school and quit doing art and spend every day of my life destroying another epson printer with a lead pipe . i hate you so much .	1
@USER Radicalism ???  whos behind Antifa and other disruptive organizations causing havoc - your buddy George Soros .  Again, if you have a SPECIFIC accusation, you should bring it ... all of your words are political rhetoric .  Nothing clear" here ."	0
@USER Wonder if this will be left biased .. never trust a state broadcaster or brainwash kids from the Liberals	0
@USER @USER Isnt this from the Saul Alinsky book RulesforRadicals or @USER favorite book Antifa Handbook	0
@USER URL LOOK ST THIS BULLSHIT	1
@USER He is spot on !!! Thanks Joe and Creepy Jr for spreading Joes message !	0
@USER VOTE R in Election2018 November  GOP RedWave  Trump  MAGA  👍🏻🇺🇸	0
@USER @USER @USER Well then I guess its totally fine to attack his character then . My mistake . I mean what right does an American who was the victim of gun violence have to call for stricter gun control laws anyway ?	1
@USER Weve got a big story coming out (most probably next week) about the Communist origins of Antifa . I hope you can join us @USER	0
100% hear you . But dont think were lost" in the sense of defeated, more like adrift, off-track, cant find our way . The answer is not more guns in general or teachers with guns ! Lets start with electing leaders who support reasonable gun control, and go from there . URL	0
@USER @USER @USER @USER @USER @USER @USER Or a piss up in a brewery !! Hat	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nice group of maga follow back thanks !!!	0
@USER Yeah we need some more made up bullshit protestors and antifa lol time for an epic beatdown😉	1
After going through the system i cameto know that being a criminal (illegal) is most reputed and easy job rather than a simple (illegal) person .	1
@USER Gun control is not about guns . Gun control is about control .	0
:( Conservatives and republicans alike should recieve AND GIVE forgiveness . Gimme peace fam .	0
@USER @USER @USER @USER @USER @USER @USER But do you speak up ?  Trump and his family have become a punching bag for the left .  And this is the best we have done in a very long time .  I left the party after ANTIFA jumped in ...also they almost elected Hillary .  Hillary !! 😳	0
@USER @USER @USER That is exactly what liberals and Dems think about people on the right . Its funny how weve been pitted against each other when really our interests are all very similar with just some nuances . Im a criminal defense attorney and I fight every day to protect our bill of rights .	0
@USER @USER is broadcast sewage ! URL	0
@USER The off and on gun control debate starts again .	0
4 .) Most Disliked Oc- Amai  vs Most Liked Oc- Kira Amai is pretty much a freaking bad daughter . She killed her mum and little brother just to run off with some man .  Kira is a pretty sweet gal who loves her father very much and just loves to be loved ! She is also a determined gal	1
@USER call me a dog cause DAM ... I got a bone for you nigga 😘	1
@USER @USER Are you still dating JJ from “goodtimes “???Dyn-o-mite URL	0
@USER He is right .	0
@USER @USER My President I elected loves American citizens . You liberals have shown your true colors . You are ant- American with horrible morals and lawless behavior . You cant relitigate the 2016 election . He will be re elected too . Get used to it !	0
TheresaMay: come on fellow conservatives lets get behind the ChequersPlan look its a winner ."  Brexit HardBrexit do it NOW ! URL	0
@USER @USER @USER @USER Like no one has ever crossed the floor to the liberals . Hypocrite	0
@USER JulieBurchill is actually mentally ill . When I was a kid she used to fill the NME and The Face and all those mags with her vacuous drivel and now she is given the space in Grown Up World to do it courtesy the spineless pro brexit @USER eejits . She is pathetic .	0
@USER HEY BEE ITCH YOU WILL BE INDICTED AND WILL GO TO GITMO	1
@USER @USER Liberals love to hype the Crouton as a financial genius, but much of his success" was due to downloading costs to the prov, raiding the EI surplus, etc . That said, you use the tools you have in the box, and I give him props as a decent steward of the public purse ."	0
@USER @USER please provide links to huge budget deficits"?..while you are looking ..tell us why Harpers deficits were good but you take issue with PMJT lower deficits ..take your time ..no hurry .."	0
@USER Did she make some sort of sexual or foul joke ? Liberals really like making her do that	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Gun control" only works for those who have the guns 👊💥 If you have all of the guns, you will most definitely have all of the control ."	0
Happy ConstitutionDay may this day trigger millions of liberals since they dont believe in the Constitution ! Maga	0
@USER “Yeah we got everything sorted that needed to be sorted” she is still only taking small sips of her wine unusual for Emily but she guessed JJ wouldnt profile her	0
@USER @USER I mean if she is planning on starting tour in February like she said then they will most likely go on sale end of September-beginning of October or somewhere around there	0
@USER @USER @USER @USER If you are running a top 3 offense every year &amp; still get fired from Pitt there are concerns . As talented as he is players dont like playing for him you have to have balance cant be in your face 24/7	0
@USER @USER GUN CONTROL SUPPORT IS HIS DOWNFALL .	0
@USER @USER @USER You have of notice that he is not too much appreciated anymore here at the moment ! Good evening  ! 😘 Isorry for my English wrote .	0
@USER @USER Mehn you are too sweet	0
@USER @USER There should be a serious FBI investigation into this womans motives behind this political hit job . This kind of shit is NEVER done to anyone other than conservatives . Such bullshit .	1
@USER Dont believe that .	0
@USER @USER Even the most die hard liberals in the media are stepping back from this one .	0
@USER @USER Thank u ..	0
@USER @USER But we can do better . As evidenced by the Giffords Law Center study on Gun Control versus Gun Deaths . URL URL	0
@USER @USER @USER Where are the capital police ? Why let the leftist make a joke of our laws . MAGA ArrestClintonCrimeGangAlready  NoChainMigration Trump2020 Spygate IG REPORT PROVES seditious conspiracy UScode18ch115sec2384 yep 20yrs jail time	0
@USER Because you could not even begin to respond since you cant speak in full sentences and your words are so limited	1
@USER @USER I guess he needs to learn gun control .	0
@USER @USER WiiU is not even a real console .	0
@USER He is a blast to watch	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Good list . Keep it going	0
@USER @USER @USER Really good news for us conservatives in Texas . Gives repubs supermajority in Senate .	0
.@USER @USER @USER @USER @USER  PLEASE vote NO on Kavanaugh . He is not fit for SCOTUS and allegations about women and shady financials should disqualify him .    RuleOfLaw matters . MeToo CountryOverParty WithdrawKavanaugh  StopKavanaugh	0
@USER @USER @USER @USER For a President that is so unqualified ",  Donald J Trump most certainly is successful !  You can dislike the man, but you cannot deny his achievements !"	0
@USER yup fooled antifa threw big ol' fire pit rocks at mah truck called the cops said them commies dunnit neat lawyer trick huh URL	1
@USER @USER And most Hillary supporters are racist liberals .	1
@USER The important distinction here being Ex-attorney general" ..so frankly Yasir ..nobody gives a rats pyjamas what you think ..now piss off and find another trough to wallow in ..liberals are finished in Ontario ."	0
obama: wall wont keep terrorists away . Same Obama: gun control will prevent killings by criminals (and terrorists ?) WalkAway	1
.@USER - Thank you to everyone who has supported me through this difficult time . I cant express eloquently enough what your kindness has meant to my family and me . Here are my thoughts on threats against conservatives and what is at stake ." URL	0
@USER He is not the best receiver in the NFL when healthy .	0
@USER She is selling her pucker nationally	0
@USER Innocent until proven guilty !         I think time has run out on this ! And personnel I think she is lying ! And someone is paying her to lie ! JMO	1
91 .3FM The Edge is playing What You Are" by Audioslave ."	0
@USER She is really tall lol	0
@USER @USER I saw that but i dont think thats a tattoo . It looks like that fuckin fashion fabric string or some shit . Idk . Might not me but that ass looks exactly like hers ha	1
@USER @USER @USER Yes you are correct and I dont get what they see in him either . Im just thankful hes no longer in office .	0
@USER i am a lot older than she is	0
@USER And 15 is probably all they know about . Please tell me he is still in jail . Or better yet dead . You are such a strong woman . Im so sorry that happened to you .	1
@USER Omg not even interested in his age but damn he is fine af 😜	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Well hello there	0
@USER  Why isnt the basic issue of Survival of the Fittest" vs "Take Care of Everyone" the Dems main point .  Isnt this the core of all others ? gun control, wealth and income inequality, health care, entitlements, EPA, Glbl Wrm .  Most agree here URL	0
@USER Google and Twitter are monopolies . They need to be broken up by the government .	0
1 . We all want affordable health care for everyone . Liberals want it so badly they are willing to change the facts to produce the theory . Thats false science . The correct thing is to change the theory to accommodate the facts . Thats science .	0
@USER Perhaps our politicians should stop using them as reason to ban/confiscate popular firearms . The gun control crowd is making them a target and it is wrong .	0
@USER You are abhorrent	1
@USER High class Vogue !!	0
@USER @USER LOVE HER !! She is a BADASS !	1
+++ I cant prove causation either but while the CONservatives in CDA surely love the idea of 𝙿𝚎𝚝𝚊𝚕𝚜 𝙼𝚌𝙿𝙾𝚄𝚃𝚂𝙵𝚊𝚌𝚎(¬@USER bashing PM @USER cant help but think theyre also egging the former to continue the bashing to boost their fortune(s) vainly . URL	0
@USER @USER @USER Now u r making political issue . She died this is it . Many peoples r dying daily because of them . Why She is So Special ? Encashing her death for sympathy of Corrupt what r u doing Waseem Bhai ?	0
@USER You are an amazing mom❤ URL	0
@USER Weird how Antifa thugs attacking regular people (aka the far right) never gets reported . No wonder Sky Newss ratings have plummeted by 37% since 2012 .	0
@USER He is . Lol 😂🙄	1
@USER He wants to be the senator of North Mexico .	0
@USER @USER @USER @USER Its ok Brenda we know how passionate you are about things too .We love ya !	0
My guess is 44 got it from those 100s of $bil of money he stole from fanniemae that sat off balance as a slush fund in @USER  see fannieGate . URL  ThursdayThoughts Releasethetexts NoRedactions Obamagate ObamaKnew DrainTheDeepState  @USER MAGA URL	1
@USER hopefully you are an asu fan and not u of a	0
@USER @USER @USER @USER @USER She is so calm &amp; patient . Thats great ..keep it up . Dont mind people bc everyone has their own viewpoints on each aspects of life .	1
@USER @USER is checking their privilege ! URL  RightSideOfHistory BigTech	0
@USER @USER Shes trolling to fuck with you cause some of yall be quick to call mfs coons for minor disagreements	1
TwitterPurge Documentation ✅Am I the only 1 who gains 50 followers then loses75 followers daily😡 stop TwitterCensorShip of Conservatives URL	0
@USER Did this happen when she played her sister ? “Mom !!!! Serena beat me over my head with the tennis racket again .”  “ Now . Now . Mommy will bake you some cookies and tell you how your sister is marginalizing your existence .”	1
@USER @USER @USER Haha 'affordable' homes . New flats cost minimum 120k in south glasgow . How is that affordable when our pay rises are stagnant !?	0
@USER @USER @USER @USER Everyone has a life story - that is no excuse for being aggressive . If anyone is to blame it is the producer for inviting KW onto the show . She is clearly not well &amp; shouldnt have been put in a position where that could happen . Her management should not have allowed it either !	1
@USER @USER @USER Why do some conservatives blindly follow a fascist ?	1
@USER @USER 🤣🤣😂😂😂😂 He is a communist fool !!!!	1
LeviStrauss takes stand on gun control SanFrancisco LEVISTRAUSS&amp;COMPANY America SaferTomorrowFund URL URL	0
@USER His wittle feelwings are probably hurt 'cause he knows everything said by Trump about BOs era is true !	0
*babysitting 3 kids*  people:”how old do you think she is ?” “she has three kids”  me:*dont get mad . dont get mad . they dont know . they dont know*	0
@USER Heres another looney left person . Just go away !	0
@USER So thats why he is dead now ??? Really FOX ?? I would call that completely unrelated ... This is why BLM is neccessary	1
@USER Poor Germans ...they have  refugee violence and antifa violence ..it must be nice to live in Germanistan .	1
@USER @USER Seemed bona fide to me when I did a quick check before using it (after nicking it from a tweet I saw). For instance; URL	0
@USER @USER @USER @USER @USER Also .  These antifa" and from hence shall be referred to as anqueefa by mesel .  They pretty much all live with Mommy .  In the basement which is why they wear masks .  Then mommy cant ground em"	0
@USER @USER @USER I didnt know if it was a guy or girl at first .  But she is definitely the most un-charismatic person Ive ever seen hosting any type of show .	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER But that interferes with antifas goals !  Because they want to be feared ?	0
@USER He is telling you he knows where his bum is . Writes “ass” with his bottom . What more proof of higher intelligence do you need ?	1
@USER @USER @USER She is new psychology thinker who think about religion and so aggressive on her thought before deeply think on hinduism 😀😀😀😀	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER You cant help it because you are AMAZING !	0
@USER They should . Hopefully voters will realise that they could have ended this shitshow well before the midterms .	1
@USER I dont mind her going to a sleepover ! As long she is safe and protected !!	0
@USER @USER @USER Still shoveling shit" for Trump ?....What kind of woman supports a liar, racist,  pussy grabber ?....thats what kind of woman you are ."	1
@USER A lot of democrats and liberals are even criticizing him for giving him the hug he asked for !!	0
@USER @USER @USER @USER Dont tell me she is at it again	0
@USER @USER @USER @USER @USER notice his expression . He didnt know who it was or intentions . Security behind urged him to walk away . He is a great spirited man .	0
@USER I do love you but dont give him an excuse ..he isnt mentally ill he is a dangerous idiot !!!!	1
@USER @USER @USER @USER @USER Really ? Its okay to call for lynchings as long as you are a stand-up comic ? Hmm .	0
@USER @USER Conservatives have killed hundreds 100000 people as a direct result of conservative policies DWP figures she is such an imbecile Tony Blair put 6% into the NHS Gordon Brown 5 .5% thats not fit to be an MP 1 .5% shes stealing the National Health Service of us . Chemical attacks	1
@USER @USER @USER @USER @USER I love how liberals call people names because thats all they have . How does he deserve to be called a dirt ball ?	0
@USER Now how did this happen in gun control NYC ?	0
@USER @USER I agree he is very intelligent and I like the latest policy of a sovereign wealth fund - something Ive long supported . But he just doesnt cut through . Someone like Jo Swinson would get the party more air time imo .	1
@USER Yeah if a officer wants to watch his career go down the shitter ........	0
@USER College football is much more interesting than the NFL protesters .	0
@USER @USER Hillary was blaming women not too long ago .  Better hope the Uneducated" dont show up to vote again .    “It isnt so much that liberals are ignorant . Its just that they know so many things that arent so .”"	1
@USER Red Flags: Shes a “professor” at a liberal school and shes “unable to have healthy relationships with men”. Translation: Shes an Antifa Dyke out to stop a Conservative Judge and President Trump even if she has to lie .	1
boom @USER maybe that book deal isnt such a good idea ? FISADeclassification maga QAnon TrustSessions wow the corruption runs deep .  URL	0
@USER Good ..  she is the one that seems sexist	1
@USER He drew the saw because the marker was in his left hand which is connected to his right brain which is connected to his left eye which saw the saw . His right eye which is connected to his left brain saw the hammer . PSYC1101	1
@USER Bro ...he is cray mehn	0
@USER He will get what he deserves😈	0
@USER @USER Hey @USER the only men" not doing the right thing are liberals and Democrats:  @USER @USER @USER  Rapists, abusers and criminals .  So you can kiss my white a$$ URL	1
@USER Now you are making fun of me .	0
@USER @USER Project much, do you ? Every campaign flier I get in the mail from Dem candidates is about healthcare, education funding, and the wealth gap; every flier from their GOP opponents is so-and-so will stand with Nancy Pelosi and the liberals" identity politics horseshit ."	0
SadiqKhant says me must remember children in WarZones ?  Does this include London Mr Mayor ? Your balloon had more substance than you !  MayorOfLondon MAGA MBGA MEGA MCGA Conservatives Patriots URL	0
@USER @USER Common sense tells us she is lying . The story stinks . Justice and the metoo movement force us to give her a platform to answer questions and be taken seriously . She should dace consequences if it is proven without a doubt that she is lying .	0
@USER Do you think Canadian liberals will actually blame Trudeau if he costs them this ? Or as per standard push it off on us ?	0
@USER As long as they vote Republican .	0
@USER @USER  Republicans should make stand and demand proofs of any allegations by liberals .  Country has wasted too much time investigating back to back false allegations by liberals .  It has not left us any time to investigate their corruptions .	0
A Divided Self or “My Name is Legion”  Demon possession overall is marked by a loss of freedom .  The Gadarenes are Us URL  ergnews antinazigr antifagr antifa Stopthehate GoldenDawn GDtrial JesusChrist JesusSaves JesusIsLord JesusIsGod prayers hope URL	1
@USER She should ask a few native Americans what their take on this is .	1
@USER @USER Conservatives send TWO in Opposition ( taxpayer dollars) to ONE popular vote Prime Minister !	0
@USER God bless you SIR	0
@USER Trump and Rudy talk not finding collusion in all stories that have nothing to do with collusion .  They know it has been found . Lol	0
@USER should be thanking her lucky stars that she has never been sexually assaulted or raped when she was a 15 year old girl .  She could hardly deal with a little harassment from Antifa . NothingLower	1
@USER @USER I believe ALL of this stuff is to bring in Gun Control . Gun Control = Disarming America .	0
@USER OMG why do we care about these Hollywood Liberals ??	0
@USER Oh stop . U r only defending him because u r both conservatives . If I liberal had been accused u would believe the women right away . Go yell at someone in a toll booth and spare us all please .	0
@USER @USER Ah he is great . Cheers	0
@USER @USER @USER How do you come up with all these lies . You have not done a thing as far as gun control . Open your eyes Obama your hero had 8 years in office . All your doing is sucking around for the last minute vote .	1
@USER Do you think she is afraid of pigs that are not the same colour as her ? 😊	1
@USER Amputees' limbs have grown back in his presence ! I guess hell do it until they cart him off in a strait jacket .	0
@USER LOOK UP Kavanaugh  STOP THIS SHIT !. MAGA URL	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Glad to jump in MAGA	0
