content	label
@USER Πολύχρονη και υγιής !Πολλοί θα θέλαμε την ενέργεια και τον δυναμισμο σου ! Να είσαι καλά !	0
gntmgr Και έλεγα ότι θα την κρατήσουν για τα νούμερα	0
@USER Μήπως είσαι πουσταρα;	1
Ο Θεοφάνους εξαιρετικός ... ξεχωρίζει από τους υπολοίπους ... γνώστης της μουσικής, σοβαρός και μετρημένος . XFactorGR	0
Μια χαρα ηταν η Σπυρουλα ψαχνετε ψυλλους στα αχυρα .... GNTMgr	0
@USER Σε μεγάλη εκτίμηση έχεις τους άντρες κοπελιά , από το ένα τουϊτ στο άλλο , μην το γενικεύεις όπως και εμείς δεν σας αποκαλούμε όλες ηλίθιες και πουτάνες επειδή γνωρίσαμε και τέτοιες στην ζωή μας	1
Θα ήθελα να εκτονωσω τις παλάμες μου στα μαγουλακια σας Λιάγκα κ .λοιπά σιχαματα	1
@USER Ευχαριστώ τόσο πολύ Είσαι γλυκύτατη !	0
Οι γύφτοι θα πάρουν τα φράγκα .. θα πάνε για το χαβαλέ στις συγκεντρώσεις .. και την Κυριακή θα πάνε να πουλήσουν Καρπούζια ... Στη σμπούτσα τους οι εκλογες2019 ερχεται_ΠΟΥΤΣΑ	1
Ποτε θα ξανακανουν ενα ριαλιτι επιβιωσης στην Ελλαδα,οπως το θρυλικο σαρβαιβαλ σικρετ !Που αφησε εποχη; kalytera	0
@USER Για αυτή τη πουτάνα,δεν υπάρχει 45άρι ;	1
Γύρω στα 50 με σγουρό μαλλί ..... ΠΟΣΟ στόκος είσαι ρε Τατιανα; tatouaz	0
Με παίρνουν τηλ από εταιρίες να πάω για δουλειά και θέλω να τους απαντήσω "θα περάσω να δω τι μαλακες είστε κι εσείς".	1
@USER Σ αφήνω εισαι σπουδαίος και κατι τελευταίο . Πόσες έχεις ......... τις θυμαςαι όλες; Όχι . Πόσες σου έχουν πει: σ αγαπώ πολύ . Τις θυμαςαι όλες; Εγω ναι . Καλό ΣΚ .	0
@USER Η Δαλάκα ειχε πει με περηφάνια ότι η μαμά της της ειχε πει εσυ παιδί μου τους πουλάς κ τους αγοράζεις όλους . Αυτό το έλεγε με χαρά, εγώ πάλι το βλέπω ντροπή . Όταν κάνεις τέτοια δήλωση εισαι πονηρή αλλά όχι ξεφτέρι .	0
Τούρκοι ζήτησαν αναγνώριση ελληνικού μαχητικού και o Έλληνας πιλότος απάντησε: «Είμαι ο χάρος κι έρχομαι» di @	0
@USER Οι ασπροι κακολογουσαν τους μαυρους επειδη δεν τους κερασαν τιποτα ενω αυτοθ θα το εκαναν, οι μαυροι ελεγαν οτι η Αφροδιτη δεν παραδεχεται ποτε οτι καποιος αλλος ειναι καλυτερος απο αυτην . Λιγο πολυ αυτα που λενε καθε μερα . (Σε ξεχωριστα πηγαδακια βεβαια).	0
Πουτάνα του Νεοφιλελεύθερου καπιταλισμού συμβουλεύοντας τον αφανισμό της χώρας !	1
@USER Έλα μου; Θα σου έλεγα το ίδιο, αλλά μάλλον ακόμη φοράς πάμπερς για να ψηφίσεις . Στο σπίτι του κρεμασμένου (βλ . 17Ν) δε μιλάνε για σχοινί μπέμπη μου . Άντε να βυζάξεις τώρα και να κάνεις νάνι, γιατί πρέπει να είσαι ξεκούραστος όταν θα erxetai	1
Εσκασε η αλλη να μας φτιαξει φραπε της εσκασε το σεικερ στη μαπα εγιναν ολα μουνι, εσκασα κι εγω στα γελια	0
Από δω και πέρα αυτά θα τα ζήσουμε ....περαστικά σας ηλίθιοι μεσοαστοί (όπως λέμε ...λίγο μαλάκες)	1
Στην σοβιετία του Στάλιν το 1930 αφίσα που προέτρεπε τις γυναίκες να πηγαίνουν να εξετάζονται ταχτικά για καρκίνο του μαστού . Πότε ; Το 1930,την στιγμή που στην Ελλάδα η μαντήλα,το φουστάνι ως τον αστράγαλο , και ο κότσος στα μαλλιά ήταν η τιμή και η … ¨κορώνα¨ των γυναικών .	0
Ασημίνα καλή είσαι μωρή αρκεί να μην γελάς και φαίνονται οι δοντάρες σου οι αλογίσιες gntmgr	1
@USER Βόλεψε τους δικούς του περιφερειακούς χαμένους ο Αλέξης γι'αυτό ενεργοποίησε τον Κλεισθένη ...τι τον έπιασε ο πόνος τάχα μου; Είδες η Νοτοπουλου; Ίδιες έδρες με τον νικητή ....ΣΥΡΙΖΑ_ξεφτιλες	0
Μ’ ακούει κανείς; Θα εκραγώ ! Τρομερό τραγούδι TheVoiceGR	0
@USER Είσαι όμορφη	0
Να εξηγήσει κάποιος στην Σουζάνα ότι δεν γυρίζει τσόντα gntmgr	1
Είναι κεφάτοι, ψωνίζουν στου Βελόπουλου ! ακροδεξια_αγαπη_μου ΝΔ_ξεφτιλες	0
Ρε παιδιά η Εμμανουέλα περπατούσε σαν άντρας και η Σουζάνα τους έφταιξε ... Όλο στημένο αλλά λατρεύω να το μισώ και μισώ που το λατρεύω gntmgr	0
; Leonard Cohen ; 21 Σεπτεμβρίου 1934 - 7 Νοεμβρίου 2016 ; Τώρα ξέρω γιατί τόσοι άντρες σταμάτησαν και θρήνησαν στα μισά του δρόμου ανάμεσα στις αγάπες που αφήνουν κι εκείνες που αναζητούν - κι αναρωτήθηκαν αν το ταξίδι θα τους οδηγούσε πουθενά . ; Η μουσική του ξένου ;	0
Κάτοικοι της Μοναστηρίου καταγγέλλουν: «Αλλοδαποί επιτίθενται σε γυναίκες και παιδιά – Κάνουν την ανάγκη τους στο δρόμο»	0
Άι μωρή . Θίχτηκε τώρα η Λενιω λες και δε ξέρουμε τι θα γίνει ... ορμα ξάδερφε @USER AgriesMelisses	0
Η Άννα τι ρόλο βαράει; Που μιλάει και μετά τσιμπάει τα χείλη και γέρνει κεφάλι ..what's her problem; GNTMgr	0
Συνεχώς δικαιολογία και η Ελευθερία όπως της το είχε πει και η Καγιά gntmgr	0
Κάποιος να κάνει gif τη χειρονομία της Γωγους . Ευχαριστώ shoppingstar	0
μεταναστευτικο υπάρχει μαγαζί στη Θεσσαλονίκη που λέγεται "κισμετ". Πάνε κυρίως γυναίκες , πίνουν τον καφέ τους και κάποια Χουλια τούς λέει το φλυτζάνι και τα χαρτιά .ΔΕΝ ΥΠΑΡΧΕΙ ΣΩΤΗΡΙΑ ΛΕΜΕ !	0
Νέα ήθη: Γκομενα που έχει τηλεοπτικό χορηγό .. τον Μουτσινά The2NightShow kalomesimeraki	0
Σουτιέν γιατί δεν έβαλες βρε Ασημίνα; gntmgr	0
Πες της Πάρις 115 ευρώ είπες; Μόλις εκλεγώ θα στο κλείσω το μαγαζάκι shoppingstar	0
Ορκο δεν παιρνω Ο μονος που δεν εχεις παρει μωρη !	1
Με εξέπληξε ο τυπος ! Μπράβο ρε μάγκα ! TheVoiceGR	0
Θα κανω σωματείο με επωνυμία "ΑΝΤΡΙΚΕΣ ΕΡΓΑΣΙΕΣ" και καταστατικό σκοπό να εκτελούνται οι εργασίες στο σπίτι απ τους αντρες ενδεδυμένους μονο με μποξεράκια και μια ποδιά . Εξ αλλου, ειναι πιο ικανοί σε ολα, οχι;	0
@USER Τί ζημιά να κάνει ο μαλάκας;! Αφού πατώνει σε τηλεθέαση . Ακόμη και το @USER αρχίδια επισκεψιμότητα έχει . Και μην ξεγελαστείτε από τη διαδικτυακή μηχανή μέτρησης επισκεψιμότητας Alexa όπου, εάν πληρώσεις, εμφανίζεσαι δημοφιλής . Όλες οι άλλες μηχανές μέτρησης το έχουν πάτο .	1
Συγγνώμη την πίεση της Μαρίνας μετράμε; Την φάγατε καρχιες ... gntmgr	0
-Κάτια τι σκέφτεσαι; -Πως να σκοτώσω την Μαρίνα . Υδροκυάνιο στον καφέ ή να πετάξω πιστολάκι την ώρα που κάνει ντουζ; gntmgr	0
OLYEFS αντε γαμησου ξυλοκοπε μισιτς γαμω το χριστο σου ... Γιωτα εχασες το ματς με το βαζελο κ τωρα σου ανοιξε η κωλοτρυπιδα σου η βρωμερη ... Αχιλλειο	1
@USER Μιλαει για αμόρφωτους και γραφει το τεμπεληδες με "γιώτα" . Εσείς οι άριστοι έχετε πολυ πλακα . Ποιος σου είπε κοπελιά οτι εισαι ανώτερου επιπέδου απ'τον Άθεο και απ'τη λεσβία και για ποιο λογο; Εσεις με τα ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ (ντρέπομαι κ που το γραφω) ειστε οι επιπέδου;	0
Ο Παπαζήσης έχει σαφώς βελτιωθεί, αλλά πιστεύω ότι είναι κάπως αδύναμη επιλογή για πρωταγωνιστή σε μια τέτοια σειρά, είναι καλός αλλά πιστεύω κάποιος άλλος θα είχε απογειώσει τον ρόλο, π .χ . Ανδρέας Κωσταντίνου, ηθοποιαρα . kokkinopotami	0
Καλά το οπεν έχει γεμίσει ταξιδιωτικές εκπομπές στο τέλος δεν θα ξέρουν σε τι μέρος να πάνε ολα μας τα χουν δείξει GiaTinParea	0
@USER Είσαι αστέρι βρε Κατερίνα . Και κούκλα εκτός από φοβερή αθλήτρια και φοβερός άνθρωπος . Πάντα και μόνο επιτυχίες εύχομαι .	0
Πείτε οτι θέτε, τα ρουχα του ειναι πολύ ομορφα . gntmgr	0
Έτσι τους πετάνε το δόλωμα κ μετά το ρίχνουν στις βίζιτες GNTMgr	1
@USER Ο κακομοίρης που τ ρημάξανε τ σπίτι, π τ το ισοπέδωσαν όπως είχαν ισοπεδώσει οι τσέτες του προπάππου μου, είναι Τούρκοι; Οι Σύριοι και οι Κουρδοι, τα σπίτια των οποίων τώρα ισοπεδώνουν και οι Τούρκοι, είναι με τους Τούρκους; Αν κ,κ να ήταν, ο άνθρωπος είναι πάντα με τν αδύνατο .	0
Σάκη με απογοήτευσες που δέν γύρισες στον Πόντιο ... εσένα σου αρέσουν τα παραδοσιακά ... TheVoiceGR	0
Είσαι για τον οποιοδήποτε λόγο ΣΡΖ . Και ψηφίζεις Κουντουρά, Κόκκαλη, Γεωργούλη	0
σχολαω, μπαινω στο αμάξι κλεινω την πόρτα πεφτει το χαντςφρι το πιανει η πορτα, το σπαει . αρχιζω να βριζω ανοιγω την πόρτα περναει μια κυρία πεζή της χωνω μία με την πορτα, με βρίζει . γυρναω σπιτι αναβω μπαφο και σκαει σπόρος με την πρωτη ρουφηξιά . ε αντε γαμησου μητσοτάκη	1
gntmgr Κρινοντας απο τις προηγουμενες δοκιμασιες και την αξιοπρέπεια τους, μετα θα τις βαλουν να μαζεψουν τα χαρτακια απο κατω με το στόμα	0
@USER Επίσης δύσκολο, να βγάλουν γυναίκα survivor οι Τούρκοι εκτός αν την ψηφίσουν γυναίκες .Για Seda λεω, η οποία μάλλον κερδίζει το γκαντεμο-αυτοκίνητο σήμερα ...	0
Το ενδεχόμενο να δουν ένα παιδοψυχολογο για να δεχτεί το παιδί Οοολες αυτές τις αλλαγές το σκέφτηκαν;gynaikaxwrisonoma	0
@USER Σιγά μη σε μπλοκάρω . Ποια νομίζεις οτι εισαι;	0
@USER Θεανω μου είσαι εκνευρισμενη . Το νιώθω	0
Εσείς οι φεισμπουκιτες κάνετε μπαμ από μακρυά . Μην ακούσετε λέξη πχ μαλακας η αι γαμησου σοκαρεστε . Κάνετε σαν τις μυξοπαρθενες ενώ είναι λέξεις που τις ακούτε 120 φορές τ ημέρα από τα παιδιά σας . Ξεκολλησετε από την υποκρισία του Facebook τη δικιά σας,δεν έχει πέραση εδώ .	1
Αριστερός συμπολίτης λέει : ο δυσλεκτικός δεν κάνει για πρωθυπουργός ...λογικό ...ο Στάλιν τους έστελνε στα Γκουλαγκ syriza_xeftiles ΕΡΧΕΤΑΙ_ΠΟΥΤΣΑ	0
το "δε ξερω γιατι μ εχει βαλει στο στοχαστρο το μονο που της ειπα ειναι πως δεν υπαρχεις για μενα σαν ατομο" ειναι το νεο "σε ψηφιζω γιατι μπαινεις πρωτος στη βαρκα" τυπου GNTMgr	0
@USER Πολύ σούπα ματς ΡΕ ΠΑΙΔΙΑ Η ΛΙΒΕΡΠΟΥΛ ΑΓΓΛΙΚΗ ΟΜΑΔΑ ΕΙΝΑΙ ΠΟΣΟΙ ΑΓΓΛΟΙ ΠΑΙΖΟΥΝ . Ρε και ο προπονητής ξένος είναι LOOSERS	0
Ωραίους τρόπους η Μαρία ... Μια χαρά ανατροφή της έδωσαν ! gntmgr not	0
άντε σπιτάκι σου gntmgr	0
@USER Με το όνομα μου φαίνεται αρκεί @USER δεν νομίζω να λέγεται καμία γυναίκα έτσι	0
Πηγε λεει χωρις ζεσταμα στην φωνη .... ναι λαστιχα ειναι να τα ζεστανει Μελινα μην εχει καμια υποστροφη XFactorGR	0
@USER Σωστος φίλτατε σλλα μην μπερδευεις τους ρολους .Εγώ ειμαι ο ΚΑΡΑΓΚΙΟΖΟΠΑΙΚΤΗΣ, ο Καραγκιόζης είσαι εσυ	0
Κατια μου μη φας, έχουμε κοτόσουπα GntmGr	0
@USER Φίλε εγώ σου είπα την εργασιακή θεωρία της αξίας του John Locke ο οποίος γέννησε τον φιλελευθερισμό και στην οποία βασίζεται ο καπιταλισμός που αγαπάς τόσο πολύ, τώρα αν δεν είσαι ικανός να τα καταλάβεις δε φταίω εγώ, καληνύχτα ρε μάστορα	0
Παλι διαφημισεις . Δεν καταλαβαινετε γραφουμε Οδυσσεια αυριο . XFactorGR	0
@USER Σταύρακα .. αν δεν έλυσες το πρόβλημα της ζωής σου και δεν τα πήρες χοντρά (χοντρά όμως) για να προδώσεις την Μακεδονία μας και να στηρίξεις ροζ χούντα ... είσαι μεγαλύτερος μ@USER@USER@USER από ότι νόμιζα ..... Σε κάθε περίπτωση καληνύχτα μια για πάντα !	0
@USER Δεν ειναι κακο αρκει να το κανεις σωστα χωρις να εισαι πρηξαρχιδω με το συμπαθειο ....	1
Κόψτε τους τα μανιτάρια XFactorGR	0
Που χορεύουν παραδοσιακούς χορούς ρε παιδιά; ShoppingStar	0
@USER Περιφερειακος αρχί μαλάκας	1
Πάρτους σπιτάκι σου αφού τόσο τους αγαπάς αλλά όπως είπε ένας αλληλέγγυος σαν εσένα όταν τον ρώτησαν αυτό ''αλληλέγγυος είμαι μαλάκας δεν είμαι ''.Έτσι δεν είναι ε;	1
Μπορούμε να ψηφίσουμε κάπου Άννα Μαρία;gntmgr	0
@USER Εισαι στο ΔΞ/ΔΑ	0
Αυτο το πράγμα έχει γυναίκα; το ότι είναι χειρότερος από τον Αδωνη και στην βουλή δεν το σχολιάζω	1
Εκλογες_2019 ερχεται ερχεται_ΠΟΥΤΣΑ εκλογες περιφερειακες_εκλογες Περιφέρειες δεν_υπαρχει_σωτηρια το θέατρο του παραλόγου ...... χαίρονται όσοι έχασαν κι εύχονται στους νικητές κ δως του παλαμάκια ο μαλακας_της_ημερας που θ απολυθεί όπου να ναι	0
κατια η μαρια σε κατουρησε gntmgr	1
Νιωθω αμήχανα με την βλακεία που τη δέρνει ShoppingStar	1
Μάγος από τα λιντλ GNTMgr	0
αχ μωρή κατακαημένη Αγλαΐα πώς θα φτάσω στο αυτοκίνητο με αυτή τη βροχή κ δεν έχω κ μια κατσαρόλα στιφάδο να βάλω στο κεφάλι	1
Επεισοδιαρα εχασα χθες αλλα και σήμερα το επεισόδιο δεν παει πίσω ! erwtasmeta	0
Κατια μου αυτο που θα επρεπε να σε προβληματιζει ειναι οτι εισαι μια γαμημενη καργιολα gntmgr	1
GNTMgr Η κυταριτιδα στον πωπο της Καιζερ εγινε αποδεκτη στο παιχνιδι για λογους diversity;	1
@USER όχι λικέρ ρε, είμαστε άντρες και φοράμε παντελόνια, έλεος κάπου	0
kalytera -ο Ωνασης δεν ηταν αυτος με το πουρο κ τα γυαλια; -οχι ρε ο Σωτης Βολανης -ελεος ο Τασος Μπουγας ειναι η αδερφη μου το βρηκε τελικα	0
Αχου Λορειν σου λείπει κι ένα εγγλέζικο τεράστιο καπέλο κι είσαι έτοιμη για υποψήφια της Ουαλίας shoppingstar	0
Όχι που δεν θα του άρεσε του σκουλού η κάτια του gntmgr	0
ΡουβίκωναςBank ΜπαχαλοΔάνεια Σε πιάσανε με τ γίδα στην πλάτη; Έχεις ανάγκη από ζεστό χρήμα για να αποπληρώσεις εγγύηση αποφυλάκισης; Έλα τώρα στην ΡουβίκωναςBank εμείς θα πάμε στο ATM κ θα σου δώσουμε το δάνειο που χρειάζεσαι μέσα σε 48ωρες αρκεί να είσαι μέλος μας Ρουβίκωνας	0
Μανώλη το κραγιόν που σου έβαλαν δεν πάει με το στυλ σου ... Από εμένα είναι ΟΧΙ masterchefgr_xeftiles MasterChefGR	0
- Συναίλυνες, ήρθαν τα πούλμαν . Πίσω μωρή βρωμιάρα μουσουλμάνα που φοράς μαντίλα για να λες "Αλλαχού Ακμπάρ". - Ρε δικές μας είναι αυτές, φοράνε μαντίλες γιατί πάνε να προσκυνήσουν σε μοναστήρι . - Ο Θεός είναι Μεγάλος . Καλόν δρόμο, ευλογημένες . Σώσον Κύριε τον Λαό Σου .	1
Η αδερφη μου μολις μου ανεθεσε να κανω λιστα με παραδοσιακα και καποια "κλασσικου τυπου" τραγουδια για τον αρραβωνα ..... το "Ανοιξε Πετρα" εντασσεται στις κατηγοριες για πειτε μου λιγο που με καιει .... -.-	0
Εντάξει μωρέ μπρος στην κανονικότητα τι είναι και 500 ευρω τον χρόνο ε; ε; ε; ε; τι_ψηφίσατε_ρε_μαλάκες κυβερνηση_τσιρκο	0
Σαχλοκούδουνο Ιόλη νούμερο 2 η καινούρια; skaipolxeftiles poweroflovegr	1
@USER Ας πρόσεχαν κι αυτοί νδ_θελατε	0
Το τέλος φρίκη . το ο συνεχόμενο ζόρι; XFactorGR	0
Κι άααλλη Κανονικότητα ..."Κλείνει η Κλινική ΩΡΛ στο Παίδων Πεντέλης . Με ευθύνη του υπουργείου Υγείας - Κενά σε πολλά νοσοκομεία από την ακύρωση 208 μόνιμων διορισμών". ΝΔ_θελατε ΝΔ_ξεφτιλες κυβερνηση_Μητσοτακη	0
@USER Επιτελους καποιος που με αναγνωριζει στο # χαχαχαχαχα Συγκινηθηκα ρε συ !εισαι η καλυτερη !	0
Η Μάρθα με τον Φώτη χωριζουν σαν να ήταν ζευγάρι . Εντωμεταξύ μια φορά κοιμήθηκαν μαζί και δυο φάγανε . GynaikaXwrisOnoma	0
Εσυ είσαι του @USER, που να σε ακουμπήσουμε;	0
@USER και στα ραν το φωναζει . το ειπε και ο Μπορα . οποιος παιζει μαζι μου του φωναζει εισαι ο καλυτερος . δεν μιλαγε για τις ηττες του . αλλα γενικα με οποιον τρεχει μαζι του	0
η ερωτηση ειναι γιατι δεν του κανεις τη χαρη gntmgr	0
@USER Κ ΜΕΝΑ ! Η ΜΑΛΑΚΩ !	1
εγω ΔΕ θα πληρωνα να δω τη Καγια να μου ποζαρει GNTMgr	0
Σε επίπεδο ρεπορτάζ, η παραμονή Βαρέλα είναι από τις ωραίες ιστορίες . Τα είχε όλα . Εγωισμοί, παρεξηγήσεις, σπασμένα τηλέφωνα, μούτρα, παιδιά, γυναίκες, ατζέντηδες, προτάσεις, σκάιπ, συναντήσεις, πολύ μπλαμπλα .	0
Ξεσήκωσε τα μαγαζιά η εθνική μάνα .. GynaikaXwrisOnoma	0
GynaikaXwrisOnoma έτσι που κάθεται η τουμασατου στους καναπέδες θλιμμένη μου θυμίζει τη Ρεγγίνα στη βέρα όταν ήταν έγκυος που όλο ήταν έτσι να σκέφτεται το Στρατο	0
@USER ΑΥΤΟΙ ΠΡΑΤΤΟΥΝ ΚΑΙ ΕΜΕΙΣ ΟΥΤΕ ΜΙΛΑΜΕ ΕΑΝ ΑΥΤΟ ΔΕΝ ΕΙΝΑΙ ΚΑΤΑΝΤΙΑ ΤΩΝ ΠΟΛΙΤΙΚΩΝ ΜΑΣ ΤΙ ΕΙΝΑΙ ; ΣΟΥΠΕΡ ΞΕΦΤΙΛΑ ΤΟΥΣ ΕΝΔΙΑΦΕΡΕΙ Η ΚΑΡΕΚΛΑ Η ΕΞΟΥΣΙΑ Η ΚΟΥΤΑΛΑ ΜΕΤΑ ΘΑ ΠΟΥΝ ´´ ΜΑΖΙ ΤΗΝ ΧΑΣΑΜΕ ΤΗΝ ΘΡΑΚΗ ´´	0
ΣΟΚ Η Ελεανα αποκαλεσε το ρουχο του Μπρατη ΡΟΜΠΑ , μες στα μουτρα του ... gntmgr	0
@USER να ξέρεις πάντως πως αν βγεις να πεις μια κακή κουβέντα για το τσοκαρο, εμείς δε θα παρεξηγηθούμε ...ούτε θα σε κατηγορήσουμε .. MasterchefGr_xeftiles	1
Μαρια πλακωσε ατο ξυλο την Σουζανα !GNTMgr	0
ΟΥΤΕ ΝΑ ΜΟΥ ΤΟΝ ΔΕΙ ! shoppingstar	1
Ελα μωρη θεαρα Σπυρουλα ! GNTMgr	0
@USER Βοήθεια και γρήγορα δεν πάνε μαζί . Ελλάδα είσαι .	0
Ο Χατζηνικολαου θα την αφήσει την γυναίκα να μιλήσει ; EnwpiosEnwpiw	0
Το οτι ειμαστε γυναικες και (μπορουμε να) κλαιμε ειναι οκ, ωραιο . Οταν εχεις ενσωματωθει με τα εμφυλα στερεοτυπα και ουτε καν το εχεις αντιληφθει . GNTMgr	0
Πω ρε ψώνιο Κάτια . Ηρέμησε και ξεκαβάλα GNTMgr	1
@USER Και να μην είσαι υποψιασμένος μόνο το κείμενο να διαβάσεις που παγώνουν οι υπογραφές λόγω των εκλογών για κλειστό γήπεδο 15 .000 θα πέσεις κάτω από τα γέλια	0
Έφυγε ξανά ! GNTMgr	0
Η ολγα ποτέ δεν μ άρεσε ιδιαίτερα αλλά τι ποδάρες είναι αυτές ρε φίλε gntmgr	0
@USER Μαλακες ειναι να παρουν τους ανηλικους με μουσια οπως κανουμε εμεις;...για κοιταξτε στη Σουηδια που τους ψαξανε την ηλικια με DNA να δειτε οτι το 75% ηταν ανω των 18 ,ελεος με τη προπαγανδα σας,καντε τη πλεον μονο στο τουρκοκαναλο σας ...!	1
Μονο να κανει κανενα μπαμ η μουσικη οταν αποκοιμηθώ gntmgr	0
@USER Καλά ξεκουμπιδια ρετάλια ξεφτιλες .χολερα ουστ	1
@USER Ακρωτηριασμός κράτους κ στρατός κατοχής . KFOR Εν τω μεταξύ οι ξένοι Υπήκοοι, ΟΗΕ ΕΕ, κτλ απολαμβάνουν άπειρα λεφτά σε μια φτηνή αγορά ξυνοντας τ αρχίδια τους . Στα καταστήματα κ καφέ που μαζεύονται είναι μονίμως μεθυσμένοι κ οι κόκα τρέχει άφθονη ..	1
Άλλο ένα δολοφονημένο τραγούδι kalomesimeraki	0
shoppingstar Η Λορειν παλι εβαλε κατι λιτο και απεριττο και βγηκε μεσημεριατικα τι βλεπουμε σημερα	0
Εγω θα κρατουσα την Ζωη-Μισελ γιατι η αλλη κοπελιτσα εχει σχολειο ακομη XFactorGR	0
Προσεύχονται στ' αρχίδια του Διός και στο παπάρι του Πανός !	1
Πες μωρή ότι είσαι σκατόψυχη GNTMgr	1
Πολύ μέτρια ρούχα κύριε Μπράτη μας,επιπέδου κουδουναρη ..ρούχα που ρίχνουν σαγόνια έχουν Κριθαριώτη,MI RO,βρετος Βρεττάκος ..από μένα είναι όχι gntmgr	0
Είδα τρέιλερ και είδα και Έλενα ...Μεγαλο τσουλακι . poweroflovegr	1
Oι νεκροι απο φωτιες επι ΝΔ ειναι ασυμμετρη απειλη Επι Συριζα ειναι εγκληματικη αμελεια Οι προσφυγες επι ΝΔ ειναι ασυμμετρη απειλη Επι Σύριζα τους καλει η Τασια	0
@USER Αυτό κατάλαβες; Όταν έβγαιναν τα fakenews δεν έκαναν τίποτα . Τις έλεγαν πουτάνες, τους έλεγαν κλέφτες και δεν αντιδρούσαν . Σε παρακαλώ . Άτολμοι όλοι τους .	1
Giatinparea για χαλάλι	0
Διαβάζω οτι ο Μπογδάνος θα είναι υποψήφιος της ΝΔ στις εθνικές εκλογές . Πολύ επιλεκτικές διαγραφές κάνει ο Μητσοτάκης . Άρα έχουμε, Μπογδάνο, Αριστοτέλη Αιβαλιώτη, Άδωνη Γεωργιάδη και στην πηγάδα ο κακομοίρης ο μαλάκας που έγραψε το ποστ για την Κούνεβα . Ωραίο ψηφοδέλτιο .	1
@USER καλέ αστράφτεις, εγώ 6 μήνες πήρα και από κώλος της μαϊμούς έγινα κώλος της μαϊμούς αλλά χωρίς σπυριά	0
Η ανώμαλη η γυναίκα θα τρέξει πίσω από αυτόν που την γράφει στα παπάρια του γνωστό αυτο	1
πολυ της παει αυτο το στυλ τηςΑννας Μαριας οντως ...και η παπια αψογη GNTMgr	0
@USER Εισαι βλάκας; Απλά ρωτάω .	1
Τωρα δε λενε κουβεντα η Σουζανα τελεια gntmgr	0
Για πρώτη φορά φέτος δεν με τραβά να δω τον τελικό ! Προτιμώ να δω το ρεπορτάζ του BBC για το Brexit masterchefgr_xeftiles	0
@USER My personal cell ... 4165233 και πάρε τ’αρχίδια μου ... πόσο ανήκε	1
"Με όλα τα πουλιά τα πάει καλά η Κέισι" Άννα-Μαρία 2019 μ .Χ gntmgr	1
@USER Αντε γαμησου ρε μπαγλαμά ... Να μπολιαστεις εσύ κ η οικογένεια σου, εμείς δεν θέλουμε	1
@USER ΧΑΧΑΧΑΧΑΧΑΧΑ χαχαχαχαχαχαχαχαχα χαχαχαχαχαχαχαχαχα . Όταν τα λέγαμε στους νδες τι είσαστε μας λεγανε ακραιους . Φατε τωρα μπλε αριστερα μαλακες μου .	1
Τραγικοί όλοι, οι γυναίκες του πάνελ ακόμα χειρότερες . mesimeri_skai	1
Η Κάτια από στρίγγλα σε αρνάκι μέσα σε ένα επεισόδιο ! Χεστηκε πάνω της η πραγματική κότα του σημερινού επεισοδίου ! gntmgr	0
Ρε παιδιά εκεί στην ΝΔ_ξεφτιλες, εδώ ο δικός σας φοβάται να πάει σε debate με τον Τσίπρα, πώς θα πάει να διαπραγματευτεί με τη Μέρκελ και τους ευρωπαίους;	0
Το χρυσό συμβόλαιο με την stock glich gntmgr	0
Μέρες τώρα βασανίζομαι και αναρωτιέμαι .. Είμαι σταθερά μεταβαλλόμενος ή μεταβλητά σταθεροποιημένος μαλάκας;	1
«Η Κέισι το έχει με όλα τα πουλιά !». (Ναι, έτσι όπως ακούστηκε ...) gntmgr	0
ΑΝΤΕ ΓΕΙΑ ΚΑΡΧΙΑ ! ️ MasterChefGR_final MasterChefGR masterchefgr_xeftiles	0
@USER Μπράβο του . Πονέστε προδότες, έρχεται_πούτσα !	0
Η ζωή του Λιάγκα ολη: τον βλέπουν όλοι και αλλάζουν δρόμο kalomesimeraki	0
Η κοτα εκανε το αυγό ή το αυγό την κοτα; gntmgr	0
Οι άντρες πήγαν να οργανώσουν τις κοπέλες επειδή είναι άντρες;! Θα τρελαθώ ! Ουτε πριν εκατό χρονια σε χωριό αποκομμένο από τον κόσμο να ήταν ! survivorgr	0
Οτι και να τους βαλετε στο στομα δεν θα καταλαβουν διαφορα GNTMgr	1
@USER Συμφωνείς; Περίμενα να πεις «έχε πίστη στον εαυτό σου», «δεν είναι έτσι», «είσαι υπερβολικό». Τεχνική αντίστροφης ψυχολογίας !	0
Ο Ηλίας ο πτηνό ....πουλος ! gntmgr	0
@USER Ασχετο ότι να ναι, δε με ενδιαφέρει γιατί πρώτον δεν σε ξέρω, δεύτερον δεν έχω ιδέα εσύ τι πιστεύεις και ψηφίζεις, και τρίτον είσαι απλά ένα ενοχλητικό ακάου στο τουιτερ, ψιλοτρελαμένη που έρχεσαι κάθε τόσο να λες μαλακιες	1
@USER Τώρα κρέμασμα στην πουτανα .	1
ρε εσυ καγια ειλικρινα της πιστευεις αυτες της μαλακιες που λες ... shoppingstar	1
