,label,predicted_label,content
1107,0,0,"@USER So do I .....my neighbours, the Postie and S Devons ""Quiz Masters"" are sick of me 😀 Hope all goes well👍"
1108,0,0,The Dreamcast was epic . Same with the GameCube .
1109,1,1,@USER Question for the media - What the fuck is wrong with you ?
1110,0,0,Yall ready for school ?
1111,0,0,has logged in for 420 days in a row ! myfitnesspal
1112,0,0,@USER Her words are truly amazing
1113,0,0,"@USER its not about chara, bby"
1114,1,1,Wanted my ex to get her shit together ; instead she tellin ppl I was the worst ever
1115,0,0,"ie the semantics of English and ""Love"" in French and ""amour"" has been introduced in Japan ."
1116,0,0,"“If Allah wants it for you, it will be yours” took this from someones header, you know who you are"
1117,0,0,@USER Was it actually debated ? Did they understand sterlingisation spells the death knell for the Scottish financial services sector ?
1118,0,0,@USER @USER @USER Lets see how it goes then .
1119,0,0,@USER @USER The ultimate rematch edition is on sale on Xbox for $50 includes the game and all the season 1 &amp; 2 dlc
1120,0,0,🚹😍 arguments🎼seem to define🎇the contexts🎼as It seems to clear🎇such reflessions🎼
1121,0,1,"For all the Churchiness and godliness yall claim, youre just plain evil ."
1122,1,1,In conclusion it really b your own pussy
1123,0,0,"Fishing vessels in Indonesia .  2005: 566,600 2010: 570,830 2015: 625,710  (SEAFDEC)"
1124,0,0,"@USER Thanks for doing this, you feed us well😂😂❤️"
1125,1,1,How I Lost My V*rginity: A Tweetwhen ugly guys are really funny its like fine ill fuck you
1126,1,1,@USER Wow ! Nasty man ! Personal insults do not become you . He has really riled up the liberal lefties and its fantastic to watch
1127,0,0,"@USER Geraldo, you should read the comments under this tweet and learn something ."
1128,0,1,"i kinda recreated this dumb pic from 2013 and wanna post in on the gram just for funsies, any caption suggestions ?"
1129,1,1,this is the stupidest most dumbest flex ive ever seen her mum shouldve slapped the shit outta her
1130,1,1,I cant argue with no ugly hoe that shit gone make me look weak right with her . 😂😭🤮
1131,1,1,@USER Looks like hes trying to compensate for some kind of inadequacy . Like a murderous idiot wimp .
1132,0,0,@USER Its the gamble of love . Love the way you want to be loved and if they dont love you like that they not for you
1133,0,0,@USER @USER @USER @USER @USER @USER I hope he is ready😂🔥
1134,0,0,ive never been taught this in my life what do i do
1135,1,1,Doing weird shit must be the new wave yall on now
1136,0,0,@USER Its a beautiful pup . Absolutely beautiful
1137,0,0,@USER The duality of theatre student 🙁
1138,0,0,The Joy of my Lors is my Strength !! 🙌😭
1139,1,1,Have to change my username and all as somebodys stalking me ! The Fuck !!!
1140,0,0,I pray that God gives me more patience today .. 💆🏾‍♀️
1141,0,1,Im too drunk to get off the bus toilet and that sucks
1142,0,0,@USER @USER @USER Obama actually tried to do something about it . You are not .
1143,1,1,"@USER Always plays the same character, a sarcastic geeza with stupid jokes who ends up doing something nice for someone"
1144,0,0,Just finished it . Im so sad ... I have so many unanswered questions :(
1145,0,0,"@USER Thats it right there , thats the tweet I was waiting on 👏🏾👏🏾❗️❗️"
1146,0,0,"@USER Sorry, Furry is too hard for me to draw . 😅And I dont know her so I cant draw .🙇🏻‍♀️"
1147,0,0,Ok boys Time for haircut
1148,1,1,Fabinho aint going anywhere near Real Madrid folks . Please dont fall for this end of the window bullshit thats starting to do the rounds
1149,0,0,@USER @USER 4 or the floor
1150,1,1,"mannnnn fuck bowser,always kidnapping the princess and junk . find something else to do with your life you dumb turtle"
1151,0,0,@USER I can definitely help you with the logo and anything related to graphics :) dm me so i can assist you further
1152,0,0,Solskjær would like both Pogba and Christian Eriksen at Manchester United mulive [telegraph]
1153,1,0,@USER I thought Caleb got a tat of his dad who passed in combat ? Is this redneck guy youre describing some other guy ?  what ever
1154,0,0,such a great feeling when someone just genuinely wants to talk to you and wants to know how your life is going
1155,0,0,"As you fall asleep, i want you to know what a great person you are . Remember that i admire u, care for u and loving you as always 💖🙆🏻‍♀️"
1156,1,1,u gotta accept shit for what it is &amp; move on 🎯
1157,0,0,"@USER Thanks for loosing me thousands of dollars in the past few days, I appreciate your reckless tweets very much ."
1158,0,0,"Tween: Mom, can you take me to the mall to go to Abercrombie ?  Me: Awe, I used to shop there when I was your age .   Tween: Nevermind ."
1159,0,0,@USER Thank you for the RTs !
1160,1,1,"Burgess gets off and can play this week .... the player he hit and was exonerated for, doesnt ..... Fuck the NRL sucks !"
1161,0,0,@USER I cant wait for the cinema to see the movie !
1162,0,0,@USER @USER Folding of arms twitter at it again .
1163,0,0,@USER it is happening right now
1164,0,0,"@USER I dont there was an email sent for that one . There is one for the abh release today, however ."
1165,0,0,The best part about not owning anything is just moving to New York whenever u want !
1166,0,0,that took 1 second to find twitters GREAT at recommended accounts
1167,0,0,Final vote count was 370 in favour and 70 against ! Seems many from opposition also voted for the Govt move to integrate J&amp;K with India .
1168,0,0,It Happened to Me: I Saw A Fanart of An FFXV Pairing and Thought It Was Fanart For A Different Series
1169,1,1,SUCK IT HADER
1170,0,0,Here We Go Special Tag To Request Verithanamana Bigil Update 😎  Tag : WeWantVerithanamUpdate
1171,0,0,@USER @USER He needed more space on his phone for BTS world
1172,0,0,Is it better for carpal tunnel to play DS instead of PC gaming ?
1173,0,0,@USER I dont think painkiller will be on it I think it will stay a single and gospel Im PRAYING
1174,0,0,"@USER So grateful, Kacey . Love your energy and genuine desire to build a better world . Big hugs and happy Tuesday to all !! 💜🎈🌹"
1175,1,1,@USER We are calling you out for you blatant lies that are causing irreparable damage to this great nation !  Shut your mouth !
1176,0,0,"@USER @USER I loved him in Mr Smith Goes To Washington !!!!!  Also, his military career was exemplary ."
1177,0,0,@USER A decade 10 years he won 4 ships in 10 years
1178,0,0,@USER Waiting for that day that he does
1179,0,0,@USER @USER And then turned around and voted NO for funding !
1180,1,1,@USER He should also clean your dirty brain with phenyle or disinfectants to kill all bad germs . 😀😀
1181,0,1,"@USER Alaaa .. Susa tu gtu . I said tht to my students bcz this place sucks and i really want to leave, i dnt even care ."
1182,0,0,The reason why we hold on to something so tight is because we fear something so great wont happen twice .
1183,0,0,@USER @USER @USER Nam I just thought of you😂
1184,0,0,@USER @USER its better when you mention them
1185,0,0,@USER Precheck is an actual Godsend and one of the best investments I have made
1186,1,1,bitches say “im fine” and then get kidnapped by the mafia its neil josten hes bitches
1187,0,0,"Cause Im due for it, remember I was grindin' way back"
1188,0,0,Police force to humans . So why Lisa wants her
1189,1,1,"@USER Most Americans detest Trump as an empty, cruel, evil, crude &amp; crass, ignorant &amp; insane frothing boor"
1190,1,1,bitch i rly felt sorry for my bully being ignored today so i talked to her . the stench
1191,0,0,the day i absolutely have to drive on the freeway is the day i cry real tears
1192,1,1,@USER Youre a disgusting pig from Canada .  Go figure
1193,0,0,"It might be the week of summer camp, but do not fret . We will still be happening at Grandpas Place on Thursday starting at 6pm !"
1194,0,0,"@USER Twitter sure makes me able to have friends (including you !), I barely made one with DA"
1195,1,1,Fucking hell . I dont actually know .Poll for an emotionally raught fandom . Make your choice:
1196,0,0,367 vs 67 third time voting . JammuAndKashmir bill pass in assembly Artical370
1197,0,0,12 . [] tweeted somethinging on the wrong account . 😔
1198,0,0,Two phones working on 4 different angles . The universe is so so GOODT
1199,0,0,"@USER Please dont provide your order details, as we consider it to be personal information . Our Twitter page is public .2/2 ^EM"
1200,1,1,@USER Im dead lmao 😂😂😂 your feelings is a bitch just write that number down and dont give a fuck
1201,0,0,"I need 29-49 friends for a group Halloween costume idea, DM me for details"
1202,0,0,Just got my tickets to see The Maine in Toronto ! 😍😍😍
1203,0,0,@USER @USER @USER we- its 9 at pop and HAC radios wbk
1204,0,0,@USER Alright . Thanks for the memories . Lost a lot of goodwill in the last few weeks though .
1205,0,0,"Call me and Im on my way Tell me that you need me, yeah"
1206,0,0,"“the world would be a happier place with more cool beans” - mum, the legend"
1207,1,1,@USER @USER Cry baby liberal 👆🏻What a miserable way to exist . So full of hate .
1208,0,0,"Growing consumed by the level of seriousness, prudence and habit . They have been cruel . They praise themselves for a while ."
1209,0,0,@USER @USER I am waiting on book 2 as well &amp; check Amazon each day !
1210,1,1,@USER All that loot and every Tuesday he got some weak ass tacos
1211,0,0,Rest in power Toni Morrison
1212,1,1,@USER why is this even a fucking question espn
1213,0,0,"If youre always racing to the next moment, what happens to the one youre in  @USER  LIEthanksPBB Angelie Reposposa"
1214,0,0,"@USER @USER You should tell them it isnt great . Peak oil has passed and, with that, Alaskas prospects have dimmed ."
1215,0,0,"I am so heartbroken . Toni Morrison . Her impact on literature, on culture, on my perspective was too much to put into words ."
1216,1,1,@USER Fake news Billy following his masters orders spreading disinformation . How does it feel to be a clown controlled cuck ?
1217,1,1,@USER Thats pussy surely taste nice😋
1218,0,0,@USER They deliver anywhere in ib
1219,0,0,@USER I knew exactly what she sounded like before I even clicked the vid . And I was right
1220,1,1,@USER Beto is a loser POS .
1221,0,0,"@USER So @USER what would it take to get it SVAd to drive on the road ? Indicators, horn, fog light, some road legal rubber ? ..."
1222,0,1,"So let it be written, so let it be done to kill the first born Pharaoh son ... Im creeping death"
1223,0,0,@USER @USER yess !! you were at the rosebowl ?? it had to be amazing !! i was at the stade de france in paris day 1
1224,0,0,Deep talks again with you😍 @USER
1225,0,0,"Today I step into the shoes of a great man, a man by the name of Dwayne Elizondo Mountain Dew Herbert Camacho ."
1226,0,0,7 1/2 Trends Shaping our Future featuring @USER in the Grand Ballroom located on the second floor starts in 5 minutes . SEDCNOLA19
1227,1,1,dudes tryna yeah i watch euphoria their way into some pussy
1228,1,1,@USER You are a liar and a conman . Thats without talking about your fixation on your daughter . Complete piece of garbage . Resign
1229,0,0,Rah no love in the statement at allLaurent Koscielny is leaving us to join Ligue 1 side Bordeaux
1230,0,1,my friend thinks my dad is a liar when really Im a liar and he just helped me lie
1231,1,1,@USER Its always the dudes that look like they will get they ass beat !!
1232,1,1,@USER Loaning @USER to @USER and keeping @USER  😂😂😂😂😂  Stupid team  Useless transfers  @USER in @USER out
1233,0,0,Good morning Friend ... and King of my heart ♥️
1234,1,1,@USER Shut up . Youre supposed to be the leader of this country . You have no idea what that means .
1235,1,1,Someone could make me a fucking paper airplane and i would keep that shit for-fucking-ever
1236,1,1,I personally dont want to whip nobody ass cuz ion fight no more
1237,1,1,Sir Dee is such a pussy smh .  BBNaija
1238,0,0,"@USER I just checked my IG now,he havent unblocked me ...😔"
1239,1,1,@USER ano like how ya meant to cope with stupid fuckin idiots without smoking ???? honest
1240,0,0,I can genuinely say I am no longer the person I was 2-3 years ago .
1241,0,0,@USER @USER I differentiated loving and in love 🤡
1242,0,0,So there are some really incredible Japanese games for PS1 that Im looking forward to playing now .
1243,1,1,@USER @USER hes too busy tweeting racist ass shit to use his 0 .00000000000000001% of a braincell i doubt he even has .
1244,0,0,@USER Happy Tuesday ! I need tacos now . 🤤  Disclaimer: No tiddies were harmed in the making of this reply .
1245,0,0,@USER Leave . It . 😀
1246,1,1,would suck dick for an apple juice rn
1247,0,0,@USER How does King Crimson work Joseph   HOW DOES IT WORK
1248,1,1,@5toolcannabis @USER @USER rather be a wook than an ignorant turd 💁‍♂️
1249,0,0,"Never regret anything in life, learn from the experience !!!"
1250,1,1,It really sucks living in the only country with mentally ill people .
1251,1,1,@USER Youre are a fool and clueless !
1252,0,0,In Plainfield for the day .. Bout to triple my 💰💰💰
1253,0,0,"@USER And the clip is spliced together between her saying its 3PM and ""well that hasnt happened yet"" you can see and hear it ."
1254,0,0,Thank you for the years you spent as a gunner👊👊👊Laurent Koscielny is leaving us to join Ligue 1 side Bordeaux
1255,0,0,Dont sign coutinho for god sale @USER it wont work if he is not playing in a free role or interior cm .
1256,0,0,"Disappointment today IK proved to be a perfect ""Lallu""...."
1257,0,0,Oof a lot of the way our generation thinks comes from rhetoric that we consumed from the media during our formative years…
1258,0,0,@USER @USER Tell Mo to book a few weeks on holiday
1259,0,0,Pikmin fact: Pikmin walk on the ground
1260,1,1,Remember aqua teen hunger force ? That was good shit on adult swim
1261,0,0,Now i get it ... college is not about being the top 1 in the class its all about surviving the course
1262,0,0,Omo if you dance at my wedding and made It even more lively I will spray you money .
1263,1,1,@USER @USER @USER @USER Spartacus shoots off his evil ignorant mouth again .
1264,0,0,"@USER But you wanna see it, dont you ? So I should do my best"
1265,0,0,"Aim for the sky ,  but move slowly  enjoying every step along the way ."
1266,0,0,@USER @USER Currently got a 36 year old Busquets as my DM
1267,1,1,Its always that 1 bitch that wanna be related to everybody
1268,1,1,"@USER Youre a coward and my great-grandfather, who literally fought off pogroms with his axe, would be ashamed to know you ."
1269,0,1,At this time of year you can really tell who sucks at 2k easily
1270,0,0,I have to unlock for this . Toni Morrison changed so much for me . For the world . I am overcome .
1271,0,0,I remember when RBG broke her ribs MOST of what I saw from both sides of the isle were well wishes and hopes she would feel better soon .
1272,0,0,&lt;whispers&gt; here come the mets &lt;/whispers&gt;
1273,0,0,@USER how it shouldve gone tbh
1274,0,0,"Almost to 1,000 !!! Time for a poll again ! Tell me what you want to see ! 😉 @USER @USER @USER @USER"
1275,0,1,"@USER @USER These children become miserable in your mouth, the truth is they are taken good care of by government ."
1276,0,0,"Yesterday is not ours to recover, but tomorrow is ours to win or lose . Breakthrough"
1277,0,0,"@USER I thought it was ""BlackPinks Jisoo and Red Velvet Seulgi reportedly dating"""
1278,0,0,Im thinking bout wearing my hair blonde first then dye it
1279,1,1,@USER That swole ass dude in GG looks sick af
1280,0,0,@USER Ive sent the code
1281,0,0,"So Im getting the summer body at the end of the summer, cool"
1282,0,0,"theres too much ""دقير"" in the air 🧐"
1283,1,1,Honestly . So glad Im on to they lil schemes . Real MAN me please .Im glad i went through being stupid over a nigga at a young age😂
1284,0,0,Are we writing the story or playing the character ...
1285,0,0,cant believe its my last first day of high school ever tomorrow :(
1286,1,1,@USER What a complete waste of good oxygen this fool is . And hes nowhere near as good at the lying and obfuscation as his boss .
1287,0,1,serges_ego you suck at sm4sh huehuehuehuehue
1288,0,0,I just wanna thank Allah for the guidance during this dark time period
1289,0,0,@USER Its soooo close to me and on my birthday too ! Heres hoping I can get time off of work for it .
1290,0,0,"@USER @USER Sula is my favorite Morrison novel- and this essay is beautiful, Gwen . Thank you for writing it &lt;3"
1291,1,1,@USER I started noticing he was a fraud when he traded Shady for Kiko fucking Alonzo .
1292,0,1,when he says girls who smoke weed are disgusting 😞
1293,0,0,"@USER Hello, Im trying to sell a spare ticket but the web page is not allowing it . Please advise ."
1294,0,0,@USER Was waiting for the odds bro 😂 plenty more footie on tonight
1295,0,0,@USER 4  in a row ! Well here we go ! So look out Buffulo soon u wont be the only NFL TEAM to go to 4 Suoer Bowls in a row . Go PATS !!!!
1296,0,0,"I just read an interesting cover letter, its brilliant alnit perfect but so refreshing to read . Theres hope after all"
1297,0,0,@USER Amen and Amen . God bless you . I needed this .
1298,0,0,@USER Yes . Thanks for the help but please try to resolve such issues before someone put it on social media .
1299,0,0,It was an ugly feeling to be betrayed but what is more unpleasant is to still care for those people who betrayed u . 
1300,0,0,@USER Akira just has more of a ring to it for me .
1301,1,1,Prepare tissues cuz that bitch will hurt our eyes
1302,1,1,i need lasik eye surgery im blind as a bitch this shit cant be healthy😂😂
1303,0,0,@USER I was totally reading this as actual news . 😱 I need to read this
1304,1,1,@USER @USER Hes a silver spoon silver tongue liar .  A total disgrace to the office of the president .
1305,0,0,I really wish I knew where the line between being nice and too nice is . I need to stay in my lane 🤦🏾‍♀️
1306,0,0,@USER it took you that long to notice ...oh sweetie .
1307,0,0,Yall need to listen to FACTS not how you FEEL .
1308,0,0,@USER @USER @USER Too much to ask to see it behind bars as well ?
1309,0,0,@USER Excited for the movie yeeeey !!! 😍😍😘
1310,1,1,Finna build this Bitch right back up cause I refuse to feel like this ever again .Let my guard down once learned my lesson
1311,0,0,Most productive Loksabha session since 1952 . Kudos to all the MPs ! Hope this the new normal !
1312,0,0,NP Stronger - @USER // On MusicAndTalk with @USER &amp; @USER InspireMyTuesday
1313,0,0,@USER i love you so much thank u for being YOU 💗💗
1314,1,1,@USER This is the same Hate bottled up in the Communist Democrats . Always destroying . Never building up . Never Peace !
1315,0,0,@USER I am very pleased to welcome our new FY1 trainees . Congratulations and I hope you enjoy your time with us .
1316,0,0,"the overwhelming amount of sadness that just washed over me,,,,,wow"
1317,1,1,Bitch we use to drank MD &amp; go to da grind or a dance at sunshine hall 🤣🤣🤣🤣
1318,0,0,@USER strong lean on tigers-- a phrase I didnt think I would see the rest of the season lol
1319,0,0,@USER I feel like the defenders of this record are trying too hard . Like you havent heard that Gucci Mane feature ? Its garbagio .
1320,0,0,@USER Im counting yeol in . And hyungwons best hair
1321,0,0,"Going to a series of steps, then bike .."
1322,1,1,@USER You are such a liar . He didnt need your pasty fat face at any event . You are and have always been a publicity hog
1323,0,1,"@USER Yeah my deck was insane that run, but normally I suck lol"
1324,0,0,"No that wont happen IA ......v must tackle the developments as a united nation, with wisdom, tact n resolveIndia is the new Israel .  Kashmir is the new Palestine"
1325,0,0,im still waiting for chanwoo to breathe on ig 😔😔😔😔
1326,0,0,Indias thumping win over Pakistan . Pak team was bowled out for 67 against a massive Indian score of 367 ...
1327,0,0,"@USER Oh okay I get it and thanks, reassuring . Im not sure how to follow the feed line is my problem, thanks again"
1328,0,0,"(I await the day the cuphead verse becomes active again,,,"
1329,0,1,Sex is a scam but you can get it . Sis what ???Write “Sex is” and let your keyboard complete the sentence for you .  (mine below)
1330,0,0,About to do some PvP with the KNIGHT PIRATE . Be on about an hour . reply to join in !
1331,0,0,cant wait to take cute pics w my baby 🌹
1332,0,0,@USER @USER 🙏 power of Prayer  JesusSaves
1333,0,0,"toni morrison painted the world in a different light for me . a master author, a legend . :( rest in power"
1334,0,0,"About once a week I sit and think of Rihanna and hope shes having a fun and happy day, wish there were a way to know like a weather app ."
1335,0,0,"@USER @USER Gee, I wish the President would tone down his rhetoric 😂😂😂😂😂🇺🇸🇺🇸"
1336,0,0,"you cant be with a person you cant trust, peace of mind is everything ."
1337,0,1,"Deep State protects corrupt congress . All of them get rich . Trump knows, congress/deep state knows . What comes next ?"
1338,0,0,"@USER Thanks lai, Ill try to keep it together 😄☺️"
1339,0,0,Reminds me of the Owen transfer to Newcastle . Man begged to come back to lfc and we couldnt do it
1340,1,1,If condom sex is trash to you then that pussy is just dry 🤷🏽‍♀️
1341,0,0,"Stick to the plan, stay focused"
1342,1,1,I am still sticking to Twit and IG but if it really goes shit on me . Im probably gonna move back to deviantart lol .
1343,0,0,Which game should I delete to install iw
1344,0,0,@USER My hope is by late October . We are in the finals stages of it right now .
1345,0,0,In this house we stan all adaptions of mdzs and understand why some details had to be changed .
1346,1,1,Lmfao this bitch took her page off private for a reaction 😩😭😭😭 ...Im not even bouta tell yall the gag &amp; why I dont care 😌💁🏽‍♀️
1347,0,0,I cannot socialize in the morning . just be quiet and leave me alone until noon
1348,0,0,Dont focus too much on the negatives ! Everything will get better !
1349,0,0,Ever since i got a Bjs membership . I REFUSE to pay regular price for gas
1350,0,0,@USER i told you to reschedule your vacation . just tell the new people they misheard you when you told them .
1351,0,0,"@USER I posted that exact same picture . I love it . I love her . My heart is sad, but what a life lived .💗"
1352,1,1,love how girl group stans now suddenly hate gfriend on god you guys hate EVERYTHING to do with bts just shut up and go 😭🤚
1353,0,0,Add Royce Da 59 to the Honorable mentions list .
1354,0,0,@USER Yeah especially since it just rained earlier
1355,1,1,@USER this guy sucks his own dick ! typical communist democrat party scumbag
1356,0,0,@USER He was MVP before injury . Now that other guy will win again .
1357,0,0,I thought Wayne was in everyones top 5 .
1358,0,0,はしこ most cute in the universe
1359,0,0,Wow . Rest In Peace Etika . Heartbroken to hear the news . I wish I had a chance to talk to him 😢
1360,0,0,"In the reckoning, when it all comes down, the question is what will we have left behind ? Morrison has done her work ."
1361,0,0,@USER Am standing right next to you @USER 👍
1362,0,0,@USER I also heard him 👍was superb ! He gave left n right to Congress party
1363,0,0,Which zone/cat are you guys gg for segno in kl ?
1364,0,0,@USER I went to their concert for the FuNkTiOn  tour in Orlando but they didnt come this year so 😔
1365,0,0,"wherever i was with you, it always felt like home"
1366,0,0,Coutinho to Arsenal ....meanwhile were selling Eriksen and refuse to meet asking prices
1367,1,1,@USER @USER I think he comes in for Ozil mate . Emery doesnt fancy him one bit . Not surprised with his fucking eyes .
1368,0,0,@USER Always @4everBrandy ! All her albums are always in high rotation I . My car since forever !❤️
1369,0,1,Im insane but somehow you ease the Pain
1370,0,0,Thats exactly where me &amp; aubrie going when we leave here 🤗
1371,0,0,putting myself on a schedule so I can actually get up for work next week has been the struggle
1372,0,0,"@USER Egg, you know its not until Thursday right ? But tysm ily 💕"
1373,1,1,Someone call 911 cuz ima kill my dick in the shower rn
1374,1,1,can yall please stop touching jacksons wax figure with your disgusting hands 🤬🤬🤬
1375,0,0,@USER What an awesome tweet you two are so awesome together I cant wait for this season to start . Love you guys HAPPY BIRTHDAY TB12 !!!
1376,0,1,"@USER @USER I saw the original post on FB, looked like a coachload of daytrippers caused all that filth, its disgusting ."
1377,1,1,@USER You can kinda flip that . Call the deaths abortions and then Democrats will quit whining
1378,0,0,@USER @USER If he decides to bid us adieu in style and apologizing for it Then all will be forgiven 😑😬🙈
1379,0,0,R .I .P . to a cultural icon .  'The function of freedom is to free someone else .' ~ Toni Morrison
1380,0,0,ive added clannad and erased to my list already btw
1381,0,0,Perhaps half of the material possessions we seek are for the sole purpose of GETTING LAID . Perhaps .
1382,1,1,@USER You shouldnt be a Senator with that hateful propaganda spewing out of your mouth . Resign !  Women for Trump ! 🇺🇸❤️
1383,0,0,@USER @USER RupaliBhosle 😍 one of the top 5 for me .... even now BiggBossMarathi2
1384,0,0,@USER @USER looking forward for it . I am sure will be a huge success as always ❤️ love u sir
1385,1,1,@USER Get out of our country hate monger ...Ice is coming for you ...lol
1386,0,1,Ugly being this much up early Im literally brain dead
1387,1,1,@USER @USER trump is a disgusting piece of trash . Full stop .
1388,0,0,Maybe i should take a quick nap and wake uo before 8 .30pm if anything day 2 delated happens .
1389,0,0,@USER @USER @USER @USER @USER He loves it
1390,0,0,@USER @USER What if there were numbers to back it up ?
1391,0,0,"If you made it here to me, you musta swept right past shelly, huh ?"
1392,0,0,@USER my window also gives me time to drink at the bar since since it goes past dinner time 😂🤣😂
1393,0,0,You know its going to be a long day when it takes 35 minutes just to get to the freeway 🙃
1394,0,0,@USER @USER @USER Wanting fame ? Shes just sharing her thoughts about the subject .
1395,1,1,I been coolin on the crazy coochie . Anything she do make you wanna choke her ass cause the coochie so good lmao
1396,0,0,@USER @USER Thank God were a constitutional republic and our rights arent up to a mob rule vote .
1397,1,1,Actually feel for those who feel uncomfortable when not wearing a bra cause its the best fucking thing ever
1398,0,0,@USER Thank you . Got to be RTed
1399,1,1,Why I see a girl sucking an baby dick yall suck in the head frfr
1400,0,0,one of the best roleplay act in my shs life just happened today . nginamo joshua ang galing mooooo HAHAAHAHAHAHA
1401,0,0,@USER Look at the parent
1402,0,0,"@USER Muslims pushing the own agenda thats all that is, playing victim, 🤮🤮🤮🤮"
1403,0,0,@USER Its ok love one day it will all be over 😘
1404,0,0,im in the middle of beloved right now so . probably gonna finish that today and itll probably hit even harder now
1405,1,1,You just gotta accept that everybody not as real as you and keep that shit pushing
1406,0,0,Cloak and Dagger S2 was meh . I like whats its trying to do but for me it failed . I still hope for a better season or a crossover 👀
1407,0,1,"@USER Wait ! That dude did not just kill those other dudes with a frisbee, thats wickedly insane .😂"
1408,0,0,@USER Gender ?  I thought it was a social construct ?
1409,0,0,@USER There are plenty more dots to be watched over the next week or two :)
1410,0,0,"Oh look, another glorious morning, makes me sick 😂 Seriously, tho, why do I attempt to even sleep ?"
1411,0,0,@USER tough life for two pump champs 🤣🤣🤣
1412,1,1,If you ever feel like doing an act of mass violence just kill yourself instead you selfish pussy
1413,0,0,"@USER @USER He definitely has a way of doing that, doesnt he ? The more you listen, the more you love !"
1414,1,1,@USER Absolutely . Every atheist is clearly a mass murderer . Pathetic
1415,1,1,Ready to suck some cock
1416,0,0,@USER thats right
1417,1,1,@USER That shit had me weak😭😭😭 the damn flyer 😭😭😭😭
1418,0,0,15 in last over required ? Bowler is Bumrah !! Who can get it easily ...?
1419,0,0,Here is the Tag to Ask Verithanam Song Release Official Date and Time !!   Tweet Max ...  RT and Bigil max .. 💥😎🔥  WeWantVerithanamUpdate
1420,0,0,@USER Buhahaha😂 Lacazzet is from Ghana right ?
1421,0,0,McDonalds saves the day
1422,0,0,"@USER @USER Thursday in Porto, Portugal 🇵🇹"
1423,0,0,@USER CR7 would be a perfect James Bond !! 😍⚽️✨🐐😎!!!
1424,1,1,@1776Stonewall The Obamas were a disgusting smear on America
1425,0,1,@USER mbwa wewe ... you remind the DCI ... what a waste of sperm !
1426,0,0,"The faster you drink alcohol, the more likely you will black out ."
1427,1,1,Any good fijian men that arent crazy religious and homophobic and colourist .... hmu
1428,0,0,Congratulations ENCOUNTER . First episode ratings is double digit . 10 .1 National . 14 .4 Manila vs . 6 .2/8 .0 of drama in GMA MemorableEncounter
1429,0,0,"My Lord ! Truly, I am in need of whatever good that You bestow on me . Quran 28:24"
1430,0,0,@USER @USER @USER U sure about that offer ?
1431,0,1,I mean pretty boy is a stretch Im very ugly but like The dream
1432,0,0,@USER It might in fact be that he now agrees with you .
1433,0,0,Need 2 decent PUs for tonights UK Com Cup . Dont mind what roles . DM and rt please . Need people quickly .
1434,1,1,@USER But prolly wanted you to suck his dick like your throat was made by Dyson 🙄
1435,0,0,@USER I have been reporting it for 3 years .
1436,0,0,@USER ST is still on for tmr ? I looked at smash gg for StunCity tmr and I dont see it on there *sadface*
1437,0,1,@USER @USER @USER That sucks !
1438,1,1,@USER @USER People like you acting like fools blaming Trump and and his supporters .
1439,0,0,"@USER oh, frand .  i hope you have support at home and feel safe now ."
1440,1,1,"@USER Seriously,  how does it feel to know that you will go down in history as one of the most disgusting human beings ...  ever"
1441,0,0,1 week until I can go to the gym again and I am SO ready for it
1442,0,0,"@USER Im admiring San Myshuno and Del Sol Valley from afar, because thats where the cool people are (in my opinion)😄"
1443,0,0,@USER As long as they are beautiful with silky hair they are in .....
1444,0,0,@USER Smooth bgt i lov it ...
1445,1,1,Am I going to apply for the Apple Card and affect my credit just for clout points ? You bet your ass I am .
1446,1,1,@USER This woman is such a liar . Love to see people like her are caught in their lies
1447,0,0,@USER Its a good PMM tanks with fantastic premium rounds 👍
1448,1,1,@USER 69 with the soul of a 74 nigga
1449,0,0,@USER Guys polling at 1% he needs some content for his new show
1450,1,1,"Whew, Tobe a fool with the wordplay 🥵"
1451,0,0,"It was a long time ago and so many years have passed , having 🧒 make me preoccupied but now I remember  the convo part of it ..."
1452,0,0,@USER Loved her work
1453,0,0,"@USER @USER I played the beta and I think its great, hope critics gets this as well"
1454,0,0,@USER lamb is such a beautiful song wish it was on spotify
1455,1,1,Its time to do shit different
1456,0,0,@USER @USER @USER @USER Same engine thats in my LeBaron ;)
1457,0,0,@USER Can you DM me the details ?
1458,0,0,"@USER The traditional greeting on Epsilon Prime, IIRC"
1459,0,0,"@USER @USER @USER If he isnt signed up by United in the next 2 days, hell have other options in a week ."
1460,0,0,@USER After living with you for a week Im sure thatll be accomplished 😂😘
1461,0,0,"We have 37 jobs open today at Starbucks, The TJX Companies (@USER), RGIS (@USER), and more ."
1462,0,0,her simplicity  is her real beauty HappyBirthdayDipika
1463,1,1,@USER What a coward ! How could anyone get pleasure out of killing such a beautiful creature ! Must be a Trumper !
1464,0,0,"@USER I miss you, dont forget to take care of yourself .✌🏻😊❤️♾✨"
1465,0,1,Ive got 5 humongous bug bites on my body idk if the culprit is a spider or a mosquito but what I know is this qualifies as terrorism
1466,0,0,@USER He himself spoke about EID .. National security is more important @USER Everyone should be alert from Friday till Monday ...
1467,1,1,@USER FOR FUCK SAKE ???????
1468,0,0,Coutinho . Upamecano . Tierney . Best ever transfer window for AFC to date . Make it happen Raul .
