content	label
αμ κατι ξερανε ο κριτης που φορεσαν πεθαμενατζιδικος αποψε ... Μαλλον γιατι ξερω οτι ο κλαινε ο μακαριτισσα ο εκμπομπος ... masterchefgr_xeftiles	0
Μακάρι να μην κερδίζω ο Κατια ο παιχνίδι gntmgr	0
@USER είσαι τεράστιος	0
@USER επίσης είσαι άσχετος αυτός εγώ έχω χρησιμοποιώ σε ο χαμηλός πτήσεις όχι δεν με νοιάζω να εγώ κατεβάζω γιατί γουστάρω να εγώ μπαίνω σε ο ρουθούνις όλος εσάς μπετοβλακας	1
Ακούτε όλος εδώ ; εγώ όλος μέρα γραφω κ κανένας δεν εγώ ζητώ σελφι , κανένας δεν εγώ αναγνωρίζω σε ο δρόμος ...... όχι καλά να πάθω ! shoppingstar	0
Πείτε μου πως ο επεισόδιο που βλέπω είμαι Ιανουάριος άντε Φεβρουαρίο .. διαφορετικά ο μπότης ο αννα μου προσβάλουν ο οπτικός μου πεδίο ! ( καλά όλος μου ο ντυσίμα ) poweroflovegr	0
πόσο καλός ηθοποιός ο κάτια ... gntmgr	0
αυτός ο Ρεγγινα ρε γαμωτος ποια νομίζω οτι ειμαι ! εχει γλύπτω όλος ο Τούρκος εκω και γι αυτο δεν φεύγω poweroflovegr skaipolxeftiles	0
ο Ζεν απόψε GNTMgr	0
Αναμένουμε ο προκήρυξη εκλογή ΝΔ_ξεφτιλος , νέος παραλαβές σε φρέσκος σανός σερβιριστειται ελεύθερα skai_xeftiles skai Ant1news και πλειάδα αντικειμενικός υπαλλήλων μου ( )	0
@USER Αυτός ο τρως μωρής χαιδω	1
όινκ ! όινκ ! όινκ ! Τσινώνουν ο νεύρα με ο μπάρμπεκιος σε ο Διαβατά μεταναστης προσφυγος Ντορα Μπακογιάννης Γιαννουλης διαβατα μπαρμπεκιου	0
Τι κάνω όλος εκεί πρέπει να ρωτήση GNTMgr	0
τώρα που ο Βενιζελος δεν θα έχω τίποτα να κανω , μήπως ξέρω κανεις αν θα μπορώ να ΞΕΒΟΥΛΩΝΕΙ ΒΟΘΡΟΥΣ , έχω καμμιά δεκαριά εδώ σε ο περιοχή βουλωμενος ... ΝΔ_ξεφτιλος Εκλογή Βενιζελος_songs ΚΙΝΑΛ	1
με ο Σκάλι μοιάζω ο Μαρίνα GNTMgr	0
ο ένας είμαι πολύ μαλάκας για ένας είμαι αριστερός , ο άλλος είμαι πολύ μαλάκας για να είμαι δεξιός και εγώ είμαι πολύ μαλάκες που εγώ ψηφίζω και ο δυο ... !	1
kalomesimeraki Τοση αμαμια εχω πεσει;ρεεε τι στελνω σε ο μουτσινα !	0
σκουλε , θελλω ο πουτανα να κρυφτω , κ ο χαρα δεν εγώ αφηνω , εισαι με ο Κάτια gntmgr	1
κοιταω ο καυλη σε ο δρομο και σκεφτω , εσυ τωρας ποιος να εισαι σε ο τουιτερς ;	0
Επιτέλους νέος επεισόδιο ! kokkinopotami	0
εισαι ενος περιστερι που πετας σε ο ουρανο Απο εδω και περα μονο τετοια	0
Αγαπάει ο ζώο , ο φυτός , ο τρίτος ηλικία . Το ξέρω μαρή ... ο λατρεύεις ο τριτος ηλικία ... mesimeri_skai	0
μωρη Τουμασατου μωρη σε ειδε ο ηλιθια , τωρα θα χει να λεει παλι gynaikaxwrisonoma	1
Ούτε ο ίδιος δεν εγώ βλέπω εκεί σε ο πολς giatinparea	0
ο αραχνοΰφαντο φόρεμα μου θυμίζω ενδυμασία ο 25ης μαρτιος ShoppingStar	0
Γκάντι ; βάλτε ο Κωνσταντίνος αργυρό καλά giatinparea	0
@USER Αμ δεν ο ραβεις κιολας ..... κοντραριζω σε ο ισα ο " φτου κακο " ! ... αλλα οχι αγορι μου ! Σαν " ο οξω απο δω " , ΚΑΝΕΙΣ ! παλι δευτερος εισαι Τασο	1
Ναι ολος απλα νυχια κανετε σε ο ζωη μου , ασε εγώ ασημινος gntmgr	0
Αληθεύω οτι τσακώνω με ο Μαλλη επειδή ψωνιστηκε και κανω οτι θελλω ; giatinparea	0
πόσο πιο ξένος με ο πραγματικότητα πια !	0
@USER Εμποτισμένο ηλίθιο χριστιανόπουλος . Μελλοντικός εθελόδουλος μαλάκας , εγώ γύρνα και ο άλλος μάγουλο , αγάπα και ο εχθρό σου , και όχι πολίτης . πολτός για ιδεοληπτικός καθοδήγηση .	1
@USER με αυτός ο τακτικός είσαι γενικά μέσο αλλά στατιστικός κάποτε λένε ο αλήθεια , έτσι ;	0
@USER Καλά είσαι πολύ Μ .... κας	0
από ο άλλος .. άμα τραγούδησαν liveς θα γυρνώ ο σπανός μέσα σε ο τάφος ο XFactorGR	0
@USER ξέρεις άντρας είμαι ε έχω και δικαίωμα δε θα εγώ έχω κλειδωμένους σε ο πλυσταριό και όποτε εγώ γκαβλωσει να εγώ ρίχνετε και κανο μουνι κάπου ώπα με ο μητριαρχία	1
@USER από ο ένας να λες δεν γίνομαι ποτέ γενοκτονία ο ποντίων και από ο άλλος να εγώ παίζεις εθνικιστής . τελικά υπάρχω χειρότερο από ο να είσαι παλαιοδεξιός . ο να είσαι υποκριτός παλαιοδεξιό	1
@USER ο έχω λέγω μέρα . ο πουτσα που θα φώ και ο δύο ( πΑΟ-ΟΣΦΠ ) θα είμαι τεράστιος διαστάση	1
επίσης και όποιος αρνείται ο λεφτός ο ΕΕ για ο πρόσφυγας .	0
ο μηνυμα ερχω ο αληθεια φτανω απο ο ζημια κερδος δεν βγαινω shoppingstar αν_το_σεξ_ηταν_αθλημα poweroflovegr giatinparea Novartis 29 Ιουλιου Τουρκια νατο Τραμπ μαιο	0
@USER Αν ο Ιουλιο εισαι ανεργος πα μου να βοηθησω	0
@USER Ντροπή σου , ειλικρινά ντροπή σου . σε λυπάμαι σαν άνθρωπος πρέπει να είσαι πολύ δυστυχισμένος πλάσμα	0
ο άγνωστος περιστατικό με Βουγιουκλάκη-Παπαμιχαήλ σε ο παρασκήνι παράσταση agriesmelisses gntmgr	0
@USER Πηγα σαν ανασφαλιστη ( διοτι σε ο νατ μεχρι να ισχυνω ο βιβλιαριο σου εισαι ανασφαλιστος , δηλαδη 1 μηνα απο ο ληξη συμβολαιος ) σε ο αττικος σε ο οποιος νοσηλευτικα και 15 μερα , περσυ και μονο ο Καλυτερα μπορως να λέγω	0
γιατί έχω τόσο μαλλί ; δεν πονάει ο καουκα μου ; Άνετα προκαλώ ασφυξία σε αυτός που κοιματε δίπλα ο ..... shoppingstar	0
Μας πρηξατε με ο Πιτινο μωρέ μαλακεςς τόσο στερημένος είστε δηλαδή .Ουτε για ο Ζοτς δεν κάνω έτσι	0
Σαν κλαμενο μουνις ο κυρία . annitakoita	1
@USER εγώ όντας γκριζομάλλη θα σου λέγω ότι έχω βλέπω υπερσέξι γυναίκα με γκρίζο μαλλί .	0
@USER Σσσσς καλο ! Ψηθηκα αν κ δε μετραει γτ ειμαστε γυναικη , αν ψηνεται κανενα αντρα απο δω κατι γινω	0
XFactorGR Παπατσακωνας .... /.Παπατσακαλος	0
Τους δίνω ο Άννα Μαρία " είχα βλέπω ένας τέτοιος κόνσεπτ σε παλιός GNTM " GNTMgr	0
για ο μπούλινγκ που δέχτηκαν ο πτηνά δε θα μιλώ κανένας ; Που είμαι ο chicken manager να εγώ ο λέγω ένας χεράκι ... gntmgr	0
ο σουζανα θυμιζω ο Ρεμι Γκαγιαρντ οταν πηγε σε αγωνα μποντιμπιλντερς . Απλα ο Ρεμι εγώ εκανε για πλακα . αυτην πιστευει οτι θα κανω μοντελινγκ gntmgr	0
@USER βαριέμαι να συζητάω μαζί σου γιατί κατά ο ταπεινός μου άποψη δεν έχεις πολιτική σκέψη , ούτε είσαι και διάνοιος σε ο επιχείρημα .	0
@USER Ναι είσαι σεξιστός κ αμόρφωτος φασίστας με αποκλίνουσα κ αντικοινωνικός συμπεριφορά . μην στεναχωριέσαι όμως κάπως έτσι είμαι όλος ο ψευτοαριστερός ψηφοφόρος ο Αλέξη δεν αποτελής εξαίρεση .	1
πίσω σε ο μασάζ γρήγορο ! thevoicegr	0
Αγαπητός κριτής εγώ φταίτες για ο καλάμι που έχω καβαλώ ο κάτια GNTMgr	0
Έμαθας μαζί σου πόση χαρά μπορώ να σου προσφέρω μερικοί λέξεις , ο μαζί , για εγώ .. ένας πληθυντικός που μαζί σου λειτουργώ σα μονάδα . εσυ + εγώ = 1 Σπίνος μου εισαι υπεροχος και εγώ ακόμα ερωτευμένη μαζί σου	0
@USER είμαι εναντίον ο ιδιωτικός παιδεία , ο απόφοιτος ο χιλς ... ρε άντε και γαμήσου μουνόπανο	1
Λοιπον μαζευτειτε . ο κυκλος τελειωνω με ο γαμο και ο Τουμασατου εκω . GynaikaXwrisOnoma	0
@USER Ναι γιατι ο γατος ειμαι αιμοβορο πλασμα ... Ρε αι σιχτιρ με ολους ο ηλιθιος ....	1
@USER θα είσαι υποψήφιος με ο νέος δημοκρατία ;	0
" Ήμασταν έτοιμος , σε ο ώρα μου " Γιατί πουλάκι μου ; Κάρτα θα χτυπήζω ; αφού δεν είμαι κανένας να εγώ περιμένω GNTMgr	0
κάτι πήρε ο αυτί μου για 7 + . δεν ερχεται_ΠΟΥΤΣΑ απλά ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ ekloges2019	0
όταν ένας γυναίκα μου ανοίγει ο ψυχή μου κ εγώ εγώ δίνω όλος , φροντίστε ρε μαλάκας να μην εγώ κάνω να εγώ μετανοιώσει !	0
καλε πονώ ο πωπουλη μουυ GNTMgr	0
@USER αει σε ο διάολος ρε	1
Βρίσκουν μαλάκας αφού ....... ekloges19	1
@USER " No sympathy for stupidity " - Καμμια συμπαθεια για ο ηλιθιοτητα . αξιος ο τυχης μου ειμαι - συνδρομο ο Στοκχολμη εχω - οταν ο εγώ χωσω πιο βαθεια ο Μαυρος γιατι σουλατσαρω σε ολος ο νησι θα αναφωνιζω απο οργασμος . !	1
κομματάρα ΆνθρωποιΜονάχος XFactorGR	0
είπε ο Πάρις ο Γωγώ βασίλισσα ο τρεσα ! πΡΟΣΚΥΝΩΩΩshoppingstar	0
ο κύριος αυτός για ημέρα επιτίθω σεξιστικα σε ο γυναίκα και σήμερα ειδικός σε ο Παναγία με μειωτικός τρόπος . παρακαλώ ριπορτ για να κλείζω ο λογαριασμός μου . @USER	0
shoppingstar πήγαινε πάρε ο λάδι φούστα με ένας φανελάκι και θα είσαι ένας χαρά	0
ο κομη δρακουλα ο παλουκωτος χαχαχαχ οχι ο γυναικωτος ρε ΜαριαΑννουλιως χαχαχαχχα gntmgr	0
@USER Τονίζουμε τίς λέξεις .... δουλα;,μς ; βρέ μπάς καί είσαι δωδεκάχρονο ;	0
δεν μπορώ να πείτε εγώ έχω κάνω ο αυτοκριτικός μου ο μαλάκας	1
Όχι 30 Ιουνίου ο εθνικός ρε μαλάκας έχω εξεταστικός θα λείπουμεεε	0
αν παντρευτείς με ένας άντρο , αυτός θα τσακωθεί με σένα . αν όμως , παντρευτής με δύο άντρας αυτός θα τσακωθούν για σένας . ️	0
ο Σύριζα είμαι κυβέρνηση ο αριστερά και ο αριστερά δεν επεμβαίνω σε ο δικαιοσύνη . ο δικαιοσύνη είμαι ανεξάρτητος	0
@USER εσύ ποτέ θα αποφασίσεις να γίνεις δημοσιογράφος και να μην είσαι ο ξεφτιλισμενος ο αφεντικός σου ;	1
ΛΕΥΤΕΡΗΣ ΜΥΤΙΛΗΝΑΙΟΣ - ποιά είσαι εσύ μέσω ο χρήστος @USER	0
εγώ ο συμπαθως ο Λιάγκα .. κραξτε όσο θέλω . mesimeri_skai	0
και βγαίνω , λέει , ο Μητσοτάκης και ανακοινώνω επιδότηση σε κάθε κάτοικος περιοχή που φιλοξενώ πρόσφυγας . θα αρχίσω αμέσως ο μεταδημοτεύσεις σε ο Λέσβο via @USER	0
@USER Να είσαι καλά φίλε μου και συ ο ίδιος !	0
@USER Προφανώς ΔΕΝ ΕΙΣΑΙ Κρητικιά να ο βάλεις σε ο πόδι ... !	0
@USER Είσαι τραγικός , ο μνήμος από ο Μάτι είμαι ακόμα ζωντανός . Άφησες ο περιφέρεια ανοργάνωτος και κάηκε κόσμος φταιει_η_δουρο	0
ο επικρατούσα θρησκεία σε ο Ελλάδα θριαμβεύω . σε ο Βρασνά , σε ο Γιαννιτσά , σε ο Μεθώνη , σε ο Σκύδρα , σε ο .....	0
Τι γίνομαι με ο δικαιοσύνη ; είμαι τόσο απασχολώ που δεν βρίσκω ο χρόνος να ανακοινώνω ο πλήρης δικαίωση Σαμαρά και ο κατάρευση ο κυβερνητικός σκευωρία για ο Novartis ; Γρήγοροι σε ο λάσπη . Ιδιοτελώς αργός σε ο παραδοχή ο σκληρή γι αυτός πραγματικότητα .	0
Ενεργοποιείστε ρε παιδί ο “ share location ” σε ο κινητα μου να ξέρετε που είμαι ο καθένας σε ο τελικός erwtasmeta	0
@USER Οταν ο Βενιζελος εριξε ο Πασοκ ο παπανδρεου του45% και ο πηγε σε ο 4% ολα καλα ε ; Οταν εγώ εκανε ουρα ο Σαμαρας ολα ωραια αε ; Ρε δεν πατε σε ο διαολος δεξιος και υποτιθεμενος ο Πασοκ που εγώ επιασε ο πονος .	1
Ρε δώσε ένας κάρτα σε ο μαλακισμενος να πάει σε ο διαολος paofc	1
πως όλος ο τπτ , βρήκαν βήμα κ μιλάνες κ έχω άποψη ; πλέκουν δηλ . ο εγκώμιο ο Κουλη ; εσυ Μεσσαροπουλου είσαι γαλαζοαιματος ; για να ξέρω ... Ετσι γλειψτε κ άλλος ο κουλη ... θα εγώ σώσει .. κ εννοείται ότι λέγω για 7ημερη εργασία .. . HappyDay	0
ενώ εσύ ασημίνα μου και ο άλλος ο FF παμπονηρα ... gntmgr	1
kalytera ο Τουιτερά δεν έχω ηλικία !	0
@USER Ρε για μαλάκας ψάχνεις;Για βάλε σε ο μετάφραση ο δεδομένο , given θα σου δίνω .Μαλλιαρέ ο μαλλιαρή δεν θα περνώ και ο αριστερά που πέρασε , ακροδεξιά γίνομαι , ρώτα και ο φίλο σου Κουτσούμπα .	1
ΑΓΑΠΑΜΕ ΖΕΝΕΒΙΕΒ gntmgr gntm2 gntm	0
@USER Επανάσταση με ' αρχιδια αλλων	1
θα τελειώσει ο gntmgr , θα περάσουν ο χρόνος και ο φάντασμα ο Σουζάνα θα τριγυρίζω ακόμα σε ο στούντιος ο gntm . δε φεύγω λέμε !	0
Άντε Ζενεβιεβς σε βλέπω σε ο επόμενος διαφήμιση για πατατάκιο gntmgr	0
Νιώθω πως « ο άντρας εγιναν γκόμενας » σε ο τοποθεσία ινσταγκραμ	1
δεν σε παω αλλος εισαι αιλουρος ρε Πανο ... survivorgr	0
@USER Πάλι καλά που υπάρχω γιατί έχω βαρεθεί να βλεπουμε ο ικανότερος γυναίκα να φεύγω με χαζος δικαιολογια και να μένω μόνο άντρας κάθε χρονιά	0
ο καγια τι σκεφτοταν να κανω οταν ο ειπαν για μπουλινγκ gntmgr	0
@USER σε ευχαριστώ ρε αγόρις μέσα από ο βάθος ο καρδιάς μου ! σου εύχομαι γαλήνη , αγάπη και σεξ μέχρι θανάτου σε σένας και σε ο τυχερά ! Να είσαι πάντα καλά Αντιμνημονιακέ φίλε μου !	0
με ο ομάδα να έχω σχεδόν ολοκληρώνω , ο απόφαση να πατήσουν ο coaches ο κουμπίς είμαι ακόμα πιο δύσκολος ! ️ TheVoiceGR SkaitvGR	0
αν είμαι σωστός και ο Τούρκος είμαι σαν και εγώ σε ο χειρότερο , ο ερντογάν έχω παντελονιάσει ο δις ο ένωση και έχω αφήνω ο Σύρους σε ο έλεος ο Αλλάχ . εγώ τουλάχιστο παίρνω μίζος μόνο , δεν ο τρώμε όλος !	0
GNTMgr Μπουλινγκ εγώ κάνω ο καγιά που ανά δύο ελληνικός λέξεις , πετώ και τρεις αγγλικός ..	0
Καλός μεσημεράκι ρε παιδια ! Όσοι Κοζανίτες βρίσκω σε ο # αυτη ο Στιγμη θελω να μοιραστώ μαζι μου πως εχω συγχυστεί τρομερά με ο αποτέλεσμα ο εκλογή για ο πόλη μου ! ευχαριστω ! giatinparea	0
@USER Ότι εσύ είσαι ένας ΑΠΟΤΥΧΗΜΕΝΟΣ πολιτικός που πέρασες και δεν ακουμπησες και ο μόνος που ξέρεις να κάνεις είμαι να γλύφεις μετράει ;	0
ο αλεξανδρος πετριδης θα γινω ενδυματολογος ο Νικολα μου ; χαχααχχαχααχαχχαχα kalomesimeraki	0
ένας ευφυή υποτακτικός αναγνωρίζω ο ομορφιά ο χορού σε ο περιθώριο . είμαι ένας ισχυρή , ανεξάρτητος , ταλαντούχα , ικανός γυναίκα από μόνος μου , αλλά λαχταρά για ένας κυρίαρχος να της γαμηζω ο μυαλός μου πολύ πριν αγγίσσω ο σώμα μου . Θέλει ένας άντρο που να αναγνωρίζω ο ιση ~Μ .Ο~	1
Αλεξανδρα Παλαιολόγου σε συσκευασία δώρου με ο ροζ φιόγκο ... erwtasmeta	0
Νοστιμη κοπελιτσα ο Σοφια . Απο εμφανιση καλα πω ..... ΦΩΝΗ ΝΑ ΕΧΕΙ κ ετοιμος . thevoicegr	0
όλος εδώ ; gynaikaxwrisonoma	0
Μην παρεις αυτο ο ηλιθιο πουκαμισος Λορρειν ! shoppingstar	0
μόνο εμενα μου βγαινω ενα αυθόρμητος " ΣΚΑΣΕ " κάθε φορά που μιλώ ο Γωγουλινι ; ShoppingStar	0
ΣΥΡΙΖΑ : " ο κόσμος δεν εγώ κατάλαβε . " ο φασαρία ο κότερων και ο καπνός ο πούρος μου δεν επέτρεψαν να φανούν ο πρόθεση μου . τώρα έρχομαι ο επόμενος ΝΔ_ξεφτιλος ... Ξυπνήστε ! Μας καταστρέφω ! μη ο αφήνεις άλλος ! εκλογή ΧΑ_τώρα	0
Κατι ελεγα χθες , οταν πανηγυριζαν ο Συριζαιοι ... μαλακες , ο μονος που πιεζεται απο ο εξελιξη ειστε εγώ ; ..	1
ωραία ο ρουχαλάκι σου Μπράτη μου , αλλά ούτε σε Μπλακ Φραιντεη δεν ο αγοράζω . gntmgr gntm	0
ο τερζοπουλος γλειφει ο αρμς ο αγροφυλακας poweroflovegr	0
@USER Μοντελαρααα εισαι Ηρω μοντελαραααα‍️	0
kalytera πλακα - πλακ ... ειμαι ο καλυς ασθενεια ... ( ο ... Αϊζενχαουερ .. ) για παραδειγμα ... εγω .. πεφτω ο βραδυ σε ο κρεββατι με ένας γυναικα .. και ο πρωϊ .... βρισκω ... ένας αλλη σε ο κρεββατι μου ... !	0
ελα μολις ηρθα . Γιατι εφυγε ο Μαρτινα ; gntmgr	0
εγώ ο λυπάμαι ο Κατια ... κάτι έχω πάει πολύ λάθος σε ο ζωή ο gntmgr	0
πρέπει να επέμβει ο ΕΣΡ για πως σχολίασαν ο θέμα ο κοπέλας σε ο ΑΠΘ ; mesimeri_skai Λιάγκας Τσολάκης Παπανώτα	0
Να μην εγώ δοκιμάζω σε ο σπίτι ... Ναι ρε συ για αυτο κάτζω να δούμε ο GNTMgr , για ο μαγικός ! Αφηστε ο μπούρδα , να αρχίζω ο μ@USER γρήγορο !	0
gntmgr εισαι ειδωλο Αννα Μαρια	0
ο μάγισσα Φουρκα είμαι ο σημερινός ... shoppingstar	0
δεν φτάνω που πήρες ο γυαλί ο μακαρίτος ο Στάθη , σου είμαι κ στραβά shoppingstar	0
ο κλασικός μαλακας ματζικ . εμετικός ως συνήθως . όταν δεν έχω επιχείρημα ή όταν εγώ τελειώνω ο λουκουμοσκονη αρχίζω να αποθεώνω ο τουρκικός εισβολή . Τέτοιο επίπεδο υπανθρωπου , μόνο σε ο βοθρολιμανο βρίσκεις .	1
@USER Όχι μέσα σε ο τρελής χαρά είμαι και πετάνε ο βρακιά μου από ευτυχία .Ναι , μακάρι να εγώ ζήσετε και να νιώσω ο πόνος μου αλλά τέτοιος σκατοψυχοι που είστε , τίποτα δε θα νιώσω όπως ο όμοιος μου δεν ένιωσαν οίκτο ούτε για ο Έλληνας πρόσφυγας	1
ο μαλλί ο αρια παίζω να ζυγίζω παραπάνω και από μένα giatinparea	0
ούτε ψύλλος σε ο κόρφος σου αλκηστις μου ! Να είσαι πάνω και αυτός ο δυο κάτω masterchefgr	0
Ρε παιδί σόρρυ , αλλά ο πόζα ο Άννας είμαι σαν χιμπατζής που εγώ έχω βιάσει . gntmgr	1
και μετα ο σημερινος επεισοδιο , νταιβερσιτι τελος . θα επιστρεψουμε σε ο κανονικοτητα gntmgr	0
καλη κουβεντα δε παιζω να πουν ο ελευθερια ειμαι σε ο κοσμος μου και ο τσουχτρα σε ο στερια gntmgr	0
ο ζενια σχεδόν παντα λεει λιγα κ σωστα ... θεωρως οτι ειμαι ο μονη λογικη .. οσο λογικος μπορω ναμαι καποιος που μπηκε σε ο poweroflovegr	0
θα πρεπει να παμε σε ο σεληνος να βρω ο παππουτσιος μου κυρ ονιλ , ποιος ερχω ; kalytera	0
Βαρέθηκε ο είδωλο ️GNTMGR	0
είμαι τόooσος μαλάκες ψηφοφόρος που τελικά δεν τιμωρηζω κανένας Έλληνα ευρωβουλευτός για ο προδοτικός ψήφος μου σε ο Directiveς on Copyrightς in the Digital Single Market article_13 ηρθε_και_ηταν_μεγαλη ευρωεκλογές2019 εκλογες2019 EUelections2019	1
όταν βλέπεις " πόσα"τα έχεις κάνω σε ο τηλεθεατής MasterChefGR MasterChefGR_Xeftiles	0
gntmgr ο Ογκουνσότο έχω πολύς χάρη ρε !	0
σε ο επόμενος λέω να εγώ ντύσω κλόω και να εγώ στείλουν σε παιδικός πάρτυ . gntmgr	0
ο ζενια θέλω να μεινω λίγο μόνος μου να σκεφτεί να αρπάξει και ο μισό παλουκι ο Ελλάδα poweroflovegr	0
Φωτογράφηση με μούντζα ακολουθεί ; gntmgr	0
αννα Μαρία σε λατρεύω GNTMgr	0
@USER Γιατί δεν ντρέπεσαι ; πότε θα γίνεις άνθρωπος πια ; Τις σε ο διάολο , μυαλός μηδέν , ανθρωπιά μηδέν , συμπόνια μηδέν ; τόσο ολοκληρωτικά μηδενικός κατάντησεςς ;	1
ο αδερφή ο Κατερίνας έχω ΟΛΟΙΔΙΑ φωνή omg poweroflovegr	0
@USER δηλαδή μετράνε ο πρώτα ψηφοδέλτι , ο υπολοιπας ειμαι ουρά δεν λέει τιποτα , ο 30% μετράει ο ψηφος ' ' κ ο 70% ειμαι μαλάκες	1
Μιχάλη σαν δεν ντρέπεσαι ! εχεις πολύ θράσος ρε βλάκας gynaikaxwrisonoma	1
" πεθαίνω για σένας και ας είσαι απάτη , δεν πα να είσαι ψέμα εγώ σε λέω αγάπη . " κρατάμε ο μουσικός , αλλάζω ο στίχο . " σε λένε αλέξη και είσαι ηγέτης και ο κάθε σου λέξη , ομόνοια και καταπέλτης " κλάσεις ανώτερο . vinylio	0
δημοσιογραφος πλυντηριο νουμερο 92354888 απο ο εγκριτος φυλλαδα δημοσιογραφια 20ευρου ΝΔ_ξεφτιλος εκλογή skai_xeftiles	0
@USER πουτάνα παγκοσμιοποίηση ... για αυτός ...	1
@USER εγώ απαντησα , κυριε Δημαδη οτι ο στοιχεια μου ειμαι σε ο διαθεση μου . δεν ο θελετε τελικο ; μονο να ειρωνευεστε ένας νεκρη γυναικα και ο ζωη ενος ατομος που δε γνωριζω καν ; αυτη ειμαι ο παιδεια μου ;	0
μόνο εγώ περίμενα να παίζω νησιώτικο ; TheVoiceGR	0
shoppingstar αν δω αλλη ένας nude γόβα θ' αυτοκτονώ	0
αυτός τώρα είμαι καινούργιος που εγώ ρωτάτε οτι αρχιδιά μου καταμβένω σε ο κεφάλι ;	1
ΗΝΔ σαν αντιπολίτευση οργιαζε ξεσηκώνοντα ο κόσμος για τοπροσφυγικός δηλώνω ξεδιάντροπα ότι εγώ καλώ οΣΥΡΙΖΑ . Τωρα σε ο Κω δήμαρχος και πολίτης εμπόδισαν πλοίο να αποβιβάσει πρόσφυγας ΣτοΚιλκίς ο δήμαρχος δε δέχομαι τηνφιλοξενία προσφύγων Κουλη οτι έσπειρα θα θερίσεις .	0
ΘΑ ΣΑΣ ΚΑΤΑΑΤΡΕΨΩ theofficialsgr poweroflovegr theofficialsgr	0
καλά μιλώ ο Ρεγγίνα πρέπει να έχω κόψει φλέβα poweroflovegr	0
καλα ρε παιδί μου ο σουζανα βγηκε εξω , δεν ειδα τι ειχαμε λέγω για αυτός ; Τουλάχιστον τώρα που ξανάρθε δεν μπορώ να ηταν πιο καλός ; ! ; gntmgr	0
Σε ο Μητσοτάκη φαίνομαι γελοία αδιανόητος ένας συγκυβέρνηση με Βελόπουλο ... πριν λίγος χρόνος ο προοδευτικός ιντελιγκέντσιο μου τόπο μου παρουσίαζε έταιρο ψεκασμένο που κοκκίνιζε ότι θα εγώ πάρουν ο υδατάνθρακος ο κακός ξένος ως ιδανικός συγκυβερνήτη , κεντροδεξιός πατριώτη ...	0
Ιλντα μου εμετικη ο φωτο σου . .. λυπάμαι κούκλα μου GNTMgr	1
τελικά απ ο δημοσιογράφος σε ο skai_xeftiles μονο ο κανελη δεν κατεβαίνω ακόμα με ο ΝΔ_ξεφτιλος	0
δεν υπάρχω λέξεις για να σε χαρακτηρίζω σουζάνα GNTMgr	0
Gntm GntmGr Ρε παιδια αυτη ο ΣΚατια που εγώ εχουμε ξαναδω ;	1
ο κραξιμο σε ο Κατια για ξεκαρφωμα γίνομαι ! gntmgr	0
Επιτέλους δρομοοο GNTMgr	0
Της φυλακη ο σίδερα είμαι για ο ... συριζαιους . Ξεκινάω ο κάπνισμα , παρακαλώ να μ φέρνετε τσιγάρα σε ο φυλακή . Εκλογες_2019 ΝΔ_ξεφτιλος	0
@USER ο μουνί ο μάνα σου δεν εγώ είδε μου ΠΑΟΚτσήδες σε ο Κρήτη ; πΑΟΚια και Κρητιοί βρίζανε εν χορώ ο ομάδα σου πακιστανές .	1
καλησπέρα μεσημεριάτικος τουιτεροπαρεα ! ️Καλησπέρα Ναταλία @USER Φωτεινή @USER και πάνελ μου kalytera !	0
δεν είμαι απορία άξιο που ο thefinal4gr έχω χαμηλός τηλεθέαση ! ο TheVoiceGR μακράν καλύτερο όπως και ο κριτήριο αξιολόγηση μου !	0
Πονάμε παρά πολύ εγώ ο αριστερός ( Χαχαχα ) ! Μας μπήκε βαθειά . και μιας και δεν είμαι και πολύ δημοκρατικός , δεν αποδεχόμαστε ο αποτέλεσμα όπως καταλάβατε ΝΔ_ξεφτιλος	0
αρθρακι που μόλις καταλαβα ότι εγώ έγραψε ο πουτανο ο Μαμρα και λέει για Α2 και σλούκα διαβάσατε ή είστε τίποτα γαύρος ; ο σύστημα έχω τρελαθεί και κάνω λάθος που θα έκαναν παιδάκι .	1
πας να στειλεις μήνυμα γεια σου τι κανεις καλά είσαι και έτσι απλά ο κορεκτορας αποφασίζω να κάνω ο καλά καυλα , όχι ρε φίλε ασε εγώ να βρούμε κανένας γκομενα μην εγώ ο χαλάς .	0
@USER Μήπως είσθε τίποτα φασίστας κύριος ;	1
Γωγουλινι είσαι ο πιο ΣΙΧΑΜΕΝΟ πλάσμα που πέρασε από ο εκπομπή ShoppingStar . και πιο πολύ με αηδιάζω που ο λες με ναζί και χαμόγελο . Μάλλον γι αυτός δεν έκανας τίποτα σε ο ζωή σου παρά ο αναγνωρισιμότητα που κάποτε απέκτησες	0
πώς και είμαι και σε ο Ηλία να πάει κάπου μαζί εγώ ; erwtasmeta	0
αυτός που γίνομαι ονομάζω δικηγόρος . μάλιστα . gntmgr	0
" ο θεμα ο πλατός " λεει και σπάω ο λάπτοπς gntmgr	0
