content	label
σοζανα μο αλλε 2 ε να ειε δεν θα α κααενε γιαι αλα δεν μοεις gntmgr	0
εααααααα xfactorgrς	0
  να μααν και εμώ κονο να ξεκοαεί ο κομάκι μα ο βαανιμένο . gntmgr	0
ο λέ κοία ι μαγειεονς ο άνε ο οε !   μο λέει εγ δεν έ οε . τι ο λε α .	0
Χνια ολλά λέει θα είαι άνα ο μικός μο αδεή , εν   μεαξ είμαι ο μικός ο αδεή	0
@USER ο μονι ο ειμαι ομινς και κανενα δεν θα μεινω	1
α είαι λμιακς , να ηγαίνω ολείο και να είαι ο μήμα 2 . ην ο ει . paobc PAOoly mexritelous OlympiacosBC olympiacosς	0
gynaikaxwrisonoma ο εει γιει ο μαι ο αινος αν δεη βλε και αη καλα !	0
εα ο αινιδι κανω δεν εει βγαλω ο θαμμενο εικο ο κοκκαλοοα .. εκ ομ ; εκολακι ε ; νιζω αγνο . σο ο βγαζω κ ολα οκ ! λλα δεν εει αγκας .. να αει ο εη . PowerofLoveGR	0
@USER ά α οη θα α ακολοθον για άνα !   Σιλα μοά ην κέη ο είμαι γγελο .   είαι ένας κοις αία	0
  έη δεν γίνομαι αεή ... XFactorGR	0
κμη κ με α αβανάζ οαθον να ι κάνο να ξεκαινιαονς ! θα μοοαν να ον α κοίια με ο αβανάζ έον λίγο νο ααάνς κ έλο ! gntmgr	0
gntmgr   έει ξεκινήει ο γλιμο α ι ff	0
ι και είλω ε 5ηιο . Σο έλνον άνα μηνμαα και ε ενο ο κινηέ 200αια ... ην έλνεε οε κλήη kalomesimeraki	0
εζέδες θέλω να ιαξει ο άλλος για ον ελικς ; MasterChefGR masterchefgr_xeftiles	0
  ήαν ο ίκο Φονολάκη .   διαημιή ο έβηε θε ααο ον κακίνος agriesmelisses gntmgr	0
@USER ίαι οδη και να ειμένω κεμάλα ο οδί .	0
Gynaikaxwrisonoma λλη ον ιάλη ε να μιλήει ον αδελ ο κ ον ίλο ο .	0
αααα δε μο αεονς αα kokkinopotami	0
@USER α είαι καλά είη Τανια !	0
@USER ι ε μαλάκε , , δε γίνεαι , ι είμαι α ο ζομε ;	1
@USER ια ληη είαι ! Τί άλλος θα κανεί για ο μεοκάμαο ;	0
αθα α ο α ιε .. ε α λα ο ηνι να ε δοξάομε λος ο οιε . GynaikaXwrisOnoma	0
@USER θε , ήαν μεγάλος , νεε αλλά ομονή έεαι μεγαλεη εεαι_ΥΤΣ νοε εαικά	0
@USER   έον να εγκααήον αιδι , αληθινο ογε , ι εγκλημαιε αο ο οοιος κινδνεον   αα αν δεν θελον ανιδαει . αι α αμαήον ο μαζικ αικινγκς ν   γιαι ειμαι εοικιμ και κολος γκοος , ο ανθιμ	0
αδομονι α α Lidl gntmGR	0
καγκακη , αέ ιγμέ α λια γ ην οιήια . τι λε μή αβοα ! ιαμονεε ήθο κ μειοέ ε νέος αιδιά α νια κ λε " αέ ιγμέ . ε ειάζεαι να μα είε ι κάνεε α βάδ α γαεία με α αενικα α . ο βλέομες . Φγανε ο βίζιε α βοκοει	0
  α καά ανάκη : άλλον δεν καάλαβε κανακης γιαννολος μαμεκιο μεαναεικ protagongr	0
@USER ίαι αείο ... ο για ο α κονό αλικαάκι ο ακή , εγ ην λαεία είμαι αλλά δν ολμάε μονοανο να έθεε .. ια ο εομαγκε ι ε μένα .. εε και άοη ζα ...	0
@USER   μνη ο ήε ον ολο γλκιά μο είαι ε . Ροα α   ι εκλογε ... ηθε_και_ηαν_μεγαλη	0
@USER ίαι αλλεγικ ι ανίθεε γνμες ε ;	0
ι δήθεν ανιαίε ΣΥΡ , έβγαζαν μεοκάμαο διαδηλνον και κανο αν με κάθε είδο νθήμαα και ο θεοαν δικαίμα ο . αν μ ολίε ην ομιλία ο Τία ην εαλονίκη άνοιξαν αν ο έγαε « Τία είαι οδη » ο νέλαβαν !	0
@USER Σαλαμάα , δε α να αίζω με ο ολάκι ο και να αήει α ολιικός ε κανένας οβα άνθο ; νε γκαμε με ο μαλάκε ...	1
@USER αάλαβα ολ καλά ι είε ! αλίη ή αακαικ είαι κ ζηά νομα ;	0
@USER Φγε μην λεμα μην α οαλα α γιδα ε γιδα	1
μεικός θα αακήιζα ην οιθέμενη γγνμη ο .ιάγκα και ν μαοιαν ο . αακαλ ο είδαε ον λεαμ ο εξοαλικός αενληη ο έη ο οιήια ο   να οβείε ε κααγγελία ο εκομή " εημέι με ον ιάγκα"-Σ , ο site ο ΣΡ .	0
@USER ι ανιδον ο γναίκε ο δολειά αν οά ο καλ μο ακάκι	0
@USER   καλά είαι .. αι ο ειεο αν ο α εξηγώ και ο λε κ ηλίθιο αεξηγομαι	0
ι γμ δεν έγε ο βλαμμενος gntmgr	0
  ελίη , εειδή έει αθα αιδικός ή , θα γέει ην άια και θα ανοίγω ο δμο και για ο αίναgynaikaxwrisonoma	0
@USER ααααα . ξεει να διαβαζω εναν ιολογιμος ... μει εκω ειαι κιακο , ει λεει ο δικο ο .	0
@USER Φάολ είαι και γιαίς ανίοιος έει ολλά posts ο κακολογον , άαα κοίος ι κάνω ιν ολιώ εμένα	0
ιέθηκαν ον ιοδη ο μαβος   μαοκ . οανε ΥΡ ο οα . ει ο καιο γίμαα .	1
Τοο ιλε μεα   ενα μηνα .... gntmgr	0
GNTMgr ενάω α κά , μην ο δοκιμάεε ο ίι	0
Eιμαι ο λεκα , ειμαι ο 16η μεα ο εομαι εδ και   Ω   Ω . erwtasmeta	0
@USER   ε είαι νι για νι	1
α α να ααααα ..... ε γολινι ......... Ρ ΩΥ ! ο δαγκε αο ην ζηλιο ; .shoppingstar	0
Τι ααδειιο ηνος ννω ο καγια καλε ; Shoppingstar	0
@USER οή ε ίλε να ανααάγω εδ μέα ι ειέ fake news ο οιανάκο ο εί 3 νια έβιζε και κοανοε δαίος και εί οικος , ο ήαν κλο και βακί με   - Σ ον Σ και ο ι βμιέ ο ι αναήγαγε copy paste ο ά ο Χ ... εκίθεαι , βήο .	0
ιο ειεείς ην ενοή ο γναίκε ! ιαί δεν μαγείεα ; ιαί ααμέληα α αιδί για ο δολείο ; ον ζγο για ο ίι και ο δολειά ; ή δεν είμαι   ο άηα α αιδί ο γιαγιά ; ή δεν έεε να ο ά α ; αιέας ή οικογένεια , οικογένεια ή καιέα ;	0
@USER έει μ ι είαι γλιο άι είμαι και α	0
@USER   ΧΣ Υ ΩΡ Υ   Ω !	1
σκάο ο λιμενικο έε 60 γε ο σάμο	0
- γ να ι αλκοολ ; ι , αιδί ... οέ ! - αι α δίδμα   α καναμε ; - ει δίκιο ο γναίκα μο ... ια οά μεθας ! - αι ε ο ξεκίνηε με α διο α εαλονίκη να άει ο διακεία ο δεακο ο αγαε μέ facebook ; - ο άνηκε ενάγω ο , ;	0
αν μοη γναίκα α νιάα ο .   καάνηε έι με α μοξ και ι λαικέ ; τελικά είμαι μεγάλος ελογία να γενά μοα . ίμας ο κάοιε γναίκες ανοναι να αοδεθον ην εικνα ο καθ α νια ενάνε .	0
οη ομοιά να ανεξει καοιος αο ο @USER ε καθε liveς ; αθε οα και ιο ομοη XFactorGR	0
@USER ην είαι κακολος .οεί ο αξεβανη να είμαι ανηιο ο ηοάκη	0
@USER α ο λοκοανα α βζια με μανίος καιολα	1
Ωαίος βάιμο ο μαίνα ήμεα ! gntmgr	0
GynaikaXwrisOnoma ο μαλλί ο λλη θέλω βάιμος .. οιμο ... Χένιμα ..	0
ένω ον ικ ο ο ο καιε ! gntmgr	0
δναμία ημαιμος κβένηη ο αήλ και νέε εκλογές ... ο μέλλον ο λλάδα ; εκλογέ2019 εκλογέ2019 # ΣΥΡ_ξειλε #	0
σην είη ο λεθεία μαν με ι ff . Sorry not sorry . gntmgr	0
  αία δίνω νο ήμεα ! λαί ! gntmgr	0
GNTMgr Σίι ο καιολα μαζί με ο άλλος ομο ff	0
ο θέμα είμαι ένας γκένη αιν εθνικιν ι α κοίδι και α ξδι ο θα κααναλον . εα αν έον κο να " οκαλέον " με ο οιιν και ο αλκολ και να ο αίξον ι κάνο κάι ανάλογος με ον " ανε δείνο " ενμενοι_μακεδονε ιαβαά	0
άβο ελίη , καε α ένας λαγομι και θα βγει λ αί ο ίι ο άια ... GynaikaXwrisOnoma	0
@USER Ρε άνε γαμηο ε ονογεε ο θα μιλήει ε για λεμος καά ο αιμο ...	1
ια να ο ήξει α αιδιος καλέ μο για α ε κάλεε ανε poweroflovegr	1
  οδη είαι οάη ´ α , άα βγάλε ον καμ α . ηθε_και_ειναι_μεγαλη	0
  ε και ο κεδίει ο αάλ ! masterchefgr_xeftiles	0
σήμεα είμαι άνα kalomesimeraki	0
@USER ιαι μα κανω να ζηλεομε;Τεοιο κοιι ειαι ;	0
Χιέ μο , θα ελαθ ! ειμαι ολε ο λια ! GNTMgr	0
  άη κονω άνθο . GNTMgr	0
ηθε_και_ηαν_μεγαλος εεαι_ΥΤΣ και ι 30/6 αολή , δεν βέει . σα νον ο ολλοί .	0
@USER ι , θα είαι μαλάκα με ία , διδακοικός , και μεαιακά ...	1
ειοιμένας άγμαα   GNTMgr	0
  Φη ! ίαι ολ μνη , έι ; ίμαι και εγ μνο ο ε άε ένας μικος !	0
Τελείε ο enasgiaolous άε θέη ! kokkinopotami	0
@USER ηκεικαγαλοημένε ν   ειθμον .Χαζ είμαι αν κανω ολιική ιλελε   1εοιαν ανάηης .ε λέ κααλαβαίνω .γά   οίοΦανε οαδ   ολολιιμικοηα .ανάηη αοά Τ κ   κανω ηνή οαγάνδα εοιλελεθειμοΤΡ ο . ίαι αεβή	0
@USER οιν soft ακο εειδή ο αν ο εά α ι είδα γενικά εδ μέα ... δεν ξέ ι καά μην ο δαν αλλά δεν είαι για ολλά μεγάλε ... οκ;ειοιμένη είαι ... οκ ανοδικηγοολη ;	0
@USER ε οο μαλακε ειμαε εμεις ο ιδιικο ομεα .... αλλος ληνες και ληνω και αλλος α αινω .....	1
Φιλο μο εοεικη ι εκλογε , ανοιγε ακελο , βικεις λεκος ο εγαε " ι καβλα αο ο γαμμαεα " . ο βλεονς ολος , αμηανα γελιο , ανε γηγοα ο εομενος γιαι ε εκεινος ο εκλογικος κενο ηιαν ανε και γιαγιαδε 70 + εν .	0
εί ι θα αγοάζαε α αά ο ΕΕ ο άι ; shoppingstar	0
@USER εει να ειαι ο νικηια γιαι ο αξιζω ! σε λαε !	0
@USER αι ον βεγη καοιος αλαβος ηιανε ην ιγμη ο ο αλλο θελλω να ον ηιει δε μοομε να ομε ο ειαι λαθο ο ον ηιζω αλα   διανομε με ην ηο ο	1
XFactorGR α ο λαε α ο αγοδι ο αίζω α ί " κά α ο μακίζα " α ην αξεέαη ίκ οολιο	0
gynaikaxwrisonoma αινα μαλο ξοαι αν ην καιο ! καα μανο καα κοη !	0
εν έ ολ νο ο διάθεή μο , ήθα να αγοά δέκα κιλό αν για ο σοία και ο Ρία . ηολα GynaikaXwrisOnoma	0
GNTMgr άα α α ο είδαε ο έιλε εε ..   ΣΥ   Σ	0
  ε ο καημενος ην λεθεία gntmgr	0
σκλι μαο τοάλς KokkinoPotami	0
@USER ηλίθιο ολακι roof ο έει άει δ mardou mother ημάδη ίαι ολ ... α ακμα και ε α ο αλ έξ έει διαδίδονα fake news σκέο ο μένος έει για Σολογιαννη και ημάδη   ηλιθιηα και ο κακι ανίκηε κιε ο κία κλαινογαμε-νη Ρά να μάθει for me	0
κάνω ελο ΣΡ ειε ; ομέ εννοοε ; shoppingstar	0
ο εμενος καλοκαίι ίλη μο θα νανιεε αία και θα κάνεε   δεν ξέεες ο ένας ην άλλος . gntmgr	0
ιαιθηη ο λιανα ή ο ον ηει ; gntmgr	0
ολά α μή μαλακιμενος α κλοαα οδιαλοαοδεας AgriesMelisses	1
@USER λεο με αο , οαν θα δειε ι αγιε μελιε να γινεαι αονοεα αο α ολλος εειοδι οε να α δ . αι μην ξεναμε ο βαιζεαι ε βιβλιο και αληθινα γεγονοα δεν μοον να κανον ο θελον . αι οη α εαιζαν αενανι ηαν ο ο κοκκινο οαμι .kokkinopotami	0
ιαι να εθει ο σοζανα μαη ; α ειλεγαε αο ολε οε εγαν gntmgr	0
Τιιά ε Σάμαη : « ίαι βαιλιά , γαηήια για ον ίλο ! »	0
λεο μ ..... γνάε για άλλος και άλλος και ι για αην ; TheVoiceGR	0
εει να α να δ ον Ροκκο αο κονα ! TheVoiceGR	0
@USER εν ιεβ λεξη αο οα λε ! ιαι οδοη ααενα ! εν ειαι λληνα ! α θμαε ο θεο νει ο ακεδονε ο ! ν ειον ανδα με ανελονια δε θα εβαζε ο Σιζομαοο να ε λανε ομονι μιελληνα ! λλα ιο εαε ον ανδιμος ο για να ον βει ε Τοκαλα !	0
  ίλιαν ( με α αιδί ) θα νανήει ον αγνοομενο ο και θα άνε λος μαζί ον αγιος ..... gynaikaxwrisonoma	0
ένος και α οικός αθλήμαας βλε !	0
λαίγελο . αι μάβο για ην ειλικίνεια ! gntmgr	0
ο να βλέπω ι άη έομε εμει αένανι ο άια ! gntmgr	0
ιαί ο αακολοθώ ο άεγο ημήη ο ία νια μεά ; erwtasmeta	0
ααζαζα οκω οζανα κανω ην αoλη ογαιη ο Κοελα ειμαι για ιαλικος βογκ gntmgr	0
@USER αι ακο και μεαλ , νοή ο . ο ηγε ο Warell Dane μνο και μονο για να αει ο ειαιο ην   ενο ίλο μο ο έει άεις βαβεία michelin και ειμαι ο ο εν αγκομι . αι εει και 1,7 εκ οιε . τι να ξεον αοι ; τι μα κβον ο διαλος ο μαοι ;	0
  αν δν ξεμαλλιαζοναν δλδ ι θα βλεαμε , αε κοελιε με κοολε να βγαζον ο ;   βαζαν εαναληη ειε καλεα gntmgr	0
@USER ε Χιάκη αολήο με ην Eurovision ο ο αιιάζω και άε α λια εί ολιικός καθ οανέαα είαι άεο . ίναι κίμα να μην ε αίνομε οβαά και ην Eurovision , αο έκιε ο image μην ο αλά .	0
Ρε αή είμαι άημη gntmgr	0
ιέλο έκαξαν ην λεθεία , ΤΥΣ ! gntmgr	0
ίδλο α α λίγος ! GNTMgr	0
λέξη .. ο Σναγμα μα εαγε δακγνας και μα έλεγε αίε ... ήμεα θα ο δείξομε ι ημαίνω δημοκαίος .... ekloges2019ς εεαι_ΥΤΣ εεαι_ΡΥΤΣ	0
@USER αν είαι μαιη,,,ην ιακός α μοα ο θέλ να δ , αν ε μνημνο θα είμαι , , , εικνα ανεκίμηη	0
@USER σε εαι αεινα . α ειαι ανα καλα .	0
  ιοιος εαναλαμβανεαι ....   αμη ααδημηιο εβαλε λη για εκοος ο ο _ ξειλε ια να αει μοα ο α μα ξεει λληνα ... Ψηο ο κολη .... Ψηο ον skaipolxeftiles	0
ο ζομε ε μαλακα . τι εει αμβμνω ην ανθοηα . HuffPost Greece : ακελνη : ένε άνε βίααν κοίι 14 εν και αθνω εειδή ήαν αναίθηη . μέ @USER	0
@USER νε ...	0
Υοκινομενοι εο-γε ο Χίο , εκβιάζον για ην μεαοά ο ε ξενοδοεία και διαμείμαα ο ενδοα .	0
@USER ι ηοοι ο ΣΥΡ ήιαν ονοα κ εγολη(ο ον οαε ο ) , ανέηκαν αμμενο , οίκ , αακα(ο έλεγε κααίδε ο αάνομο μεαναε ) ..... ΣΥΡ ειμαι ενα λακίικος κομμα , αοελομενο αο οδικε . σαν εενα .	1
@USER οιμη είαι βλέ	0
ν ειμαι να με θάεις ζνανή , να αιεί και με ο μήα κ ο μαλο ο , να ιει ο αίμα μο κ αλλος γά μο ο θα ναι εαμένα αο δ κ αο εκω , για να νι ον α , ο μονι μο , για ανα μονη μο ε !	1
σιγά μαη γ έαε ο μα ο,10 λεά κέδιε δεν κέδιε και ο ζκε , shoppingstar	0
ο μην Τοζανα ειαι ΧΡΣΤ ! σκαε α και μοκνε GNTMgr	0
αλάκα ολ αληθιν α ο kokkinopotami , έ ;	1
@USER ιιιι ..... είαι ειεο ο εμένα . λι ήα ίι ο ην εναικός . ε have a good nightς .	0
@USER   ένας αά είαι ... γ λέ να θιάομε ον αίη   ο είε	0
εγ θα κλά α αά GNTMgr	0
ίμα ο αλληκάι   ε ιλαε kokkinopotami	0
@USER ίαι ο Σεμαοζαιοο λεμιάνω α ον ααλιο για να γεννηθεί ένας μα	0
γ μνο ην εολα Ροιξον ξέ κιε άη μο gntmgr	0
τι αακοδοο ο είαι ε θείος Leo MasterChefGR	0
ο αίν ηλένος , δεν μο είε νια ολλά για ήμεα ο λέ , γιαίς να ο   μο λέει , γιαίς είμαι ο γγελο ο ζή ο ο λέ και μο ο έκλειε . ι α   κααλάβαε είμαι ο μαλάκα ο δικός μο ζή .	0
@USER ον έδιο ε   ο άνθοι ήαν έοιμοι να α κάνο λα οάνα . νε μεά ο λέξη να α ξανά μαζέει .. ι_ηιαε_ε_μαλακε	1
  Υ Σ . giatinparea	0
ε ε ίλε ήγαινε ολά αλλος ο ααμθι έι βάλαμε γκολ ον αζελο ο 97 και νάζανε λος και εεί ο κομλεξικος ο βοά ε καθεήει έεε να καήει;ε αλλος αά οανε ο Ρο !	0
Ρία μο , γαημένη εθνικός μάνα , μην κλαί .ο αάζω ην καδιά ! ο καλός ηθοοι μ ο @USER . α μα λείει ολ α ην ειά .   ελίομε να ην δομε και κάο αλλος ηλεοικά , αλλά και   γκε κάοια ιγμή εδ . GynaikaXwrisOnoma	0
@USER Σάκη αο κάοε ήον αιε άα ξέει ... οανο ολα !	1
Τί ήαν α ο ιν με ο μαλλί ; ο οά ο είε δίκιο ο ίκ ο ο μίληε . shoppingstar	0
είμαε 10 ονια ίλε με ο Ρένια .. α´α 22 μα .. poweroflovegr	0
κιβ ! λε ο άλλε αγγελοδιο , μνο ο άια είμαι ο αανά ! ο ο ένας θάβει ην άλλος ε νο dt εκεί μέα ! GNTMgr	0
ι θα κανω νομεα ο Skatiana για να ηει ααλιο και AnnitaKoita ; εα ην αινα μα ειε να καλεει και ον οινα αην ην ιακη ο MaziSouSk ; Kalomesimeraki Kalytera TheVoicegr	0
Φακινγκ Φολ είε ηλιθιε !   α αιιάζω άογα ! gntmgr	0
@USER οκίμαε με γναίκες ε , κκλοοείς ολ νιο άμα .	0
@USER ν δεν είαι γαο να γίνομαι γιαίς έει α ονα : ίαι κάο και ο tl ο μοιάζω με κλανιά ε αανέ γεμάο κμο .	0
  σοζάνα δεν ειε γει ; gntmgr	0
ογαιαμος : αληοι κομενο : οε για λακα εεοια νοια με ο gntmgr Σοζανα : ειεει γ :	0
ν νολογίει ον αάγονας ελοολος , είαι ικανοοιημένος α ο διααινμενος ο ν ναζί ; ekloges2019	0
40 βαθμός κ ανί για μοναα νιθ κα ε κλοβί . αδιαλα .	0
@USER Ψο λβανή οάνα .	1
οίος   κάνο για ην κονο . Ρέ ! Σαν ην οα δεν έει ! gntmgr	0
  αία ο   λέει οηίζω λα α οάω ....... γιαίς είμαι λέει ηλή και λεή ..... καλά θα κάνω να έθει ο ήμεα και να νθεί αναλγ ..... είη αία κάνε κάι με ο αο α διο .... γιαίς γίνομαι κιαικός ..... shoppingstar	0
@USER οείε ν ο άεε λο ην ήη κ μαζί κ ο οονιαηδε αλληλέγγο ο ο θέλον κ είη κ ο οήδε ο θα ο ειαονς ο λαθομεανάε για να έον κάοιον να νον αν θα νοιθον μοναξιέ ο βάδ , εκαιία ν ξεαβοιαει ο λοιη λλάδα	0
εν ελειαμε FF κοιδιαε , ακολλεκιε θα α δικος και αιο gntm gntmgr	0
ή ην εικνα να ην καήομε άν αν ο δομε ι ονιιον αλά να αλλάξομε καναλι MasterchefGr_xeftiles	0
" άια δκολεηκε ; " � GNTMgr	0
αλακ Φη ξεμοθα ε ην ειελο ! gynaikaxwrisonoma	0
ια κοα ομολή ένας ομοη ολαδα , ήξεα κιο δοο ο μα εκαε ην γονα να ααδέεαι ομ ο είαι κοα δημοιος , θελλω άο και θάο ο θα έλεγε και ο οναη ο εγαε ο αμα ..	0
οει και για αο και ο ιιαλ να λεγεαι εα μεα   Τ ΣΦΤ   erwtasmeta	0
@USER ο καμένο είαι , α αλήθεια έβγαλε ο ολείο γιά να έει ο ηλή νοημονης ;	0
@USER αγγέλη αν γει ο ιζα θμήο να ε νάξ να μο καθαίει ον κήο ες ίλε . α ε βοηθή ο μο . ε θα ε αήκ έι ... εεκλογέ2019 εεαι syriza_xeftiles εκλογε2019ς εεαι_ΥΤΣ εεαι_ΥΤΣ	0
Τι ειμαι αο ο βλεμμενο ην ΡΤ ; εκαβαλα ο καλάμι αγι μο . εν ειμαι κεδίαμε και άαε ! οο νν είαι ίλε ; ένε ;	0
@USER ια α 48 ο είμαι καλά καιέαι ! είδε να είαι κονή ο αμβκνω νια	0
@USER δεν αίζεαι .... είαι λαεία	0
@USER ένας άν ε βλέ μάλλον με λημει να ηδα γιαίς αο οε ογαίος δεν έει ανάζω   θα είαι λιο	0
ι μαοι " α καλά αιδάκι " μιλάνς για λεμος , εν ο αοι ένας αα ο βλέον για ένη ! survivorgr	0
@USER αι να μάθεε για ην ααδοής " I'm a survivor " α γναίκε και άνε .	0
θα με ει για ο ιαηλ για οιολ ογο αο εμει ειμαε ελληνε ε ι ειαι ε ακαο ;	0
ο δεεεεεενννν μοειιιιιιιι ε Σκολε ! μαον με ο κολλημα α ! ει ο ιδιος δεν λεε ο ενος αιο μα ή ενα αιο οο δεν ανω ; τι κολλημααα ειμαι αη ια ; gntmgr	0
α ... Σ αα γονο αγι Υ μα διέλε ην ικός Ρ Υ Χ . αδιαλα MONSTA_X	1
  Υ Ω ΥΤΣΣΥ ΣΤ ΤΣ ΣΤΡΣΦ masterchefgr MasterChefGR_Xeftiles	0
εκίνηαν να έον ααιήει για Χαλάλ αγη , μεά για ααγεη οιινο κ αλκολ , ε λίγο να μην άνε ο καμάνε , να μην κκλοοον ξεκέαε ο γναίκε , ο έλο θα ιάξον ένας νέος γανιάν ην ο .Ρ Τ   @USER .. Τ Σ Ρ    Ρ !	0
@USER ίναι και γναίκε ... οή και αιο ....	0
@USER ίαι κακιο ιε και δεν ξέει α ι λεέ ακικέ ο δεξιοενία	0
@USER Σα αιδι μα   ογελο καα . α λήε ο Σιζα .	1
  εοάνο ί εαθε ; XFactorGR	0
ι οαίος , ο έον λομει ο οίε με κία α @USER και ο 9,5 ι 10 λέσσω είμαι " ο@ " , ι ελεαίε ε ο αίζον κιλέ και άαμο οβάλλομαι αν ο μολεβίκος ο βίζον . ή είμαι ο _ ξείλε και ο ομαλοί ο ο μμοίε . αακμής ...	0
ίη είαι ίγοο ι είμαι 3 μονάδε ; Χαααα εκλογέ2019	0
@USER αιδί .. για να κααλάβ κάι .. αν εκλέγεαι ένας γναίκα , είμαε ίγοοις ι εκοεί α μέονα Ω ν γναικν ; αι ο γναίκε , έον λε κοινός μέονο λγ ο λο ο ;   είμαι , λέ γ ,   ο 1/2 ο κοιννία , διαοεικέ μεαξ ο , ο διαοεικοί εινος	0
@USER ναι ξε και ην ειλογος ο μο ειαν δει και εδ μεα   μβολος ο ο καλεο εαγγελμα για ένας γναικας ειμαι " ζγο " . αα δλδ να μην αν δολεια αλλα εναν με λεα ε να καν και αιδι και ει να μην με οβλημαιζω ο αναοη ο . ο δεν θα α .	0
@USER δ ε βλάκα ένας αλ avatar δε μοεί να ξείει ι λο είμαι , ο εθνικο μαλάκε θα μοοε ;	1
ε ο αοι και ην ανα ο αλαε ! shoppingstar	0
  αγιά γιαίς νθηκε ιγο άγκα αε ; gntmgr	0
Υ Τ Ρ Ω Τ ΤΥ ; Σ   ΥΡ   Τ Ρ ΧΡΣΤΥΥ ; GNTMgr	0
GNTMgr ι ο έει ο Σολα ξέομε ;	0
οέεε ι γάεε .   @USER διαβάζω α λιά μα . kalytera	0
@USER ίαε ικά ο έον γεννήεις ο μαίος .λλε 3 άγμαα βγάζω ο Ρία .ειο , αία και οανε .οε ο θέμα μαίος έαε ον καλεο	1
ν εει ιλοιμος ο @USER θα κανω εανο ο εομανο μα ο Ααικακη για να ενιει ην οανο ην @USER μα και ληει κανο αικη .	1
@USER Τελικά είαι ολ μαλακα , ανδλο αγνο α οκείμενος !	1
ν δεν είαι ένας διεαμμένος , μιογνικο , γλοιδε , αάιο ο κοιννία , ε δεν έει εεεί . γιαννακοολο_ειαη	0
α είαι ο γναίκα ο έ κλεα θα ολμήονς ο άνε να ίξον ένας μαιά ... να , είαι κία να θμάαι θα κεδίζω ειεε ενω ...	0
ι κιέ ον εξη gntmgr	0
@USER   έο είαμε θα οαήει για να αοδοθεί δικαιονης για α ( εν)κλίμαα ε άι και άνα @USER	0
poweroflovegr εαι ο καέλ αο ο εξικ , ο βάζονς ο ιλι ον καο και ο λένε : « ή θα ηδήζω α ένας αο ι δο ή θα βλέπω α αδίκι ανάοδα »   ε οιά θα έκαμε έα ; Υ .. ( ειδή είμαε και ανοιμαλος ειέεαι να ηίον και bisexual γναίκε )	0
@USER ι αειλέ και ο βει είμαι ικά ααάδεκε ,   και ο ιδεολογικός ομοκαία να αακηίζεαι " αία " και " αιή " οιος ανιδά ον ειδοομενο εοικιμ .	1
Σκηναα λέκα ' αγα αλά . erwtasmeta	0
ξαιεικός ιδέα ο οοθέηη ο α ! giatinparea	0
ιαί άει ααη ολ α ο να δηλνω άνθο μέι να είαι .	0
ν   μεαξ ααήηα ι οε εδ μέα μο να καή κακία και α είμαε άγνος , ο θα μο ήαν και εκολεο . μα είαι καοαακηα ....	0
θήνα : ι κάλε οέρχομαι ο 33,3% ν ηον ( είο 155 .000 ) , εν ην ο ιακός ο μμεοή καέγαε ο οο ο 46,74% ( μμεείαν 219 .140 ηοοις ) . _ ξειλε οί μα εαν καελάκι αολος κ ακογιάννης ! ιαικός νίκηε ο αδιαοία !	0
@USER ννοείαι erwtasmeta	0
μάν και αή ο οανελλη με ον ο , καάνηαν αν ον χάη με ο ιλα ην Hepistrofi , α ιάνον , ίζον και ξανά μανά GynaikaXwrisOnoma	0
αινος :   θα αοή α ο αινίδι γ : ανοιγ αμάνιε , ειοκοα , οε καιλαμά , έ βγάλω νονοκα και αγοδά αο δμος ο ο έει ον αγιος gntmgr	0
εα βικιε μα α κάνω ζεελιν με ην σοζάνα . ε ο ανιο δν γίνεαι μονέλος . ολο α . gntmgr	1
@USER Ρε γαο α αιδι ο ... ολε ι ομαδε ι εον βγαλω ααημαας ο ...	1
νμεαξ ο βλε με ο ζιν και κεομαι σεελη να κανω ον εμα " ειμαι και ο ανελονι ληνα και δε λγαει κα Τενια μκ " thevoicegr	0
  λεθέια είμαι 32 νν ελικά και δεν ξέει ο βίκεαι . ε μή είμαι ο κοιάκι α ο orphan ; gntmgr	0
ην αναιέε γιαίς δεν κααγγέλλον βιαμο και ξλοδαμο ο γναίκε .	0
ή ο οαναα ο Ρεγγινα γιαίς ην καάε;ια να κάνεε νομεα με ο νομεο;Σε λα α αιδί ένας μβολή ακιά α αήν είμαι ξείλα και έει μει ην κλιμακήιο ...... ι α μειέεαι έι poweroflovegr	0
έομε οια αοει;gntmgr	0
12   άλια;αιομε ίκ ο μα θμιε ο αβανιλικι ο κάνεε ο Σοζανα ! gntmgr	0
Φεο θα διαεει κανο βινεακι ή αμα ειμενομε ; gntmgr	0
" ικμαε με ανεβο με ον λία " , ομολγηε ο αοιάια ο @USER znewsς shoppingstar καγια	0
@USER Ρεζιλι εει γινω ε ιλε ! σοβαα δεν κεεαι α αιδι ο ο μοει να διαβαζον αο κα α ολια και ε βιζον;αι ολα αα γιαι;ιαι ααε και θα αε ο διαολος ! Χνεε ο και ζηε με αο !	1
GNTMgr μιλαει για αγκος λαικος οιμηικα ο καινα ο αλλι αινα !	0
