content	label
@USER Και με 30 να κατεβείτε θα εγώ πάρετε ο αρχίδι να ξέρεις	1
@USER θα ξορκισεις ο κακο και ο πουτσα !	1
μπηχταρα απο ο Παριςshoppingstar	0
δεν έχω πάρει τίποτα από dust and cream , λέω να ξεκινώ με ασφάλεια με κάποιος βερνίκι νυχία gntmgr	0
Kalomesimeraki ο Αντρέας σπαζω λίγο με ο μηνύματα που εγώ αφορώ ;	0
@USER Άκου λίγο , επειδή ο διάβασας όλο , λέει μόνο ένας σημείο ότι γυναίκα δεν θέλω να αυτοαποκαλεστω φεμινίστρια γιατί σε περιπτώση που ο φεμινισμός συνδεοταν με man hatingς or lesbianism . δεν γίνομαι να ισοπεδώνεις ένας κίνημα που έχω βάση ο ΙΣΟΤΗΤΑ ο φύλος , βάσει αυτός .	0
@USER σορι αλλά έχω πολύς νεύρα με ο μαλακα ο σρζαιος που χάνω απο μαλακία	1
ο Κάτια δεν κάνω bullying ... ; και όταν έβριζαν ο Ελευθερία και εγώ ανάγκασαν να αλλάζω δωμάτιος τί είμαι δηλαδή ; ο κορίτσι που λένε " εγώ δεν κάνω bullying σε κανένας , είμαι πάντα αυτός που εγώ κάνω " GNTM GNTMgr	0
έναρξη ενταξιακός διαπραγμάτευση για ο βόρειος Μακεδονία και ο Αλβανία προτείνω ο επιτροπή Να περιμένω από ο ΝΔ_ξεφτιλα και ο Μητσοτακη να εγώ λέγω τι θα κάνω και πως θα χειρίζω ο θέμα ; πως λέγω ; Τζάμπα περιμένω ;	0
@USER Και θα φροντίζω για να εγώ κρατώ αυτός , θα λέω να φύγουν ο ξένος ( να φοβούμαι και λίγο ) , και θα λέω και για τεμπέληδα Έλληνας που δεν πάνες να δουλέψω σε ο χωράφι 12 ώρα για 15 ευρά .	0
@USER μολις ανακοινωσε οτι θα καταργησω ο 120 δοσεις σε ο εφορια ο Βρουτσης είσαι πολυς μπροστα τι να λέμε !	0
Αντρες 30+να ασχολούμαι με ζώοδιο κ για να ολοκληρώνω αυτοι χθες ψήφισαν poweroflovegr	0
ο Μαρτινα έχω προσωπικά πρόβλημα αλλά όταν είμαι να πεταγω δηλητήριο ο ξεχνάεις όλος gntmgr	0
ο ονειρο μου ειμαι να παω με δυο μοντελος ... ουπςςςςς gntmgr	0
Καλέ τι κάνω ο Γωγώ ; δεν ο είδα αυτός ο μέρα shoppingstar	0
@USER Χαρούμενο σε βλέπω άρα δεν είσαι καραμανλικός	0
Σατανάδες ο πάνες πόντο πόντο όπως πέρσι για να εγώ κρατήσουν σε αγωνία μέχρι ο τέλος masterchefgr_Xeftiles masterchefgr	0
@USER Καλα εκω ο τι ειχαν ακουσει ο Τουρκος αλλα και ο δικος μου που εγώ κατηγορουσαν ενω εσερναν αυτος ο ποδιο ενω εκεινος προσπαθουσε ασε ασε και περισσοτερο ο Φικαινα !	0
Ή πάσχω από κάποιος σύνδρομο και δεν έχω πάρει ο φάρμακός μου ή είμαι ληγμένος ή παίρνω κάτι και δεν εγώ ο λέει ή ... δεν περιγράφω άλλος . ο κεφάλι μου μ’έπιασε . shoppingstar	1
Ταλεντάρας μου ! ️️️Καλοτάξιδο ! @USER ️ theofficialsgr skaipolxeftiles poweroflovegr	0
ΔΙΚΑΣΤΙΚΗ ΑΚΥΡΩΣΗ ΤΩΝ ΑΡΧΑΙΡΕΣΙΩΝ ΤΟΥ ΕΡΓΑΤΙΚΟΥ ΚΕΝΤΡΟΥ πΑΤΡΑΣ – ο ΔΙΚΑΙΟΣΥΝΗ ΚΑΙ ο ΔΗΜΟΚΡΑΤΙΑ ΛΕΙΤΟΥΡΓΟΥΝ -	0
Χάλια ο φόρεμα που φορά . Με ζαλισε . shoppingstar	0
@USER Αποφάσισε όμως . Είσαι έγκριτος ή όχι ;	0
Βλέπουν εσένας που είσαι φοβερή influencer και ψηφίζω ΣΥΡΙΖΑ !	0
ο μπραν για να γινω βασιλια ο Γουεστερος , πηρε περισσοτερα ψηφος απ οτι σημερα ο Καμμενος . ηρθε_και_ηταν_μεγαλη ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ ερχεται_ΚΑΡΑΠΟΥΤΣΑ ερχεται_ΚΑΡΑΠΟΥΤΣΑΚΛΑΡΑ ερχεται_ΠΟΥΤΣΑ ekloges2019	0
@USER τελικ μπορω ή δεν μπορω ; παγωνω ο δεν παγωνω ; σοβιετια ή οχι σοβιετι ; α , btw αρχίδια παγώνω , με εξαιρεση κατι νησιος και κατι χαζομάρα	1
@USER Και συγγνώμη να πείτε πρέπει να εγώ δούμε σε πραξεις . όσο ρε ξεφτιλος συνεχιζω ο παιχνιδιο με ο δικαιοσύνη , χωνετε ο τσιρος μου σε ο δημόσιος απ ο πισω πορτα λιγο πριν παρω πουλος και αποφυλακιζετε με νόμος καθε σκουπίδι θα εγώ εχουμε σε ο φαπα ( πολιτική παν ) .	1
@USER Ακροδεξιούς-χουντικος που μιλούσαν για ψεκασμός έχεις συνεταίρος σε ο μάσα και μιλάς ρε μνημονιακέ ΞΕΦΤΙΛΑ ;	1
@USER . αν είσαι και εσύ ιδιώτης τότε απολογούμαι	0
Γελοίος και συνάμα ανόητο είμαι να μην με ξερεις και να βγάζεις χολή ( που παράγεται από ο ήπαρ για να μην ξεχνιόμαστε ) από λόγος άλλος ! Μάλλον δεν είσαι τόσο έξυπνος όσο νομιζη !	0
" ένας γυναίκα ερωτεύεται ο χέρι σου , γιατί από αυτός καταλαβαίνω αν ξέρεις πώς να προστατεύεις , να χαϊδεύεις , να στηρίζεις , να κρατάς .. να κατέχεις . " ; Alessandro D' Avenia Pensamientos Sentimientos Soñadores Destino Vida Passion Momentos Magia Camino Caricias Tocar	0
@USER ο ότι είμαι κάποιος μαλακας δεν δικαιολογώ ο δικιά σου μαλακι .... ηηή ο δικαιολογώ ; ελπίζω να αντιλαμβάνεσαι τι λέμε ....	0
@USER Αει γαμησου Κουλη . προφανως ο θες ολα ο πουρα για ο κωλος σου . Δεσμευσου για τιποτα ουσιωδα πανηλιθιε , τηλεκατευθυνομενε ΠΡΟΔΟΤΗ .	1
για να σου κουνηθεί κάτι , πρέπει να έχεις και κάτι .... giatinparea	0
.. ρίξτε τώρα ο πυροτεχνήματο ! μου θυμίζω ηρωικός στιγμή survivor ! gntmgr	0
@USER Σ αγαπάω ρε Κατια μου είσαι όλος μου ο ζωή να σου στειλας και λουλουδάκια και καρδούλες ️️️️ τι λες ;	0
@USER Συμφωνώ αλεξάνδρα . ο μεγάλος πρόβλημα είμαι ο σύνδεση που επιχειρώ ανάμεσα σε ασφάλεια-τρομοκρατία - πρόσφυγας . ο τρομοκράτης ΔΕΝ είμαι πρόσφυγας	0
@USER φίλε μου ο νέος σήμερα δεν έχω θεοποιήω ο μουνίς όπως ο προηγούμενος γενιά , για λόγος που πάνω κάτω είμαι γνωστός .....	1
Let’s ask ΤΣΙΠΟΥΡΑ @USER first : “ Ι ΝΤΟΝΤ ΣΠΕΕΚ ΙΝΓΛΑΝΤ ” τι σημάνω να είσαι μέλος ο SWAT team και αν εγώ προτιμώ .μετά ρωτάω και ο γκομενος , αν και ο υπογράφω is that ότι θα ξύσει his blackς balls laughingς his ass off γυαλίζω ο όπλο ο ερχεται_ΠΟΥΤΣΑ ekloges2019	1
πολύ βρώμα σε ο νιπτήρας ! shoppingstar	0
" α τι σαν εμένας πέρσι ; " Μδνδξδς ο Μπράτης απέκτησε αυτογνωσία GNTM GNTMgr	0
πολύ ωραία μαλλιά και καθαρά μπράβο Πάρις ! shoppingstar	0
ο Μαρία πάντως δεν πιστεύεις ότι θα ανοίγω ο στόμα μου και θα είμαι βόθρος ! gntmgr	1
Ξυράφι ο μυαλός ο Μίλτου kokkinopotami	0
@USER αν σε ο ελλαδα υπηρχε φιλοτιμος δικαιοσυνη και αντικειμενικη δημοσιογραφια , ο νδ και ο κιναλ θα εκαναν εισαγωγη πολιτευ ... μου πιανω με ο γιδα σε ο πλατος και ολος ο διεφθαρμενος πολιτικοδημοσιογραφικοδικαστικος συστημα κατηγορω ο γιδα οτι εχω αναρριχητικος ικανοτητης ...	0
@USER ως γνωστός ο τσιγάρος δεν αναμβάνω αν δεν είσαι μεσήλικας και σα γαμώ ο σοι σου .	1
gntmgr ΕΠΟΜΕΝΟΣ !	0
Ρε σειςς καρφωνοταν ; πως καιδε χτυπανε ; απο τι ηταν φτιαγμενος και μπαινω μεσα;gntmgr	0
@USER σα να βάζω ο VW ξερωγώ ο πιο απλός βερσιον ο Polo δίπλας σε ένας Ιταλικός και να λέει " ιχ χάμπε ντερ πανέμορφενς αμάξεν " ΡΕ ΑΝΤΕ ΓΑΜΗΣΟΥ μείνε σε αυτός που ξέρεις ( καλός backend ) και άσε ο φιοριτούρα και ο φινέτσα	1
@USER Είσαι άρχο !	0
ο επιτομή ο ανθρώπινος εκφυλισμός ... κάντε ελεύθερα εμετός , ! πΡΟΣΟΧΗ ! επιλέξτε " χρυσαφίς " χρώμα ο αντικείμενο που θα ρίξετε " ρουκέτα " εμετός τύπος εξορκιστής , μην εγώ πουν ότι ανήκετε και σε ο κατηγορία ο " αδυνάτων " . ΝΔ_ξεφτιλες Vomiting	1
@USER μπράβο μου ! Είδατε Δήμαρχο με αρχίδια;τα ακός Γιαννούλη;και κάθε Γιαννούλης;από ο στιγμή που διάλεξαν ο πατρίδα μου για εγκατάσταση ευχόμαστε προσωρινή-που μάλλον αδύνατος γιατί ουδέν μονιμότερος ο προσωρινού-να σεβαστώ ο κουλτούρα μου , ο πολιτισμός ο αλλιώ έξω από δω .	1
καλε ανατριχιασα ... αυτος ειν καλος ! xfactorgrς	0
Κάηκα Τι λέγω ο Ζηνα ρε , δεν μπορώ σήμερα giatinparea	0
@USER με τέτοιος εργασιακός οργασμος σε ο νησί να είσαι σίγουρη πως δεν βλέπω κάνεις τηλεόραση γενικά !	0
xfactorgr Ντάξει , γαμηθήκατε τελείως με ο ⬇	1
@USER Φλωρεεε ΗΡΘΕ ΤΗΝ ΕΝΙΩΣΕΣ ; ! Χαχαχαχαα Βλακάκο που χαθηκα ; για πα όλος καλο ; Πλεον μπορεις να σβησεις ο ποστς σου οπως εκανος και αλλος φορα ... ο εχουμε κανω print screen ! πηγαιντε σε ο διαολος τωρας να ξεβρομιζω ο χωρα !	1
διερμηνέας επειγόντως shoppingstar	0
Φωτεινή πιπιλή , Θανάσης Πλεύρης κ Κων / νος Μπογδάνος σε ο ψηφοδέλτι μου ΝΔ_ξεφτιλος . ... γιατί ο vouli χρειάζομαι ο χωματερή μου !	0
gntmgr Μην πεις σε ο ελευθερία οτι θα ο πετάξεις έξω , αμέσως να εγώ παρεξηγήζω ρε φίλε	0
προφανως ο Συριζας εχω παρας πολλος θειτσος σαν αυτος που γνωρισαμε κ που οχι μονο κοροιδευω γυναικη κ ο βιαζουν , αλλος κ πολλος αλλος ομορφα κ μακαβριο .	1
ο αλλη λεει φοβαμαι πολυς ο μαγος γιατι δεν ξερεις ποτε που θα καταληξω ο μαγικα μου . Σιγα μαρη , δεν κανεις γυρισμα με ο Βολντεμορτ , ο Χουντινι απο ο λιντλ σου εφεραν GNTMgr	0
Μέσος τουιτερας σε ο αποχώρηση ο σουζανα ! GNTMgr	0
@USER δεν ξέρω πόσο είσαι αλλά αυτός σε ο Ελλάδα ο έχω κάνω ο νδ επιστήμη χρόνος τώρα . είπαμε , δικιά μου ο χώρα , εγώ που δουλεύω θα πάμε σε ο εξωτερικό να γελάμε , όχι να γυρίζω σε ο 500 .	0
@USER για πέρσι μιλούσες για πέρσι σου απάντησα ! αν πάλι θες φετινός ασχήμια , και γελοιότητης , υπάρχω άφθονας και μάλιστα χειρότερος από ο περσινή ! μήπως θέλη να αρχίζω να ο αναρτώ ένας ένας ; αν ο θέλεις , να είσαι βέβαιος ότι θα σου κάνω ο χάρη !	0
19 χρονων ο αννα-μαρια και εγώ σφαζω ολος για πλακα GNTMgr	0
@USER Καλημερα να είσαι πολύχρονη και χαρούμενος !	0
Κλείνω ο νύχτα ωραία . gntmgr	0
Κατυα πριν πάει να αποχαιρετήζω σουζανος έχω βάζω στάνταρ κρεμμύδις σε ο μάτι μου . GNTMgr	0
ο πιο πουτανάρα gntmgr	1
είμαι υπερπαραγωγή ο kokkinopotami . δεν θυμάμαι άλλος τέτοιος σειρά .	0
έμμμμ ο θέλω ο κωλος ....	1
τι τραβάνε και αυτός ο ινφλούενσερ πρωί πρωί τραβιούνται να ντύνονται ένας μαγείρισσες ένας ναυαγοσώστριος δώστου φάε μπάρα φάε τσία φάε αρχίδιο	1
Που να εγώ εφερναν ο Sacred Riana . σπιτι μου θα τρεχατε ολος . gntmgr	0
Μαρίνα μέχρι να καταλάβεις εσυ τι παίζω θα έχω φύγει ο Λίλιαν με ο μελιτη για άλλος χώρα ! GynaikaXwrisOnoma	0
Άκουσα με ο ίδιος μου ο αυτιά ντιλερός να λέει " εγώ δεν έχω πρόβλημα με ο αστυνομία " . Σπρώχνεις χόρτο σε ο πλατεία κ δεν έχεις πρόβλημα με ο μπάτσος ; γιατί τι είσαι , ρουφιάνος είσαι ρε πούστος ; αντί να εγώ πειράσσω ο ρουφιάνος αρπάχτηκε με ο πούστος ο πούστης εξαρχεια	1
@USER Μην είσαι μαρτυριάρης ρε !	0
πόσο απαιτητικός είσαι ; τι_εννοείς_αν_είχα_και_στο_χωριό_μου ; καφεδακιι coffeetime saquella kamo delς bellissimoς Greece nafplioς ️️️ Καλημέρα !	0
ενώ εσυ είσαι ο πρυτανεία ο gntmς gntm2 gntmgr gntmgr2	0
@USER Και ο " μαλάκας " τιμητικός είμαι ! αυτός είμαι πολύς κιλάς ...	1
ειπας σε αυτης ο εκλογα να μεινως σιωπηλος ... αλλα ο μαλακισμενος ο syrizoa δεν με αφηνουν .Ερχεται_Πούτσα_μπλε ερχεται_ΚΑΡΑΠΟΥΤΣΑ ερχεται_ΠΟΥΤΣΑ σε αυτοδιοικηση , ευρωεκλογα ... απο Λαμια και πανω ο ποσοσε ο που θα δω ο παραλιγοΑριστερα θα ειμαι μονοψηφια .	1
@USER εσυ εκω εισαι;σε ενημερωνω απ ο κινητος μου ;	0
αν πας σε μεταλλαδικος με ασπρα ρουχα εισαι σα ο γαλα μες σε ο μυγα	0
σε ο οντισιόν μιλούσαν όλο κατά ο μπουλινγκ και ότι πρέπει να κάνω κάτι για αυτός . Ε Κάντε λοιπόν και διώξτε ο Κάτια ! GNTMgr	0
σοκαρισμένος ο ξένος Τύπος : " ο Έλληνας ψήφισαν με εθνικός και όχι με πολιτικός κριτήριο , ο ΝΔ θα επανεξετάζω ο παροχή ο τσίπρα " ;	0
Θεοτητα ο Κυρια Παπαζαχαριου .giatinparea	0
@USER τέτχοιος είσαι , ρε . αναμενόμενος ο απάντηση	0
και γαμω ο παιδιο ο Γιουλικα . Οσο για ο Νησι παιδια εχω φιλος που επαιζε , εκανε ο γιο ο φουρναρισσα , απιστευτα δυσκολος ο γυρισμα . Γιατι πχ αν ειχε αερα , δεν πηγαινε βαρκα σε ο Σπιναλονγκα και δεν γινοταν γυρισμα . Btw σειραρα . kalomesimeraki	0
Λέω ο κολλητός μου δείχνω χοντρή με αυτός ο ρούχα;Όχι μου λέει απλά ανασφαλή α οκ να αλλάξω τότε να βάλω φούστα Α οκ δηλαδή προτιμάς να σαις έκτρωμα από ανασφαλή ΤΕ	0
Να είσαι θεόμουνος σαν ο Τζούλια Νόβα και να μην νιώθεις άνετα να εμφανιστής άβαφτη μπροστά σε ο σύντροφος σου ... μεγάλος υπόθεση ο αυτοπεποίθηση τελικά ( και ο έλλειψη αυτός ) kalytera	1
@USER Αυτού ο είδος ο αντιδράσεις ( σε διαβατά , Γιαννιτσά , Λέρο και αλλού ) θα πρέπει να προβληματίσω ο κυβέρνηση , μήπως κάνω κάποιος λάθος σε ο χειρισμός μου ή μήπως θα πρέπει να τρέξει πολύ κάποιος πράγμα ώστε να ξαναβρεθεί σε αρμονία με ο λαϊκός αίσθημα .	0
Ξύπνησε ο αρκούδα από ο χειμεριο νάρκη . . . ΝΔ_ξεφτιλος εκλογή	0
@USER τώρα δεν εγώ είπα εμμέσως πλην σαφώς τι ρωτάς ηλίθιος είσαι ;	1
γιατί γαμως μου γης ο άξονα γαματε ο ψυχολογία ο άνθρωπος που προσπαθώ να εγώ κάνω ότι ζητάτε και γλυφετε αυτός που εγώ φτύνω Γιατί απαντήστε αν έχω αρχιδια	1
@USER εχοντα βλέπω ελάχιστα ο 2ος Survivor , θυμάμαι ο Ροδάνθη ως ενδιαφέρων προσωπικότητα . για εμένα πχ που βλέπω ξένος Survivor ( όπου ο αγωνίσμα ελάχιστη σημασία έχω ) είμαι πιο σημαντικός αυτός από ο να είσαι καλος σε τρέξιμος / σημάδι .	0
ΕΛΑ ΡΕ δΑΛΑΚΑΡΑ Άχαστη είσαι κοπέλα μου δεν υπάρχω λόγος πια ! survivorGR	0
ασημινα πάρε φωτό κ άσε ο καλός GNTMgr	0
@USER σε ο Α2 δεν παίζω ξένος . μόνο ένας κοινοτικός .	0
@USER Κτηνωδια ο Μεγαλη παρασκευη δεκα μαλακα να εγώ πρηζω ο εγκεφαλο με φανερος δειπνος κτλ αλλος εκω τουμπεκι , κτηνωδιο να εγώ ο κανετε νταουλιο με ο λαθραιος καθε μερα .. θα ψηνω χοιρινα μεχρι να γινω ο ηλιος μπορντω	1
@USER Βρε σε ο αγύριστος να πάτε , α σε ο διάολο πια όλος μου εθνοσωτηρες που κονοματε εις βάρος μου κ κάποιος ηλίθιος μου θεοποιώ .	1
όταν εγώ λεω ότι θα γελάζω PowerOfLoveGR ποτέ_τον_Κυριάκο FosStoTounel ερχεται_βοιδοπουτσα ΞΑΝΑΕΡΧΕΤΑΙ skai_xeftiles ΝΔ_ξεφτιλος Μπογδανος Μπαμπης	0
@USER 1) για ο ποιος ειμαι αστειος , ο λεει ολα ο φωτογραφια , δεν εχω κατι να προσθεσω . 2) με βριζεις ΚΑΙ γιατι δεν εχεις επιχειρηματα ΚΑΙ γιατι εισαι πανικοβλητος ενοψει Κυριακης . 3) Οταν αρχιζεις ένας βρισιος , να εγώ τελειωνεις αμα εισαι τοσο μαγκας . Χα χα ! Τρομαξαμε !	0
έτσι και ξαναγυρίσει ο σουζάνα θα φαρμακωθω ! gntmgr	0
θεέ ο μαύρων ο καλός συγχώρεσε Γουίλ και δώσε ο εκεί που βρίσκω λίγη από ο άσπρη σκόνος ... μου προέκυψε αυθόρμητα διαβάζω αυτός ο τουίς . Ισως από συμπαράσταση σε ο Γουίλι , ο μαύρος θερμαστή που σίγουρα θα γνώρισε και τέτοιος μαλάκας .	1
@USER ποιος ακαου σου είμαι μουνοπανος ; 15ο ; κάνε ρε παπάρα ένας προσπάθεια να ο κρύψεις . Ξεφτίλα	1
Καλε τελειωνετε με πηρε ο υπνος ! gntmgr	0
Τρώγοντα χοιρίνο δεν προσβάλουν ο θρησκευτικός αίσθημα ο Μουσουλμάνων όμως τρωγο ΦΑΓΗΤΟ απέναντι απο ο ταλαιπωριμένος προσβάλλω ο ανθρωπότητα . ο θέμα δεν είμαι ο χοιρινός ούτε ο αλκοόλ . ο θέμα είμαι ΦΑΓΗΤΟ απέναντι απο ο πεινασμένος . διαβατά	0
@USER Ρε φιλαρακισοβαρας τωρας εχη ιδεα ή τσαμπα σου μιλαω;ΜΕΣΑ σε ο σεζονς ειχε ψηφιστω κ ΑΛΛΑΞΕΙ ο κανονισμος για ο αριθμος ο αμερικανων . τοτε που ο ομαδα σου ΔΕΝ εγώ βολευαν ο κοινοτικος ενω ο ΟΣΦΠ ειχε Λοτζεσκι Βελγο κ Χακετ Ιταλο . σε παρακαλω οταν μ μιλας να εισαι διαβασμενος	0
@USER Όσες μαλακία και να γράψεις για να σε αποθεώσω ο ο Ψύριζα ερχεται_ΠΟΥΤΣΑ	1
Μπράβο ρε τιτάνα ! τώρα δίνεις και ο casus belli παρέμβαση που ζητάνε ο Τούρκος .	1
ο οικογένεια κάνω διεθνής καριέρα δηλαδή κάτι σαν ο Jackson 5 TheVoiceGR	0
kokkinopotami αγαπητη ιφιγένεια εργάζω σκληρά σε Παρίσι και Ρωσία για να σε κάνω γυναίκα μου επίσης , ΔΕΝ ΕΙΝΑΙ ΑΥΤΟ ΠΟΥ ΝΟΜΙΖΕΙΣ	0
Πωωωωωωωωωωωωω θα ο βαρέσω kokkinopotami	0
Σουζάνα : " Μπορει να μην ο εχω βρω . " Ναι αλλος σε ποιος σεζον σκοπευεις να εγώ βρεις ; gntmgr	0
Απο ο αλλη αν εισαι φτωχομπινος υπαλληλος που τιποτα δε μου παει καλα εχη πολλος λογος να εισαι σα ο Μεγαλη παρασκευη	0
πολύ κωλόπαιδο ο Οσμανkokkinopotami	1
εγώ θα ζω σε ο εξωτερικό όσο εσάς θα εγώ κυβερνούν ο σούργελα να ξέρετε . αλλά δε εγώ λυπάμαι γιατί εγώ θέλω ο κώλος μου απαίδευτα ζώο .	1
@USER θα εισαι σε ο μισός από ο ποσοστό ο Συριζα σε ο ευρωεκλογή ισως κ χαμηλοτερα . ποσο χαμηλότερα	0
ένας τριπλό καφέ θα πιώ για να στανιάρω . και αφού δεν θέλεις πια να είμαι μαζί , θα ξαναρχίζω ο πότο και ο τσιγάρος . και άντε σε ο διάολο ! και ο συγνώμα σου , και εσύ !	0
κάποτε βαζανε κραγιόν για ρουζ . ο επαληθευω ShoppingStar	0
Οπα οπα οπα ! τι έδωσαν σε ο Τσαουσοπουρο και ήπιε σε ο διάλειμμα ; XFactorGR	0
- Είσαι Ρουβιτσα ; - όχι , πασχαλίτσα . - ; - Φαν ο Πασχάλη ... TheVoiceGR	0
Μα κάποιος από ο παραγωγή δε εγώ διαβάζω να βάζω πιο πολύς πλάνα ο λεβεντογιαννη erwtasmeta	0
Μή γίνη σαν ο Τάκης . είμαι μαλάκας !	1
@USER Μετανάστες και όχι λαθρομετάναστης γίνομαι γιατί ο κυβέρνηση ο Ελλάδα και καμιά 15αριά ακόμα δώσανε κώλο για να πατάνε πάνω μου ο Αμερικανός ώστε να εγώ βομβαρδίζω . Έλληνες = πουτανάκια ο Αμερικανός .	1
θα ηθελα να εγώ σαμποταρω ένας μερα να μην δω καθολου να δω τι παραπανω θα κανω για τηλεθεαση gntmgr	0
Μπράβο , Μελιτηηηη ! gynaikaxwrisonoma	0
O MEMET DOĞAN από ο 21/5 βρίσκω σε απεργία πείνα . πρέπει να σταματήζω ο διαδικασία απέλαση και να αφεθεί ελεύθερος . ΛΕΥΤΕΡΙΑ ΣΤΟΝ ΜEMET DOGAN ! ΔΕΝ ΕΙΝΑΙ ΑΔΙΚΗΜΑ ΝΑ ΕΙΣΑΙ ΑΓΩΝΙΣΤΗΣ ΕΙΝΑΙ ΚΑΘΗΚΟΝ !	0
ΤΣΙΜΙΚΑ ΤΡΆΒΑ ΓΑΜΗΣΟΥ ΖΩΟ	1
@USER αν υπάρχω κάτι θα έχω βγει , να είσαι σίγουρη μαγικός Ελένη , αλλά μάλλον πρόκειται για μαγικός εικόνα . ο ΝΟVARTIS λέχθηκε ότι είμαι ο μεγάλος σκάνδαλο από ιδρύσεως ο κράτος και τελικά ....	0
« 3 ευρώ ο κιλό ο Μελιτζάνας , πάρε πάρε πάρε , καλώς ο Μαράκι ! για εσένος Μαρία μου δωρεάν γιατί είσαι ομορφοκοριτσο »	0
πως ζω κ αναπνεω δεν ξερω χωρις ένας επωνυμη τσαντα σε ο ωμο ; ! kalytera	0
Δούκας : θα είστε όλος δούλος μου ! Χωρικοί : μπράβο μπράβο μπράβο ! Βιολέτα : εγώ είστε ο πραγματικός πουτάνα και όχι εγώ ! AgriesMelisses	0
Ρε φιλε τι καρακουκλαρας αυτη ο Παπαγεωργίου . Να ο λεμε και αυτα GNTMgr	0
shoppingstar παρις Θ Ε Α Ρ Α !	0
Απόπειρα ο μανικιουριστ να βρούμε κοινός σημείο : -βλεπεις μαστερσεφ ; -οχι -βλεπεις σερβαιβορ -οχι -βλεπεις γκοτ ; -οχι -τι ζώδιο είσαι ; -τοξοτης -Να ταιριάζω ο έλεγα εγώ !	0
ρε σεις δε ο περιμενα , καλη ειμαι παντως . shoppingstar	0
@USER Κουκλίτσα ... και τώρα δεν πας πίσω ... ένας χαρά είσαι γλυκιά μου εορταζουσα !	0
Άιντε Σουζάνα , φτιάξε βαλίτσες ! gntmgr	0
ε θα λέγω κατι για ο διαφημισεις μου αλλα ο γονεις μου με εμαθαν να ειμαι ευγενικη erwtasmeta	0
@USER Ενταξει μαγια , μολις διαπιστωσαμε οτι εισαι χαζη , μην συνεχίζεις αλλο , ο διπλωμα σου σε περιμενω σε ο εισοδος . Καλη τυχη .	1
Κατια κούλαρε λίγο προσεχε ! gntmgr	0
ο διαφορά μου από σένας σκατόψυχε νεοναζί είμαι ότι εγώ αγωνίζομαι να σε πείσω να κάνω κάτι μαζί ενώ εσύ προσπαθής να εγώ επιβάλεις να κάνω αυτός που θέλεις εσύ , εγώ αγωνίζομαι να έχεις ο δικαίωμα να μιλάς ενώ εσύ θέλεις να εγώ κλήσεις ο στόμα , είσαι δολοφόνος ο ελευθερία	0
ο Μπρατης με ο Καγια μπραφ δεν ασχολήθηκαν καθολου με ο Σουζι gntmgr Gntm	0
ας παταγη πριν βρε Σακη ! αυτο ο δεν έχω γυρίζω αλλά πρέπει καραμέλα εγώ κάνω TheVoiceGR	0
Άννα και Μαρτίνα να ήτανε ο ζήλεια ψώρα . Μπορεί να θέλω δουλειά ο Κωνσταντίνα αλλά είμαι κουκλάκι ! gntmgr	0
@USER αν κανατε και σεις ο ιδιο με ο τετράποδος πολακης καλο θα ηταν . Αλλα απο οτι φαινω ο Μητσοτάκης εχω αρχιδια , εσεις παίζω .	1
Αχαχαχαχα τι ωραια ιδεα ... erwtasmeta	0
Μπλόκο απογόνων προσφύγωνς για να μην εγκατασταθώ νέος πρόσφυγας . ( για να είμαι ακριβής ) .	0
έχω κουνούπι . μαλακες μου έχω κουνούπι . 3 Νοεμβρίου . σιχτιρ .	0
παλι κλαιει ο βλαμμενος GNTMgr	0
Σε ο έβδομος ουρανός όλος αδέρφος ! MasterChefGR MasterChefGR_xeftiles	0
ενα ειμαι ο μπρατοπουλος ... ! GNTMgr	0
Ντρέπομαι που ο λέω αλλά αυτός που όσο πλησιάζω ο Κυριακή και ξέρω ότι ερχεται_ΠΟΥΤΣΑ εγώ έχω πάθει και με γκόμενα και δεν είχα ο απαιτούμενος διάθεση . δεν έχω ο απαιτούμενο σασπένς ρε γαμώτο . Ζαίοι καταντήσατε ο πουτανάκιο μου	1
οντως καλη ο φωτο ο Ασημινα ........................... επειδη δεν φαινοταν ο προσωπο ο gntmgr	0
gntmgr λες κ δεν βλέπω ο κριτής τι γίνομαι μεταξύ ο κοριτσία . Έπεσαν από ο συννεφα , ο υποκριτής !	1
ο συνάδελφος σήμερα σε ο δουλειά εξυπηρέτησε ο πρώην μου ( ελεύθερος και από ότι φάνηκε δεν θέλω να χωρίνω ) και μου λέει : μην χειρότερα 40 χρονής άνθρωπος και μου κόπηκαν ο πόδι ! Μου ήρθε να εγώ λέγω και 80 να ήσω αν ο μαλακισμενος ο φτερωτό σε έχω χτυπώ , ΤΕΛΕΙΩΣΕΣ !	0
@USER διάβαση-ραμπα αναπήρου-αυτοκίνητο πάνω σε ο διάβαση κ ο ράμπα . -κυριε εγώ παρακαλώ ο αυτοκς . εγώ , πως θα περάζω να πετάξω ; ! -αντε γαμήσου ρε θες ψυχίατρο συριζαίε ! Αληθινή ιστορία Φιλτατε , για αυτός θα ο παίρνεις απο ο Σρζ , ωστόσο ο συνείδηση σου θα είμαι καθαρός .	1
