content	label
Πειτε μου πως ο επεισοδιο που βλεπω ειμαι Ιανουαριος αντε Φεβρουαριο .. διαφορετικα ο μποτης ο αννα μου προσβαλουν ο οπτικος μου πεδιο ! ( καλα ολος μου ο ντυσιμα ) poweroflovegr	0
ποσο καλος ηθοποιος ο κατια ... gntmgr	0
αυτος ο Ρεγγινα ρε γαμωτος ποια νομιζω οτι ειμαι ! εχει γλυπτω ολος ο Τουρκος εκω και γι αυτο δεν φευγω poweroflovegr skaipolxeftiles	0
ο Ζεν αποψε GNTMgr	0
Αναμενουμε ο προκηρυξη εκλογη ΝΔ_ξεφτιλος , νεος παραλαβες σε φρεσκος σανος σερβιριστειται ελευθερα skai_xeftiles skai Ant1news και πλειαδα αντικειμενικος υπαλληλων μου ( )	0
@USER Αυτος ο τρως μωρης χαιδω	1
οινκ ! οινκ ! οινκ ! Τσινωνουν ο νευρα με ο μπαρμπεκιος σε ο Διαβατα μεταναστης προσφυγος Ντορα Μπακογιαννης Γιαννουλης διαβατα μπαρμπεκιου	0
Τι κανω ολος εκει πρεπει να ρωτηση GNTMgr	0
τωρα που ο Βενιζελος δεν θα εχω τιποτα να κανω , μηπως ξερω κανεις αν θα μπορω να ΞΕΒΟΥΛΩΝΕΙ ΒΟΘΡΟΥΣ , εχω καμμια δεκαρια εδω σε ο περιοχη βουλωμενος ... ΝΔ_ξεφτιλος Εκλογη Βενιζελος_songs ΚΙΝΑΛ	1
με ο Σκαλι μοιαζω ο Μαρινα GNTMgr	0
ο ενας ειμαι πολυ μαλακας για ενας ειμαι αριστερος , ο αλλος ειμαι πολυ μαλακας για να ειμαι δεξιος και εγω ειμαι πολυ μαλακες που εγω ψηφιζω και ο δυο ... !	1
kalomesimeraki Τοση αμαμια εχω πεσει;ρεεε τι στελνω σε ο μουτσινα !	0
σκουλε , θελλω ο πουτανα να κρυφτω , κ ο χαρα δεν εγω αφηνω , εισαι με ο Κατια gntmgr	1
κοιταω ο καυλη σε ο δρομο και σκεφτω , εσυ τωρας ποιος να εισαι σε ο τουιτερς ;	0
Επιτελους νεος επεισοδιο ! kokkinopotami	0
εισαι ενος περιστερι που πετας σε ο ουρανο Απο εδω και περα μονο τετοια	0
Αγαπαει ο ζωο , ο φυτος , ο τριτος ηλικια . Το ξερω μαρη ... ο λατρευεις ο τριτος ηλικια ... mesimeri_skai	0
μωρη Τουμασατου μωρη σε ειδε ο ηλιθια , τωρα θα χει να λεει παλι gynaikaxwrisonoma	1
Ουτε ο ιδιος δεν εγω βλεπω εκει σε ο πολς giatinparea	0
ο αραχνουφαντο φορεμα μου θυμιζω ενδυμασια ο 25ης μαρτιος ShoppingStar	0
Γκαντι ; βαλτε ο Κωνσταντινος αργυρο καλα giatinparea	0
@USER Αμ δεν ο ραβεις κιολας ..... κοντραριζω σε ο ισα ο " φτου κακο " ! ... αλλα οχι αγορι μου ! Σαν " ο οξω απο δω " , ΚΑΝΕΙΣ ! παλι δευτερος εισαι Τασο	1
Ναι ολος απλα νυχια κανετε σε ο ζωη μου , ασε εγω ασημινος gntmgr	0
Αληθευω οτι τσακωνω με ο Μαλλη επειδη ψωνιστηκε και κανω οτι θελλω ; giatinparea	0
ποσο πιο ξενος με ο πραγματικοτητα πια !	0
@USER Εμποτισμενο ηλιθιο χριστιανοπουλος . Μελλοντικος εθελοδουλος μαλακας , εγω γυρνα και ο αλλος μαγουλο , αγαπα και ο εχθρο σου , και οχι πολιτης . πολτος για ιδεοληπτικος καθοδηγηση .	1
@USER με αυτος ο τακτικος εισαι γενικα μεσο αλλα στατιστικος καποτε λενε ο αληθεια , ετσι ;	0
@USER Καλα εισαι πολυ Μ .... κας	0
απο ο αλλος .. αμα τραγουδησαν liveς θα γυρνω ο σπανος μεσα σε ο ταφος ο XFactorGR	0
@USER ξερεις αντρας ειμαι ε εχω και δικαιωμα δε θα εγω εχω κλειδωμενους σε ο πλυσταριο και οποτε εγω γκαβλωσει να εγω ριχνετε και κανο μουνι καπου ωπα με ο μητριαρχια	1
@USER απο ο ενας να λες δεν γινομαι ποτε γενοκτονια ο ποντιων και απο ο αλλος να εγω παιζεις εθνικιστης . τελικα υπαρχω χειροτερο απο ο να εισαι παλαιοδεξιος . ο να εισαι υποκριτος παλαιοδεξιο	1
@USER ο εχω λεγω μερα . ο πουτσα που θα φω και ο δυο ( πΑΟ-ΟΣΦΠ ) θα ειμαι τεραστιος διασταση	1
επισης και οποιος αρνειται ο λεφτος ο ΕΕ για ο προσφυγας .	0
ο μηνυμα ερχω ο αληθεια φτανω απο ο ζημια κερδος δεν βγαινω shoppingstar αν_το_σεξ_ηταν_αθλημα poweroflovegr giatinparea Novartis 29 Ιουλιου Τουρκια νατο Τραμπ μαιο	0
@USER Αν ο Ιουλιο εισαι ανεργος πα μου να βοηθησω	0
@USER Ντροπη σου , ειλικρινα ντροπη σου . σε λυπαμαι σαν ανθρωπος πρεπει να εισαι πολυ δυστυχισμενος πλασμα	0
ο αγνωστος περιστατικο με Βουγιουκλακη-Παπαμιχαηλ σε ο παρασκηνι παρασταση agriesmelisses gntmgr	0
@USER Πηγα σαν ανασφαλιστη ( διοτι σε ο νατ μεχρι να ισχυνω ο βιβλιαριο σου εισαι ανασφαλιστος , δηλαδη 1 μηνα απο ο ληξη συμβολαιος ) σε ο αττικος σε ο οποιος νοσηλευτικα και 15 μερα , περσυ και μονο ο Καλυτερα μπορως να λεγω	0
γιατι εχω τοσο μαλλι ; δεν ποναει ο καουκα μου ; Ανετα προκαλω ασφυξια σε αυτος που κοιματε διπλα ο ..... shoppingstar	0
Μας πρηξατε με ο Πιτινο μωρε μαλακεςς τοσο στερημενος ειστε δηλαδη .Ουτε για ο Ζοτς δεν κανω ετσι	0
Σαν κλαμενο μουνις ο κυρια . annitakoita	1
@USER εγω οντας γκριζομαλλη θα σου λεγω οτι εχω βλεπω υπερσεξι γυναικα με γκριζο μαλλι .	0
@USER Σσσσς καλο ! Ψηθηκα αν κ δε μετραει γτ ειμαστε γυναικη , αν ψηνεται κανενα αντρα απο δω κατι γινω	0
XFactorGR Παπατσακωνας .... /.Παπατσακαλος	0
Τους δινω ο Αννα Μαρια " ειχα βλεπω ενας τετοιος κονσεπτ σε παλιος GNTM " GNTMgr	0
για ο μπουλινγκ που δεχτηκαν ο πτηνα δε θα μιλω κανενας ; Που ειμαι ο chicken manager να εγω ο λεγω ενας χερακι ... gntmgr	0
ο σουζανα θυμιζω ο Ρεμι Γκαγιαρντ οταν πηγε σε αγωνα μποντιμπιλντερς . Απλα ο Ρεμι εγω εκανε για πλακα . αυτην πιστευει οτι θα κανω μοντελινγκ gntmgr	0
@USER βαριεμαι να συζηταω μαζι σου γιατι κατα ο ταπεινος μου αποψη δεν εχεις πολιτικη σκεψη , ουτε εισαι και διανοιος σε ο επιχειρημα .	0
@USER Ναι εισαι σεξιστος κ αμορφωτος φασιστας με αποκλινουσα κ αντικοινωνικος συμπεριφορα . μην στεναχωριεσαι ομως καπως ετσι ειμαι ολος ο ψευτοαριστερος ψηφοφορος ο Αλεξη δεν αποτελης εξαιρεση .	1
πισω σε ο μασαζ γρηγορο ! thevoicegr	0
Αγαπητος κριτης εγω φταιτες για ο καλαμι που εχω καβαλω ο κατια GNTMgr	0
Εμαθας μαζι σου ποση χαρα μπορω να σου προσφερω μερικοι λεξεις , ο μαζι , για εγω .. ενας πληθυντικος που μαζι σου λειτουργω σα μοναδα . εσυ + εγω = 1 Σπινος μου εισαι υπεροχος και εγω ακομα ερωτευμενη μαζι σου	0
@USER ειμαι εναντιον ο ιδιωτικος παιδεια , ο αποφοιτος ο χιλς ... ρε αντε και γαμησου μουνοπανο	1
Λοιπον μαζευτειτε . ο κυκλος τελειωνω με ο γαμο και ο Τουμασατου εκω . GynaikaXwrisOnoma	0
@USER Ναι γιατι ο γατος ειμαι αιμοβορο πλασμα ... Ρε αι σιχτιρ με ολους ο ηλιθιος ....	1
@USER θα εισαι υποψηφιος με ο νεος δημοκρατια ;	0
" Ημασταν ετοιμος , σε ο ωρα μου " Γιατι πουλακι μου ; Καρτα θα χτυπηζω ; αφου δεν ειμαι κανενας να εγω περιμενω GNTMgr	0
κατι πηρε ο αυτι μου για 7 + . δεν ερχεται_ΠΟΥΤΣΑ απλα ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ ekloges2019	0
οταν ενας γυναικα μου ανοιγει ο ψυχη μου κ εγω εγω δινω ολος , φροντιστε ρε μαλακας να μην εγω κανω να εγω μετανοιωσει !	0
καλε πονω ο πωπουλη μουυ GNTMgr	0
@USER αει σε ο διαολος ρε	1
Βρισκουν μαλακας αφου ....... ekloges19	1
@USER " No sympathy for stupidity " - Καμμια συμπαθεια για ο ηλιθιοτητα . αξιος ο τυχης μου ειμαι - συνδρομο ο Στοκχολμη εχω - οταν ο εγω χωσω πιο βαθεια ο Μαυρος γιατι σουλατσαρω σε ολος ο νησι θα αναφωνιζω απο οργασμος . !	1
κομματαρα ΑνθρωποιΜοναχος XFactorGR	0
ειπε ο Παρις ο Γωγω βασιλισσα ο τρεσα ! πΡΟΣΚΥΝΩΩΩshoppingstar	0
ο κυριος αυτος για ημερα επιτιθω σεξιστικα σε ο γυναικα και σημερα ειδικος σε ο Παναγια με μειωτικος τροπος . παρακαλω ριπορτ για να κλειζω ο λογαριασμος μου . @USER	0
shoppingstar πηγαινε παρε ο λαδι φουστα με ενας φανελακι και θα εισαι ενας χαρα	0
ο κομη δρακουλα ο παλουκωτος χαχαχαχ οχι ο γυναικωτος ρε ΜαριαΑννουλιως χαχαχαχχα gntmgr	0
@USER Τονιζουμε τις λεξεις .... δουλα;,μς ; βρε μπας και εισαι δωδεκαχρονο ;	0
δεν μπορω να πειτε εγω εχω κανω ο αυτοκριτικος μου ο μαλακας	1
Οχι 30 Ιουνιου ο εθνικος ρε μαλακας εχω εξεταστικος θα λειπουμεεε	0
αν παντρευτεις με ενας αντρο , αυτος θα τσακωθει με σενα . αν ομως , παντρευτης με δυο αντρας αυτος θα τσακωθουν για σενας . ️	0
ο Συριζα ειμαι κυβερνηση ο αριστερα και ο αριστερα δεν επεμβαινω σε ο δικαιοσυνη . ο δικαιοσυνη ειμαι ανεξαρτητος	0
@USER εσυ ποτε θα αποφασισεις να γινεις δημοσιογραφος και να μην εισαι ο ξεφτιλισμενος ο αφεντικος σου ;	1
ΛΕΥΤΕΡΗΣ ΜΥΤΙΛΗΝΑΙΟΣ - ποια εισαι εσυ μεσω ο χρηστος @USER	0
εγω ο συμπαθως ο Λιαγκα .. κραξτε οσο θελω . mesimeri_skai	0
και βγαινω , λεει , ο Μητσοτακης και ανακοινωνω επιδοτηση σε καθε κατοικος περιοχη που φιλοξενω προσφυγας . θα αρχισω αμεσως ο μεταδημοτευσεις σε ο Λεσβο via @USER	0
@USER Να εισαι καλα φιλε μου και συ ο ιδιος !	0
@USER Προφανως ΔΕΝ ΕΙΣΑΙ Κρητικια να ο βαλεις σε ο ποδι ... !	0
@USER Εισαι τραγικος , ο μνημος απο ο Ματι ειμαι ακομα ζωντανος . Αφησες ο περιφερεια ανοργανωτος και καηκε κοσμος φταιει_η_δουρο	0
ο επικρατουσα θρησκεια σε ο Ελλαδα θριαμβευω . σε ο Βρασνα , σε ο Γιαννιτσα , σε ο Μεθωνη , σε ο Σκυδρα , σε ο .....	0
Τι γινομαι με ο δικαιοσυνη ; ειμαι τοσο απασχολω που δεν βρισκω ο χρονος να ανακοινωνω ο πληρης δικαιωση Σαμαρα και ο καταρευση ο κυβερνητικος σκευωρια για ο Novartis ; Γρηγοροι σε ο λασπη . Ιδιοτελως αργος σε ο παραδοχη ο σκληρη γι αυτος πραγματικοτητα .	0
Ενεργοποιειστε ρε παιδι ο “ share location ” σε ο κινητα μου να ξερετε που ειμαι ο καθενας σε ο τελικος erwtasmeta	0
@USER Οταν ο Βενιζελος εριξε ο Πασοκ ο παπανδρεου του45% και ο πηγε σε ο 4% ολα καλα ε ; Οταν εγω εκανε ουρα ο Σαμαρας ολα ωραια αε ; Ρε δεν πατε σε ο διαολος δεξιος και υποτιθεμενος ο Πασοκ που εγω επιασε ο πονος .	1
Ρε δωσε ενας καρτα σε ο μαλακισμενος να παει σε ο διαολος paofc	1
πως ολος ο τπτ , βρηκαν βημα κ μιλανες κ εχω αποψη ; πλεκουν δηλ . ο εγκωμιο ο Κουλη ; εσυ Μεσσαροπουλου εισαι γαλαζοαιματος ; για να ξερω ... Ετσι γλειψτε κ αλλος ο κουλη ... θα εγω σωσει .. κ εννοειται οτι λεγω για 7ημερη εργασια .. . HappyDay	0
ενω εσυ ασημινα μου και ο αλλος ο FF παμπονηρα ... gntmgr	1
kalytera ο Τουιτερα δεν εχω ηλικια !	0
@USER Ρε για μαλακας ψαχνεις;Για βαλε σε ο μεταφραση ο δεδομενο , given θα σου δινω .Μαλλιαρε ο μαλλιαρη δεν θα περνω και ο αριστερα που περασε , ακροδεξια γινομαι , ρωτα και ο φιλο σου Κουτσουμπα .	1
ΑΓΑΠΑΜΕ ΖΕΝΕΒΙΕΒ gntmgr gntm2 gntm	0
@USER Επανασταση με ' αρχιδια αλλων	1
θα τελειωσει ο gntmgr , θα περασουν ο χρονος και ο φαντασμα ο Σουζανα θα τριγυριζω ακομα σε ο στουντιος ο gntm . δε φευγω λεμε !	0
Αντε Ζενεβιεβς σε βλεπω σε ο επομενος διαφημιση για πατατακιο gntmgr	0
Νιωθω πως « ο αντρας εγιναν γκομενας » σε ο τοποθεσια ινσταγκραμ	1
δεν σε παω αλλος εισαι αιλουρος ρε Πανο ... survivorgr	0
@USER Παλι καλα που υπαρχω γιατι εχω βαρεθει να βλεπουμε ο ικανοτερος γυναικα να φευγω με χαζος δικαιολογια και να μενω μονο αντρας καθε χρονια	0
ο καγια τι σκεφτοταν να κανω οταν ο ειπαν για μπουλινγκ gntmgr	0
@USER σε ευχαριστω ρε αγορις μεσα απο ο βαθος ο καρδιας μου ! σου ευχομαι γαληνη , αγαπη και σεξ μεχρι θανατου σε σενας και σε ο τυχερα ! Να εισαι παντα καλα Αντιμνημονιακε φιλε μου !	0
με ο ομαδα να εχω σχεδον ολοκληρωνω , ο αποφαση να πατησουν ο coaches ο κουμπις ειμαι ακομα πιο δυσκολος ! ️ TheVoiceGR SkaitvGR	0
αν ειμαι σωστος και ο Τουρκος ειμαι σαν και εγω σε ο χειροτερο , ο ερντογαν εχω παντελονιασει ο δις ο ενωση και εχω αφηνω ο Συρους σε ο ελεος ο Αλλαχ . εγω τουλαχιστο παιρνω μιζος μονο , δεν ο τρωμε ολος !	0
GNTMgr Μπουλινγκ εγω κανω ο καγια που ανα δυο ελληνικος λεξεις , πετω και τρεις αγγλικος ..	0
Καλος μεσημερακι ρε παιδια ! Οσοι Κοζανιτες βρισκω σε ο # αυτη ο Στιγμη θελω να μοιραστω μαζι μου πως εχω συγχυστει τρομερα με ο αποτελεσμα ο εκλογη για ο πολη μου ! ευχαριστω ! giatinparea	0
@USER Οτι εσυ εισαι ενας ΑΠΟΤΥΧΗΜΕΝΟΣ πολιτικος που περασες και δεν ακουμπησες και ο μονος που ξερεις να κανεις ειμαι να γλυφεις μετραει ;	0
ο αλεξανδρος πετριδης θα γινω ενδυματολογος ο Νικολα μου ; χαχααχχαχααχαχχαχα kalomesimeraki	0
ενας ευφυη υποτακτικος αναγνωριζω ο ομορφια ο χορου σε ο περιθωριο . ειμαι ενας ισχυρη , ανεξαρτητος , ταλαντουχα , ικανος γυναικα απο μονος μου , αλλα λαχταρα για ενας κυριαρχος να της γαμηζω ο μυαλος μου πολυ πριν αγγισσω ο σωμα μου . Θελει ενας αντρο που να αναγνωριζω ο ιση ~Μ .Ο~	1
Αλεξανδρα Παλαιολογου σε συσκευασια δωρου με ο ροζ φιογκο ... erwtasmeta	0
Νοστιμη κοπελιτσα ο Σοφια . Απο εμφανιση καλα πω ..... ΦΩΝΗ ΝΑ ΕΧΕΙ κ ετοιμος . thevoicegr	0
ολος εδω ; gynaikaxwrisonoma	0
Μην παρεις αυτο ο ηλιθιο πουκαμισος Λορρειν ! shoppingstar	0
μονο εμενα μου βγαινω ενα αυθορμητος " ΣΚΑΣΕ " καθε φορα που μιλω ο Γωγουλινι ; ShoppingStar	0
ΣΥΡΙΖΑ : " ο κοσμος δεν εγω καταλαβε . " ο φασαρια ο κοτερων και ο καπνος ο πουρος μου δεν επετρεψαν να φανουν ο προθεση μου . τωρα ερχομαι ο επομενος ΝΔ_ξεφτιλος ... Ξυπνηστε ! Μας καταστρεφω ! μη ο αφηνεις αλλος ! εκλογη ΧΑ_τωρα	0
Κατι ελεγα χθες , οταν πανηγυριζαν ο Συριζαιοι ... μαλακες , ο μονος που πιεζεται απο ο εξελιξη ειστε εγω ; ..	1
ωραια ο ρουχαλακι σου Μπρατη μου , αλλα ουτε σε Μπλακ Φραιντεη δεν ο αγοραζω . gntmgr gntm	0
ο τερζοπουλος γλειφει ο αρμς ο αγροφυλακας poweroflovegr	0
@USER Μοντελαρααα εισαι Ηρω μοντελαραααα‍️	0
kalytera πλακα - πλακ ... ειμαι ο καλυς ασθενεια ... ( ο ... Αιζενχαουερ .. ) για παραδειγμα ... εγω .. πεφτω ο βραδυ σε ο κρεββατι με ενας γυναικα .. και ο πρωι .... βρισκω ... ενας αλλη σε ο κρεββατι μου ... !	0
ελα μολις ηρθα . Γιατι εφυγε ο Μαρτινα ; gntmgr	0
εγω ο λυπαμαι ο Κατια ... κατι εχω παει πολυ λαθος σε ο ζωη ο gntmgr	0
πρεπει να επεμβει ο ΕΣΡ για πως σχολιασαν ο θεμα ο κοπελας σε ο ΑΠΘ ; mesimeri_skai Λιαγκας Τσολακης Παπανωτα	0
Να μην εγω δοκιμαζω σε ο σπιτι ... Ναι ρε συ για αυτο κατζω να δουμε ο GNTMgr , για ο μαγικος ! Αφηστε ο μπουρδα , να αρχιζω ο μ@USER γρηγορο !	0
gntmgr εισαι ειδωλο Αννα Μαρια	0
ο μαγισσα Φουρκα ειμαι ο σημερινος ... shoppingstar	0
δεν φτανω που πηρες ο γυαλι ο μακαριτος ο Σταθη , σου ειμαι κ στραβα shoppingstar	0
ο κλασικος μαλακας ματζικ . εμετικος ως συνηθως . οταν δεν εχω επιχειρημα η οταν εγω τελειωνω ο λουκουμοσκονη αρχιζω να αποθεωνω ο τουρκικος εισβολη . Τετοιο επιπεδο υπανθρωπου , μονο σε ο βοθρολιμανο βρισκεις .	1
@USER Οχι μεσα σε ο τρελης χαρα ειμαι και πετανε ο βρακια μου απο ευτυχια .Ναι , μακαρι να εγω ζησετε και να νιωσω ο πονος μου αλλα τετοιος σκατοψυχοι που ειστε , τιποτα δε θα νιωσω οπως ο ομοιος μου δεν ενιωσαν οικτο ουτε για ο Ελληνας προσφυγας	1
ο μαλλι ο αρια παιζω να ζυγιζω παραπανω και απο μενα giatinparea	0
ουτε ψυλλος σε ο κορφος σου αλκηστις μου ! Να εισαι πανω και αυτος ο δυο κατω masterchefgr	0
Ρε παιδι σορρυ , αλλα ο ποζα ο Αννας ειμαι σαν χιμπατζης που εγω εχω βιασει . gntmgr	1
και μετα ο σημερινος επεισοδιο , νταιβερσιτι τελος . θα επιστρεψουμε σε ο κανονικοτητα gntmgr	0
καλη κουβεντα δε παιζω να πουν ο ελευθερια ειμαι σε ο κοσμος μου και ο τσουχτρα σε ο στερια gntmgr	0
ο ζενια σχεδον παντα λεει λιγα κ σωστα ... θεωρως οτι ειμαι ο μονη λογικη .. οσο λογικος μπορω ναμαι καποιος που μπηκε σε ο poweroflovegr	0
θα πρεπει να παμε σε ο σεληνος να βρω ο παππουτσιος μου κυρ ονιλ , ποιος ερχω ; kalytera	0
Βαρεθηκε ο ειδωλο ️GNTMGR	0
ειμαι τοooσος μαλακες ψηφοφορος που τελικα δεν τιμωρηζω κανενας Ελληνα ευρωβουλευτος για ο προδοτικος ψηφος μου σε ο Directiveς on Copyrightς in the Digital Single Market article_13 ηρθε_και_ηταν_μεγαλη ευρωεκλογες2019 εκλογες2019 EUelections2019	1
οταν βλεπεις " ποσα"τα εχεις κανω σε ο τηλεθεατης MasterChefGR MasterChefGR_Xeftiles	0
gntmgr ο Ογκουνσοτο εχω πολυς χαρη ρε !	0
σε ο επομενος λεω να εγω ντυσω κλοω και να εγω στειλουν σε παιδικος παρτυ . gntmgr	0
ο ζενια θελω να μεινω λιγο μονος μου να σκεφτει να αρπαξει και ο μισο παλουκι ο Ελλαδα poweroflovegr	0
Φωτογραφηση με μουντζα ακολουθει ; gntmgr	0
αννα Μαρια σε λατρευω GNTMgr	0
@USER Γιατι δεν ντρεπεσαι ; ποτε θα γινεις ανθρωπος πια ; Τις σε ο διαολο , μυαλος μηδεν , ανθρωπια μηδεν , συμπονια μηδεν ; τοσο ολοκληρωτικα μηδενικος καταντησεςς ;	1
ο αδερφη ο Κατερινας εχω ΟΛΟΙΔΙΑ φωνη omg poweroflovegr	0
@USER δηλαδη μετρανε ο πρωτα ψηφοδελτι , ο υπολοιπας ειμαι ουρα δεν λεει τιποτα , ο 30% μετραει ο ψηφος ' ' κ ο 70% ειμαι μαλακες	1
Μιχαλη σαν δεν ντρεπεσαι ! εχεις πολυ θρασος ρε βλακας gynaikaxwrisonoma	1
" πεθαινω για σενας και ας εισαι απατη , δεν πα να εισαι ψεμα εγω σε λεω αγαπη . " κραταμε ο μουσικος , αλλαζω ο στιχο . " σε λενε αλεξη και εισαι ηγετης και ο καθε σου λεξη , ομονοια και καταπελτης " κλασεις ανωτερο . vinylio	0
δημοσιογραφος πλυντηριο νουμερο 92354888 απο ο εγκριτος φυλλαδα δημοσιογραφια 20ευρου ΝΔ_ξεφτιλος εκλογη skai_xeftiles	0
@USER πουτανα παγκοσμιοποιηση ... για αυτος ...	1
@USER εγω απαντησα , κυριε Δημαδη οτι ο στοιχεια μου ειμαι σε ο διαθεση μου . δεν ο θελετε τελικο ; μονο να ειρωνευεστε ενας νεκρη γυναικα και ο ζωη ενος ατομος που δε γνωριζω καν ; αυτη ειμαι ο παιδεια μου ;	0
μονο εγω περιμενα να παιζω νησιωτικο ; TheVoiceGR	0
shoppingstar αν δω αλλη ενας nude γοβα θ' αυτοκτονω	0
αυτος τωρα ειμαι καινουργιος που εγω ρωτατε οτι αρχιδια μου καταμβενω σε ο κεφαλι ;	1
ΗΝΔ σαν αντιπολιτευση οργιαζε ξεσηκωνοντα ο κοσμος για τοπροσφυγικος δηλωνω ξεδιαντροπα οτι εγω καλω οΣΥΡΙΖΑ . Τωρα σε ο Κω δημαρχος και πολιτης εμποδισαν πλοιο να αποβιβασει προσφυγας ΣτοΚιλκις ο δημαρχος δε δεχομαι τηνφιλοξενια προσφυγων Κουλη οτι εσπειρα θα θερισεις .	0
ΘΑ ΣΑΣ ΚΑΤΑΑΤΡΕΨΩ theofficialsgr poweroflovegr theofficialsgr	0
καλα μιλω ο Ρεγγινα πρεπει να εχω κοψει φλεβα poweroflovegr	0
καλα ρε παιδι μου ο σουζανα βγηκε εξω , δεν ειδα τι ειχαμε λεγω για αυτος ; Τουλαχιστον τωρα που ξαναρθε δεν μπορω να ηταν πιο καλος ; ! ; gntmgr	0
Σε ο Μητσοτακη φαινομαι γελοια αδιανοητος ενας συγκυβερνηση με Βελοπουλο ... πριν λιγος χρονος ο προοδευτικος ιντελιγκεντσιο μου τοπο μου παρουσιαζε εταιρο ψεκασμενο που κοκκινιζε οτι θα εγω παρουν ο υδατανθρακος ο κακος ξενος ως ιδανικος συγκυβερνητη , κεντροδεξιος πατριωτη ...	0
Ιλντα μου εμετικη ο φωτο σου . .. λυπαμαι κουκλα μου GNTMgr	1
τελικα απ ο δημοσιογραφος σε ο skai_xeftiles μονο ο κανελη δεν κατεβαινω ακομα με ο ΝΔ_ξεφτιλος	0
δεν υπαρχω λεξεις για να σε χαρακτηριζω σουζανα GNTMgr	0
Gntm GntmGr Ρε παιδια αυτη ο ΣΚατια που εγω εχουμε ξαναδω ;	1
ο κραξιμο σε ο Κατια για ξεκαρφωμα γινομαι ! gntmgr	0
Επιτελους δρομοοο GNTMgr	0
Της φυλακη ο σιδερα ειμαι για ο ... συριζαιους . Ξεκιναω ο καπνισμα , παρακαλω να μ φερνετε τσιγαρα σε ο φυλακη . Εκλογες_2019 ΝΔ_ξεφτιλος	0
@USER ο μουνι ο μανα σου δεν εγω ειδε μου ΠΑΟΚτσηδες σε ο Κρητη ; πΑΟΚια και Κρητιοι βριζανε εν χορω ο ομαδα σου πακιστανες .	1
καλησπερα μεσημεριατικος τουιτεροπαρεα ! ️Καλησπερα Ναταλια @USER Φωτεινη @USER και πανελ μου kalytera !	0
δεν ειμαι απορια αξιο που ο thefinal4gr εχω χαμηλος τηλεθεαση ! ο TheVoiceGR μακραν καλυτερο οπως και ο κριτηριο αξιολογηση μου !	0
Ποναμε παρα πολυ εγω ο αριστερος ( Χαχαχα ) ! Μας μπηκε βαθεια . και μιας και δεν ειμαι και πολυ δημοκρατικος , δεν αποδεχομαστε ο αποτελεσμα οπως καταλαβατε ΝΔ_ξεφτιλος	0
αρθρακι που μολις καταλαβα οτι εγω εγραψε ο πουτανο ο Μαμρα και λεει για Α2 και σλουκα διαβασατε η ειστε τιποτα γαυρος ; ο συστημα εχω τρελαθει και κανω λαθος που θα εκαναν παιδακι .	1
πας να στειλεις μηνυμα γεια σου τι κανεις καλα εισαι και ετσι απλα ο κορεκτορας αποφασιζω να κανω ο καλα καυλα , οχι ρε φιλε ασε εγω να βρουμε κανενας γκομενα μην εγω ο χαλας .	0
@USER Μηπως εισθε τιποτα φασιστας κυριος ;	1
Γωγουλινι εισαι ο πιο ΣΙΧΑΜΕΝΟ πλασμα που περασε απο ο εκπομπη ShoppingStar . και πιο πολυ με αηδιαζω που ο λες με ναζι και χαμογελο . Μαλλον γι αυτος δεν εκανας τιποτα σε ο ζωη σου παρα ο αναγνωρισιμοτητα που καποτε απεκτησες	0
πως και ειμαι και σε ο Ηλια να παει καπου μαζι εγω ; erwtasmeta	0
αυτος που γινομαι ονομαζω δικηγορος . μαλιστα . gntmgr	0
" ο θεμα ο πλατος " λεει και σπαω ο λαπτοπς gntmgr	0
@USER ενταξει εχω ακουσει και σε ο γηπεδο απο τυπο για ο Τεπιτς « δε φταις εσυ , ο μαλακας που σε βαζω φταιει » . αλλα οσο να ‘ ναι , εχω ενας διαφορα ο Ζοτς με ο Πεδουλακης . οχι ;	0
προσφυγα , να δημιουργεις φοβο γι αυτους και απ ο αλλος να λες σε ο κατοικος δεχτειτε μου . Αλλος ενας τομεας π δειχνω πως εχω να κανω με ανιδεος . επς διακυβερνηση ο Συριζα ο βουλευτης δεν εβριζαν ο προσφυγας , ο κυβερνηση δεν υποχωρουσε σε ο ξενοφοβικος αντιδρασεις	0
@USER ΩΧ ! πΑΛΙ ΟΙ ΚΥΡΙΟΙ ΤΟΥ ΕΙΣΑΙ 0,60 ! ΒΡΕ , ΕΓΩ ΚΟΙΤΑΩ ΝΟΥΜΕΡΑ ! ΚΑΙ ΞΕΡΩ ΟΤΙ ΜΕΧΡΙ 2018 ΒΓΗΚΑΝ ! ΕΝΤΟΣ ΥΠΟΧΡΕΩΣΕΩΝ Ε .Ε . ΚΑΙ ΔΑΝΕΙΣΤΩΝ ! ΚΑΙ ΛΕΓΩ ΟΤΙ ΠΡΟΓΡΑΜΜΑ ΚΥΡΙΑΚΟΥ ΜΠΟΡΕΙ ΝΑ ΤΑ ΤΑΡΑΞΕΙ ! ΤΑ ΥΠΟΛΟΙΠΑ ΜΕ ΤΑ ΑΛΛΑ ΠΑΙΔΑΚΙΑ ΠΟΥ ΠΙΣΤΕΥΟΥΝ ΕΙΣ ΠΟΛΙΤΙΚΟΥΣ !	0
