content	label
@USER   ε ειαι νι για νι	1
α α να ααααα ..... ε γολινι ......... Ρ ΩΥ ! ο δαγκε αο ην ζηλιο ; .shoppingstar	0
Τι ααδειιο ηνος ννω ο καγια καλε ; Shoppingstar	0
@USER οη ε ιλε να αναααγω εδ μεα ι ειε fake news ο οιανακο ο ει 3 νια εβιζε και κοανοε δαιος και ει οικος , ο ηαν κλο και βακι με   - Σ ον Σ και ο ι βμιε ο ι αναηγαγε copy paste ο α ο Χ ... εκιθεαι , βηο .	0
ιο ειεεις ην ενοη ο γναικε ! ιαι δεν μαγειεα ; ιαι ααμεληα α αιδι για ο δολειο ; ον ζγο για ο ιι και ο δολεια ; η δεν ειμαι   ο αηα α αιδι ο γιαγια ; η δεν εεε να ο α α ; αιεας η οικογενεια , οικογενεια η καιεα ;	0
@USER εει μ ι ειαι γλιο αι ειμαι και α	0
@USER   ΧΣ Υ ΩΡ Υ   Ω !	1
σκαο ο λιμενικο εε 60 γε ο σαμο	0
- γ να ι αλκοολ ; ι , αιδι ... οε ! - αι α διδμα   α καναμε ; - ει δικιο ο γναικα μο ... ια οα μεθας ! - αι ε ο ξεκινηε με α διο α εαλονικη να αει ο διακεια ο δεακο ο αγαε με facebook ; - ο ανηκε εναγω ο , ;	0
αν μοη γναικα α νιαα ο .   καανηε ει με α μοξ και ι λαικε ; τελικα ειμαι μεγαλος ελογια να γενα μοα . ιμας ο καοιε γναικες ανοναι να αοδεθον ην εικνα ο καθ α νια ενανε .	0
οη ομοια να ανεξει καοιος αο ο @USER ε καθε liveς ; αθε οα και ιο ομοη XFactorGR	0
@USER ην ειαι κακολος .οει ο αξεβανη να ειμαι ανηιο ο ηοακη	0
@USER α ο λοκοανα α βζια με μανιος καιολα	1
Ωαιος βαιμο ο μαινα ημεα ! gntmgr	0
GynaikaXwrisOnoma ο μαλλι ο λλη θελω βαιμος .. οιμο ... Χενιμα ..	0
ενω ον ικ ο ο ο καιε ! gntmgr	0
δναμια ημαιμος κβενηη ο αηλ και νεε εκλογες ... ο μελλον ο λλαδα ; εκλογε2019 εκλογε2019 # ΣΥΡ_ξειλε #	0
σην ειη ο λεθεια μαν με ι ff . Sorry not sorry . gntmgr	0
  αια δινω νο ημεα ! λαι ! gntmgr	0
GNTMgr Σιι ο καιολα μαζι με ο αλλος ομο ff	0
ο θεμα ειμαι ενας γκενη αιν εθνικιν ι α κοιδι και α ξδι ο θα κααναλον . εα αν εον κο να " οκαλεον " με ο οιιν και ο αλκολ και να ο αιξον ι κανο και αναλογος με ον " ανε δεινο " ενμενοι_μακεδονε ιαβαα	0
αβο ελιη , καε α ενας λαγομι και θα βγει λ αι ο ιι ο αια ... GynaikaXwrisOnoma	0
@USER Ρε ανε γαμηο ε ονογεε ο θα μιληει ε για λεμος καα ο αιμο ...	1
ια να ο ηξει α αιδιος καλε μο για α ε καλεε ανε poweroflovegr	1
  οδη ειαι οαη   α , αα βγαλε ον καμ α . ηθε_και_ειναι_μεγαλη	0
  ε και ο κεδιει ο ααλ ! masterchefgr_xeftiles	0
σημεα ειμαι ανα kalomesimeraki	0
@USER ιαι μα κανω να ζηλεομε;Τεοιο κοιι ειαι ;	0
Χιε μο , θα ελαθ ! ειμαι ολε ο λια ! GNTMgr	0
  αη κονω ανθο . GNTMgr	0
ηθε_και_ηαν_μεγαλος εεαι_ΥΤΣ και ι 30/6 αολη , δεν βεει . σα νον ο ολλοι .	0
@USER ι , θα ειαι μαλακα με ια , διδακοικος , και μεαιακα ...	1
ειοιμενας αγμαα   GNTMgr	0
  Φη ! ιαι ολ μνη , ει ; ιμαι και εγ μνο ο ε αε ενας μικος !	0
Τελειε ο enasgiaolous αε θεη ! kokkinopotami	0
@USER ηκεικαγαλοημενε ν   ειθμον .Χαζ ειμαι αν κανω ολιικη ιλελε   1εοιαν αναηης .ε λε κααλαβαινω .γα   οιοΦανε οαδ   ολολιιμικοηα .αναηη αοα Τ κ   κανω ηνη οαγανδα εοιλελεθειμοΤΡ ο . ιαι αεβη	0
@USER οιν soft ακο εειδη ο αν ο εα α ι ειδα γενικα εδ μεα ... δεν ξε ι καα μην ο δαν αλλα δεν ειαι για ολλα μεγαλε ... οκ;ειοιμενη ειαι ... οκ ανοδικηγοολη ;	0
@USER ε οο μαλακε ειμαε εμεις ο ιδιικο ομεα .... αλλος ληνες και ληνω και αλλος α αινω .....	1
Φιλο μο εοεικη ι εκλογε , ανοιγε ακελο , βικεις λεκος ο εγαε " ι καβλα αο ο γαμμαεα " . ο βλεονς ολος , αμηανα γελιο , ανε γηγοα ο εομενος γιαι ε εκεινος ο εκλογικος κενο ηιαν ανε και γιαγιαδε 70 + εν .	0
ει ι θα αγοαζαε α αα ο ΕΕ ο αι ; shoppingstar	0
@USER εει να ειαι ο νικηια γιαι ο αξιζω ! σε λαε !	0
@USER αι ον βεγη καοιος αλαβος ηιανε ην ιγμη ο ο αλλο θελλω να ον ηιει δε μοομε να ομε ο ειαι λαθο ο ον ηιζω αλα   διανομε με ην ηο ο	1
XFactorGR α ο λαε α ο αγοδι ο αιζω α ι " κα α ο μακιζα " α ην αξεεαη ικ οολιο	0
gynaikaxwrisonoma αινα μαλο ξοαι αν ην καιο ! καα μανο καα κοη !	0
εν ε ολ νο ο διαθεη μο , ηθα να αγοα δεκα κιλο αν για ο σοια και ο Ρια . ηολα GynaikaXwrisOnoma	0
GNTMgr αα α α ο ειδαε ο ειλε εε ..   ΣΥ   Σ	0
  ε ο καημενος ην λεθεια gntmgr	0
σκλι μαο τοαλς KokkinoPotami	0
@USER ηλιθιο ολακι roof ο εει αει δ mardou mother ημαδη ιαι ολ ... α ακμα και ε α ο αλ εξ εει διαδιδονα fake news σκεο ο μενος εει για Σολογιαννη και ημαδη   ηλιθιηα και ο κακι ανικηε κιε ο κια κλαινογαμε-νη Ρα να μαθει for me	0
κανω ελο ΣΡ ειε ; ομε εννοοε ; shoppingstar	0
ο εμενος καλοκαιι ιλη μο θα νανιεε αια και θα κανεε   δεν ξεεες ο ενας ην αλλος . gntmgr	0
ιαιθηη ο λιανα η ο ον ηει ; gntmgr	0
ολα α μη μαλακιμενος α κλοαα οδιαλοαοδεας AgriesMelisses	1
@USER λεο με αο , οαν θα δειε ι αγιε μελιε να γινεαι αονοεα αο α ολλος εειοδι οε να α δ . αι μην ξεναμε ο βαιζεαι ε βιβλιο και αληθινα γεγονοα δεν μοον να κανον ο θελον . αι οη α εαιζαν αενανι ηαν ο ο κοκκινο οαμι .kokkinopotami	0
ιαι να εθει ο σοζανα μαη ; α ειλεγαε αο ολε οε εγαν gntmgr	0
Τιια ε Σαμαη : « ιαι βαιλια , γαηηια για ον ιλο ! »	0
λεο μ ..... γναε για αλλος και αλλος και ι για αην ; TheVoiceGR	0
εει να α να δ ον Ροκκο αο κονα ! TheVoiceGR	0
@USER εν ιεβ λεξη αο οα λε ! ιαι οδοη ααενα ! εν ειαι λληνα ! α θμαε ο θεο νει ο ακεδονε ο ! ν ειον ανδα με ανελονια δε θα εβαζε ο Σιζομαοο να ε λανε ομονι μιελληνα ! λλα ιο εαε ον ανδιμος ο για να ον βει ε Τοκαλα !	0
  ιλιαν ( με α αιδι ) θα νανηει ον αγνοομενο ο και θα ανε λος μαζι ον αγιος ..... gynaikaxwrisonoma	0
ενος και α οικος αθλημαας βλε !	0
λαιγελο . αι μαβο για ην ειλικινεια ! gntmgr	0
ο να βλεπω ι αη εομε εμει αενανι ο αια ! gntmgr	0
ιαι ο αακολοθω ο αεγο ημηη ο ια νια μεα ; erwtasmeta	0
ααζαζα οκω οζανα κανω ην αoλη ογαιη ο Κοελα ειμαι για ιαλικος βογκ gntmgr	0
@USER αι ακο και μεαλ , νοη ο . ο ηγε ο Warell Dane μνο και μονο για να αει ο ειαιο ην   ενο ιλο μο ο εει αεις βαβεια michelin και ειμαι ο ο εν αγκομι . αι εει και 1,7 εκ οιε . τι να ξεον αοι ; τι μα κβον ο διαλος ο μαοι ;	0
  αν δν ξεμαλλιαζοναν δλδ ι θα βλεαμε , αε κοελιε με κοολε να βγαζον ο ;   βαζαν εαναληη ειε καλεα gntmgr	0
@USER ε Χιακη αοληο με ην Eurovision ο ο αιιαζω και αε α λια ει ολιικος καθ οανεαα ειαι αεο . ιναι κιμα να μην ε αινομε οβαα και ην Eurovision , αο εκιε ο image μην ο αλα .	0
Ρε αη ειμαι αημη gntmgr	0
ιελο εκαξαν ην λεθεια , ΤΥΣ ! gntmgr	0
ιδλο α α λιγος ! GNTMgr	0
λεξη .. ο Σναγμα μα εαγε δακγνας και μα ελεγε αιε ... ημεα θα ο δειξομε ι ημαινω δημοκαιος .... ekloges2019ς εεαι_ΥΤΣ εεαι_ΡΥΤΣ	0
@USER αν ειαι μαιη,,,ην ιακος α μοα ο θελ να δ , αν ε μνημνο θα ειμαι , , , εικνα ανεκιμηη	0
@USER σε εαι αεινα . α ειαι ανα καλα .	0
  ιοιος εαναλαμβανεαι ....   αμη ααδημηιο εβαλε λη για εκοος ο ο _ ξειλε ια να αει μοα ο α μα ξεει λληνα ... Ψηο ο κολη .... Ψηο ον skaipolxeftiles	0
ο ζομε ε μαλακα . τι εει αμβμνω ην ανθοηα . HuffPost Greece : ακελνη : ενε ανε βιααν κοιι 14 εν και αθνω εειδη ηαν αναιθηη . με @USER	0
@USER νε ...	0
Υοκινομενοι εο-γε ο Χιο , εκβιαζον για ην μεαοα ο ε ξενοδοεια και διαμειμαα ο ενδοα .	0
@USER ι ηοοι ο ΣΥΡ ηιαν ονοα κ εγολη(ο ον οαε ο ) , ανεηκαν αμμενο , οικ , αακα(ο ελεγε κααιδε ο αανομο μεαναε ) ..... ΣΥΡ ειμαι ενα λακιικος κομμα , αοελομενο αο οδικε . σαν εενα .	1
@USER οιμη ειαι βλε	0
ν ειμαι να με θαεις ζνανη , να αιει και με ο μηα κ ο μαλο ο , να ιει ο αιμα μο κ αλλος γα μο ο θα ναι εαμενα αο δ κ αο εκω , για να νι ον α , ο μονι μο , για ανα μονη μο ε !	1
σιγα μαη γ εαε ο μα ο,10 λεα κεδιε δεν κεδιε και ο ζκε , shoppingstar	0
ο μην Τοζανα ειαι ΧΡΣΤ ! σκαε α και μοκνε GNTMgr	0
αλακα ολ αληθιν α ο kokkinopotami , ε ;	1
@USER ιιιι ..... ειαι ειεο ο εμενα . λι ηα ιι ο ην εναικος . ε have a good nightς .	0
@USER   ενας αα ειαι ... γ λε να θιαομε ον αιη   ο ειε	0
εγ θα κλα α αα GNTMgr	0
ιμα ο αλληκαι   ε ιλαε kokkinopotami	0
@USER ιαι ο Σεμαοζαιοο λεμιανω α ον ααλιο για να γεννηθει ενας μα	0
γ μνο ην εολα Ροιξον ξε κιε αη μο gntmgr	0
τι αακοδοο ο ειαι ε θειος Leo MasterChefGR	0
ο αιν ηλενος , δεν μο ειε νια ολλα για ημεα ο λε , γιαις να ο   μο λεει , γιαις ειμαι ο γγελο ο ζη ο ο λε και μο ο εκλειε . ι α   κααλαβαε ειμαι ο μαλακα ο δικος μο ζη .	0
@USER ον εδιο ε   ο ανθοι ηαν εοιμοι να α κανο λα οανα . νε μεα ο λεξη να α ξανα μαζεει .. ι_ηιαε_ε_μαλακε	1
  Υ Σ . giatinparea	0
ε ε ιλε ηγαινε ολα αλλος ο ααμθι ει βαλαμε γκολ ον αζελο ο 97 και ναζανε λος και εει ο κομλεξικος ο βοα ε καθεηει εεε να καηει;ε αλλος αα οανε ο Ρο !	0
Ρια μο , γαημενη εθνικος μανα , μην κλαι .ο ααζω ην καδια ! ο καλος ηθοοι μ ο @USER . α μα λειει ολ α ην εια .   ελιομε να ην δομε και καο αλλος ηλεοικα , αλλα και   γκε καοια ιγμη εδ . GynaikaXwrisOnoma	0
@USER Σακη αο καοε ηον αιε αα ξεει ... οανο ολα !	1
Τι ηαν α ο ιν με ο μαλλι ; ο οα ο ειε δικιο ο ικ ο ο μιληε . shoppingstar	0
ειμαε 10 ονια ιλε με ο Ρενια .. α α 22 μα .. poweroflovegr	0
κιβ ! λε ο αλλε αγγελοδιο , μνο ο αια ειμαι ο αανα ! ο ο ενας θαβει ην αλλος ε νο dt εκει μεα ! GNTMgr	0
ι θα κανω νομεα ο Skatiana για να ηει ααλιο και AnnitaKoita ; εα ην αινα μα ειε να καλεει και ον οινα αην ην ιακη ο MaziSouSk ; Kalomesimeraki Kalytera TheVoicegr	0
Φακινγκ Φολ ειε ηλιθιε !   α αιιαζω αογα ! gntmgr	0
@USER οκιμαε με γναικες ε , κκλοοεις ολ νιο αμα .	0
@USER ν δεν ειαι γαο να γινομαι γιαις εει α ονα : ιαι καο και ο tl ο μοιαζω με κλανια ε αανε γεμαο κμο .	0
  σοζανα δεν ειε γει ; gntmgr	0
ογαιαμος : αληοι κομενο : οε για λακα εεοια νοια με ο gntmgr Σοζανα : ειεει γ :	0
ν νολογιει ον ααγονας ελοολος , ειαι ικανοοιημενος α ο διααινμενος ο ν ναζι ; ekloges2019	0
40 βαθμος κ ανι για μοναα νιθ κα ε κλοβι . αδιαλα .	0
@USER Ψο λβανη οανα .	1
οιος   κανο για ην κονο . Ρε ! Σαν ην οα δεν εει ! gntmgr	0
  αια ο   λεει οηιζω λα α οαω ....... γιαις ειμαι λεει ηλη και λεη ..... καλα θα κανω να εθει ο ημεα και να νθει αναλγ ..... ειη αια κανε και με ο αο α διο .... γιαις γινομαι κιαικος ..... shoppingstar	0
@USER οειε ν ο αεε λο ην ηη κ μαζι κ ο οονιαηδε αλληλεγγο ο ο θελον κ ειη κ ο οηδε ο θα ο ειαονς ο λαθομεαναε για να εον καοιον να νον αν θα νοιθον μοναξιε ο βαδ , εκαιια ν ξεαβοιαει ο λοιη λλαδα	0
εν ελειαμε FF κοιδιαε , ακολλεκιε θα α δικος και αιο gntm gntmgr	0
η ην εικνα να ην καηομε αν αν ο δομε ι ονιιον αλα να αλλαξομε καναλι MasterchefGr_xeftiles	0
" αια δκολεηκε ; " � GNTMgr	0
αλακ Φη ξεμοθα ε ην ειελο ! gynaikaxwrisonoma	0
ια κοα ομολη ενας ομοη ολαδα , ηξεα κιο δοο ο μα εκαε ην γονα να ααδεεαι ομ ο ειαι κοα δημοιος , θελλω αο και θαο ο θα ελεγε και ο οναη ο εγαε ο αμα ..	0
οει και για αο και ο ιιαλ να λεγεαι εα μεα   Τ ΣΦΤ   erwtasmeta	0
@USER ο καμενο ειαι , α αληθεια εβγαλε ο ολειο για να εει ο ηλη νοημονης ;	0
@USER αγγελη αν γει ο ιζα θμηο να ε ναξ να μο καθαιει ον κηο ες ιλε . α ε βοηθη ο μο . ε θα ε αηκ ει ... εεκλογε2019 εεαι syriza_xeftiles εκλογε2019ς εεαι_ΥΤΣ εεαι_ΥΤΣ	0
Τι ειμαι αο ο βλεμμενο ην ΡΤ ; εκαβαλα ο καλαμι αγι μο . εν ειμαι κεδιαμε και ααε ! οο νν ειαι ιλε ; ενε ;	0
@USER ια α 48 ο ειμαι καλα καιεαι ! ειδε να ειαι κονη ο αμβκνω νια	0
@USER δεν αιζεαι .... ειαι λαεια	0
@USER ενας αν ε βλε μαλλον με λημει να ηδα γιαις αο οε ογαιος δεν εει αναζω   θα ειαι λιο	0
ι μαοι " α καλα αιδακι " μιλανς για λεμος , εν ο αοι ενας αα ο βλεον για ενη ! survivorgr	0
@USER αι να μαθεε για ην ααδοης " I'm a survivor " α γναικε και ανε .	0
θα με ει για ο ιαηλ για οιολ ογο αο εμει ειμαε ελληνε ε ι ειαι ε ακαο ;	0
ο δεεεεεενννν μοειιιιιιιι ε Σκολε ! μαον με ο κολλημα α ! ει ο ιδιος δεν λεε ο ενος αιο μα η ενα αιο οο δεν ανω ; τι κολλημααα ειμαι αη ια ; gntmgr	0
α ... Σ αα γονο αγι Υ μα διελε ην ικος Ρ Υ Χ . αδιαλα MONSTA_X	1
  Υ Ω ΥΤΣΣΥ ΣΤ ΤΣ ΣΤΡΣΦ masterchefgr MasterChefGR_Xeftiles	0
εκινηαν να εον ααιηει για Χαλαλ αγη , μεα για ααγεη οιινο κ αλκολ , ε λιγο να μην ανε ο καμανε , να μην κκλοοον ξεκεαε ο γναικε , ο ελο θα ιαξον ενας νεος γανιαν ην ο .Ρ Τ   @USER .. Τ Σ Ρ    Ρ !	0
@USER ιναι και γναικε ... οη και αιο ....	0
@USER ιαι κακιο ιε και δεν ξεει α ι λεε ακικε ο δεξιοενια	0
@USER Σα αιδι μα   ογελο καα . α ληε ο Σιζα .	1
  εοανο ι εαθε ; XFactorGR	0
ι οαιος , ο εον λομει ο οιε με κια α @USER και ο 9,5 ι 10 λεσσω ειμαι " ο@ " , ι ελεαιε ε ο αιζον κιλε και ααμο οβαλλομαι αν ο μολεβικος ο βιζον . η ειμαι ο _ ξειλε και ο ομαλοι ο ο μμοιε . αακμης ...	0
ιη ειαι ιγοο ι ειμαι 3 μοναδε ; Χαααα εκλογε2019	0
@USER αιδι .. για να κααλαβ και .. αν εκλεγεαι ενας γναικα , ειμαε ιγοοις ι εκοει α μεονα Ω ν γναικν ; αι ο γναικε , εον λε κοινος μεονο λγ ο λο ο ;   ειμαι , λε γ ,   ο 1/2 ο κοιννια , διαοεικε μεαξ ο , ο διαοεικοι εινος	0
@USER ναι ξε και ην ειλογος ο μο ειαν δει και εδ μεα   μβολος ο ο καλεο εαγγελμα για ενας γναικας ειμαι " ζγο " . αα δλδ να μην αν δολεια αλλα εναν με λεα ε να καν και αιδι και ει να μην με οβλημαιζω ο αναοη ο . ο δεν θα α .	0
@USER δ ε βλακα ενας αλ avatar δε μοει να ξειει ι λο ειμαι , ο εθνικο μαλακε θα μοοε ;	1
ε ο αοι και ην ανα ο αλαε ! shoppingstar	0
  αγια γιαις νθηκε ιγο αγκα αε ; gntmgr	0
Υ Τ Ρ Ω Τ ΤΥ ; Σ   ΥΡ   Τ Ρ ΧΡΣΤΥΥ ; GNTMgr	0
GNTMgr ι ο εει ο Σολα ξεομε ;	0
οεεε ι γαεε .   @USER διαβαζω α λια μα . kalytera	0
@USER ιαε ικα ο εον γεννηεις ο μαιος .λλε 3 αγμαα βγαζω ο Ρια .ειο , αια και οανε .οε ο θεμα μαιος εαε ον καλεο	1
ν εει ιλοιμος ο @USER θα κανω εανο ο εομανο μα ο Ααικακη για να ενιει ην οανο ην @USER μα και ληει κανο αικη .	1
@USER Τελικα ειαι ολ μαλακα , ανδλο αγνο α οκειμενος !	1
ν δεν ειαι ενας διεαμμενος , μιογνικο , γλοιδε , ααιο ο κοιννια , ε δεν εει εεει . γιαννακοολο_ειαη	0
α ειαι ο γναικα ο ε κλεα θα ολμηονς ο ανε να ιξον ενας μαια ... να , ειαι κια να θμααι θα κεδιζω ειεε ενω ...	0
ι κιε ον εξη gntmgr	0
@USER   εο ειαμε θα οαηει για να αοδοθει δικαιονης για α ( εν)κλιμαα ε αι και ανα @USER	0
poweroflovegr εαι ο καελ αο ο εξικ , ο βαζονς ο ιλι ον καο και ο λενε : « η θα ηδηζω α ενας αο ι δο η θα βλεπω α αδικι αναοδα »   ε οια θα εκαμε εα ; Υ .. ( ειδη ειμαε και ανοιμαλος ειεεαι να ηιον και bisexual γναικε )	0
@USER ι αειλε και ο βει ειμαι ικα αααδεκε ,   και ο ιδεολογικος ομοκαια να αακηιζεαι " αια " και " αιη " οιος ανιδα ον ειδοομενο εοικιμ .	1
Σκηναα λεκα ' αγα αλα . erwtasmeta	0
ξαιεικος ιδεα ο οοθεηη ο α ! giatinparea	0
ιαι αει ααη ολ α ο να δηλνω ανθο μει να ειαι .	0
ν   μεαξ ααηηα ι οε εδ μεα μο να καη κακια και α ειμαε αγνος , ο θα μο ηαν και εκολεο . μα ειαι καοαακηα ....	0
θηνα : ι καλε οερχομαι ο 33,3% ν ηον ( ειο 155 .000 ) , εν ην ο ιακος ο μμεοη καεγαε ο οο ο 46,74% ( μμεειαν 219 .140 ηοοις ) . _ ξειλε οι μα εαν καελακι αολος κ ακογιαννης ! ιαικος νικηε ο αδιαοια !	0
@USER ννοειαι erwtasmeta	0
μαν και αη ο οανελλη με ον ο , καανηαν αν ον χαη με ο ιλα ην Hepistrofi , α ιανον , ιζον και ξανα μανα GynaikaXwrisOnoma	0
αινος :   θα αοη α ο αινιδι γ : ανοιγ αμανιε , ειοκοα , οε καιλαμα , ε βγαλω νονοκα και αγοδα αο δμος ο ο εει ον αγιος gntmgr	0
εα βικιε μα α κανω ζεελιν με ην σοζανα . ε ο ανιο δν γινεαι μονελος . ολο α . gntmgr	1
@USER Ρε γαο α αιδι ο ... ολε ι ομαδε ι εον βγαλω ααημαας ο ...	1
νμεαξ ο βλε με ο ζιν και κεομαι σεελη να κανω ον εμα " ειμαι και ο ανελονι ληνα και δε λγαει κα Τενια μκ " thevoicegr	0
  λεθεια ειμαι 32 νν ελικα και δεν ξεει ο βικεαι . ε μη ειμαι ο κοιακι α ο orphan ; gntmgr	0
ην αναιεε γιαις δεν κααγγελλον βιαμο και ξλοδαμο ο γναικε .	0
η ο οαναα ο Ρεγγινα γιαις ην κααε;ια να κανεε νομεα με ο νομεο;Σε λα α αιδι ενας μβολη ακια α αην ειμαι ξειλα και εει μει ην κλιμακηιο ...... ι α μειεεαι ει poweroflovegr	0
εομε οια αοει;gntmgr	0
12   αλια;αιομε ικ ο μα θμιε ο αβανιλικι ο κανεε ο Σοζανα ! gntmgr	0
Φεο θα διαεει κανο βινεακι η αμα ειμενομε ; gntmgr	0
" ικμαε με ανεβο με ον λια " , ομολγηε ο αοιαια ο @USER znewsς shoppingstar καγια	0
@USER Ρεζιλι εει γινω ε ιλε ! σοβαα δεν κεεαι α αιδι ο ο μοει να διαβαζον αο κα α ολια και ε βιζον;αι ολα αα γιαι;ιαι ααε και θα αε ο διαολος ! Χνεε ο και ζηε με αο !	1
GNTMgr μιλαει για αγκος λαικος οιμηικα ο καινα ο αλλι αινα !	0
@USER δικο ο κο ο για αα α μαλα ο κοβαλα ! αν ειαι βαθια νμενη αλλα εκαζω και αλη αοη ! εν εει διδαθει ολλε αληθειε α ην ζη ! υομονη , ε ενας μηνας ΡΧΤ αλλα α θα ειμαι εγαλεη_αο_ην_η	0
@USER αν ειαι αε ο εγοδη δεν θα εεε να ο ξεει ; ν αλι ι ι εθνη εει .	0
@USER ιαι ολ ιλη μο !	0
ον κααλαμβανω ο _ ξειλε ι θα νεγαω με ον τια . α εσσω να ολαμβανω ο ολη να νεγαει εκεινος με ον τια ; α αον και ο , ο ο εβοναι , ην αεα . ιαοε δεν εον . ο ιδιος μαζα ειμαι και α 4 κμμαα ο .	0
@USER Τεαιος μαλακα ο αααναγιο . α α λεμε κ αα	1
@USER λα βε μεγαλε γναικε α καθεαι και κονεε για μαλακιε ανε ! ο μεγαλε εννοοα ο μι ι ην ηλικια ! μαν α κ Υ Σα καλα καθομενος ! Ρ Υ ΡΤΣ	1
αη γαακι .... αξει ο οκι ο εβομαι ιν μιληει ... gntmgr	0
@USER ιαι ιγοο ο δεν εννοοε ο εια ;	0
@USER ιμαε εε και ο δο μα μαναακι γιαι βηκαμε ο ανε αε �	0
@USER αι ε λα ο γαμο δκολα , ειαι .. ανε ο , ι θε	0
εα α ια ο μοη ο ημινα gntmgr	0
@USER ο ο μα λενε αιε οε καν με ααολω και γαμμενο ο ε . Χιλιε οε " αιη " και " αια " αα αγμενο και κνηγημενος μειονοηα ην ιδιο μο ο αιδα	1
τι γινομαι αν ο Τοκος θεληαν να εον ι γναικε ο ο γιο ο ;	0
@USER λεξη ειαι ηγεη ελο	0
Σα ο ειαμε ει ι ον αναγιη αεει ο αεινα poweroflovegr PowerOfLove	0
@USER ει ειεδο ολιαε και οβα , αλλι κανην ειαι ολ ηη . ....	0
ελοδινε κοινε εει και α κλομαα ο θα κααληξει σκαια gntmgr	1
  ι ! gntmgr	0
@USER α αιδι μα .......	1
Ωαιος ο μοαν ο εο ! kalomesimeraki	0
@USER α ο « ενα ελεια » μο θμιζω ο μμεεονε ε ιαλιι ο λενε « ηαν ο ιο αια εμειια ο ζη μο » και με θλαμβινω ο ο ζε ο ειμαι ο καα . σκεο   ειμαι να ειαι ο γγαεζο μλκ μο	0
@USER ηλαδος ε κοια ο ημα ο αινω ο δαλακα ο ο ο ε κοοιδεει λεγονα ο κανω αθληιμος εν κανω κλοομε ο αβαιβο;εμενα ο δολεμα δεν μ αεει .η ειαι αθληη ο ειαι κλοομα ... αλα διαλεγω	0
  μμανοελα οαει toi moi GNTMgr	0
@USER και ο ειαι κια ανεξνη ο ο ο ο ξεει και ο ειεζεαι και καλα εει θμιη να ειλεγω ε οιον ελνω ι α εβη μο μεγαλειοαη	0
@USER μ   δε βικες . .. ο και με εοιος αολειαι εκει μεα . . και να ει   αιδι μο ε γα ιλε μο να αι καλα	1
@USER ο εαλονικε ειμαι κε οανε ιιιιιι	1
@USER ιλικινα ο αακολοθηα ε και οαθοα να κααλαβ αν εον νειδηοοιηεις ι ο καλ κανον;ελανε ; αι ειδικα ο γναικε ο ανελ;Τι ογελα ηαν αα ! οη ε λο ο , δεν εον αξιε , μεο και αιθηη ε α ο κανο	0
@USER δεν οεοαι αλλος αινω εαν θελλω . και αμαα γιαι μιλανε ο γναικε .	0
ο μα βεθηκε 1 .5 λμ μακι και ο ολο 10 ; erwtasmeta	0
@USER ννοει ο ο ναοολο κληθηκε ο μα με ομηθεα;ιλικινα ιεει εοιος αγμα;ια ομαδα ο ααιει αο οε ο ιζον μονιμ ο ιδιος λληνε εδ κ οα ονια με ο οοιος εει θεμα .α ειαι μαγκα να αιξλω με ξενο .. ο ο οβλημα;ηδεν μομοας μεο	1
shoppingstar αιδια εει εκαει κανει ι ηλικιε αν αλλαξαν α ην οηγομενος οα ο ηθαν α " νομεα " ;	0
αια .. εγενικος ; ε βαθμο αηδια ... ; μαλιο GNTMgr	0
αλε ε2 να ακοεε και να ιξεε ι λεει ο ανιδιης για ιδινμο ο καιμο ο ημαιος , ε θαναο ο μεαναε και μεα ο ον κοανω ο αιεα οαν ον λεει ναζι . ε ο ναζι , μοζι ειαι , βακκλμενος κιολα . 21ο αιν .θα εεε να ο εομε εξονω .	0
α ειαι γναικα ο κιο α και να ανοιγω ην βαλια ο Τονη .   αμ ! kalomesimeraki	0
ιο ολ αν κλοαα μο κανος αα αν γογνε GNTMgr	0
ο ανεβαας ο fb και ην καεβααν αμε . εκινηε ο δημοκαιος ο δεξια . _ ξειλε κλογες ΣΥΡ	0
ω οιημα   ο ννα - αια θα ειμαι ο νικηια ; ( εν α ο εια εγ οε ιλη μο ο δολεει ην ααγγη ) gntmgr	0
αι αια μα εειε , α ο ειμαι ο καμεες ζηα γνμη , α μαη καιο . GNTMgr	0
  κο αη ημεα ιε θα οεινω να αλλαζω ο ιλο ε OMGntm gntmgr	0
εελι λεει να μην ειμαι αιδακι ο κλαινε λεει ο Ω gntmgr	0
@USER λε μο ο μονι και θα ο αη καλος γκανια	1
  ααα ο μο θμιζω και αημενα εκινοα ο λο ο ο ειμαι ην ιδιος εθεια . shoppingstar	0
Ρε ει ε ει .... γ αο λεγανε και ξανα λεγανε " ο κλαμα " και και για ι λοιε κοελε μεα α καθε αοηης ... Τ ΥΤ Τ " να " αν δεν νιθον δεν κααλαβαινον ο λοιος ! gntmgr	0
λα ε ννα-αιος .. 18 ονν+κεεαι ο γαμο .. gntmgr	0
λεξη και ην εξεδας ο μεη ο λαεια μεακινηε και δο ε μεα ξεκινηε ην ομιλια ο για να εεε α ολμανς με ο ΥΦΤ και μνο κονινος λανα βλεομες . τι γινομαι ε ; αι δε μο λε ; Τη εεα ο θα ειαι ε ;	0
