content	label
@USER α α οη θα α ακολοθον για ανα !  Σιλα μοα ην κεη ο ειμαι γγελο .  ειαι ενα κοιν αια	0
 εη δεν εγινε αεη ... XFactorGR	0
κμη κ με α αβαναζ οαθον να ι κανον να ξεκαινιαον !θα μοοαν να ον α κοιια με ο αβαναζ εον λιγο νο αααν κ ελο ! gntmgr	0
gntmgr  εει ξεκινηει ο γλιμο α ι ff	0
ι και ειλει ε 5ηιο . Σο ελνον ανα μηνμαα και ε ενον οι κινηε 200αια ... ην ελνεε οε κληη kalomesimeraki	0
εζεδε θελει να ιαξει η αλλη για ον ελικ; MasterChefGR masterchefgr_xeftiles	0
 ηαν ο ικο Φονολακη .  διαημιη ο εβηε θε αο ον κακινο agriesmelisses gntmgr	0
@USER ιαι οδη και να ειμενει κεμαλα ο οδι .	0
Gynaikaxwrisonoma λλη ον ιαλη ε να μιληει ον αδελ ο κ ον ιλο ο .	0
αααα δε μο αεον αα kokkinopotami	0
@USER α ειαι καλα ειη Τανια !	0
@USER ι ε μαλακε,, δε γινεαι, ι ειναι α ο ζομε;	1
@USER ια ληη ειαι !Τι αλλο θα κανει για ο μεοκαμαο;	0
αθα α ο α ιε .. ε α λα ο ηνι να ε δοξαομε λοι ο οιε . GynaikaXwrisOnoma	0
@USER θε, ηαν μεγαλη, νεε αλλα ομονη εεαι μεγαλεη εεαι_ΥΤΣ νοε εαικα	0
@USER  εον να εγκααηον αιδια, αληθινο ογε, ι εγκλημαιε αο ο οοιο κινδνεον  αα αν δεν θελον ανιδαει . αι α αμαηον ο μαζικ αικινγκ ν  γιαι ειναι εοικιμ και κολο γκοο, οι ανθιμ	0
αδομονι α α Lidl gntmGR	0
καγκακη, αε ιγμε α λια γ ην οιηια . Τι λε μη αβοα ! ιαμονεε ηθο κ μειοε ε νεα αιδια α νια κ λε "αε ιγμε . ε ειαζεαι να μα ειε ι κανεε α βαδ α γαεια με α αενικα α . Το βλεομε . Φγανε οι βιζιε α βοκοει	0
 α καα ανακη: αλλον δεν κααλαβε κανακη γιαννολη μαμεκιο μεαναεικ protagongr	0
@USER ιαι αειο ... ο για ο α κονα αλικαακι η ακη, εγ ην λαεια ειμαι αλλα δν ολμαε μονοανα να εθεε .. ια οι εομαγκε ι ε μενα .. εε και αοη ζα ...	0
@USER  μνη ο ηε ον ολο γλκια μο ειαι ε . Ροα α  ι εκλογε ... ηθε_και_ηαν_μεγαλη	0
@USER ιαι αλλεγικ ι ανιθεε γνμε ε;	0
ι δηθεν ανιαιε ΣΥΡ, εβγαζαν μεοκαμαο διαδηλνονα και κανα αν με καθε ειδο νθημαα και ο θεοαν δικαιμα ο . αν μ ολιε ην ομιλια ο Τια ην εαλονικη ανοιξαν αν ο εγαε «Τια ειαι οδη» ο νελαβαν !	0
@USER Σαλαμαα, δε α να αιξει με ο ολακι ο και να αηει α ολιικα ε κανενα οβα ανθο; νε γκαμε με ο μαλακε ...	1
@USER ααλαβα ολ καλα ι ειε !αλιη η αακαικ ειαι κ ζηα νομα;	0
@USER Φγε μη λεμα μη α οαλα α γιδα ε γιδα	1
μεικη θα αακηιζα ην οιθεμενη γγνμη ο .ιαγκα και ν μαοιαν ο . αακαλ οι ειδαε ον λεαμ η εξοαλικη αενληη ο εη η οιηια ο  να οβειε ε κααγγελια η εκομη "εημει με ον ιαγκα"-Σ,ο site ο ΣΡ .	0
@USER ι ανιδον οι γναικε η δολεια αν οα ο καλ μο ακακι	0
@USER  καλα ειαι .. αι ο ειεο αν ο α εξηγει και ο λε κ ηλιθιο αεξηγοναι	0
ι γμ δεν εγε η βλαμμενη gntmgr	0
 ελιη, εειδη εει αθα αιδικη η, θα γεει ην αια και θα ανοιξει ο δμο και για η αιναgynaikaxwrisonoma	0
@USER ααααα . ξεει να διαβαζει εναν ιολογιμο ...μει εκει ειαι κιακο,ει λεει ο δικο ο .	0
@USER Φαολ ειαι και γιαι ανιοια εει ολλα posts ο κακολογον, αα κοια ι κανει ιν ολιαει εμενα	0
ιεθηκαν ον ιοδη οι μαβοι  μαοκ . οανε ΥΡ ο οα . ει ο καιο γιμαα .	1
Τοο ιλε μεα  ενα μηνα .... gntmgr	0
GNTMgr εναει α κα, μην ο δοκιμαεε ο ιι	0
Eιμαι η λεκα, ειναι η 16η μεα ο εομαι εδ και  Ω  Ω . erwtasmeta	0
@USER  ε ειαι νι για νι	1
α α να ααααα .....ε γολινι .........Ρ ΩΥ ! ο δαγκε αο ην ζηλια; .shoppingstar	0
Τι ααδειιο ηνο νθηκε η καγια καλε; Shoppingstar	0
@USER οη ε ιλε να αναααγει εδ μεα ι ειε fake news ο οιανακο ο ει 3 νια εβιζε και κοανοε δαια και ει οικο, ο ηαν κλο και βακι με  - Σ ον Σ και ο ι βμιε ο ι αναηγαγε copy paste ο α η Χ ... εκιθεαι, βηο .	0
ιο ειεει ην ενοη οι γναικε ! ιαι δεν μαγειεα; ιαι ααμεληα α αιδια για η δολεια; ον ζγο για ο ιι και η δολεια; η δεν ειναι  ο αηα α αιδια η γιαγια; η δεν εεε να ο α α; αιεα η οικογενεια, οικογενεια η καιεα;	0
@USER εει μ ι ειαι γλια αι ειναι κι α	0
@USER  ΧΣ Υ ΩΡ Υ  Ω !	1
Σκαο ο λιμενικο εε 60 γε η Σαμο	0
- γ να ι αλκοολ; ι,αιδια ...οε ! - αι α διδμα  α καναμε; - ει δικιο η γναικα μο ...ια οα μεθα ! - αι ε ο ξεκινηε με α δια α εαλονικη να αει ο διακεια ο δεακο ο αγαε με facebook; - ο ανηκε εναξει ο, ;	0
αν μοη γναικα α νιαα η .  καανηε ει με α μοξ και ι λαικε; Τελικα ειναι μεγαλη ελογια να γενα μοα . ιμα ο καοιε γναικε ανοναι να αοδεθον ην εικνα ο καθ α νια ενανε .	0
οη ομοια να ανεξει καοιο αο η @USER ε καθε live; αθε οα και ιο ομοη XFactorGR	0
@USER ην ειαι κακολη .οει ο αξεβανη να ειναι ανηιο ο ηοακη	0
@USER α ο λοκοανα α βζια με μανια καιολα	1
Ωαιο βαιμο η μαινα ημεα ! gntmgr	0
GynaikaXwrisOnoma ο μαλλι η λλη θελει βαιμο .. οιμο ... Χενιμα ..	0
εθηκαν ον ικ ο ο οι καιε ! gntmgr	0
δναμια ημαιμο κβενηη ο αηλ και νεε εκλογε ...Το μελλον η λλαδα; εκλογε2019 εκλογε2019 # ΣΥΡ_ξειλε #	0
Σην ειη η λεθεια μν με ι ff . Sorry not sorry . gntmgr	0
 αια δινει νο ημεα ! λαι ! gntmgr	0
GNTMgr Σιι ο καιολα μαζι με ο αλλο ομο ff	0
Το θεμα ειναι μια γκενη αιν εθνικιν ι α κοιδια και α ξδια ο θα κααναλον . εα αν εον κο να "οκαλεον" με ο οιιν και ο αλκολ και να ο αιξον ι κανον και αναλογο με ον "ανε δεινο" ενμενοι_μακεδονε ιαβαα	0
αβο ελιη, καε α ενα λαγομι και θα βγει λ αι ο ιι η αια ... GynaikaXwrisOnoma	0
@USER Ρε ανε γαμηο ε ονογεε ο θα μιληει ε για λεμο καα ο αιμο ...	1
ια να ο ηξει α αιδια καλε μο για α ε καλεε ανε poweroflovegr	1
 οδη ειαι οαη  α,αα βγαλε ον καμ α . ηθε_και_ειναι_μεγαλη	0
 ε και ο κεδιει η ααλ ! masterchefgr_xeftiles	0
Σημεα ειναι ανα kalomesimeraki	0
@USER ιαι μα κανει να ζηλεομε;Τεοιο κοιι ειαι;	0
Χιε μο,θα ελαθ !ειναι ολε ο λια ! GNTMgr	0
 αη κονει ανθο . GNTMgr	0
ηθε_και_ηαν_μεγαλη εεαι_ΥΤΣ και ι 30/6 αολη, δεν βεει . Σα νον οι ολλοι .	0
@USER ι, θα ειαι μαλακα με ια, διδακοικα, και μεαιακα ...	1
ειοιμενα αγμαα  GNTMgr	0
 Φη ! ιαι ολ μνη, ει; ιμαι κι εγ μνο ο ε αε ενα μικο !	0
Τελειε ο enasgiaolous αε θεη ! kokkinopotami	0
@USER ηκεικαγαλοημενε ν  ειθμον .Χαζ ειναι αν κανει ολιικη ιλελε  1εοιαν αναηη .ε λε κααλαβαινει .γα  οιοΦανε οαδ  ολολιιμικοηα .αναηη αοα Τ κ  κανει ηνη οαγανδα εοιλελεθειμοΤΡ ο . ιαι αεβη	0
@USER οιν soft ακο εειδη ο αν ο εα α ι ειδα γενικα εδ μεα ...δεν ξε ι καα μη ο δαν αλλα δεν ειαι για ολλα μεγαλε ...οκ;ειοιμενη ειαι ...οκ ανοδικηγοολη;	0
@USER ε οο μαλακε ειμαε εμει ο ιδιικο ομεα .... αλλο ληνε και ληνει και αλλο α αινει .....	1
Φιλο μο εοεικη ι εκλογε, ανοιγε ακελο, βικει λεκο ο εγαε "ι καβλα αο ο γαμμαεα". Το βλεον ολοι, αμηανα γελια, ανε γηγοα ο εομενο γιαι ε εκεινο ο εκλογικο κενο ηιαν ανε και γιαγιαδε 70+ εν .	0
ει ι θα αγοαζαε α αα ο εε η αι; shoppingstar	0
@USER εει να ειαι η νικηια γιαι ο αξιζει ! Σε λαε !	0
@USER αι ον βεγη καοιοι αλαβοι ηιανε ην ιγμη ο ο αλλο θελει να ον ηιει δε μοομε να ομε οι ειαι λαθο ο ον ηιζει αλα  διανομε με ην ηο ο	1
XFactorGR α ο λαε α ο αγοδι ο αιζει α ι "κα α η μακιζα" α ην αξεεαη ικ οολιο	0
gynaikaxwrisonoma αινα μαλο ξοαι αν ην καια !καα μανα καα κοη !	0
εν ε ολ νο η διαθεη μο, ηθα να αγοα δεκα κιλα αν για η Σοια και η Ρια . ηολα GynaikaXwrisOnoma	0
GNTMgr αα α α ο ειδαε ο ειλε εε ..  ΣΥ  Σ	0
 ε η καημενη ην λεθεια gntmgr	0
Σκλι μαο Τοαλ KokkinoPotami	0
@USER ηλιθιο ολακι roof ο εει αει δ mardou mother ημαδη ιαι ολ ...α ακμα κι ε α ο αλ εξ εει διαδιδονα fake news Σκεο ο μενο εει για Σολογιαννη και ημαδη  ηλιθιηα και η κακια ανικηε κιε η κια κλαινογαμε-νη Ρα να μαθει for me	0
κανει ελα ΣΡ ειε; ομε εννοοε; shoppingstar	0
Το εμενο καλοκαιι ιλη μο θα νανιεε αια και θα κανεε  δεν ξεεε η μια ην αλλη . gntmgr	0
ιαιθηη η λιανα η ο ον ηει; gntmgr	0
ολα α μη μαλακιμενη α κλοαα οδιαλοαοδεα AgriesMelisses	1
@USER λεο με αο, οαν θα δειε ι αγιε μελιε να γινεαι αονοεα αο α ολλα εειοδια οε να α δ . αι μην ξεναμε οι βαιζεαι ε βιβλιο και αληθινα γεγονοα δεν μοον να κανον οι θελον . αι οη α εαιζαν αενανι ηαν ο ο κοκκινο οαμι .kokkinopotami	0
ιαι να εθει η Σοζανα μαη; α ειλεγαε αο ολε οε εγαν gntmgr	0
Τιια ε Σαμαη: «ιαι βαιλια, γαηηια για ον ιλο !»	0
λεο μ .....γναε για αλλο και αλλο και ι για αην; TheVoiceGR	0
εει να α να δ ον Ροκκο αο κονα ! TheVoiceGR	0
@USER εν ιεβ λεξη αο οα λε ! ιαι οδοη ααενα ! εν ειαι λληνα ! α θμαε ο θεο νει η ακεδονε οι ! ν ειον ανδα με ανελονια δε θα εβαζε ο Σιζομαοο να ε λανε ομονι μιελληνα ! λλα ιο εαε ον ανδιμο ο για να ον βει ε Τοκαλα !	0
 ιλιαν (με α αιδια) θα νανηει ον αγνοομενο η και θα ανε λοι μαζι ον αγιο ..... gynaikaxwrisonoma	0
ενοι και α οικα αθλημαα βλε !	0
λαιγελο . αι μαβο για ην ειλικινεια ! gntmgr	0
ο να δει ι αη εομε εμει αενανι ο αια ! gntmgr	0
ιαι ο αακολοθει ο αεγο ημηη ο ια νια μεα; erwtasmeta	0
ααζαζα οκει οζανα κανει ην αoλη ογαιη η κοελα ειναι για ιαλικη βογκ gntmgr	0
@USER αι ακο και μεαλ, νοη ο . ο ηγε ο Warell Dane μνο και μονο για να αει ο ειαιο ην  ενο ιλο μο ο εει αει βαβεια michelin και ειναι ο ο εν αγκομι . αι εει και 1,7 εκ οιε . Τι να ξεον αοι ; Τι μα κβον οι διαλοι οι μαοι;	0
 αν δν ξεμαλλιαζοναν δλδ ι θα βλεαμε , αε κοελιε με κοολε να βγαζον ο;  βαζαν εαναληη ειε καλεα gntmgr	0
@USER ε Χιακη αοληο με ην Eurovision ο ο αιιαζει και αε α λια ει ολιικη καθ οανεαα ειαι αεο . ιναι κιμα να μην ε αινομε οβαα και ην Eurovision, αο εκιε ο image μην ο αλα .	0
Ρε αη ειναι αημη gntmgr	0
ιελο εκαξαν ην λεθεια, ΤΥΣ ! gntmgr	0
ιδλο α α λιγα ! GNTMgr	0
λεξη .. ο Σναγμα μα εαγε δακγνα και μα ελεγε αιε ...ημεα θα ο δειξομε ι ημαινει δημοκαια ....ekloges2019 εεαι_ΥΤΣ εεαι_ΡΥΤΣ	0
@USER αν ειαι μαιη,,,ην ιακη α μοα ο θελ να δ,αν ε μνημνο θα ειναι,,, εικνα ανεκιμηη	0
@USER Σε εαι αεινα . α ειαι ανα καλα .	0
 ιοια εαναλαμβανεαι ....  αμη ααδημηιο εβαλε λη για εκοο ο η _ξειλε ια να αει μοα η α μα ξεει λληνα ... Ψηο ο κολη ....Ψηο ον skaipolxeftiles	0
ο ζομε ε μαλακα . Τι εει μβει ην ανθοηα . HuffPost Greece: ακελνη: ενε ανε βιααν κοιι 14 εν και αθθηκαν εειδη ηαν αναιθηη . με @USER	0
@USER νε ...	0
Υοκινομενοι εο-γε η Χιο, εκβιαζον για ην μεαοα ο ε ξενοδοεια και διαμειμαα η ενδοα .	0
@USER ι ηοοι ο ΣΥΡ ηιαν ονοα κ εγολη(ο ον οαε η ), ανεηκαν αμμενο,οικ,αακα(ο ελεγε κααιδε ο αανομο μεαναε)..... ΣΥΡ ειναι ενα λακιικο κομμα, αοελομενο αο οδικε . Σαν εενα .	1
@USER οιμη ειαι βλε	0
ν ειναι να με θαει ζνανη , να αιει και με η μηα κ ο μαλο ο , να ιει ο αιμα μο κ αλλα γα μο ο θα ναι εαμενα αο δ κ αο εκει , για να νι ον α , ο μονι μο , για ανα μονη μο ε !	1
Σιγα μαη γ εαε ο μα ο,10 λεα κεδιε δεν κεδιε και ο ζκε, shoppingstar	0
ο μη Τοζανα ειαι ΧΡΣΤ ! Σκαε α και μοκνε GNTMgr	0
αλακα ολ αληθιν α ο kokkinopotami , ε;	1
@USER ιιιι .....ειαι ειεο ο εμενα . λι ηα ιι ο ην εναικη . ε have a good night .	0
@USER  μια αα ειαι ... γ λε να θιαομε ον αιη  ο ειε	0
εγ θα κλα α αα GNTMgr	0
ιμα ο αλληκαι  ε ιλαε kokkinopotami	0
@USER ιαι ο Σεμαοζαιοο ελειε α ον ααλια για να γεννηθει ενα μα	0
γ μνο ην εολα Ροιξον ξε κιε αη μο gntmgr	0
Τι αακοδοο ο ειαι ε θειο Leo MasterChefGR	0
Τον αιν ηλενο, δεν μο ειε νια ολλα για ημεα ο λε, γιαι να ο  μο λεει, γιαι ειμαι ο γγελο η ζη ο ο λε και μο ο εκλειε . ι α  κααλαβαε ειναι ο μαλακα η δικη μο ζη .	0
@USER ον εδιο ε  οι ανθοι ηαν εοιμοι να α κανον λα οανα . νε μεα ο λεξη να α ξανα μαζεει .. ι_ηιαε_ε_μαλακε	1
 Υ Σ . giatinparea	0
ε ε ιλε ηγαινε ολα αλλο ο ααμθι ει βαλαμε γκολ ον αζελο ο 97 και ναζανε λοι και εει οι κομλεξικοι ο βοα ε καθεηει εεε να καηει;ε αλλο αα οανε ο Ρο !	0
Ρια μο, γαημενη εθνικη μανα, μη κλαι .ο ααζει ην καδια ! ο καλη ηθοοι μ η @USER . α μα λειει ολ α ην εια .  ελιομε να ην δομε και καο αλλο ηλεοικα,αλλα και  γκε καοια ιγμη εδ . GynaikaXwrisOnoma	0
@USER Σακη αο καοε ηον αιε αα ξεει ...οανα ολα !	1
Τι ηαν α ο ιν με ο μαλλι; η οα ο ειε δικιο η ικ ο η μιληε . shoppingstar	0
ειμαε 10 ονια ιλε με η Ρενια ..α α 22 μα .. poweroflovegr	0
κιβ ! λε οι αλλε αγγελοδια, μνο η αια ειναι ο αανα ! ο η μια θαβει ην αλλη ε νο dt εκει μεα ! GNTMgr	0
ι θα κανει νομεα η Skatiana για να ηει ααλια και AnnitaKoita; εα ην αινα μα ειε να καλεει και ον οινα αην ην ιακη ο MaziSouSk; Kalomesimeraki Kalytera TheVoicegr	0
Φακινγκ Φολ ειε ηλιθιε !  α αιιαζει αογα ! gntmgr	0
@USER οκιμαε με γναικε ε , κκλοοει ολ νιο αμα .	0
@USER ν δεν ειαι γαο να γινει γιαι εει α ονα: ιαι καο και ο tl ο μοιαζει με κλανια ε αανε γεμαο κμο .	0
 Σοζανα δεν ειε γει ; gntmgr	0
ογαιαμοι: αληοι κομενο: οε για λακα εεοια νοια με ο gntmgr Σοζανα: ειεει γ:	0
ν νολογιει ον ααγονα ελοολο, ειαι ικανοοιημενο α η διααινμενη η ν ναζι; ekloges2019	0
40 βαθμοι κ ανι για μοναα νιθ κα ε κλοβι . αδιαλα .	0
@USER Ψο λβανη οανα .	1
οια  κανον για ην κονο . Ρε ! Σαν ην οα δεν εει !gntmgr	0
 αια ο  λεει οηιζει λα α οαει ....... γιαι ειναι λεει ηλη και λεη ..... καλα θα κανει να εθει ο ημεα και να νθει αναλγ ..... ειη αια κανε και με ο αο α δια .... γιαι εγινε κιαικη ..... shoppingstar	0
@USER οειε ν ο αεε λο ην ηη κ μαζι κ ο οονιαηδε αλληλεγγο ο ο θελον κ ειη κ ο οηδε ο θα ο ειαον οι λαθομεαναε για να εον καοιον να νον αν θα νοιθον μοναξιε ο βαδ, εκαιια ν ξεαβοιαει η λοιη λλαδα	0
εν ελειαμε FF κοιδιαε, ακολλεκιε θα α δικα και αιο gntm gntmgr	0
η ην εικνα να ην καηομε αν αν ο δομε ι ονιιον αλα να αλλαξομε καναλι MasterchefGr_xeftiles	0
" αια δκολεηκε;" �GNTMgr	0
αλακ Φη ξεμοθα ε ην ειελο ! gynaikaxwrisonoma	0
ια κοα ομολη μια ομοη ολαδα ,ηξεα κια δοο οι μα εκαε ην γονα να ααδεεαι ομ οι ειαι κοα δημοια ,θελει αο και θαο ο θα ελεγε και ο οναη ο εγαε ο αμα ..	0
οει και για αο και ο ιιαλ να λεγεαι εα μεα  Τ ΣΦΤ  erwtasmeta	0
@USER ο καμενο ειαι, α αληθεια εβγαλε ο ολειο για να εει ο ηλη νοημονη;	0
@USER αγγελη αν γει ο ιζα θμηο να ε ναξ να μο καθαιει ον κηο ε ιλε . α ε βοηθη ο μο . ε θα ε αηκ ει ... εεκλογε2019 εεαι syriza_xeftiles εκλογε2019 εεαι_ΥΤΣ εεαι_ΥΤΣ	0
Τι ειναι αο ο βλεμμενο ην ΡΤ; εκαβαλα ο καλαμι αγι μο . εν ειναι κεδιαμε και ααε ! οο νν ειαι ιλε; ενε;	0
@USER ια α 48 ο ειναι καλα καιεαι !ειδε να ειαι κονη ο κβει νια	0
@USER δεν αιζεαι .... ειαι λαεια	0
@USER ενα αν ε βλε μαλλον με λημει να ηδα γιαι αο οε ογαια δεν εει αναζομαι  θα ειαι λια	0
ι μαοι " α καλα αιδακια " μιλαν για λεμο, εν οι αοι μια αα ο βλεον για ενη ! survivorgr	0
@USER αι να μαθεε για ην ααδοη "I'm a survivor" α γναικε και ανε .	0
θα με ει για ο ιαηλ για οιολ ογο αο εμει ειμαε ελληνε ε ι ειαι ε ακαο;	0
ο δεεεεεενννν μοειιιιιιιι ε Σκολε ! μαον με ο κολλημα α ! ει οι ιδιοι δεν λεε οι ενα αιο μα η ενα αιο οο δεν ανει; Τι κολλημααα ειναι αη ια; gntmgr	0
α ... Σ αα γονο αγι Υ μα διελε ην ικη Ρ Υ Χ . αδιαλα MONSTA_X	1
 Υ Ω ΥΤΣΣΥ ΣΤ ΤΣ ΣΤΡΣΦ masterchefgr MasterChefGR_Xeftiles	0
εκινηαν να εον ααιηει για Χαλαλ αγη, μεα για ααγεη οιινο κ αλκολ, ε λιγο να μην ανε οι καμανε, να μην κκλοοον ξεκεαε οι γναικε, ο ελο θα ιαξον ενα νεο γανιαν ην η .Ρ Τ  @USER ..Τ Σ Ρ   Ρ !	0
@USER ιναι και γναικε ... οη και αιο ....	0
@USER ιαι κακιο ιε και δεν ξεει α ι λεε ακικε η δεξιοενια	0
@USER Σα αιδια μα  ογελο καα . α ληε ο Σιζα .	1
 εοανο ι εαθε; XFactorGR	0
ι οαιοι, ο εον λομει ο οιε με κια α @USER και οι 9,5 ι 10 λεξει ειναι "ο@", ι ελεαιε ε ο αιζον κιλε και ααμο οβαλλοναι αν οι μολεβικοι ο βιζον . η ειναι η _ξειλε και οι ομαλοι ο οι μμοιε . αακμη ...	0
ιη ειαι ιγοο ι ειναι 3 μοναδε; Χαααα εκλογε2019	0
@USER αιδια .. για να κααλαβ και .. αν εκλεγεαι μια γναικα, ειμαε ιγοοι ι εκοει α μεονα Ω ν γναικν; αι οι γναικε, εον λε κοινα μεονα λγ ο λο ο;  ειναι, λε γ,  ο 1/2 η κοιννια, διαοεικε μεαξ ο, ο διαοεικοι εινα	0
@USER ναι ξε και ην ειλογη ο μο ειαν δει κι εδ μεα  μβολη οι ο καλεο εαγγελμα για μια γναικα ειναι "ζγο". αα δλδ να μην αν δολεια αλλα εναν με λεα ε να καν και αιδια κι ει να μην με οβλημαιζει η αναοη ο . ο δεν θα α .	0
@USER δ ε βλακα ενα αλ avatar δε μοει να ξειει ι λο ειναι, ο εθνικο μαλακε θα μοοε;	1
ε ο αοι και ην ανα ο αλαε !shoppingstar	0
 αγια γιαι νθηκε ιγο αγκα αε; gntmgr	0
Υ Τ Ρ Ω Τ ΤΥ; Σ  ΥΡ  Τ Ρ ΧΡΣΤΥΥ; GNTMgr	0
GNTMgr ι ο εει η Σολα ξεομε;	0
οεεε ι γαεε .  @USER διαβαζει α λια μα . kalytera	0
@USER ιαε ικα ο εον γεννηει η μαια .λλε 3 αγμαα βγαζει η Ρια .ειο,αια και οανε .οε ο θεμα μαια εαε ον καλεο	1
ν εει ιλοιμο ο @USER θα κανει εανο ο εομανο μα ο ααικακη για να ενιει ην οανα ην @USER μα και ληει κανα αικη .	1
@USER Τελικα ειαι ολ μαλακα, ανδλο αγνο α οκειμενο !	1
ν δεν ειαι ενα διεαμμενο, μιογνικο, γλοιδε, ααιο η κοιννια, ε δεν εει εεει . γιαννακοολο_ειαη	0
α ειαι η γναικα ο ε κλεα θα ολμηον οι ανε να ιξον μια μαια ...να,ειαι κια να θμααι θα κεδιζει ειεε ενει ...	0
ι κιε ον εξη gntmgr	0
@USER  εο ειαμε θα οαηει για να αοδοθει δικαιονη για α (εν)κλιμαα ε αι και ανα @USER	0
poweroflovegr εαι ο καελ αο ο εξικ, ο βαζον ο ιλι ον καο και ο λενε: «η θα ηδηξει α μια αο ι δο η θα δει α αδικια αναοδα»  ε οια θα εκαμε εα; Υ .. (ειδη ειμαε και ανοιμαλοι ειεεαι να ηιον και bisexual γναικε)	0
@USER ι αειλε και οι βει ειναι ικα αααδεκε,  και η ιδεολογικη ομοκαια να αακηιζεαι "αια" και "αιη" οιο ανιδα ον ειδοομενο εοικιμ .	1
Σκηναα λεκα 'αγα αλα . erwtasmeta	0
ξαιεικη ιδεα η οοθεηη η α ! giatinparea	0
ιαι αει ααη ολ α ο να δηλνει ανθο μει να ειαι .	0
ν  μεαξ ααηηα ι οε εδ μεα μο να καη κακια και α ειμαε αγνοι,ο θα μο ηαν και εκολεο . μα ειαι καοαακηα ....	0
θηνα: ι καλε οηλθε ο 33,3% ν ηον (ειο 155 .000), εν ην η ιακη η μμεοη καεγαε ο οο ο 46,74% (μμεειαν 219 .140 ηοοι). _ξειλε οι μα εαν καελακι αολη κ ακογιαννη ! ιαικα νικηε η αδιαοια !	0
@USER ννοειαι erwtasmeta	0
μαν κι αη η οανελλη με ον η, καανηαν αν ον Χαη με η ιλα ην Hepistrofi, α ιανον, ιζον και ξανα μανα GynaikaXwrisOnoma	0
αινα :  θα αοη α ο αινιδι γ : ανοιγ αμανιε, ειοκοα, οε καιλαμα, ε βγαλει νονοκα και αγοδα αο δμο ο ο εει ον αγιο gntmgr	0
εα βικιε μα α εκανε ζεελιν με ην Σοζανα . ε ο ανιο δν γινεαι μονελο . ολο α . gntmgr	1
@USER Ρε γαο α αιδια ο ...ολε ι ομαδε ι εον βγαλει ααημαα ο ...	1
νμεαξ η βλε με ο ζιν και κεομαι Σεελη να κανει ον εμα "ειναι και ο ανελονι ληνα και δε λγαει κα Τενια μκ" thevoicegr	0
 λεθεια ειναι 32 νν ελικα και δεν ξεει ο βικεαι . ε μη ειναι ο κοιακι α ο orphan; gntmgr	0
ην αναιεε γιαι δεν κααγγελλον βιαμο και ξλοδαμο οι γναικε .	0
η η οαναα η Ρεγγινα γιαι ην κααε;ια να κανεε νομεα με ο νομεο;Σε λα α αιδια μια μβολη ακια α αην ειναι ξειλα και εει μει ην κλιμακηιο ......ι α μειεεαι ει poweroflovegr	0
εομε οια αοει;gntmgr	0
12  αλια;αιομε ικ ο μα θμιε ο αβανιλικι ο κανεε η Σοζανα ! gntmgr	0
Φεο θα διαεει κανα βινεακι η αμα ειμενομε ; gntmgr	0
"ικμαε με ανεβο με ον λια", ομολγηε η αοιαια ο @USER znews shoppingstar καγια	0
@USER Ρεζιλι εει γινει ε ιλε !Σοβαα δεν κεεαι α αιδια ο ο μοει να διαβαζον αο κα α ολια και ε βιζον;αι ολα αα γιαι;ιαι ααε και θα αε ο διαολο !Χνεε ο και ζηε με αο !	1
GNTMgr μιλαει για αγκο λαικη οιμηικα η καινα η αλλι αινα !	0
@USER δικο ο κο ο για αα α μαλα ο κοβαλα ! αν ειαι βαθια νμενη αλλα εκαζει και αλη αοη ! εν εει διδαθει ολλε αληθειε α ην ζη ! Υομονη, ε ενα μηνα ΡΧΤ αλλα α θα ειναι εγαλεη_αο_ην_η	0
@USER αν ειαι ε ο εγοδη δεν θα εεε να ο ξεει ; ν αλι ι ι εθνη εει .	0
@USER ιαι ολ ιλη μο !	0
ον κααλαβει οι _ξειλε ι θα νεγαει με ον Τια . α εξει να ολαβει ο ολη να νεγαει εκεινο με ον Τια; α αον και ο , ο ο εβοναι, ην αεα . ιαοε δεν εον . Τα ιδια μαζα ειναι και α 4 κμμαα ο .	0
@USER Τεαιο μαλακα ο αααναγιο . α α λεμε κ αα	1
@USER λα βε μεγαλε γναικε α καθεαι και κονεε για μαλακιε ανε ! Το μεγαλε εννοοα ο μι ι ην ηλικια !μν α κ Υ Σα καλα καθομενα ! Ρ Υ ΡΤΣ	1
αη γαακι .... αξει η οκια ο εβοναι ιν μιληει ... gntmgr	0
@USER ιαι ιγοο οι δεν εννοοε η εια;	0
@USER ιμαε εε και οι δο μα μαναακι γιαι βηκαμε ο ανε αε �	0
@USER αι ε λα ο γαμο δκολα, ειαι .. ανε ο, ι θε	0
εα α ια η μοη η ημινα gntmgr	0
@USER Το οι μα λενε αιε οε καν με ααολει και γαμμενο ο ε . Χιλιε οε "αιη" και "αια" αα αγμενο και κνηγημενη μειονοηα ην ιδια μο η αιδα	1
Τι εγινε αν οι Τοκοι θεληαν να εον ι γναικε ο ο γιο ο;	0
@USER λεξη ειαι ηγεη ελο	0
Σα ο ειαμε ει ι ον αναγιη αεει η αεινα poweroflovegr PowerOfLove	0
@USER ει ειεδο ολιαε και οβα, αλλι κανην ειαι ολ ηη . ....	0
ελοδινε κοινε εει και α κλομαα ο θα κααληξει Σκαια gntmgr	1
 ι ! gntmgr	0
@USER α αιδια μα .......	1
Ωαιο ο μοαν ο εο ! kalomesimeraki	0
