content	label
Αναμενουμε την προκηρυξη εκλογων ΝΔ_ξεφτιλες ,νεες παραλαβες σε φρεσκο σανο σερβιριστειται ελευθερα skai_xeftiles skai Ant1news και πλειαδα αντικειμενικων υπαλληλων μας ( )	0
@USER Αυτα τα τρως μωρη χαιδω	1
Οινκ ! Οινκ ! Οινκ ! Τσινωνουν τα νευρα με το μπαρμπεκιου στα Διαβατα μεταναστες προσφυγες Ντορα Μπακογιαννη Γιαννουλης Διαβατα μπαρμπεκιου	0
Τι κανετε ολες εκει επρεπε να ρωτησεις GNTMgr	0
Τωρα που ο Βενιζελος δεν θα εχει τιποτα να κανει,μηπως ξερει κανεις αν θα μπορει να ΞΕΒΟΥΛΩΝΕΙ ΒΟΘΡΟΥΣ, εχουμε καμμια δεκαρια εδω στην περιοχη βουλωμενους ... ΝΔ_ξεφτιλες Εκλογες Βενιζελος_songs ΚΙΝΑΛ	1
Με τη Σκαλι μοιαζει η Μαρινα GNTMgr	0
Ο ενας ειναι πολυ μαλακας για ενα ειναι αριστερος, ο αλλος ειναι πολυ μαλακας για να ειναι δεξιος και εμεις ειμαστε πολυ μαλακες που τους ψηφιζουμε και τους δυο ...!	1
kalomesimeraki Τοση αμαμια εχει πεσει;ρεεε τι στελνετε στον μουτσινα !	0
Σκουλε, θελει η πουτανα να κρυφτει, κ η χαρα δεν την αφηνει, εισαι με την Κατια gntmgr	1
κοιταω τους καυλες στο δρομο και σκεφτομαι, εσυ τωρα ποιος να εισαι στο τουιτερ ;	0
Επιτελους νεο επεισοδιο ! kokkinopotami	0
Εισαι ενα περιστερι που πετας στον ουρανο Απο εδω και περα μονο τετοια	0
Αγαπαει τα ζωα, τα φυτα, την τριτη ηλικια . Το ξερουμε μαρη ... Την λατρευεις την τριτη ηλικια ... mesimeri_skai	0
Μωρη Τουμασατου μωρη σε ειδε η ηλιθια,τωρα θα χει να λεει παλι gynaikaxwrisonoma	1
Ουτε οι ιδιοι δεν τους βλεπουν εκει στο πολ giatinparea	0
Το αραχνουφαντο φορεμα μου θυμισε ενδυμασιες της 25ης μαρτιου ShoppingStar	0
Γκαντι ; βαλτε τους Κωνσταντινο Αργυρο καλυτερα giatinparea	0
@USER Αμ δεν το ραβει κιολας ..... κοντραριζεται στα ισα τη "φτου κακα"! ...αλλα οχι αγορι μου ! Σαν "την οξω απο δω", ΚΑΝΕΙΣ ! παλι δευτερος εισαι Τασο	1
Ναι ολες απλα νυχια κανετε στη ζωη σας, ασε μας ασημινα gntmgr	0
Αληθευει οτι τσακωθηκε με τον Μαλλη επειδη ψωνιστηκε και κανει οτι θελει; giatinparea	0
Ποσο πιο ξενοι με την πραγματικοτητα πια !	0
@USER Εμποτισμενο ηλιθιο χριστιανοπουλο . Μελλοντικος εθελοδουλος μαλακας, του γυρνα και το αλλο μαγουλο, αγαπα και τον εχθρο σου, κι οχι πολιτης . Πολτος για ιδεοληπτικη καθοδηγηση .	1
@USER Με αυτη την τακτικη εισαι γενικα μεσα αλλα στατιστικα καποτε λενε την αληθεια, ετσι;	0
@USER Καλα εισαι πολυ Μ ....κας	0
Απο την αλλη .. αμα τραγουδησαν live θα γυρνουσε ο σπανος μεσα στον ταφο του XFactorGR	0
@USER ξερεις αντρες ειμαστε ε εχουμε και δικαιωματα δε θα μας εχετε κλειδωμενους στο πλυσταριο και οποτε σας γκαβλωσει να μας ριχνετε και κανα μουνι καπου ωπα με τη μητριαρχια	1
@USER απο τη μια να λες δεν εγινε ποτε γενοκτονια των ποντιων και απο τη αλλη να το παιζεις εθνικιστης . τελικα υπαρχει χειροτερο απο το να εισαι παλαιοδεξιος . το να εισαι υποκριτης παλαιοδεξιος	1
@USER Τα εχω πει μερες . Η πουτσα που θα φαμε και οι δυο (ΠΑΟ-ΟΣΦΠ) θα ειναι τεραστιων διαστασεων	1
Επισης και οποιος αρνειται τα λεφτα της ΕΕ για τους προσφυγες .	0
το μηνυμα ερχεται η αληθεια φτανει απο τη ζημια κερδος δεν βγαινει shoppingstar αν_το_σεξ_ηταν_αθλημα poweroflovegr giatinparea Novartis 29 Ιουλιου Τουρκια νατο Τραμπ Μαιο	0
@USER Αν τον Ιουλιο εισαι ανεργος πες μου να βοηθησω	0
@USER Ντροπη σου, ειλικρινα ντροπη σου . Σε λυπαμαι σαν ανθρωπος πρεπει να εισαι πολυ δυστυχισμενο πλασμα	0
Το αγνωστο περιστατικο με Βουγιουκλακη-Παπαμιχαηλ στα παρασκηνια παραστασης agriesmelisses gntmgr	0
@USER Πηγα σαν ανασφαλιστη (διοτι στο νατ μεχρι να ισχυσει το βιβλιαριο σου εισαι ανασφαλιστος, δηλαδη 1 μηνα απο την ληξη συμβολαιου) στο αττικο στο οποιο νοσηλευτικα και 15 μερες, περσυ και μονο τα καλυτερα μπορω να πω	0
Γιατι εχει τοσο μαλλι; Δεν ποναει η καουκα της; Ανετα προκαλει ασφυξια σε αυτον που κοιματε διπλα της ..... shoppingstar	0
Μας πρηξατε με τον Πιτινο μωρε μαλακες τοσο στερημενοι ειστε δηλαδη .Ουτε για το Ζοτς δεν κανετε ετσι	0
Σαν κλαμενο μουνι η κυρια . annitakoita	1
@USER Εγω οντας γκριζομαλλης θα σου πω οτι εχω δει υπερσεξι γυναικα με γκριζο μαλλι .	0
@USER Σσσσς καλο ! Ψηθηκα αν κ δε μετραει γτ ειμαστε γυναικες, αν ψηνεται κανενας αντρας απο δω κατι γινεται	0
XFactorGR Παπατσακωνας ..../.Παπατσακαλος	0
Τους εδωσε η Αννα Μαρια "Ειχα δει ενα τετοιο κονσεπτ σε παλιοτερο GNTM" GNTMgr	0
Για το μπουλινγκ που δεχτηκαν τα πτηνα δε θα μιλησει κανεις; Που ειναι ο chicken manager να του τα πω ενα χερακι ... gntmgr	0
Η Σουζανα θυμιζει τον Ρεμι Γκαγιαρντ οταν πηγε σε αγωνα μποντιμπιλντερ . Απλα ο Ρεμι το εκανε για πλακα . Αυτην πιστευει οτι θα κανει μοντελινγκ gntmgr	0
@USER βαριεμαι να συζηταω μαζι σου γιατι κατα την ταπεινη μου αποψη δεν εχεις πολιτικη σκεψη, ουτε εισαι και διανοια στο επιχειρημα .	0
@USER Ναι εισαι σεξιστης κ αμορφωτος φασιστας με αποκλινουσα κ αντικοινωνικη συμπεριφορα . Μην στεναχωριεσαι ομως καπως ετσι ειναι ολοι οι ψευτοαριστεροι ψηφοφοροι του Αλεξη δεν αποτελεις εξαιρεση .	1
Πισω στο μασαζ γρηγορα ! thevoicegr	0
Αγαπητοι κριτες εσεις φταιτε για το καλαμι που εχει καβαλησει η Κατια GNTMgr	0
Εμαθα μαζι σου ποση χαρα μπορουν να σου προσφερουν μερικες λεξεις , το μαζι , για εμας .. Ενας πληθυντικος που μαζι σου λειτουργει σα μοναδα . εσυ + εγω = 1 Σπινο μου εισαι υπεροχος και εγω ακομα ερωτευμενη μαζι σου	0
@USER ειναι εναντιον της ιδιωτικης παιδειας, ο αποφοιτος της χιλς ... ρε αντε και γαμησου μουνοπανο	1
Λοιπον μαζευτειτε . Ο κυκλος τελειωνει με τον γαμο και την Τουμασατου εκει . GynaikaXwrisOnoma	0
@USER Ναι γιατι ο γατος ειναι αιμοβορο πλασμα ...Ρε αι σιχτιρ με ολους τους ηλιθιους ....	1
@USER Θα εισαι υποψηφιος με τη Νεα Δημοκρατια;	0
"Ημασταν ετοιμες, στην ωρα μας" Γιατι πουλακι μου; Καρτα θα χτυπησετε; Αφου δεν ειναι κανεις να σας περιμενει GNTMgr	0
Κατι πηρε το αυτι μου για 7+. Δεν ερχεται_ΠΟΥΤΣΑ απλα ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ ekloges2019	0
Οταν μια γυναικα σας ανοιγει τη ψυχη της κ σας τα δινει ολα, φροντιστε ρε μαλακες να μην την κανετε να το μετανοιωσει !	0
καλε πονουσε ο πωπουλης μουυ GNTMgr	0
@USER αει στο διαολο ρε	1
Βρισκουν μαλακες αφου ....... ekloges19	1
@USER "No sympathy for stupidity" - Καμμια συμπαθεια για την ηλιθιοτητα . Αξιοι τις τυχης τους ειναι - Συνδρομο της Στοκχολμης εχουν - οταν τους το χωσουν πιο βαθεια οι Μαυροι γιατι σουλατσαρουν σε ολο το νησι θα αναφωνιζουν απο οργασμο . !	1
Κομματαρα ΑνθρωποιΜοναχοι XFactorGR	0
Ειπε η Παρις την Γωγω βασιλισσα της τρεσας ! ΠΡΟΣΚΥΝΩΩΩshoppingstar	0
Ο κυριος αυτος για ημερες επιτιθεται σεξιστικα στις γυναικες και σημερα ειδικοτερα στην Παναγια με μειωτικο τροπο . Παρακαλω ριπορτ για να κλεισει ο λογαριασμος του . @USER	0
shoppingstar πηγαινε παρε τη λαδι φουστα με ενα φανελακι και θα εισαι μια χαρα	0
τον κομη δρακουλα τον παλουκωτο χαχαχαχ οχι τον γυναικωτο ρε ΜαριαΑννουλιω χαχαχαχχα gntmgr	0
@USER Τονιζουμε τις λεξεις ....δουλα;,μς; Βρε μπας και εισαι δωδεκαχρονο;	0
δεν μπορειτε να πειτε την εχει κανει την αυτοκριτικη του ο μαλακας	1
Οχι 30 Ιουνιου οι εθνικες ρε μαλακες εχουμε εξεταστικη θα λειπουμεεε	0
Αν παντρευτεις με εναν αντρα, αυτος θα τσακωθει με σενα . Αν ομως, παντρευτεις με δυο αντρες αυτοι θα τσακωθουν για σενα . ️	0
Ο Συριζα ειναι κυβερνηση της αριστερας και η αριστερα δεν επεμβαινει στη δικαιοσυνη . Η δικαιοσυνη ειναι ανεξαρτητη	0
@USER Εσυ ποτε θα αποφασισεις να γινεις δημοσιογραφος και να μην εισαι ο ξεφτιλισμενος των αφεντικων σου;	1
ΛΕΥΤΕΡΗΣ ΜΥΤΙΛΗΝΑΙΟΣ - Ποια εισαι εσυ μεσω του χρηστη @USER	0
Εγω τον συμπαθω το Λιαγκα .. Κραξτε οσο θελετε . mesimeri_skai	0
Και βγαινει, λεει, ο Μητσοτακης και ανακοινωνει επιδοτηση σε καθε κατοικο περιοχης που φιλοξενει προσφυγες . Θα αρχισουν αμεσως οι μεταδημοτευσεις στη Λεσβο via @USER	0
@USER Να εισαι καλα φιλε μου και συ το ιδιο !	0
@USER Προφανως ΔΕΝ ΕΙΣΑΙ Κρητικια να το βαλεις στα ποδια ...!	0
@USER Εισαι τραγικη, οι μνημες απο το Ματι ειναι ακομα ζωντανες . Αφησες την περιφερεια ανοργανωτη και καηκε κοσμος φταιει_η_δουρου	0
Η επικρατουσα θρησκεια στην Ελλαδα θριαμβευει . Στα Βρασνα, στα Γιαννιτσα, στην Μεθωνη, στην Σκυδρα, στην .....	0
Τι γινεται με τη Δικαιοσυνη; Ειναι τοσο απασχολημενη που δεν βρισκει το χρονο να ανακοινωσει την πληρη δικαιωση Σαμαρα και την καταρευση της κυβερνητικης σκευωριας για τη Novartis; Γρηγοροι στη λασπη . Ιδιοτελως αργοι στην παραδοχη της σκληρης γι αυτους πραγματικοτητας .	0
Ενεργοποιειστε ρε παιδια το “share location” στα κινητα σας να ξερετε που ειναι ο καθενας στην τελικη erwtasmeta	0
@USER Οταν ο Βενιζελος εριξε το Πασοκ του Παπανδρεου του45% και το πηγε στο 4% ολα καλα ε; Οταν μας εκανε ουρα του Σαμαρα ολα ωραια ε; Ρε δεν πατε στο διαολο δεξιοι και υποτιθεμενοι του Πασοκ που σας επιασε ο πονος .	1
Ρε δωσε μια καρτα στο μαλακισμενο να παει στο διαολο paofc	1
Πως ολα τα τπτ, βρηκαν βημα κ μιλανε κ εχουν αποψη; Πλεκουν δηλ . Το εγκωμιο του Κουλη; Εσυ Μεσσαροπουλου εισαι γαλαζοαιματη; Για να ξερω ... Ετσι γλειψτε κ αλλο το Κουλη ... Θα σας σωσει ..Κ εννοειται οτι ειπε για 7ημερη εργασια .. . HappyDay	0
Ενω εσυ Ασημινα μου και οι αλλες οι FF παμπονηρες ... gntmgr	1
kalytera Ο Τουιτερας δεν εχει ηλικια !	0
@USER Ρε για μαλακες ψαχνεις;Για βαλε στην μεταφραση το δεδομενου,given θα σου δωσει .Μαλλιαρε η μαλλιαρη δεν θα περασει και η αριστερα που περασε,ακροδεξια εγινε,ρωτα και τον φιλο σου Κουτσουμπα .	1
ΑΓΑΠΑΜΕ ΖΕΝΕΒΙΕΒ gntmgr gntm2 gntm	0
@USER Επανασταση με τ'αρχιδια αλλων	1
Θα τελειωσει το gntmgr ,θα περασουν τα χρονια και το φαντασμα της Σουζανας θα τριγυριζει ακομη στο στουντιο του gntm . Δε φευγει λεμε !	0
Αντε Ζενεβιεβ σε βλεπω στην επομενη διαφημιση για πατατακια gntmgr	0
Νιωθω πως «οι αντρες εγιναν γκομενες» στη τοποθεσια ινσταγκραμ	1
Δεν σε παω αλλα εισαι αιλουρος ρε Πανο ... survivorgr	0
@USER Παλι καλα που υπαρχει γιατι εχουμε βαρεθει να βλεπουμε τις ικανοτερες γυναικες να φευγουν με χαζες δικαιολογιες και να μενουν μονο αντρες καθε χρονια	0
Η καγια τι σκεφτοταν να κανει οταν της ειπαν για μπουλινγκ gntmgr	0
@USER Σε ευχαριστω ρε αγορι μεσα απο τα βαθη της καρδιας μου !Σου ευχομαι γαληνη, αγαπη και σεξ μεχρι θανατου σε σενα και στις τυχερες !Να εισαι παντα καλα Αντιμνημονιακε φιλε μου !	0
Με τις ομαδες να εχουν σχεδον ολοκληρωθει, η αποφαση να πατησουν οι coaches το κουμπι ειναι ακομη πιο δυσκολη ! ️ TheVoiceGR SkaitvGR	0
Αν ειμαι σωστος και οι Τουρκοι ειναι σαν κι εμας στο χειροτερο, ο Ερντογαν εχει παντελονιασει τα δις της Ενωσης και εχει αφησει τους Συρους στο ελεος του Αλλαχ . Εμεις τουλαχιστον παιρνουμε μιζες μονο, δεν τα τρωμε ολα !	0
GNTMgr Μπουλινγκ μας κανει η Καγια που ανα δυο ελληνικες λεξεις, πεταει και τρεις αγγλικες ..	0
Καλο μεσημερακι ρε παιδια ! Οσοι Κοζανιτες βρισκονται στο # αυτη τη στιγμη θελω να μοιραστω μαζι τους πως εχω συγχυστει τρομερα με τα αποτελεσματα των εκλογων για την πολη μας ! Ευχαριστω ! giatinparea	0
@USER Οτι εσυ εισαι ενας ΑΠΟΤΥΧΗΜΕΝΟΣ πολιτικος που περασες και δεν ακουμπησες και το μονο που ξερεις να κανεις ειναι να γλυφεις μετραει ;	0
Ο Αλεξανδρος Πετριδης θα γινει ενδυματολογος του Νικολα μας; χαχααχχαχααχαχχαχα kalomesimeraki	0
Μια ευφυης υποτακτικη αναγνωριζει την ομορφια του χορου στο περιθωριο . Ειναι μια ισχυρη,ανεξαρτητη, ταλαντουχα,ικανη γυναικα απο μονη της, αλλα λαχταρα για εναν Κυριαρχο να της γαμησει το μυαλο της πολυ πριν αγγιξει το σωμα της . Θελει εναν αντρα που να αναγνωριζει την ιση ~Μ .Ο~	1
Αλεξανδρα Παλαιολογου σε συσκευασια δωρου με το ροζ φιογκο ...erwtasmeta	0
Νοστιμη κοπελιτσα η Σοφια . Απο εμφανιση καλα παμε .....ΦΩΝΗ ΝΑ ΕΧΕΙ κ ετοιμη . thevoicegr	0
Ολοι εδω; gynaikaxwrisonoma	0
Μην παρεις αυτο το ηλιθιο πουκαμισο Λορρειν !shoppingstar	0
Μονο εμενα μου βγαινει ενα αυθορμητο "ΣΚΑΣΕ" καθε φορα που μιλαει το Γωγουλινι; ShoppingStar	0
ΣΥΡΙΖΑ :"ο κοσμος δεν μας καταλαβε ." Η φασαρια των κοτερων κι ο καπνος των πουρων τους δεν επετρεψαν να φανουν οι προθεσεις τους . Τωρα ερχονται οι επομενοι ΝΔ_ξεφτιλες ... Ξυπνηστε ! Μας καταστρεφουν ! Μη τους αφηνεις αλλο ! εκλογες ΧΑ_τωρα	0
Κατι ελεγα χθες, οταν πανηγυριζαν οι Συριζαιοι ... Μαλακες, ο μονος που πιεζεται απο την εξελιξη ειστε εσεις;..	1
Ωραια τα ρουχαλακια σου Μπρατη μου, αλλα ουτε σε Μπλακ Φραιντεη δεν τα αγοραζω . gntmgr gntm	0
ο τερζοπουλος γλειφει το αρμι του αγροφυλακα poweroflovegr	0
@USER Μοντελαρααα εισαι Ηρω μοντελαραααα‍️	0
kalytera πλακα - πλακα ... ειναι η καλυτερη ασθενεια ...(το ...Αιζενχαουερ ..) για παραδειγμα ...εγω .. πεφτω το βραδυ στο κρεββατι με μια γυναικα .. και το πρωι ....βρισκω ... μια αλλη στο κρεββατι μου ... !	0
Ελα μολις ηρθα . Γιατι εφυγε η Μαρτινα; gntmgr	0
Εγω τη λυπαμαι την Κατια ... κατι εχει παει πολυ λαθος στη ζωη της gntmgr	0
Πρεπει να επεμβει το ΕΣΡ για πως σχολιασαν το θεμα της κοπελας στο ΑΠΘ ; mesimeri_skai Λιαγκας Τσολακη Παπανωτας	0
Να μη το δοκιμασουμε στο σπιτι ... Ναι ρε συ για αυτο κατσαμε να δουμε το GNTMgr,για τα μαγικα ! Αφηστε τις μπουρδες,να αρχισει το μ@USER γρηγορα !	0
gntmgr Εισαι ειδωλο Αννα Μαρια	0
Η μαγισσα Φουρκα ειναι η σημερινη ... shoppingstar	0
Δεν φτανει που πηρες τα γυαλια του μακαριτη του Σταθη , σου ειναι κ στραβα shoppingstar	0
Ο κλασικος μαλακας ματζικ . Εμετικος ως συνηθως . Οταν δεν εχει επιχειρηματα η οταν του τελειωνει η λουκουμοσκονη αρχιζει να αποθεωνει την τουρκικη εισβολη . Τετοιο επιπεδο υπανθρωπου, μονο στο βοθρολιμανο βρισκεις .	1
@USER Οχι μεσα στην τρελη χαρα ειναι και πετανε τα βρακια τους απο ευτυχια .Ναι,μακαρι να το ζησετε και να νιωσετε τον πονο τους αλλα τετοιοι σκατοψυχοι που ειστε,τιποτα δε θα νιωσετε οπως οι ομοιοι σας δεν ενιωσαν οικτο ουτε για τους Ελληνες προσφυγες	1
Το μαλλι της Αριας παιζει να ζυγιζει παραπανω και απο μενα giatinparea	0
Ουτε ψυλλος στον κορφο σου αλκηστις μου ! Να εισαι πανω και αυτοι οι δυο κατω masterchefgr	0
Ρε παιδια σορρυ, αλλα η ποζα της Αννας ειναι σαν χιμπατζης που τον εχουν βιασει . gntmgr	1
και μετα το σημερινο επεισοδιο, νταιβερσιτι τελος . Θα επιστρεψουμε στην κανονικοτητα gntmgr	0
Καλη κουβεντα δε παιζει να πουν η ελευθερια ειναι στον κοσμο της και οι τσουχτρες στην στερια gntmgr	0
Η ζενια σχεδον παντα λεει λιγα κ σωστα ... θεωρω οτι ειναι η μονη λογικη ..οσο λογικος μπορει ναναι καποιος που μπηκε στο poweroflovegr	0
Θα πρεπει να παμε στην σεληνη να βρουμε τα παππουτσια του κυρ Ονιλ ,ποιος ερχεται ; kalytera	0
Βαρεθηκε το ειδωλο ️GNTMGR	0
ειμαστε τοooσο μαλακες ψηφοφοροι που τελικα δεν τιμωρησαμε κανενα Ελληνα ευρωβουλευτη για την προδοτικη ψηφο τους στο Directive on Copyright in the Digital Single Market article_13 ηρθε_και_ηταν_μεγαλη ευρωεκλογες2019 εκλογες2019 EUelections2019	1
Οταν βλεπεις "ποσα"τα εχεις κανει στους τηλεθεατες MasterChefGR MasterChefGR_Xeftiles	0
gntmgr Ο Ογκουνσοτο εχει περισσοτερη χαρη ρε !	0
Στο επομενο λεω να τις ντυσουν κλοουν και να τις στειλουν σε παιδικα παρτυ . gntmgr	0
Η ζενια θελει να μεινει λιγο μονη της να σκεφτει να αρπαξει και τα μισα παλουκια της Ελλαδος poweroflovegr	0
Φωτογραφηση με μουντζα ακολουθει; gntmgr	0
Αννα Μαρια σε λατρευω GNTMgr	0
@USER Γιατι δεν ντρεπεσαι ; Ποτε θα γινεις ανθρωπος πια; Τις στο διαολο, μυαλο μηδεν, ανθρωπια μηδεν, συμπονια μηδεν; Τοσο ολοκληρωτικα μηδενικο καταντησες;	1
Η αδερφη της Κατερινας εχει ΟΛΟΙΔΙΑ φωνη omg poweroflovegr	0
@USER δηλαδη μετρανε τα πρωτα ψηφοδελτια , τα υπολοιπα ειναι ουρα δεν λεει τιποτα, το 30% μετραει η ψηφος'' κ το 70% ειναι μαλακες	1
Μιχαλη σαν δεν ντρεπεσαι ! Εχεις πολυ θρασος ρε βλακα gynaikaxwrisonoma	1
"Πεθαινω για σενα κι ας εισαι απατη, δεν πα να εισαι ψεμα εγω σε λεω αγαπη ." Κραταμε τη μουσικη, αλλαζουμε το στιχο . "Σε λενε Αλεξη και εισαι ηγετης κι η καθε σου λεξη, ομονοια και καταπελτης" Κλασεις ανωτερο . vinylio	0
δημοσιογραφος πλυντηριο νουμερο 92354888 απο την εγκριτη φυλλαδα δημοσιογραφια 20ευρου ΝΔ_ξεφτιλες εκλογες skai_xeftiles	0
@USER Πουτανα παγκοσμιοποιηση ... Γι' αυτο ...	1
@USER Σας απαντησα, κυριε Δημαδη οτι τα στοιχεια μου ειναι στη διαθεση σας . Δεν τα θελετε τελικα; Μονο να ειρωνευεστε μια νεκρη γυναικα και τη ζωη ενος ατομου που δε γνωριζετε καν; Αυτη ειναι η παιδεια σας;	0
Μονο εγω περιμενα να παιξει νησιωτικο; TheVoiceGR	0
shoppingstar αν δω αλλη μια nude γοβα θ'αυτοκτονησω	0
Αυτο τωρα ειναι καινουργιο που μας ρωτατε οτι αρχιδια σας κατεβει στο κεφαλι;	1
ΗΝΔ σαν αντιπολιτευση οργιαζε ξεσηκωνοντας τον κοσμο για τοπροσφυγικο δηλωνοντας ξεδιαντροπα οτι τους καλει οΣΥΡΙΖΑ . Τωρα στην Κω δημαρχος και πολιτες εμποδισαν πλοιο να αποβιβασει προσφυγες ΣτοΚιλκις ο δημαρχος δε δεχεται τηνφιλοξενια προσφυγων Κουλη οτι εσπειρες θα θερισεις .	0
ΘΑ ΣΑΣ ΚΑΤΑΑΤΡΕΨΩ theofficialsgr poweroflovegr theofficialsgr	0
Καλα μιλαμε η Ρεγγινα πρεπει να εχει κοψει φλεβα poweroflovegr	0
καλα ρε παιδι μου η Σουζανα βγηκε εξω, δεν ειδα τι ειχαμε πει για αυτην; Τουλαχιστον τωρα που ξαναρθε δεν μπορουσε να ηταν πιο καλη;!; gntmgr	0
Στον Μητσοτακη φαινεται γελοια αδιανοητη μια συγκυβερνηση με Βελοπουλο ... Πριν λιγα χρονια η προοδευτικη ιντελιγκεντσια του τοπου μας παρουσιαζε εταιρο ψεκασμενο που κοκκινιζε οτι θα μας παρουν τους υδατανθρακες οι κακοι ξενοι ως ιδανικο συγκυβερνητη, κεντροδεξιο πατριωτη ...	0
Ιλντα μου εμετικη η φωτο σου . ..λυπαμαι κουκλα μου GNTMgr	1
τελικα απ τους δημοσιογραφους στο skai_xeftiles μονο η κανελη δεν κατεβαινει ακομη με τη ΝΔ_ξεφτιλες	0
Δεν υπαρχουν λεξεις για να σε χαρακτηρισω Σουζανα GNTMgr	0
Gntm GntmGr Ρε παιδια αυτη την ΣΚατια που την εχουμε ξαναδει;	1
Το κραξιμο στην Κατια για ξεκαρφωμα εγινε ! gntmgr	0
Επιτελους δρομοοο GNTMgr	0
Της φυλακης τα σιδερα ειναι για τους ...συριζαιους . Ξεκιναω το καπνισμα, παρακαλω να μ φερνετε τσιγαρα στην φυλακη . Εκλογες_2019 ΝΔ_ξεφτιλες	0
@USER Το μουνι της μανας σου δεν τους ειδε τους ΠΑΟΚτσηδες στην Κρητη ; ΠΑΟΚια και Κρητιοι βριζανε εν χορω την ομαδα σου πακιστανε .	1
Καλησπερα μεσημεριατικη τουιτεροπαρεα ! ️Καλησπερα Ναταλια @USER Φωτεινη @USER και πανελ του kalytera !	0
Δεν ειναι αποριας αξιο που το thefinal4gr εχει χαμηλη τηλεθεαση ! Το TheVoiceGR μακραν καλυτερο οπως και τα κριτηρια αξιολογησης του !	0
Ποναμε παρα πολυ εμεις οι αριστεροι (Χαχαχα)! Μας μπηκε βαθεια . Και μιας και δεν ειμαστε και πολυ δημοκρατικοι, δεν αποδεχομαστε το αποτελεσμα οπως καταλαβατε ΝΔ_ξεφτιλες	0
Αρθρακι που μολις καταλαβα οτι το εγραψε η πουτανα του Μαμρα και λεει για Α2 και Σλουκα διαβασατε η ειστε τιποτα γαυροι; Το συστημα εχει τρελαθει και κανει λαθη που θα εκαναν παιδακια .	1
Πας να στειλεις μηνυμα γεια σου τι κανεις καλα εισαι και ετσι απλα ο κορεκτορας αποφασιζει να κανει το καλα καυλα, οχι ρε φιλε ασε μας να βρουμε καμια γκομενα μην μας το χαλας .	0
@USER Μηπως εισθε τιποτα φασιστας κυριε;	1
Γωγουλινι εισαι το πιο ΣΙΧΑΜΕΝΟ πλασμα που περασε απο την εκπομπη ShoppingStar . Και πιο πολυ με αηδιαζει που τα λες με ναζι και χαμογελο . Μαλλον γι αυτο δεν εκανες τιποτα στη ζωη σου παρα την αναγνωρισιμοτητα που καποτε απεκτησες	0
Πως και ηταν και στον Ηλια να παει καπου μαζι τους; erwtasmeta	0
Αυτο που γινεται ονομαζεται δικηγορος . Μαλιστα . gntmgr	0
"Το θεμα του πλατου" λεει και σπαω το λαπτοπ gntmgr	0
@USER Ενταξει εχω ακουσει και στο γηπεδο απο τυπο για τον Τεπιτς «δε φταις εσυ, ο μαλακας που σε βαζει φταιει». Αλλα οσο να ‘ναι, εχουν μια διαφορα ο Ζοτς με τον Πεδουλακη . Οχι;	0
προσφυγες,να δημιουργεις φοβο γι αυτους κι απ την αλλη να λες στους κατοικους δεχτειτε τους . Αλλος ενας τομεας π δειχνει πως εχουμε να κανουμε με ανιδεους . Επι διακυβερνησης του Συριζα οι βουλευτες δεν εβριζαν τους προσφυγες,η κυβερνηση δεν υποχωρουσε στις ξενοφοβικες αντιδρασεις	0
@USER ΩΧ ! ΠΑΛΙ ΟΙ ΚΥΡΙΟΙ ΤΟΥ ΕΙΣΑΙ 0,60 ! ΒΡΕ, ΕΓΩ ΚΟΙΤΑΩ ΝΟΥΜΕΡΑ ! ΚΑΙ ΞΕΡΩ ΟΤΙ ΜΕΧΡΙ 2018 ΒΓΗΚΑΝ ! ΕΝΤΟΣ ΥΠΟΧΡΕΩΣΕΩΝ Ε .Ε . ΚΑΙ ΔΑΝΕΙΣΤΩΝ ! ΚΑΙ ΛΕΓΩ ΟΤΙ ΠΡΟΓΡΑΜΜΑ ΚΥΡΙΑΚΟΥ ΜΠΟΡΕΙ ΝΑ ΤΑ ΤΑΡΑΞΕΙ ! ΤΑ ΥΠΟΛΟΙΠΑ ΜΕ ΤΑ ΑΛΛΑ ΠΑΙΔΑΚΙΑ ΠΟΥ ΠΙΣΤΕΥΟΥΝ ΕΙΣ ΠΟΛΙΤΙΚΟΥΣ !	0
Ρε με τον μπασταρδος γαμω την κουτρα του γαμω Μωρη γαμιολα βρωμιζεις τον κλαδο ξεφτιλισμενο σκουλικι Ντρεπομαι που ειμαστε συναδελφοι σκατοψυχε	1
@USER Συγχαρητηρια Κυριακο εκανα υπερβαση κ σε ψηφισα πρωτη φορα Νεα Δημοκρατια !περιμενω πολλα απο σενα εισαι ηθικο στοιχειο χαμηλων τονων απο πολυ καλη οικογενεια με ηθος κ αγωγη !αλλαξε την Ελλαδα μας κ αφησε ιστορια σε ολα καλη δυναμη !	0
Για ονομα του Θεου, εχει ξανα παντρευτει ο μποντ ελεος με την ασχετοσυνη σας . Να ερθω εγω εκει να ξεστραβωθειτε mesimeri_skai	0
ασχολουμαι με την προπαγανδα των γκει που αυθαιρετα καταλογιζουν ομοφυλοφιλια σε οποιον φυσιολογικο αντρα αηδιαζει οταν βλεπει αντρες να φιλιουνται	0
@USER Καλημερα Νικο !να εισαι καλα κ σ ευχαριστω πολυ ! Ομορφη να ειναι η μερα σου !️	0
