content	label
@USER Tonizoume tis lexeis ....doula;,ms; Bre mpas kai eisai dodekakhrono;	0
den mporeite na peite ten ekhei kanei ten autokritike tou o malakas	1
Okhi 30 Iouniou oi ethnikes re malakes ekhoume exetastike tha leipoumeee	0
An pantreuteis me enan antra, autos tha tsakothei me sena . An omos, pantreuteis me duo antres autoi tha tsakothoun gia sena . 	0
O Suriza einai kubernese tes aristeras kai e aristera den epembainei ste dikaiosune . E dikaiosune einai anexartete	0
@USER Esu pote tha apophasiseis na gineis demosiographos kai na men eisai o xephtilismenos ton aphentikon sou;	1
LEUTERES MUTILENAIOS - Poia eisai esu meso tou khreste @USER	0
Ego ton sumpatho to Liagka .. Kraxte oso thelete . mesimeri_skai	0
Kai bgainei, leei, o Metsotakes kai anakoinonei epidotese se kathe katoiko periokhes pou philoxenei prosphuges . Tha arkhisoun amesos oi metademoteuseis ste Lesbo via @USER	0
@USER Na eisai kala phile mou kai su to idio !	0
@USER Prophanos DEN EISAI Kretikia na to baleis sta podia ...!	0
@USER Eisai tragike, oi mnemes apo to Mati einai akoma zontanes . Apheses ten periphereia anorganote kai kaeke kosmos phtaiei_e_dourou	0
E epikratousa threskeia sten Ellada thriambeuei . Sta Brasna, sta Giannitsa, sten Methone, sten Skudra, sten .....	0
Ti ginetai me te Dikaiosune; Einai toso apaskholemene pou den briskei to khrono na anakoinosei ten plere dikaiose Samara kai ten katareuse tes kubernetikes skeuorias gia te Novartis; Gregoroi ste laspe . Idiotelos argoi sten paradokhe tes skleres gi autous pragmatikotetas .	0
Energopoieiste re paidia to "share location" sta kineta sas na xerete pou einai o kathenas sten telike erwtasmeta	0
@USER Otan o Benizelos erixe to Pasok tou Papandreou tou45% kai to pege sto 4% ola kala e; Otan mas ekane oura tou Samara ola oraia e; Re den pate sto diaolo dexioi kai upotithemenoi tou Pasok pou sas epiase o ponos .	1
Re dose mia karta sto malakismeno na paei sto diaolo paofc	1
Pos ola ta tpt, brekan bema k milane k ekhoun apopse; Plekoun del . To egkomio tou Koule; Esu Messaropoulou eisai galazoaimate; Gia na xero ... Etsi gleipste k allo to Koule ... Tha sas sosei ..K ennoeitai oti eipe gia 7emere ergasia .. . HappyDay	0
Eno esu Asemina mou kai oi alles oi FF pamponeres ... gntmgr	1
kalytera O Touiteras den ekhei elikia !	0
@USER Re gia malakes psakhneis;Gia bale sten metaphrase to dedomenou,given tha sou dosei .Malliare e malliare den tha perasei kai e aristera pou perase,akrodexia egine,rota kai ton philo sou Koutsoumpa .	1
AGAPAME ZENEBIEB gntmgr gntm2 gntm	0
@USER Epanastase me t'arkhidia allon	1
Tha teleiosei to gntmgr ,tha perasoun ta khronia kai to phantasma tes Souzanas tha trigurizei akome sto stountio tou gntm . De pheugei leme !	0
Ante Zenebieb se blepo sten epomene diaphemise gia patatakia gntmgr	0
Niotho pos <<oi antres eginan gkomenes>> ste topothesia instagkram	1
Den se pao alla eisai ailouros re Pano ... survivorgr	0
@USER Pali kala pou uparkhei giati ekhoume barethei na blepoume tis ikanoteres gunaikes na pheugoun me khazes dikaiologies kai na menoun mono antres kathe khronia	0
E kagia ti skephtotan na kanei otan tes eipan gia mpoulingk gntmgr	0
@USER Se eukharisto re agori mesa apo ta bathe tes kardias mou !Sou eukhomai galene, agape kai sex mekhri thanatou se sena kai stis tukheres !Na eisai panta kala Antimnemoniake phile mou !	0
Me tis omades na ekhoun skhedon oloklerothei, e apophase na patesoun oi coaches to koumpi einai akome pio duskole !  TheVoiceGR SkaitvGR	0
An eimai sostos kai oi Tourkoi einai san ki emas sto kheirotero, o Erntogan ekhei panteloniasei ta dis tes Enoses kai ekhei aphesei tous Surous sto eleos tou Allakh . Emeis toulakhiston pairnoume mizes mono, den ta trome ola !	0
GNTMgr Mpoulingk mas kanei e Kagia pou ana duo ellenikes lexeis, petaei kai treis agglikes ..	0
Kalo mesemeraki re paidia ! Osoi Kozanites briskontai sto # aute te stigme thelo na moirasto mazi tous pos ekho sugkhustei tromera me ta apotelesmata ton eklogon gia ten pole mas ! Eukharisto ! giatinparea	0
@USER Oti esu eisai enas APOTUKhEMENOS politikos pou perases kai den akoumpeses kai to mono pou xereis na kaneis einai na glupheis metraei ;	0
O Alexandros Petrides tha ginei endumatologos tou Nikola mas; khakhaakhkhakhaakhakhkhakha kalomesimeraki	0
Mia euphues upotaktike anagnorizei ten omorphia tou khorou sto perithorio . Einai mia iskhure,anexartete, talantoukha,ikane gunaika apo mone tes, alla lakhtara gia enan Kuriarkho na tes gamesei to mualo tes polu prin aggixei to soma tes . Thelei enan antra pou na anagnorizei ten ise ~M .O~	1
Alexandra Palaiologou se suskeuasia dorou me to roz phiogko ...erwtasmeta	0
Nostime kopelitsa e Sophia . Apo emphanise kala pame .....PhONE NA EKhEI k etoime . thevoicegr	0
Oloi edo; gynaikaxwrisonoma	0
Men pareis auto to elithio poukamiso Lorrein !shoppingstar	0
Mono emena mou bgainei ena authormeto "SKASE" kathe phora pou milaei to Gogoulini; ShoppingStar	0
SURIZA :"o kosmos den mas katalabe ." E phasaria ton koteron ki o kapnos ton pouron tous den epetrepsan na phanoun oi protheseis tous . Tora erkhontai oi epomenoi ND_xephtiles ... Ksupneste ! Mas katastrephoun ! Me tous apheneis allo ! ekloges KhA_tora	0
Kati elega khthes, otan panegurizan oi Surizaioi ... Malakes, o monos pou piezetai apo ten exelixe eiste eseis;..	1
Oraia ta roukhalakia sou Mprate mou, alla oute se Mplak Phraintee den ta agorazo . gntmgr gntm	0
o terzopoulos gleiphei to armi tou agrophulaka poweroflovegr	0
@USER Montelaraaa eisai Ero montelaraaaa	0
kalytera plaka - plaka ... einai e kalutere astheneia ...(to ...Aizenkhaouer ..) gia paradeigma ...ego .. pephto to bradu sto krebbati me mia gunaika .. kai to proi ....brisko ... mia alle sto krebbati mou ... !	0
Ela molis ertha . Giati ephuge e Martina; gntmgr	0
Ego te lupamai ten Katia ... kati ekhei paei polu lathos ste zoe tes gntmgr	0
Prepei na epembei to ESR gia pos skholiasan to thema tes kopelas sto APTh ; mesimeri_skai Liagkas Tsolake Papanotas	0
Na me to dokimasoume sto spiti ... Nai re su gia auto katsame na doume to GNTMgr,gia ta magika ! Apheste tis mpourdes,na arkhisei to m@USER gregora !	0
gntmgr Eisai eidolo Anna Maria	0
E magissa Phourka einai e semerine ... shoppingstar	0
Den phtanei pou peres ta gualia tou makarite tou Stathe , sou einai k straba shoppingstar	0
O klasikos malakas matzik . Emetikos os sunethos . Otan den ekhei epikheiremata e otan tou teleionei e loukoumoskone arkhizei na apotheonei ten tourkike eisbole . Tetoio epipedo upanthropou, mono sto bothrolimano briskeis .	1
@USER Okhi mesa sten trele khara einai kai petane ta brakia tous apo eutukhia .Nai,makari na to zesete kai na niosete ton pono tous alla tetoioi skatopsukhoi pou eiste,tipota de tha niosete opos oi omoioi sas den eniosan oikto oute gia tous Ellenes prosphuges	1
To malli tes Arias paizei na zugizei parapano kai apo mena giatinparea	0
Oute psullos ston korpho sou alkestis mou ! Na eisai pano kai autoi oi duo kato masterchefgr	0
Re paidia sorru, alla e poza tes Annas einai san khimpatzes pou ton ekhoun biasei . gntmgr	1
kai meta to semerino epeisodio, ntaibersiti telos . Tha epistrepsoume sten kanonikoteta gntmgr	0
Kale koubenta de paizei na poun e eleutheria einai ston kosmo tes kai oi tsoukhtres sten steria gntmgr	0
E zenia skhedon panta leei liga k sosta ... theoro oti einai e mone logike ..oso logikos mporei nanai kapoios pou mpeke sto poweroflovegr	0
Tha prepei na pame sten selene na broume ta pappoutsia tou kur Onil ,poios erkhetai ; kalytera	0
Baretheke to eidolo GNTMGR	0
eimaste toooso malakes psephophoroi pou telika den timoresame kanena Ellena eurobouleute gia ten prodotike psepho tous sto Directive on Copyright in the Digital Single Market article_13 erthe_kai_etan_megale euroekloges2019 ekloges2019 EUelections2019	1
Otan blepeis "posa"ta ekheis kanei stous teletheates MasterChefGR MasterChefGR_Xeftiles	0
gntmgr O Ogkounsoto ekhei perissotere khare re !	0
Sto epomeno leo na tis ntusoun klooun kai na tis steiloun se paidika partu . gntmgr	0
E zenia thelei na meinei ligo mone tes na skephtei na arpaxei kai ta misa paloukia tes Ellados poweroflovegr	0
Photographese me mountza akolouthei; gntmgr	0
Anna Maria se latreuo GNTMgr	0
@USER Giati den ntrepesai ; Pote tha gineis anthropos pia; Tis sto diaolo, mualo meden, anthropia meden, sumponia meden; Toso oloklerotika medeniko katanteses;	1
E aderphe tes Katerinas ekhei OLOIDIA phone omg poweroflovegr	0
@USER delade metrane ta prota psephodeltia , ta upoloipa einai oura den leei tipota, to 30% metraei e psephos'' k to 70% einai malakes	1
Mikhale san den ntrepesai ! Ekheis polu thrasos re blaka gynaikaxwrisonoma	1
"Pethaino gia sena ki as eisai apate, den pa na eisai psema ego se leo agape ." Kratame te mousike, allazoume to stikho . "Se lene Alexe kai eisai egetes ki e kathe sou lexe, omonoia kai katapeltes" Klaseis anotero . vinylio	0
demosiographos plunterio noumero 92354888 apo ten egkrite phullada demosiographia 20eurou ND_xephtiles ekloges skai_xeftiles	0
@USER Poutana pagkosmiopoiese ... Gi' auto ...	1
@USER Sas apantesa, kurie Demade oti ta stoikheia mou einai ste diathese sas . Den ta thelete telika; Mono na eironeueste mia nekre gunaika kai te zoe enos atomou pou de gnorizete kan; Aute einai e paideia sas;	0
Mono ego perimena na paixei nesiotiko; TheVoiceGR	0
shoppingstar an do alle mia nude goba th'autoktoneso	0
Auto tora einai kainourgio pou mas rotate oti arkhidia sas katebei sto kephali;	1
END san antipoliteuse orgiaze xesekonontas ton kosmo gia toprosphugiko delonontas xediantropa oti tous kalei oSURIZA . Tora sten Ko demarkhos kai polites empodisan ploio na apobibasei prosphuges StoKilkis o demarkhos de dekhetai tenphiloxenia prosphugon Koule oti espeires tha theriseis .	0
ThA SAS KATAATREPsO theofficialsgr poweroflovegr theofficialsgr	0
Kala milame e Reggina prepei na ekhei kopsei phleba poweroflovegr	0
kala re paidi mou e Souzana bgeke exo, den eida ti eikhame pei gia auten; Toulakhiston tora pou xanarthe den mporouse na etan pio kale;!; gntmgr	0
Ston Metsotake phainetai geloia adianoete mia sugkubernese me Belopoulo ... Prin liga khronia e proodeutike inteligkentsia tou topou mas parousiaze etairo psekasmeno pou kokkinize oti tha mas paroun tous udatanthrakes oi kakoi xenoi os idaniko sugkubernete, kentrodexio patriote ...	0
Ilnta mou emetike e photo sou . ..lupamai koukla mou GNTMgr	1
telika ap tous demosiographous sto skai_xeftiles mono e kanele den katebainei akome me te ND_xephtiles	0
Den uparkhoun lexeis gia na se kharakteriso Souzana GNTMgr	0
Gntm GntmGr Re paidia aute ten SKatia pou ten ekhoume xanadei;	1
To kraximo sten Katia gia xekarphoma egine ! gntmgr	0
Epitelous dromooo GNTMgr	0
Tes phulakes ta sidera einai gia tous ...surizaious . Ksekinao to kapnisma, parakalo na m phernete tsigara sten phulake . Ekloges_2019 ND_xephtiles	0
@USER To mouni tes manas sou den tous eide tous PAOKtsedes sten Krete ; PAOKia kai Kretioi brizane en khoro ten omada sou pakistane .	1
Kalespera mesemeriatike touiteroparea ! Kalespera Natalia @USER Photeine @USER kai panel tou kalytera !	0
Den einai aporias axio pou to thefinal4gr ekhei khamele telethease ! To TheVoiceGR makran kalutero opos kai ta kriteria axiologeses tou !	0
Poname para polu emeis oi aristeroi (Khakhakha)! Mas mpeke batheia . Kai mias kai den eimaste kai polu demokratikoi, den apodekhomaste to apotelesma opos katalabate ND_xephtiles	0
Arthraki pou molis katalaba oti to egrapse e poutana tou Mamra kai leei gia A2 kai Slouka diabasate e eiste tipota gauroi; To sustema ekhei trelathei kai kanei lathe pou tha ekanan paidakia .	1
Pas na steileis menuma geia sou ti kaneis kala eisai kai etsi apla o korektoras apophasizei na kanei to kala kaula, okhi re phile ase mas na broume kamia gkomena men mas to khalas .	0
@USER Mepos eisthe tipota phasistas kurie;	1
Gogoulini eisai to pio SIKhAMENO plasma pou perase apo ten ekpompe ShoppingStar . Kai pio polu me aediazei pou ta les me nazi kai khamogelo . Mallon gi auto den ekanes tipota ste zoe sou para ten anagnorisimoteta pou kapote apekteses	0
Pos kai etan kai ston Elia na paei kapou mazi tous; erwtasmeta	0
Auto pou ginetai onomazetai dikegoros . Malista . gntmgr	0
"To thema tou platou" leei kai spao to laptop gntmgr	0
@USER Entaxei ekho akousei kai sto gepedo apo tupo gia ton Tepits <<de phtais esu, o malakas pou se bazei phtaiei>>. Alla oso na 'nai, ekhoun mia diaphora o Zots me ton Pedoulake . Okhi;	0
prosphuges,na demiourgeis phobo gi autous ki ap ten alle na les stous katoikous dekhteite tous . Allos enas tomeas p deikhnei pos ekhoume na kanoume me anideous . Epi diakuberneses tou Suriza oi bouleutes den ebrizan tous prosphuges,e kubernese den upokhorouse stis xenophobikes antidraseis	0
@USER OKh ! PALI OI KURIOI TOU EISAI 0,60 ! BRE, EGO KOITAO NOUMERA ! KAI KsERO OTI MEKhRI 2018 BGEKAN ! ENTOS UPOKhREOSEON E .E . KAI DANEISTON ! KAI LEGO OTI PROGRAMMA KURIAKOU MPOREI NA TA TARAKsEI ! TA UPOLOIPA ME TA ALLA PAIDAKIA POU PISTEUOUN EIS POLITIKOUS !	0
Re me ton mpastardos gamo ten koutra tou gamo More gamiola bromizeis ton klado xephtilismeno skouliki Ntrepomai pou eimaste sunadelphoi skatopsukhe	1
@USER Sugkhareteria Kuriako ekana uperbase k se psephisa prote phora Nea Demokratia !perimeno polla apo sena eisai ethiko stoikheio khamelon tonon apo polu kale oikogeneia me ethos k agoge !allaxe ten Ellada mas k aphese istoria se ola kale duname !	0
Gia onoma tou Theou, ekhei xana pantreutei o mpont eleos me ten askhetosune sas . Na ertho ego ekei na xestrabotheite mesimeri_skai	0
askholoumai me ten propaganda ton gkei pou authaireta katalogizoun omophulophilia se opoion phusiologiko antra aediazei otan blepei antres na philiountai	0
@USER Kalemera Niko !na eisai kala k s eukharisto polu ! Omorphe na einai e mera sou !	0
@USER Me ekheis psaxei malaka mou . Alla sou eipa thelo 10msannkai esena phasistako tou kerata . Tha se kano rompa kathe mera aristero mou arkhidi . Na to xereis noname aristophasista	1
Apo do o malakas, apo do to Phlas . Sustetheite	1
@USER Otan ego logo threskeias suneideta de katanalono khoirino kai alkool giati na me peiraxei an kapoios ekhei alles sunetheies ; Einai ntip malakes .	1
Nai giati esena tha mporei na se kanei oti thelei ... erwtasmeta	0
Alexe apo ten arkhe mekhri to telos MALAKIES . 30 Iouniou ekhei DISTURBED . Noritera ekhei colour day festival . Spase mas ta arkhidia kai allo mporeis . ekloges2019	1
Lanthanomai; LANThANOMAI; PEThAINO gntmgr	0
@USER Koita malaka an nomizeis oti esei mporeis na ne mioneis blakako eisai polu mikros kouradaki ! An ekheis arkhidia bale photo kai pesta mou phora partida ! Komplexeke malaka !	1
Pali kala pou e Katia tha prostateue ola ta thumata bullying mesa sto spiti GNTMgr	1
Sta arkhidia mas se graphoume Geron .. Ante mou sta diala sapaki ..	1
@USER Eisai asteios skatophloros malakas, ElladaMouNi ! Mallon gi'auto ta tweets sou pane apata .	1
@USER Einai baria lexe to sikhama kai den tairiazei se kamia periptose sten Aphro . Men to khontrainoume .	0
Oi phetines paiktries einai polu kourastikes giati den einai kai OI koukles na ekhoun tetoio toupe kai sumperiphora GNTMgr	0
Leme gia Mpampe kai Mpogdano, eno malakes autous akribos theloun oi 'europaistes' philoi mas .	1
@USER Aei sto diaolo, sugkinetheka ...	1
Otan pas gia to gntmgr alla se briskei gurisma tou MasterChef	0
Okh dialeimma .. as balo ta phasolakia na brasoun XFactorGR	0
@USER ten poutana ton Mpanaote kammeno gia ti ton apheneis sten apexo; mono e upothese me puraulous einai gia isobia	1
Giati more den thelete sten teleorase ta paidia apo to Bolo prota ton Timoleonta kai argotera sigoura te Spuridoula ! satanike sumptose; e apoluta suneidete epiloge ton kanalion ; mepos den einai strabos o gualos ! alla autoi straba armenizoun;MasterChefGR_Xeftiles masterchefgr	0
Ti ekhei ola ta prosonta more e Souzana ; Se mia photographese den ta ekhei paei kala .... kata ta alla montelaraaaaaa GNTMgr	0
Epeide koimomoun ... O Benizelos pege ste ND e akoma; ND_xephtiles PASOK_sose_mas	0
E kura Bike kanei gia ton eauto tes auto pou leme perceived value sto marketingk .. Delade as to poume "entuposiakes kineseis" gia na probalei mia axia pou einai polu mikrotere sten pragmatikoteta gntmgr	0
@USER Polloi pantos sumphonesan me ten aphelestate proseggise tes . Edo malono sta tameia an do egkuo gunaika pou den dinoun ten seira tous kai tha xestomiza kati tetoio; Uparkhei ena mpagkraount pou trophodotei tis "aphelestates" apopseis tes ... Apla ekane to lathos kai to eipe demosia ...	0
Konstantina ti omorphia thee mou; gntmgr	0
Malaka tis ekhoun thapsei semera tis alles . Ti oraia pou pername gntmgr	0
Tidenepeigeimesoug Ektos an den ekhei na kanei me ten Iphigeneia kokkinopotami	0
Thelo mia gunaika to kalokairi na mou sekonei ta manikia apo ta poukamisa pou phorao ste douleia kai mia deutere to kheimona na mou koumponei ta koumpia apo ta manimia sto poukamiso ! Gia te these steilte dm !	0
@USER An pisteueis sten aletheia ....na apheseis ten dikaiosune na elegxei to A exameno tou 2015 pou epaixes ten khora sta zaria kai na kostologethoun epi telous oi zaries sou !	0
@USER anti na paradekhteis oti eisai periorismenes euthunes ki oti ekanes lathos, to sunekhizeis sten epithese gia na kalupseis ten apolute xephtila sou . Thliberoula .	1
E khara pappa mia kopela pou den mou poluarese sto prosopo . To soma tes phantastiko . Omos me kerdise me to ethos kai ten paidia tes . Phainetai pos megalose sosta ! gntmgr	0
O skoulos thelei leei e alle a stegnosei leei ! Kai ustera theloun na poulesoun to body friendly ! Ki ustera erthan oi melisses gntmgr	0
Gia to metanasteutiko den xero ... gia to Prosphugiko nai tha balo ...aphou trabexo mia gere klotsia se esas na pate sullebden sto diaolo . PhASISTES	1
Oraia ola auta ...phere tora ta xekatiniasmata,allios pegaina na parakoloutheso pragmatiko theatro ! gntmgr	0
@USER More narkisse	0
Mono ego ......blepontas edo auton ton ogkolitho ........mou erkhetai sto mualo e tainia "e siope ton amnon" kai o Hannibal Lecter ...; erkhetai erkhetai_POUTSA	0
Molis s ton parei sto stoma kai xekinesei ta kolpa pou mono aute xerei na kanei me to timemeno sou . GNTMgr	1
E @USER etan to the point se suzetese sten ERT me ton Dema tes ND o opoios eikhe to aputhmeno thrasos na pei oti o SURIZA prokalese to metanasteutiko reuma tou 2015 . Kai ego o malakas pou nomiza oti ginotan polemos ste Suria ...	1
An e Martina eikhe skopo na apokhoresei pote to pere apophase; giati elege toses paparies se olo to epeisodio; GIATI MAS KOROIDEUOUN TA KOUTSOMPOLISTIKA; gntmgr	1
@USER Eukharisto Biku mou, na eisai kala koritsi mou	0
Kai tora xerete ..e Souzana tha ekhei mia ,treis ,deka akoma eukairies ..giati einai e monadike pou ekhei megala podia ... NTROPE MONO gntmgr	0
@USER Mprabo @USER . Eisai e kalutere ! Kai e apotelesmatikotere dolophonos andron, gunaikon kai paidion se Mandra kai Mati Attikes . Den xekhname . syriza_xeftiles	1
Ti ten ebalan mesa ten Eleutheria; gntmgr	0
"Opou kai na ten ebaza khalia tha ta pegaine" kdexdi Keiseeee GNTM GNTMgr	0
O upopsephios demarkhos sten Mandra Eidullias, Giorgos Drikos o opoios sterize anoikhta to pogkrom enantia stous prosphuges pou egine sta Bilia, phrontise na epibrabeusei tous protostates tou pogkrom bazontas tou sta psephodeltia tou . ekloges2019 antinazigr	0
@USER na to sbeso tora ; kai malista gunaika eimai	0
Suggnome alla mono me auditions tha bgei olo to soou; Mepos to parakanane phetos e etsi einai panta; TheVoiceGR	0
Pou eisai re @USER ;	0
Tha bgei Noembres - Dekembres me kontomaniko bermouda kai meta poutsa mas, se duo menes einai anoixe . Kai to leo auto san kheimonakias .	1
Ti den katalabes bre Asemina bodaki mou; aaa; den ebale stokho oles sas ... Giati den exere ti tha kanei ... Ebale mono ten Souzana pou ethele na apotukhei sto konsept pou einai alugiste ... Tis aphairese kai duo lepta ... Oriste ... Kai pheugei auto ethele gntmgr	1
na kai to pipinaki me to Zakharoph kokkinopotami	0
gntmgr tora auta ta sentonia pou phoresan theorountai ekplektika;	0
@USER Eisai dipla sta nesia k askholesai me ta Subota .. pou na deis Khalkidike poso kostizoun ..	0
@USER eisai malakas;	1
Otan se ...diataxoun na men idroseis, ti skata kaneis; gntmgr	0
12 eidikes e alles prosthetes eisphores-perikopes upestesan oi suntaxioukhoi apo to 2014 eos semera . Oi 11 apautes upsous 47 dis . euro epiblethekan apo te ND to PASOK MONON mia, e 12e, pherei ten upographe tou SURIZA (perikopes sto Asphalistiko upsous 1,8 dis . euro).ND_xephtiles	0
@USER Ego pali theoro oti auto iskhuei kai gia tous antres ... Gia na men ginoume kai sexistes !	0
Diabazoume tis treis parakato eideseis, tis sunduazoume, briskoume to lathos stis europaikes politikes kai anarotiomaste ti sto diaolo ekhoun sto mualo tous oi elithioi tes Europes (del ....	0
TheVoiceGR o Sakes mporei na einai k exogeinos . Den katalabainei ,den ton katalabaineis ...	0
Niotho demotikos sumboulios shoppingstar	0
@USER Eisai mpit elithios opos ekheis apodeixei polles phores . Tora bebaia e elithioteta sou egkeitai sto oti deloneis me bebaioteta oti enas politikos tha kerdisei tis ekloges, kontra okhi mono se logike alla kurios se dedomena . Eisai del ., enas gnesios aristeros	0
O,ti bgazoume sta xena-sto mouni kai sten taberna	1
@USER Kalo sou mesemeri Khare mou , s'eukharisto polu agapemene mou phile , na eisai kala , na ekheis mia omorphe sunekheia sten Kuriake sou , eukhomai apo kardias !	0
@USER opoios den goustarei ta lathro einai phasistas; phasistas eisai kai phainesai esu pou kharakterizeis tous allous phasistes ... aei sikhtir pia ..peres kanenan spiti sou esu pou koptesai ;	1
Souzana ti epithetikoteta einai aute ... to kaneis to mpouligk apla den to antilambanesai ! gntmgr	0
emena den tairiazei sten aisthetike mou na phoras kati pou graphei pkh PRADA me oso pio megala grammata ginetai . adiaphoro an einai gnesio e maimou e gorilas . prospatheis na gemiseis to keno sou me ten eponumia mias etaireias ! euge ! mesimeri_skai	0
-Mekhri kai paikhnidi tes agorasa -Ti paikhnidi; -Kalasnikoph ... gynaikaxwrisonoma	0
@USER O "iskhurismos tes mandrou" re malakismeno mounopano tou metsotakismou ... den semainei pos apodekhetai E ephsun ton iskhurismo auto .... ante sto diaolo oute ta stoikheiode den katanoeite . ZOA !	1
@USER Ma giati to les auto; Epeide aphesan ton kanape tous, na ntuthoun karnabalia kai na perimenoun mesa ste nukhta sto dromo, men kai egkatastathoun se sugkekrimeno oikema,misthomeno apo EE,oi prosphuges,otan ta mnemonia pasokonnoudoulon pou tous aphorousan,ta trogan amaseta;	1
Dagkanei e papia reeeeee ... gntmgr	0
Ante na xekinesei na rixoume khole kai emeis kai autes ... gntmgr	0
O Skoulos einai EMETIKOS kathe phora pou milaei gia ten Katia !gntmgr	1
@USER Alert eisai me ta kala sou koritsi mou ;	0
@USER nomiza oti eisai zaios kai zeto tapeina kai eilikrina suggnome .... to sbeno amesa ....	0
@USER EISAI ENTELOS TOPOU KAI KhRONOU SUGKRINEIS KAPOION POU ANASTESE TEN ELLADA APO TEN STAKhTE -KURIOLEKTIKA ME ENAN TUKhARPASTO MISELLENA POU APLA DIELUSE TA PANTA OPOU KAI AN ASKhOLEThEKE KhREIAZESAI AMESA PsUKhIATRO OSO PROLABAINEIS BEBAIA	1
@USER E Bretania den khreiazetai na ekhei emporiko pleonasma me ten Kina gia na bgei kerdismene e oikonomia tes apo to emporio me ten Kina . Bebaia uperkhei ena deutero semeio . To poso eukola mporeis na peiseis ton allon na katebasei tous dasmous tou otan eisai mikrotere agora (apo ten EE)	0
Telika, e Anna Maria einai e phone tou twitter mesa sto spiti gntmgr	0
anna maria ThEA GNTMgr	0
@USER Entaxei mia khara kai se suntomo khroniko diastema tha eimaste emeis oi prosphuges sten idia mas ten khora Den phtaine babaia oi katatregmenoi anthropoi pou erkhontai apolutos se tipota Oi kuberneseis pou ekhoume emeis kai oi politikoi mas phtaine	0
Star sten Tourkia sou leei o Mpourak o Khaki . Oute mia Mukono den ten pege ten Kharoula omos o tsipes . gntmgr	0
Pegan leei 4,oi 2 kharekan,oi 2 den kharekan ...oi duo eikhan skhese xekhorista ...oi alloi duo eleutheroi ...ktl ..poweroflovegr Na to kanoun senario gia psukhologiko thriler	0
An ekheis khremata, eisai fit kai theleis na proballeis ton eauto sou, mporeis na anebeis sto Everest . Nai, einai toso aplo (kai tautokhrona toso elithiodos thanatephora epikinduno). Oi times xekinoun apo $30 .000 apo eleeina grapheia odegon pou den desmeuontai kan na katebasoun	0
Ok oi paikhtes pleronontai gia na xephtilizontai ! oi goneis pali giati; poweroflovegr	0
@USER Sumphono 24 ores to 24 oro sten Amerike etsi douleuoun . Einai malakes ki ellenaras exupnos;	1
Ti agkhonetai e Spuridoula kai emiteles na einai to gluko 8/10 tha parei ... MasterChefGR MasterChefGR_Xeftiles	0
To pano tes gai-Dourou to egrapsan oi metapheromenoi guphtoi tou SURIZA ;erkhetai_BOIDOPOUTSA syriza_xeftiles Boule erkhetai_POUTSA euroekloges2019 Tsipra erkhetai_KARAPOUTSA erkhetai Euroekloges Tsipras Ten Kuriake ekloges2019 Erakleio SKAI Krete kouphontinas	1
Na sekonetai xenos eurobouleutes na milesei sto bema piasmenos, tsak o dikos mas apo piso me te keraloiphe na ton aleipsei . Tukhaia ton bgalame;	0
Euroekloges2019 Sto peripou: plethusmos-10 .8ek, xenoi=800khil (;), 0-17eton=18%-20%-- dikaioma psephou=8 .1ek, eggegrammenoi=10 .1ek -- 2ek . nekroi + ell .metanastes stous katalogous Psephisan 5 .9ek (elakhistoi exo)-- pragmatike summetokhe 5 .9/8 .1=73% okhi e episeme 59% Sosto;	0
Alexe elaaa .... Tha kanoume mpanana ! ekloges2019 erkhetai_POUTSA	0
@USER khakhakha pantos xenoi skaouter,akougetai oti ekhoun steilei ton Photoule epises patra .. bgeke apo phulake	0
Pou na sou tsimpesei mati to pteno, Katia .GNTMgr	0
@USER Pote den uperxe xulinos o Benizelos . E autokritike ginetai sten praxe ,ebale plate gia ten khora toso epi Papademou oso epi Samara . O Giorgakes tha ekane to demopsephisma xephtila pou argotera ekane o tsipras an den ton ediokhne klotsedon o Sarkozi ka tha mas eikhe bouliaxei	0
e aderphe mou bolta mekhri te thalassa kai ego bolta sto kolokhori na poume ....	0
Me rotaei o allos pos kai eisai eleuthere; Eimai gunaika karieras tou leo ... Khoris kariera bebaia !	0
@USER Opos lene oi dikoi mas, emeis emastan nomimoi kai kaloi metanastes oi alloi einai apolitistoi; Kala gi autous pou erkhontai apo Asia-Aphrike apo tous polemous phantazomai gia kapoious kai e Tsekhia kale tha einai .	0
Tha bgei to poulaki kokkinopotami	0
@USER 1 ek . phores malakas, e mia tha se peiraxei;	1
@USER Oi Tourkoi tous kakometazeirizontai, giauto kai pheugoun . Autoi toue amolane sten Ellada ! E Ellada den ekhe kamia upokhreose na phrontizei ta problemata tes Tourkias . Den eimaste summakhoi ston polemo tous !	0
@USER Etsi exegountai oi phemes pos de tha uparxei epomeno MasterChefGR . tou khronou . Mallon teleiosan ta paidia apo to Bolo . Ti na pei kaneis MasterChefGR_Xeftiles	0
Speechless to lene sten Agglia . Sten Ellada to lene Ebgala ton Skasmo GNTMgr	0
Mekhri kai e Olga ekhei khalarosei teleutaia . Mprb tes ! Uperbolike e kritike Eliannas kai Skoulou . Ten beltiose den ten blepoun; (ektos ki an xeroun ede poies tha proothesoun ) GNTMgr	0
@USER Ntax . Koummounia einai, okhi malakes . Anthropismos me ton pono tou allou .	1
Gia ton liagka ... Tipota .. Giauto pou eipe gia ten bande ... Tipota ... kalytera	0
