content	label
survivorgr survivor2019 anei kediei eiai aolae !	0
i kokla mo ao mena einai oi ! o the kai Shakira XFactorGR	0
gke gnaike eei na ne e maa on kan o kathe elithio, anthoi me ananeika oblemaa o idio, aoma me blema a maia eie, aidia ne mea e nnea kano alla einai aim e aagee o kanimao . enika ae me a a a;	0
iai oi gnaike einai io aomene an einai single; -	0
koa on  o edine a eema o inezo o eendan e a ma . eae mallon o malaka e o egaine k diadelne kaa e lee o limanio en Cosco k ebgaine me daka a maia	1
Tiki iki eleinee om na bgalome nikee e giai koaae aaaaaa ol ! XFactorGR	0
alimono en llada an xanabgon, a, o diaian  ,i kai na kanon de tha imethon oe a en dikaione, oe a on la ....ekloge2019	0
@USER  elithio o eo leei elithiee kai i ako e .kome de diabazei kai mena kai diainei o elithio eiai gia i elithiee o leei o ole o	1
@USER e thmaai kao iname kae k ean ena do mika  kanan kee moa aane kanei moni ola,aaia kako k o zeagame mie a k den eiame ei ioa, o k kanei .Telika eie ena elikimeno kai a aidakia k eleie .llada th eian a o 1o ek iaei oloi m olo	1
@USER ei . oe na me akneai me gnaike . no o inene kai ali thelei ooe .	0
@USER e mazi den eaan kbenee; Sgnme gia e gla alla eielo, gia o malake ma enae; lla de legae kai alla den kanae elika; So noma e kaekl ... e ggnme e aido ennooa	1
eo alla eei endiaeon ...kalytera ,S,iabaa	0
@USER ike eiai kalee !	0
@USER a eiai kala egk mo ! Se eai ol !  e geia k i allo eithmei !	0
survivorGR kai i kal aidi eiai e . Ti aieo lama . en aon anthoi an eena . ai, d, ali tha e bgalon oeio .	0
 SU S GIGI kalomesimeraki	0
k . ae i aiei e aina o e aa e einai le kai eei aei ena egani o o gntmgr	0
@USER ai o emao  akodexi aia emee;	1
emina e egei me GNTMgr	1
Oaia koela ! Oaioi akoi eae ! TheVoiceGR	0
_xeile ekloge2019 ekloge2019 RRUS, PhSSTS, TS ROSS, PhUS, U RU KhRTS, NOVARTIS, SIEMENS, FINIX, PIRAIKI PATRAIKI, URKh, S, UTRT ..1981 ..2014 ..  UT PhT  SR 2014 ... 2019 ..  SU .	0
To "nebe" gaeai me "e" me gntmgr	0
gnaika i onoma ol ego lige diaemiei agriesmelisses	0
@USER To i aon eoioi den aei na ei i eimae lo o idio,e moei na eiai a' en kono i aei na ei ; en eko en ee ed ea e kaagge mo einai !the a eie ee en aanee o a leme a !	0
 RRSS  TR U ! TheVoiceGR	0
ole,emene thogaa(o kaka)aaiome diagae n danein  adnaome na exoleome i aeze me o eieiema o omoko:gia na moei na leiogeei ena kao eei oi olie o na moon na eibion _xeile ekloge2019 ekloge ekloges2019	0
 aeina meke o ainidi kathe mena ean me allon ana k a o kaalabe einai i einai .. aithee poweroflovegr	0
kaia eiai ol lige elika ... gntmgr	0
To o e nna-manana o eidae ki eei; gntmgr	0
@USER  eide o eiai katheemeno; Kheeka gia on obedo kai on egiade . Ten aletheia eaizomai kai eimen oieia . en eei .- eiai ala ena emmitho allelo, tha a ome me a aenika o e ena mena i kale .	0
@USER kib, e egaleiooiee o an e aniaxei e oieide logike, gia aadeigma elego meanan  o en elee O o oniz adikeman i e oelee o ako e gne ed, "eiai aia, ei;".	0
XFactorGR a exgama eei elika o Bruno Mars;	0
oi einai o thema emea; imai o gaeio kai den ble ! shoppingstar	0
@USER  einai ma . iako alaka	1
ai TRO U alla  Kh   a maa gmnazomeno kai me aakia kai einai   TU a i olle . thevoicegr	0
Pheme lene oi ao e aa o o Te Kho tha bgalei neo diko ! eeane aea .. Ekloges2019 ekloge eeai_UTS	0
@USER Khaa an o aaeei o ane menei an i kako  kealio o	0
@USER iai meioeia agaee nne .  leioeia eiitheai on la  "aaio", elithio", za" k .l .. n neion ei, xeei o aoelema .	0
@USER gia na eei  koagio na gaei e malakie eei na eiai megalo nio	1
almathan kai nomizon  tha ion kai me a lamgia e kbenee .  allo eie  kai mea oe an olabainei na kanei aiee gia eidoma enoikio in i ekloge . Te la o de xeon . ilame o ole aineai dianoia moa o . ekloge2019 _xeile	0
TR SS ! mesimeri_skai	0
ai men xeekthei a ole oi ilze kai kazee gia i ke kai i agkkoe den athainon ioa . le a i eie kai xeee ! gntmgr	1
@USER den exagoazomae ...den xename oi eiai ee kai odoe ...eeai mao eiai aneithmeo	0
elade oi <<gnaike>> o einai ekei einai moe; en mila gia mal ... poweroflovegr	0
ae a aidia a o zaio kai laxe a noa me kathe o	1
@USER la ....o eiai; ekloges2019	0
kalytera ie eoi kai enoemenoi  omada .  emano xeei a eleae, eei aideia kai demoiogaike egeneia . ae kanena mathema kai aee na mila eieo !	0
@USER iai igoe; d einai e aanee o .	0
 mana e aina ani na malnei me en Sola o ina a dei i idi megalnei kalea dik e aoelema einai oo o ekma koelia anoixe a lia o ina eon eiai o enaxei kai amoka kai kako kli kai mla mla mla gntmgr	0
 ali me elolo kai ndolake; To eian (ooioi ...) gia bole, a leei aaionai gia na boetheon ed o kmma o ...!... kaadoliee den legeai a; xaaee eoo;!; kloge2019 eekloge2019 xeile	0
Sozana mo alle 2 e na eie den tha a kaaene giai ala den moei gntmgr	0
eaaaaaaa xfactorgr	0
 na maan kai emei kono na xekoaei o komaki ma o baanimeno . gntmgr	0
To le koia i mageieon oi ane o oe !  mo leei eg den e oe . Ti o le a .	0
Khnia olla leei tha eiai ana e mike mo adee, en  meax einai e mike e adee	0
@USER o moni o einai omini kai kanena den tha meinei	1
a eiai lmiak, na egainei oleio kai na eiai o mema 2 . en o ei . paobc PAOoly mexritelous OlympiacosBC olympiacos	0
gynaikaxwrisonoma e eei giei o mai e aina an dee ble kai ae kala !	0
ea o ainidi kanei den eei bgalei o thammeno eiko e kokkalooa .. ex om; ekolaki e; nizei agno . So o bgazei k ola ok ! lla den eei agka ..na aei e ee . PowerofLoveGR	0
@USER a a oe tha a akolothon gia ana !  Sila moa en kee o eimai ggelo .  eiai ena koin aia	0
 ee den egine aee ... XFactorGR	0
kme k me a abanaz oathon na i kanon na xekainiaon !tha mooan na on a koiia me o abanaz eon ligo no aaan k elo ! gntmgr	0
gntmgr  eei xekineei o glimo a i ff	0
i kai eilei e 5eio . So elnon ana menmaa kai e enon oi kinee 200aia ... en elnee oe klee kalomesimeraki	0
ezede thelei na iaxei e alle gia on elik; MasterChefGR masterchefgr_xeftiles	0
 ean o iko Phonolake .  diaemie o ebee the ao on kakino agriesmelisses gntmgr	0
@USER iai ode kai na eimenei kemala o odi .	0
Gynaikaxwrisonoma lle on iale e na mileei on adel o k on ilo o .	0
aaaa de mo aeon aa kokkinopotami	0
@USER a eiai kala eie Tania !	0
@USER i e malake,, de gineai, i einai a o zome;	1
@USER ia lee eiai !Ti allo tha kanei gia o meokamao;	0
atha a o a ie .. e a la o eni na e doxaome loi o oie . GynaikaXwrisOnoma	0
@USER the, ean megale, nee alla omone eeai megalee eeai_UTS noe eaika	0
@USER  eon na egkaaeon aidia, alethino oge, i egklemaie ao o ooio kindneon  aa an den thelon anidaei . ai a amaeon o mazik aikingk n  giai einai eoikim kai kolo gkoo, oi anthim	0
adomoni a a Lidl gntmGR	0
kagkake, ae igme a lia g en oieia . Ti le me aboa ! iamonee etho k meioe e nea aidia a nia k le "ae igme . e eiazeai na ma eie i kanee a bad a gaeia me a aenika a . To bleome . Phgane oi bizie a bokoei	0
 a kaa anake: allon den kaalabe kanake giannole mamekio meanaeik protagongr	0
@USER iai aeio ... o gia o a kona alikaaki e ake, eg en laeia eimai alla dn olmae monoana na ethee .. ia oi eomagke i e mena .. ee kai aoe za ...	0
@USER  mne o ee on olo glkia mo eiai e . Roa a  i ekloge ... ethe_kai_ean_megale	0
@USER iai allegik i anithee gnme e;	0
i dethen aniaie SUR, ebgazan meokamao diadelnona kai kana an me kathe eido nthemaa kai o theoan dikaima o . an m olie en omilia o Tia en ealonike anoixan an o egae <<Tia eiai ode>> o nelaban !	0
@USER Salamaa, de a na aixei me o olaki o kai na aeei a oliika e kanena oba antho; ne gkame me o malake ...	1
@USER aalaba ol kala i eie !alie e aakaik eiai k zea noma;	0
@USER Phge me lema me a oala a gida e gida	1
meike tha aakeiza en oithemene ggnme o .iagka kai n maoian o . aakal oi eidae on leam e exoalike aenlee o ee e oieia o  na obeie e kaaggelia e ekome "eemei me on iagka"-S,o site o SR .	0
@USER i anidon oi gnaike e doleia an oa o kal mo akaki	0
@USER  kala eiai .. ai o eieo an o a exegei kai o le k elithio aexegonai	0
i gm den ege e blammene gntmgr	0
 elie, eeide eei atha aidike e, tha geei en aia kai tha anoixei o dmo kai gia e ainagynaikaxwrisonoma	0
@USER aaaaa . xeei na diabazei enan iologimo ...mei ekei eiai kiako,ei leei o diko o .	0
@USER Phaol eiai kai giai anioia eei olla posts o kakologon, aa koia i kanei in oliaei emena	0
iethekan on iode oi maboi  maok . oane UR o oa . ei o kaio gimaa .	1
Too ile mea  ena mena .... gntmgr	0
GNTMgr enaei a ka, men o dokimaee o ii	0
Eimai e leka, einai e 16e mea o eomai ed kai  O  O . erwtasmeta	0
@USER  e eiai ni gia ni	1
a a na aaaaa .....e golini .........R OU ! o dagke ao en zelia; .shoppingstar	0
Ti aadeiio eno ntheke e kagia kale; Shoppingstar	0
@USER oe e ile na anaaagei ed mea i eie fake news o oianako o ei 3 nia ebize kai koanoe daia kai ei oiko, o ean klo kai baki me  - S on S kai o i bmie o i anaegage copy paste o a e Kh ... ekitheai, beo .	0
io eieei en enoe oi gnaike ! iai den mageiea; iai aamelea a aidia gia e doleia; on zgo gia o ii kai e doleia; e den einai  o aea a aidia e giagia; e den eee na o a a; aiea e oikogeneia, oikogeneia e kaiea;	0
@USER eei m i eiai glia ai einai ki a	0
@USER  KhS U OR U  O !	1
Skao o limeniko ee 60 ge e Samo	0
- g na i alkool; i,aidia ...oe ! - ai a didma  a kaname; - ei dikio e gnaika mo ...ia oa metha ! - ai e o xekinee me a dia a ealonike na aei o diakeia o deako o agae me facebook; - o aneke enaxei o, ;	0
an moe gnaika a niaa e .  kaanee ei me a mox kai i laike; Telika einai megale elogia na gena moa . ima o kaoie gnaike anonai na aodethon en eikna o kath a nia enane .	0
oe omoia na anexei kaoio ao e @USER e kathe live; athe oa kai io omoe XFactorGR	0
@USER en eiai kakole .oei o axebane na einai aneio o eoake	0
@USER a o lokoana a bzia me mania kaiola	1
Oaio baimo e maina emea ! gntmgr	0
GynaikaXwrisOnoma o malli e lle thelei baimo .. oimo ... Khenima ..	0
ethekan on ik o o oi kaie ! gntmgr	0
dnamia emaimo kbenee o ael kai nee ekloge ...To mellon e llada; ekloge2019 ekloge2019 # SUR_xeile #	0
Sen eie e letheia mn me i ff . Sorry not sorry . gntmgr	0
 aia dinei no emea ! lai ! gntmgr	0
GNTMgr Sii o kaiola mazi me o allo omo ff	0
To thema einai mia gkene ain ethnikin i a koidia kai a xdia o tha kaanalon . ea an eon ko na "okaleon" me o oiin kai o alkol kai na o aixon i kanon kai analogo me on "ane deino" enmenoi_makedone iabaa	0
abo elie, kae a ena lagomi kai tha bgei l ai o ii e aia ... GynaikaXwrisOnoma	0
@USER Re ane gameo e onogee o tha mileei e gia lemo kaa o aimo ...	1
ia na o exei a aidia kale mo gia a e kalee ane poweroflovegr	1
 ode eiai oae 'a,aa bgale on kam a . ethe_kai_einai_megale	0
 e kai o kediei e aal ! masterchefgr_xeftiles	0
Semea einai ana kalomesimeraki	0
@USER iai ma kanei na zeleome;Teoio koii eiai;	0
Khie mo,tha elath !einai ole o lia ! GNTMgr	0
 ae konei antho . GNTMgr	0
ethe_kai_ean_megale eeai_UTS kai i 30/6 aole, den beei . Sa non oi olloi .	0
@USER i, tha eiai malaka me ia, didakoika, kai meaiaka ...	1
eioimena agmaa  GNTMgr	0
 Phe ! iai ol mne, ei; imai ki eg mno o e ae ena miko !	0
Teleie o enasgiaolous ae thee ! kokkinopotami	0
@USER ekeikagaloemene n  eithmon .Khaz einai an kanei oliike ilele  1eoian anaee .e le kaalabainei .ga  oioPhane oad  ololiimikoea .anaee aoa T k  kanei ene oaganda eoileletheimoTR o . iai aebe	0
@USER oin soft ako eeide o an o ea a i eida genika ed mea ...den xe i kaa me o dan alla den eiai gia olla megale ...ok;eioimene eiai ...ok anodikegoole;	0
@USER e oo malake eimae emei o idiiko omea .... allo lene kai lenei kai allo a ainei .....	1
Philo mo eoeike i ekloge, anoige akelo, bikei leko o egae "i kabla ao o gammaea". To bleon oloi, ameana gelia, ane gegoa o eomeno giai e ekeino o eklogiko keno eian ane kai giagiade 70+ en .	0
ei i tha agoazae a aa o ee e ai; shoppingstar	0
@USER eei na eiai e nikeia giai o axizei ! Se lae !	0
@USER ai on bege kaoioi alaboi eiane en igme o o allo thelei na on eiei de moome na ome oi eiai latho o on eizei ala  dianome me en eo o	1
XFactorGR a o lae a o agodi o aizei a i "ka a e makiza" a en axeeae ik oolio	0
gynaikaxwrisonoma aina malo xoai an en kaia !kaa mana kaa koe !	0
en e ol no e diathee mo, etha na agoa deka kila an gia e Soia kai e Ria . eola GynaikaXwrisOnoma	0
GNTMgr aa a a o eidae o eile ee ..  SU  S	0
 e e kaemene en letheia gntmgr	0
Skli mao Toal KokkinoPotami	0
@USER elithio olaki roof o eei aei d mardou mother emade iai ol ...a akma ki e a o al ex eei diadidona fake news Skeo o meno eei gia Sologianne kai emade  elithiea kai e kakia anikee kie e kia klainogame-ne Ra na mathei for me	0
kanei ela SR eie; ome ennooe; shoppingstar	0
To emeno kalokaii ile mo tha naniee aia kai tha kanee  den xeee e mia en alle . gntmgr	0
iaithee e liana e o on eei; gntmgr	0
ola a me malakimene a kloaa odialoaodea AgriesMelisses	1
@USER leo me ao, oan tha deie i agie melie na gineai aonoea ao a olla eeiodia oe na a d . ai men xename oi baizeai e biblio kai alethina gegonoa den moon na kanon oi thelon . ai oe a eaizan aenani ean o o kokkino oami .kokkinopotami	0
iai na ethei e Sozana mae; a eilegae ao ole oe egan gntmgr	0
Tiia e Samae: <<iai bailia, gaeeia gia on ilo !>>	0
leo m .....gnae gia allo kai allo kai i gia aen; TheVoiceGR	0
eei na a na d on Rokko ao kona ! TheVoiceGR	0
@USER en ieb lexe ao oa le ! iai odoe aaena ! en eiai llena ! a thmae o theo nei e akedone oi ! n eion anda me anelonia de tha ebaze o Sizomaoo na e lane omoni miellena ! lla io eae on andimo o gia na on bei e Tokala !	0
 ilian (me a aidia) tha naneei on agnoomeno e kai tha ane loi mazi on agio ..... gynaikaxwrisonoma	0
enoi kai a oika athlemaa ble !	0
laigelo . ai mabo gia en eilikineia ! gntmgr	0
o na dei i ae eome emei aenani o aia ! gntmgr	0
iai o aakolothei o aego emee o ia nia mea; erwtasmeta	0
aazaza okei ozana kanei en aole ogaie e koela einai gia ialike bogk gntmgr	0
@USER ai ako kai meal, noe o . o ege o Warell Dane mno kai mono gia na aei o eiaio en  eno ilo mo o eei aei babeia michelin kai einai o o en agkomi . ai eei kai 1,7 ek oie . Ti na xeon aoi ; Ti ma kbon oi dialoi oi maoi;	0
 an dn xemalliazonan dld i tha bleame , ae koelie me koole na bgazon o;  bazan eanalee eie kalea gntmgr	0
@USER e Khiake aoleo me en Eurovision o o aiiazei kai ae a lia ei oliike kath oaneaa eiai aeo . inai kima na men e ainome obaa kai en Eurovision, ao ekie o image men o ala .	0
Re ae einai aeme gntmgr	0
ielo ekaxan en letheia, TUS ! gntmgr	0
idlo a a liga ! GNTMgr	0
lexe .. o Snagma ma eage dakgna kai ma elege aie ...emea tha o deixome i emainei demokaia ....ekloges2019 eeai_UTS eeai_RUTS	0
@USER an eiai maie,,,en iake a moa o thel na d,an e mnemno tha einai,,, eikna anekimee	0
@USER Se eai aeina . a eiai ana kala .	0
 ioia eanalambaneai ....  ame aademeio ebale le gia ekoo o e _xeile ia na aei moa e a ma xeei llena ... Pseo o kole ....Pseo on skaipolxeftiles	0
o zome e malaka . Ti eei mbei en anthoea . HuffPost Greece: akelne: ene ane biaan koii 14 en kai aththekan eeide ean anaithee . me @USER	0
@USER ne ...	0
Uokinomenoi eo-ge e Khio, ekbiazon gia en meaoa o e xenodoeia kai diameimaa e endoa .	0
@USER i eooi o SUR eian onoa k egole(o on oae e ), aneekan ammeno,oik,aaka(o elege kaaide o aanomo meanae)..... SUR einai ena lakiiko komma, aoelomeno ao odike . San eena .	1
@USER oime eiai ble	0
n einai na me thaei znane , na aiei kai me e mea k o malo o , na iei o aima mo k alla ga mo o tha nai eamena ao d k ao ekei , gia na ni on a , o moni mo , gia ana mone mo e !	1
Siga mae g eae o ma o,10 lea kedie den kedie kai o zke, shoppingstar	0
o me Tozana eiai KhRST ! Skae a kai mokne GNTMgr	0
alaka ol alethin a o kokkinopotami , e;	1
@USER iiii .....eiai eieo o emena . li ea ii o en enaike . e have a good night .	0
@USER  mia aa eiai ... g le na thiaome on aie  o eie	0
eg tha kla a aa GNTMgr	0
ima o allekai  e ilae kokkinopotami	0
@USER iai o Semaozaioo eleie a on aalia gia na gennethei ena ma	0
g mno en eola Roixon xe kie ae mo gntmgr	0
Ti aakodoo o eiai e theio Leo MasterChefGR	0
Ton ain eleno, den mo eie nia olla gia emea o le, giai na o  mo leei, giai eimai o ggelo e ze o o le kai mo o ekleie . i a  kaalabae einai o malaka e dike mo ze .	0
@USER on edio e  oi anthoi ean eoimoi na a kanon la oana . ne mea o lexe na a xana mazeei .. i_eiae_e_malake	1
 U S . giatinparea	0
e e ile egaine ola allo o aamthi ei balame gkol on azelo o 97 kai nazane loi kai eei oi komlexikoi o boa e katheeei eee na kaeei;e allo aa oane o Ro !	0
Ria mo, gaemene ethnike mana, me klai .o aazei en kadia ! o kale ethooi m e @USER . a ma leiei ol a en eia .  eliome na en dome kai kao allo eleoika,alla kai  gke kaoia igme ed . GynaikaXwrisOnoma	0
@USER Sake ao kaoe eon aie aa xeei ...oana ola !	1
Ti ean a o in me o malli; e oa o eie dikio e ik o e milee . shoppingstar	0
eimae 10 onia ile me e Renia ..a'a 22 ma .. poweroflovegr	0
kib ! le oi alle aggelodia, mno e aia einai o aana ! o e mia thabei en alle e no dt ekei mea ! GNTMgr	0
i tha kanei nomea e Skatiana gia na eei aalia kai AnnitaKoita; ea en aina ma eie na kaleei kai on oina aen en iake o MaziSouSk; Kalomesimeraki Kalytera TheVoicegr	0
Phakingk Phol eie elithie !  a aiiazei aoga ! gntmgr	0
@USER okimae me gnaike e , kklooei ol nio ama .	0
@USER n den eiai gao na ginei giai eei a ona: iai kao kai o tl o moiazei me klania e aane gemao kmo .	0
 Sozana den eie gei ; gntmgr	0
ogaiamoi: aleoi komeno: oe gia laka eeoia noia me o gntmgr Sozana: eieei g:	0
n nologiei on aagona eloolo, eiai ikanooiemeno a e diaainmene e n nazi; ekloges2019	0
40 bathmoi k ani gia monaa nith ka e klobi . adiala .	0
@USER Pso lbane oana .	1
oia  kanon gia en kono . Re ! San en oa den eei !gntmgr	0
 aia o  leei oeizei la a oaei ....... giai einai leei ele kai lee ..... kala tha kanei na ethei o emea kai na nthei analg ..... eie aia kane kai me o ao a dia .... giai egine kiaike ..... shoppingstar	0
@USER oeie n o aee lo en ee k mazi k o ooniaede alleleggo o o thelon k eie k o oede o tha o eiaon oi lathomeanae gia na eon kaoion na non an tha noithon monaxie o bad, ekaiia n xeaboiaei e loie llada	0
en eleiame FF koidiae, akollekie tha a dika kai aio gntm gntmgr	0
e en eikna na en kaeome an an o dome i oniion ala na allaxome kanali MasterchefGr_xeftiles	0
" aia dkoleeke;" GNTMgr	0
alak Phe xemotha e en eielo ! gynaikaxwrisonoma	0
ia koa omole mia omoe olada ,exea kia doo oi ma ekae en gona na aadeeai om oi eiai koa demoia ,thelei ao kai thao o tha elege kai o onae o egae o ama ..	0
oei kai gia ao kai o iial na legeai ea mea  T SPhT  erwtasmeta	0
@USER o kameno eiai, a aletheia ebgale o oleio gia na eei o ele noemone;	0
@USER aggele an gei o iza thmeo na e nax na mo kathaiei on keo e ile . a e boethe o mo . e tha e aek ei ... eekloge2019 eeai syriza_xeftiles ekloge2019 eeai_UTS eeai_UTS	0
Ti einai ao o blemmeno en RT; ekabala o kalami agi mo . en einai kediame kai aae ! oo nn eiai ile; ene;	0
@USER ia a 48 o einai kala kaieai !eide na eiai kone o kbei nia	0
@USER den aizeai .... eiai laeia	0
@USER ena an e ble mallon me lemei na eda giai ao oe ogaia den eei anazomai  tha eiai lia	0
i maoi " a kala aidakia " milan gia lemo, en oi aoi mia aa o bleon gia ene ! survivorgr	0
@USER ai na mathee gia en aadoe "I'm a survivor" a gnaike kai ane .	0
tha me ei gia o iael gia oiol ogo ao emei eimae ellene e i eiai e akao;	0
o deeeeeennnn moeiiiiiiii e Skole ! maon me o kollema a ! ei oi idioi den lee oi ena aio ma e ena aio oo den anei; Ti kollemaaa einai ae ia; gntmgr	0
a ... S aa gono agi U ma diele en ike R U Kh . adiala MONSTA_X	1
 U O UTSSU ST TS STRSPh masterchefgr MasterChefGR_Xeftiles	0
ekinean na eon aaieei gia Khalal age, mea gia aagee oiino k alkol, e ligo na men ane oi kamane, na men kklooon xekeae oi gnaike, o elo tha iaxon ena neo ganian en e .R T  @USER ..T S R   R !	0
@USER inai kai gnaike ... oe kai aio ....	0
@USER iai kakio ie kai den xeei a i lee akike e dexioenia	0
@USER Sa aidia ma  ogelo kaa . a lee o Siza .	1
 eoano i eathe; XFactorGR	0
i oaioi, o eon lomei o oie me kia a @USER kai oi 9,5 i 10 lexei einai "o@", i eleaie e o aizon kile kai aamo oballonai an oi molebikoi o bizon . e einai e _xeile kai oi omaloi o oi mmoie . aakme ...	0
ie eiai igoo i einai 3 monade; Khaaaa ekloge2019	0
@USER aidia .. gia na kaalab kai .. an eklegeai mia gnaika, eimae igooi i ekoei a meona O n gnaikn; ai oi gnaike, eon le koina meona lg o lo o;  einai, le g,  o 1/2 e koinnia, diaoeike meax o, o diaoeikoi eina	0
@USER nai xe kai en eiloge o mo eian dei ki ed mea  mbole oi o kaleo eaggelma gia mia gnaika einai "zgo". aa dld na men an doleia alla enan me lea e na kan kai aidia ki ei na men me oblemaizei e anaoe o . o den tha a .	0
@USER d e blaka ena al avatar de moei na xeiei i lo einai, o ethniko malake tha mooe;	1
e o aoi kai en ana o alae !shoppingstar	0
 agia giai ntheke igo agka ae; gntmgr	0
U T R O T TU; S  UR  T R KhRSTUU; GNTMgr	0
GNTMgr i o eei e Sola xeome;	0
oeee i gaee .  @USER diabazei a lia ma . kalytera	0
@USER iae ika o eon genneei e maia .lle 3 agmaa bgazei e Ria .eio,aia kai oane .oe o thema maia eae on kaleo	1
n eei iloimo o @USER tha kanei eano o eomano ma o aaikake gia na eniei en oana en @USER ma kai leei kana aike .	1
@USER Telika eiai ol malaka, andlo agno a okeimeno !	1
n den eiai ena dieammeno, miogniko, gloide, aaio e koinnia, e den eei eeei . giannakoolo_eiae	0
a eiai e gnaika o e klea tha olmeon oi ane na ixon mia maia ...na,eiai kia na thmaai tha kedizei eiee enei ...	0
i kie on exe gntmgr	0
@USER  eo eiame tha oaeei gia na aodothei dikaione gia a (en)klimaa e ai kai ana @USER	0
poweroflovegr eai o kael ao o exik, o bazon o ili on kao kai o lene: <<e tha edexei a mia ao i do e tha dei a adikia anaoda>>  e oia tha ekame ea; U .. (eide eimae kai anoimaloi eieeai na eion kai bisexual gnaike)	0
@USER i aeile kai oi bei einai ika aaadeke,  kai e ideologike omokaia na aakeizeai "aia" kai "aie" oio anida on eidoomeno eoikim .	1
Skenaa leka 'aga ala . erwtasmeta	0
xaieike idea e ootheee e a ! giatinparea	0
iai aei aae ol a o na delnei antho mei na eiai .	0
n  meax aaeea i oe ed mea mo na kae kakia kai a eimae agnoi,o tha mo ean kai ekoleo . ma eiai kaoaakea ....	0
thena: i kale oelthe o 33,3% n eon (eio 155 .000), en en e iake e mmeoe kaegae o oo o 46,74% (mmeeian 219 .140 eooi). _xeile oi ma ean kaelaki aole k akogianne ! iaika nikee e adiaoia !	0
@USER nnoeiai erwtasmeta	0
man ki ae e oanelle me on e, kaanean an on Khae me e ila en Hepistrofi, a ianon, izon kai xana mana GynaikaXwrisOnoma	0
aina :  tha aoe a o ainidi g : anoig amanie, eiokoa, oe kailama, e bgalei nonoka kai agoda ao dmo o o eei on agio gntmgr	0
ea bikie ma a ekane zeelin me en Sozana . e o anio dn gineai monelo . olo a . gntmgr	1
@USER Re gao a aidia o ...ole i omade i eon bgalei aaemaa o ...	1
nmeax e ble me o zin kai keomai Seele na kanei on ema "einai kai o aneloni lena kai de lgaei ka Tenia mk" thevoicegr	0
 letheia einai 32 nn elika kai den xeei o bikeai . e me einai o koiaki a o orphan; gntmgr	0
en anaiee giai den kaaggellon biamo kai xlodamo oi gnaike .	0
e e oanaa e Reggina giai en kaae;ia na kanee nomea me o nomeo;Se la a aidia mia mbole akia a aen einai xeila kai eei mei en klimakeio ......i a meieeai ei poweroflovegr	0
eome oia aoei;gntmgr	0
12  alia;aiome ik o ma thmie o abaniliki o kanee e Sozana ! gntmgr	0
Pheo tha diaeei kana bineaki e ama eimenome ; gntmgr	0
"ikmae me anebo me on lia", omolgee e aoiaia o @USER znews shoppingstar kagia	0
@USER Rezili eei ginei e ile !Sobaa den keeai a aidia o o moei na diabazon ao ka a olia kai e bizon;ai ola aa giai;iai aae kai tha ae o diaolo !Khnee o kai zee me ao !	1
GNTMgr milaei gia agko laike oimeika e kaina e alli aina !	0
@USER diko o ko o gia aa a mala o kobala ! an eiai bathia nmene alla ekazei kai ale aoe ! en eei didathei olle aletheie a en ze ! Uomone, e ena mena RKhT alla a tha einai egalee_ao_en_e	0
@USER an eiai e o egode den tha eee na o xeei ; n ali i i ethne eei .	0
@USER iai ol ile mo !	0
on kaalabei oi _xeile i tha negaei me on Tia . a exei na olabei o ole na negaei ekeino me on Tia; a aon kai o , o o ebonai, en aea . iaoe den eon . Ta idia maza einai kai a 4 kmmaa o .	0
@USER Teaio malaka o aaanagio . a a leme k aa	1
@USER la be megale gnaike a katheai kai konee gia malakie ane ! To megale ennooa o mi i en elikia !mn a k U Sa kala kathomena ! R U RTS	1
ae gaaki .... axei e okia o ebonai in mileei ... gntmgr	0
@USER iai igoo oi den ennooe e eia;	0
@USER imae ee kai oi do ma manaaki giai bekame o ane ae 	0
@USER ai e la o gamo dkola, eiai .. ane o, i the	0
ea a ia e moe e emina gntmgr	0
@USER To oi ma lene aie oe kan me aaolei kai gammeno o e . Khilie oe "aie" kai "aia" aa agmeno kai knegemene meionoea en idia mo e aida	1
Ti egine an oi Tokoi thelean na eon i gnaike o o gio o;	0
@USER lexe eiai egee elo	0
Sa o eiame ei i on anagie aeei e aeina poweroflovegr PowerOfLove	0
@USER ei eiedo oliae kai oba, alli kanen eiai ol ee . ....	0
elodine koine eei kai a klomaa o tha kaalexei Skaia gntmgr	1
 i ! gntmgr	0
@USER a aidia ma .......	1
Oaio o moan o eo ! kalomesimeraki	0
@USER a o <<ena eleia>> mo thmizei o mmeeone e ialii o lene <<ean e io aia emeiia e ze mo>> kai me thlibei o oi ze o einai o kaa . Skeo  einai na eiai o ggaezo mlk mo	0
@USER elade e koia o ema o ainei e dalaka e o oi e kooideei legona oi kanei athleimo en kanei kloome o abaibo;emena o dolema den m aeei .e eiai athlee e eiai klooma ...ala dialegei	0
 mmanoela oaei toi moi GNTMgr	0
@USER kai o eiai kia anexne o oi o o xeei kai o eiezeai kai kala eei thmie na eilegei e oion elnei i a ebe mo megaleioae	0
@USER m  de bikei . ..o kai me eoio aoleiai ekei mea . . kai na ei  aidia mo e ga ile mo na ai kala	1
@USER oi ealonike einai ke oane iiiiii	1
@USER ilikina o aakolothea e kai oathoa na kaalab an eon neideooieei i o kal kanon;elane ;ai eidika oi gnaike o anel;Ti ogela ean aa !oe e lo o , den eon axie,meo kai aithee e a o kanon	0
