,content,label,encoded,predicted_label
236,@USER Dino you are preaching the truth right now ! Tell the masses where its at !!!!,0,"[2, 19219, 78, 79, 2188, 6, 1237, 122, 116, 81, 16, 6, 533, 36, 91, 182, 81, 81, 81]",0
237,@USER @USER @USER @USER @USER Where did I say he is unplayable ? That was the other guy . But vs Houston on the switches in a potential first round series ? Sheesh it wouldnt be nice,0,"[2, 2, 2, 2, 2, 36, 788, 3, 380, 47, 20, 19220, 166, 133, 268, 6, 231, 718, 40, 14, 3497, 10407, 247, 6, 19221, 103, 42, 9639, 412, 7151, 3463, 166, 15455, 22, 294, 31, 3690]",0
238,"@USER @USER @USER @USER @USER You challenged  libtards"" im here ..my thoughts on gun control are simple assault weapons should be banned for civilians I don' t remember 17- 59 people murdered in 20 with a hammer I own a hand gun for protection i support our 2nd amendment""",0,"[2, 2, 2, 2, 2, 78, 19222, 6572, 256, 76, 28, 601, 149, 7876, 247, 292, 293, 79, 3790, 2621, 2766, 612, 31, 3477, 106, 2998, 3, 4297, 314, 2111, 864, 3785, 356, 19223, 17, 1808, 103, 2768, 66, 42, 4749, 3, 224, 42, 887, 292, 106, 6626, 3, 633, 207, 1885, 1997, 256]",0
239,"@USER I want to askalivelshi  why isnt the basic issue of Survival of the Fittest"" vs ""Take Care of Everyone"" the Dems main point .  Isnt this the core of all others ? gun control, wealth and income inequality, health care, entitlements, EPA, Glbl Wrm .  Most agree here URL",0,"[2, 3, 332, 8, 19224, 925, 342, 6, 2225, 1295, 50, 5211, 50, 6, 19225, 256, 3497, 256, 21, 431, 50, 1128, 256, 6, 927, 1546, 35, 40, 342, 130, 6, 7832, 50, 183, 99, 166, 292, 293, 261, 3522, 11, 6624, 19226, 261, 1030, 431, 261, 4226, 261, 19227, 261, 19228, 19229, 40, 1012, 2231, 28, 219]",0
240,@USER Coming from one of the most corrupt AGs !,1,"[2, 119, 263, 440, 50, 6, 1012, 2844, 19230, 81]",1
241,17 years ago he lied &amp; claimed to have seen people celebrate .  17 years ago he boasted how his building is now the tallest .  17 years ago he said he had many friends that died in the WTC and yet NOT ONE FUNERAL ATTENDED !!  17 years ago he was the same POS he is today . URL,0,"[3785, 345, 346, 47, 2760, 375, 11197, 8, 126, 1975, 17, 2574, 40, 3785, 345, 346, 47, 19231, 46, 71, 1795, 20, 116, 6, 19232, 40, 3785, 345, 346, 47, 1054, 47, 1360, 204, 1823, 133, 52, 103, 6, 11234, 11, 1243, 61, 440, 12802, 11379, 81, 81, 3785, 345, 346, 47, 268, 6, 328, 3344, 47, 20, 1411, 40, 219]",0
242,@USER I am on AS 849 but dont want to get anyone in trouble since this is not the first time . . . it happens with frequency .   If I sat a row back it wouldnt be an issue with carryons but bulkhead is tough .  Hard to say anything when you are on a flight together for 5 1/2 hours !,0,"[2, 3, 859, 247, 56, 19233, 14, 176, 332, 8, 118, 1134, 103, 717, 1287, 130, 20, 61, 6, 412, 123, 6225, 22, 302, 66, 19234, 40, 18, 3, 3729, 42, 8365, 114, 22, 294, 31, 252, 1295, 66, 19235, 14, 19236, 20, 6778, 40, 127, 8, 380, 803, 313, 78, 79, 247, 42, 19237, 491, 106, 2439, 6942, 5828, 81]",0
243,@USER @USER @USER @USER @USER He needs to speak to someone about all that anger he is harboring !!  Cause that should not have made him explode like that . He has some underlying issues . Lordt 😂😂😂,0,"[2, 2, 2, 2, 2, 47, 706, 8, 144, 8, 428, 45, 183, 133, 4799, 47, 20, 3118, 81, 81, 2429, 133, 612, 61, 126, 541, 55, 10395, 85, 133, 40, 47, 142, 87, 18956, 624, 40, 19238, 108, 108, 108]",1
244,@USER @USER You aint doin your part then 😂 check them pussies . Im from the hood and I still dont say the N word cause Im a little more educated I got other ways to describe my brother or friends . I feel the same way as you though too many people going left unchecked .,1,"[2, 2, 78, 1146, 8706, 94, 1932, 824, 108, 4026, 441, 10414, 40, 76, 263, 6, 2261, 11, 3, 620, 176, 380, 6, 3443, 1289, 2429, 76, 42, 436, 390, 5334, 3, 210, 231, 2884, 8, 1578, 149, 687, 319, 1823, 40, 3, 815, 6, 328, 98, 56, 78, 1931, 776, 204, 17, 89, 935, 19239, 40]",1
245,Lethargic voters get what they deserve ! Aggressive voters MAGA URL,1,"[19240, 2388, 118, 335, 37, 7510, 81, 2372, 2388, 405, 219]",0
246,@USER Its a political hit job gleefully pushed by FakeNews @USER  and their puppet little Jimmy @USER Liberals always finding new lows !!!,0,"[2, 91, 42, 636, 2365, 799, 19241, 5503, 628, 2636, 2, 11, 179, 3599, 436, 1537, 2, 134, 15, 6949, 609, 19242, 81, 81, 81]",0
247,@USER And Ill assume you are anti-Jujubes ?,0,"[2, 11, 730, 1290, 78, 79, 19243, 166]",0
248,"@USER Back in my days the boys werent drunk but they scream PATTY-RAID"" and we girls would scream and giggle and never thought they were going to kill us . Hooker Harris needs to examine her own closet .""",0,"[2, 114, 103, 149, 1043, 6, 4739, 4895, 1451, 14, 37, 6365, 19244, 256, 11, 364, 3662, 272, 6365, 11, 19245, 11, 1026, 193, 37, 625, 89, 8, 1417, 192, 40, 19246, 5056, 706, 8, 14014, 155, 224, 6798, 40, 256]",1
249,@USER He is a coward .,1,"[2, 47, 20, 42, 4869, 40]",1
250,@USER Gee I wonder why ? Thank you Trudeau/Butts/Telford for killing Ontarios auto industry . Using Trump Derangement Syndrome fed by our deranged MSM to try to win the next election . Zero seats for Liberals ! Defund the CBC !,0,"[2, 9024, 3, 977, 925, 166, 1092, 78, 1069, 482, 14715, 482, 19247, 106, 4035, 10936, 11281, 7105, 40, 507, 174, 7591, 7592, 5686, 628, 207, 8268, 928, 8, 522, 8, 1236, 6, 921, 619, 40, 1270, 5382, 106, 134, 81, 11041, 6, 5711, 81]",1
251,"...Instead of taking concrete actions to help reunite immigrant children who were separated from their parents, push forward gun control legislation, or work to repeal the Muslim travel ban, they did Trumps bigoted bidding without question ."" FamiliesBelongTogether NoBan""",0,"[100, 699, 50, 414, 2606, 2613, 8, 470, 19248, 843, 2318, 51, 625, 16984, 263, 179, 1009, 261, 509, 90, 292, 293, 3811, 261, 319, 490, 8, 5124, 6, 2751, 7008, 1781, 261, 37, 788, 67, 16684, 7457, 371, 400, 40, 256, 19249, 19250, 256]",0
252,@USER @USER Now finish your juice box and get out your nap mats ... URL,0,"[2, 2, 116, 12386, 94, 19251, 4252, 11, 118, 27, 94, 12934, 19252, 100, 219]",0
253,@USER She is my favorite person,0,"[2, 82, 20, 149, 258, 398]",0
254,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Stop playing babe . You know you love it when I talk Trump with you . Now go put on that ANTIFA dress i like . You are going to get it tonight !,0,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 523, 720, 111, 40, 78, 199, 78, 487, 22, 313, 3, 826, 174, 66, 78, 40, 116, 646, 255, 247, 133, 271, 7623, 3, 85, 40, 78, 79, 89, 8, 118, 22, 3318, 81]",0
255,@USER Not here ...   MAGA 🇺🇸🙏🇺🇸 WWG1WGA 🇺🇸👊🇺🇸,0,"[2, 61, 28, 100, 405, 461, 462, 160, 461, 462, 1557, 1558, 461, 462, 3787, 461, 462]",0
256,@USER @USER @USER @USER its fake ? its from 2 different maps guys,0,"[2, 2, 2, 2, 91, 656, 166, 91, 263, 1367, 1464, 14765, 1314]",0
257,"@USER This C is back ? Liberals are shortsighted aka stupid .  Crying Wolf"" is a ""favor"" to all of those past and future victims of rape and assault ?  Like I said, stupid .""",1,"[2, 130, 3298, 20, 114, 166, 134, 79, 19253, 3754, 1056, 40, 1627, 3300, 256, 20, 42, 256, 2534, 256, 8, 183, 50, 484, 2283, 11, 1644, 1263, 50, 1347, 11, 2621, 166, 85, 3, 1054, 261, 1056, 40, 256]",1
258,@USER He is so confused . One of the liberals running loose Beaware URL,0,"[2, 47, 20, 195, 2963, 40, 440, 50, 6, 134, 2851, 4218, 19254, 219]",0
259,@USER @USER fix this shit !,1,"[2, 2, 3950, 130, 25, 81]",1
260,@USER @USER @USER @USER @USER Antifa came out of the old German Communist Party 1932 . Just history . Thats why they wear masks . URL,0,"[2, 2, 2, 2, 2, 271, 2522, 27, 50, 6, 679, 2167, 3218, 1495, 19255, 40, 131, 1172, 40, 1303, 925, 37, 1855, 4765, 40, 219]",0
261,@USER Of course it does . But they werent interested to him . Domestic abuse is still domestic abuse . So I hope you didnt use this fake rumor just to shit on the habs and that you actually care about domestic abuse .,1,"[2, 50, 1483, 22, 976, 40, 14, 37, 4895, 1736, 8, 55, 40, 5127, 92, 20, 620, 5127, 92, 40, 195, 3, 317, 78, 1227, 2277, 130, 656, 19256, 131, 8, 25, 247, 6, 19257, 11, 133, 78, 1183, 431, 45, 5127, 92, 40]",1
262,@USER @USER Loool 🤣🤣🤣😂🤣🤣🤣😂😂😂😂   💜 @USER you are playing waaaay too rough here . 💀   I cant stop 🛑 laughing 😂 thankyou,0,"[2, 2, 13008, 1611, 1611, 1611, 108, 1611, 1611, 1611, 108, 108, 108, 1035, 2, 78, 79, 720, 19258, 776, 17472, 28, 40, 3360, 3, 731, 523, 4859, 11119, 108, 19123]",0
263,@USER Does anyone proof read these articles before you post them ? The article states 'the victim is in hospital in a critical condition where she remains'. Probably best she does as the headline tells us that she is dead !!! Sack the 12yo work experience kid who put this together .,0,"[2, 976, 1134, 649, 218, 821, 8683, 504, 78, 3897, 441, 166, 6, 595, 1473, 314, 6, 831, 20, 103, 6552, 103, 42, 3259, 5876, 36, 82, 2212, 314, 40, 2503, 340, 82, 976, 56, 6, 7102, 6443, 192, 133, 82, 20, 508, 81, 81, 81, 3426, 6, 19259, 490, 2833, 1075, 51, 255, 130, 491, 40]",0
264,@USER Better have a good lawyer YouHaveBeenExposed TheGreatAwakening DrainTheSwamp YouAreGoingToJail MAGA QAnon URL,0,"[2, 741, 126, 42, 187, 4880, 10001, 9999, 5926, 10000, 405, 1467, 219]",0
265,@USER {| Thats okay !,0,"[2, 18974, 1758, 1303, 784, 81]",0
266,@USER Liberals are full of s#$t when they say they have alot of love to give !  They have become the devils minions .  No one will prayerfully vote for their socialist agenda !,1,"[2, 134, 79, 1869, 50, 616, 2648, 2315, 2111, 313, 37, 380, 37, 126, 5733, 50, 487, 8, 1074, 81, 37, 126, 3707, 6, 7329, 6673, 40, 135, 440, 102, 19260, 283, 106, 179, 2752, 1002, 81]",0
267,@USER BigBossTamil Looks like Janani has figured out she is not going to win but just focusing on ending the game with dignity and finesse . She seems too resigned and not much enthusiasm in anything . Does anyone feel that way ?,0,"[2, 19261, 1448, 85, 19262, 142, 2886, 27, 82, 20, 61, 89, 8, 1236, 14, 131, 6893, 247, 250, 6, 288, 66, 2499, 11, 19263, 40, 82, 2450, 776, 7348, 11, 61, 593, 19264, 103, 803, 40, 976, 1134, 815, 133, 98, 166]",0
268,@USER Hes worried about his bottom line thats what upsets him,0,"[2, 138, 6385, 45, 71, 5035, 105, 1303, 335, 19265, 55]",0
269,EXCLUSIVE: Soros-Backed Activists Slip Cash To Anti-Kavanaugh Protesters Before Arrests URL via @USER,0,"[10723, 221, 19266, 2336, 6140, 5274, 8, 15324, 797, 504, 12588, 219, 1804, 2]",0
270,@USER @USER @USER Thanks for the resistance boycott any means nessasary losers they Hollywood MSM Rinos Google Facebook and Twitter China Jack Black haters ANTIFA are ruining our country enough we need a wall,0,"[2, 2, 2, 190, 106, 6, 1181, 3229, 397, 779, 19267, 239, 37, 2100, 928, 10588, 2565, 2966, 11, 493, 1162, 588, 888, 2375, 271, 79, 3225, 207, 478, 1970, 364, 442, 42, 1151]",1
271,@USER His policies were the worst,1,"[2, 71, 988, 625, 6, 1772]",1
272,@USER @USER Zero evidence lmaooooooo I love seeing liberals squirm at shit like this 😂😂😂,1,"[2, 2, 1270, 1831, 6511, 3, 487, 4369, 134, 15524, 182, 25, 85, 130, 108, 108, 108]",1
273,@USER She is a bit skeptical ... Her past relationships were rather challenging and she clearly has not the best experiences .   This is why she always wants to be sure . URL,0,"[2, 82, 20, 42, 2296, 6834, 100, 155, 2283, 13325, 625, 1219, 19268, 11, 82, 2826, 142, 61, 6, 340, 19269, 40, 130, 20, 925, 82, 15, 1209, 8, 31, 62, 40, 219]",0
274,@USER A10 Every moment is a my best moment as she is my world CartersBodysuitSweepstakes URL,0,"[2, 19270, 439, 394, 20, 42, 149, 340, 394, 56, 82, 20, 149, 1323, 18558, 219]",0
275,war in conservativeswar on unborn babieswar on educationwar on civility URL,0,"[661, 103, 19271, 247, 7382, 19272, 247, 19273, 247, 11546, 219]",0
276,@USER @USER @USER @USER @USER @USER Anonymous has always been a resistance tactic/idea . It doesnt matter who is leading they are an enemy since Anon doesnt take political sides . There are Anons who support the idea of Antifa and there are those who dont . But no one speaks for the entirety of Anonymous .,0,"[2, 2, 2, 2, 2, 2, 1179, 142, 15, 874, 42, 1181, 3054, 482, 1178, 40, 22, 58, 889, 51, 20, 1572, 37, 79, 252, 4596, 1287, 3546, 58, 21, 636, 880, 40, 129, 79, 11885, 51, 633, 6, 1178, 50, 271, 11, 129, 79, 484, 51, 176, 40, 14, 135, 440, 984, 106, 6, 19274, 50, 1179, 40]",0
277,@USER @USER @USER One word: Antifa .,0,"[2, 2, 2, 440, 1289, 221, 271, 40]",0
278,@USER You are kind and attentive . Thank you 🙏🏾Peace to you @USER,0,"[2, 78, 79, 196, 11, 19275, 40, 1092, 78, 17996, 3552, 8, 78, 2]",0
279,@USER @USER Maybe @USER will tweet a bible verse . After all ...he is a ferengi . URL,0,"[2, 2, 825, 2, 102, 3283, 42, 10169, 19276, 40, 618, 183, 100, 47, 20, 42, 19277, 40, 219]",0
280,@USER Awww kaise bache ki tarah  she is holding his finger😭😍🤗,0,"[2, 494, 19278, 19279, 9805, 19280, 82, 20, 8644, 71, 3269, 2024, 488, 358]",0
281,"@USER @USER Sure , because THEY are being exposed for their filth &amp; constant coverups of ABUSE ! Why do a vow of celibacy &amp; purity ?"" Maybe, its just a giant sleaze fest at the Vatican &amp; elsewhere . Just Join the priesthood if your a pedo, so you can have permission to abuse ?? TruthJustice""",0,"[2, 2, 62, 261, 387, 37, 79, 194, 1279, 106, 179, 12820, 375, 7426, 19281, 50, 92, 81, 925, 110, 42, 19282, 50, 19283, 375, 19284, 166, 256, 825, 261, 91, 131, 42, 18604, 12072, 19285, 182, 6, 6857, 375, 8054, 40, 131, 2144, 6, 13580, 18, 94, 42, 4048, 261, 195, 78, 30, 126, 7516, 8, 92, 166, 166, 19286, 256]",1
282,@USER @USER He thinks he is smart . Me ? I dont think that .,1,"[2, 2, 47, 2756, 47, 20, 1050, 40, 668, 166, 3, 176, 365, 133, 40]",0
283,@USER bakkt is doing what an ETF would have done ... they are just not calling it an etf . FUKEN CUUUUUKS,1,"[2, 19287, 20, 1424, 335, 252, 19288, 272, 126, 301, 100, 37, 79, 131, 61, 554, 22, 252, 19288, 40, 19289, 19290]",0
284,"@USER @USER Aint nobody bitter here . Women who know their worth spending their life upgrading"" somebody son but actually LIVING it and becoming their best versions for THEMSELVES . You go look cute on your maid outfit, like you always do""",1,"[2, 2, 1146, 6668, 2939, 28, 40, 872, 51, 199, 179, 2226, 1100, 179, 208, 19291, 256, 830, 3035, 14, 1183, 2282, 22, 11, 2846, 179, 340, 19292, 106, 729, 40, 78, 646, 59, 1866, 247, 94, 19293, 8557, 261, 85, 78, 15, 110, 256]",0
285,"@USER So funny, this was labeled as sensitive media""!!   Yet, people post porn on Twitter all the time . Unfiltered""",1,"[2, 195, 489, 261, 130, 268, 2959, 56, 4435, 1014, 256, 81, 81, 1243, 261, 17, 3897, 5859, 247, 493, 183, 6, 123, 40, 19294, 256]",1
286,53 high school students murdered in Texas with 9mm Taurus semiautomatic . The NRA calls gun control research 'unethical'.,0,"[11016, 2032, 2033, 3078, 1808, 103, 3351, 66, 8674, 19295, 16606, 40, 6, 2725, 384, 292, 293, 2054, 314, 7958, 314, 40]",0
287,@USER The one time I engaged with Louise mensch was when she said URL was a Russian op because it had a Russian registrar . I tried explaining how the internet works with screenshots and stuff but got no reply .,0,"[2, 6, 440, 123, 3, 4524, 66, 19296, 19297, 268, 313, 82, 1054, 219, 268, 42, 1195, 5987, 387, 22, 1360, 42, 1195, 19298, 40, 3, 2643, 5203, 46, 6, 6334, 3064, 66, 19299, 11, 341, 14, 210, 135, 14331, 40]",0
288,@USER @USER Thats funny she says she is a mental health counselor yet has displayed the actions of a complete paranoid phycho !,0,"[2, 2, 1303, 489, 82, 514, 82, 20, 42, 793, 1030, 17091, 1243, 142, 11083, 6, 2613, 50, 42, 2770, 13691, 19300, 81]",0
289,@USER And we have the right Nottowatch,0,"[2, 11, 364, 126, 6, 122, 19301]",0
290,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And yet antifa dresses like isis ....,0,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 1243, 271, 5389, 85, 3587, 100]",0
291,@USER He is so kidding !,0,"[2, 47, 20, 195, 4967, 81]",0
292,@USER Its great to see you posting this . It shows everyone the disrespect you have for teachers and their role . And it proves that you are wholly unsuitable for any position in parliament .,0,"[2, 91, 43, 8, 86, 78, 6044, 130, 40, 22, 2686, 1128, 6, 5172, 78, 126, 106, 9646, 11, 179, 5634, 40, 11, 22, 132, 133, 78, 79, 12331, 15909, 106, 397, 1912, 103, 220, 40]",0
293,@USER You are so freaking valid,0,"[2, 78, 79, 195, 311, 4638]",0
294,@USER “All part of a plan” by Conservatives Budgets !  Even a layperson like me knew that it was exactly what would happen by cutting policing !   👏👏👏👏👏👏  to @USER,0,"[2, 145, 183, 1932, 50, 42, 1105, 148, 628, 29, 18831, 81, 433, 42, 19302, 85, 668, 3939, 133, 22, 268, 2096, 335, 272, 2915, 628, 7031, 11818, 81, 7765, 7765, 7765, 8, 2]",0
295,What was this Young Lady doing in a room with two boys ? Blackmail BrettKavanaughHighSchoolConfessions ConfirmJudgeKavanaugh ConfirmJudgeKavanaugh BoycottTheView BoycottNFL BoycottNike MAGA URL,0,"[335, 268, 130, 1365, 1003, 1424, 103, 42, 298, 66, 1660, 4739, 166, 9800, 19303, 9825, 9825, 19304, 14735, 3687, 405, 219]",0
296,@USER Why dont jes get a job at cnn ! Cause I will not watch her when she is on !!!,0,"[2, 925, 176, 19305, 118, 42, 799, 182, 3125, 81, 2429, 3, 102, 61, 1027, 155, 313, 82, 20, 247, 81, 81, 81]",0
297,@USER Democ Rats are pulling the Anita Hill trick to derail the Judge Kavanaugh confirmation . It will not work ! Get over @USER triumph . You communists will not destroy the USA MAGA,1,"[2, 19306, 7325, 79, 2175, 6, 891, 892, 14102, 8, 5010, 6, 2080, 315, 896, 40, 22, 102, 61, 490, 81, 118, 500, 2, 13264, 40, 78, 8719, 102, 61, 2647, 6, 2151, 405]",1
298,@USER It sucks hy 🤦‍♀️,1,"[2, 22, 1203, 17495, 1588, 24]",1
299,@USER @USER @USER If so why do Democrats continue to say he is a rapist ? Why do you Democrats say Republicans allow a rapist to be president ?  He isnt unscathed .,1,"[2, 2, 2, 18, 195, 925, 110, 64, 3726, 8, 380, 47, 20, 42, 676, 166, 925, 110, 78, 64, 380, 1589, 1364, 42, 676, 8, 31, 449, 166, 47, 342, 18023, 40]",1
300,@USER Beyond absurd ! Ehat flavor kool-aide is being dispensed at the water cooler ? GroupThinkStinks,0,"[2, 3236, 3452, 81, 19307, 19308, 19309, 20, 194, 19310, 182, 6, 3083, 10712, 166, 19311]",0
301,@USER She is soooo pretty !!!!!!,0,"[2, 82, 20, 774, 1116, 81, 81, 81]",0
302,@USER @USER @USER I thought conservatives were the ones trying to rewrite history ? 🤔 URL,0,"[2, 2, 2, 3, 193, 29, 625, 6, 562, 734, 8, 11518, 1172, 166, 545, 219]",0
303,@USER @USER You do know gun control doesnt mean the public shouldnt have guns it means stricter gun regulations and making the process of acquiring guns harder than it is now you can go to a gun store and get a gun and leave in 22 minuets you can go to a gun show and get one faster,0,"[2, 2, 78, 110, 199, 292, 293, 58, 852, 6, 878, 1971, 126, 563, 22, 779, 12294, 292, 453, 11, 587, 6, 897, 50, 17729, 563, 7849, 391, 22, 20, 116, 78, 30, 646, 8, 42, 292, 3111, 11, 118, 42, 292, 11, 373, 103, 1357, 19312, 78, 30, 646, 8, 42, 292, 1735, 11, 118, 440, 19313]",0
304,@USER @USER You are betting on it ...you just dont have a choice ....,0,"[2, 2, 78, 79, 18808, 247, 22, 100, 78, 131, 176, 126, 42, 413, 100]",0
305,@USER Hopefully they dont get shot because of Repug inaction on gun control .,1,"[2, 2891, 37, 176, 118, 733, 387, 50, 19314, 19315, 247, 292, 293, 40]",0
306,@USER He is untreatable,0,"[2, 47, 20, 19316]",0
307,@USER Dude you are old !!! Lmao . PS: Go Pack Go !!!,0,"[2, 1934, 78, 79, 679, 81, 81, 81, 1938, 40, 14918, 221, 646, 10029, 646, 81, 81, 81]",1
308,@USER @USER Good grief . So this is how we calm antifa people ?  Throw chicken nuggets at them ?  How ridiculous are they ?  Id think it was funny if it wasnt rewarding bad behavior .,0,"[2, 2, 187, 2407, 40, 195, 130, 20, 46, 364, 11555, 271, 17, 166, 993, 5604, 19317, 182, 441, 166, 46, 2538, 79, 37, 166, 84, 365, 22, 268, 489, 18, 22, 4, 19318, 60, 6476, 40]",1
309,@USER Every Antifa group member is also an antifascist . But not every antifascist is also an Antifa member . I am an antifascist but not a group member of Antifa .,0,"[2, 439, 271, 3438, 269, 20, 125, 252, 16019, 40, 14, 61, 439, 16019, 20, 125, 252, 271, 269, 40, 3, 859, 252, 16019, 14, 61, 42, 3438, 269, 50, 271, 40]",0
310,@USER @USER @USER @USER He is evading suspension,0,"[2, 2, 2, 2, 47, 20, 19319, 11997]",0
311,@USER 6 .5 Billion Human Beings are spare to capacity according to the One World Government End Game Agenda ~ that 6 .5 Billion includes 1 .5 BILLION Muslims ~ MAGA oughta keep that in both heart &amp; mind ~ ReligiousFreedom Republic FreedomAndJusticeForALL ~,0,"[2, 1422, 40, 2439, 1643, 1164, 9742, 79, 11300, 8, 7651, 2204, 8, 6, 440, 1323, 655, 898, 288, 1002, 1185, 133, 1422, 40, 2439, 1643, 7098, 1065, 40, 2439, 1643, 949, 1185, 405, 2051, 157, 133, 103, 279, 1868, 375, 177, 1185, 19320, 3889, 19321, 1185]",0
312,@USER He needed his brains on the sidewalk,0,"[2, 47, 1657, 71, 9790, 247, 6, 6230]",0
313,@USER Yeah no batman made him eat a rat and be was mostly like yo fuck this guy hes not cool hes a lunatic until dick also wants to get violent,1,"[2, 75, 135, 7005, 541, 55, 4021, 42, 12281, 11, 31, 268, 3389, 85, 4144, 184, 130, 718, 138, 61, 200, 138, 42, 5118, 34, 2377, 125, 1209, 8, 118, 1080]",1
314,@USER we dont want socialism . We dont want open borders . We want better gun control laws . We want our immigration laws fixed . The buying power of our dollar has decreased since Trump took office . we want healthcare for everyone but that doesnt mean we want socialism for everything .,0,"[2, 364, 176, 332, 1522, 40, 364, 176, 332, 5940, 5912, 40, 364, 332, 741, 292, 293, 510, 40, 364, 332, 207, 3174, 510, 5199, 40, 6, 3019, 1190, 50, 207, 1403, 142, 19322, 1287, 174, 2289, 448, 40, 364, 332, 2805, 106, 1128, 14, 133, 58, 852, 364, 332, 1522, 106, 1554, 40]",0
315,.@USER  joined the show to talk about how she is leading the fight against breast cancer at @USER @USER Listen to the full interview: URL,0,"[40, 2, 2727, 6, 1735, 8, 826, 45, 46, 82, 20, 1572, 6, 492, 932, 19323, 2419, 182, 2, 2, 2291, 8, 6, 1869, 1751, 221, 219]",0
316,@USER Vote Cruz !!! Beto is part of the Deep State that will turn control back over to the corrupted liberals !!!!,1,"[2, 283, 3531, 81, 81, 81, 2357, 20, 1932, 50, 6, 1798, 1171, 133, 102, 2449, 293, 114, 500, 8, 6, 7275, 134, 81, 81, 81]",1
317,@USER @USER Ford and the conservatives hates the displays of democratic freedoms hence their attacks on the Canadian charter of rights and freedoms and their hate for minorities constitutional rights conservativesattackondemocracy in canada theCPCisapoliticalhategroup,0,"[2, 2, 267, 11, 6, 29, 952, 6, 14487, 50, 1523, 7054, 9657, 179, 1327, 247, 6, 172, 18510, 50, 740, 11, 7054, 11, 179, 856, 106, 3704, 941, 740, 19324, 103, 1354, 19325]",0
318,@USER @USER @USER still thinks she matters .🙄😆😂,1,"[2, 2, 2, 620, 2756, 82, 1740, 40, 565, 4532, 108]",0
319,@USER is one of the only shows that are a Progressive that I can stand to watch . He dislikes the right and left evenly and you know who he is right from the start . If youve never seen his show check it out on YouTube . Insightful ❤🇺🇸 MAGA,0,"[2, 20, 440, 50, 6, 209, 2686, 133, 79, 42, 9516, 133, 3, 30, 289, 8, 1027, 40, 47, 19326, 6, 122, 11, 935, 3843, 11, 78, 199, 51, 47, 20, 122, 263, 6, 38, 40, 18, 590, 1026, 1975, 71, 1735, 4026, 22, 27, 247, 2581, 40, 19327, 161, 461, 462, 405]",0
320,@USER Pick me pls .,0,"[2, 4461, 668, 1438, 40]",0
321,@USER I like to see them try . Antifa is listed as domestic terrorism . They should be glad they dont live in the Czech republic .,0,"[2, 3, 85, 8, 86, 441, 522, 40, 271, 20, 10868, 56, 5127, 638, 40, 37, 612, 31, 109, 37, 176, 1625, 103, 6, 19328, 3889, 40]",0
322,"@USER @USER @USER @USER Gday Monique, your son is very handsome . I guess he is going to follow Moms foot steps and become a Forest Pathologist""!! lol 🌹🌹🌹""",0,"[2, 2, 2, 2, 19329, 19330, 261, 94, 3035, 20, 1961, 1469, 40, 3, 539, 47, 20, 89, 8, 486, 8102, 6442, 6446, 11, 3707, 42, 19331, 19332, 256, 81, 81, 244, 3403, 3403, 3403, 256]",0
323,@USER @USER Birch me too .. da fuck,1,"[2, 2, 19333, 668, 776, 601, 3181, 184]",1
324,Liberals had some sort of mutual masturbation awards show . This is me still not caring .   @USER @USER @USER @USER URL,1,"[134, 1360, 87, 3502, 50, 5407, 10711, 7679, 1735, 40, 130, 20, 668, 620, 61, 4619, 40, 2, 2, 2, 2, 219]",0
325,@USER @USER @USER @USER Yet they havent . How do you know they are actually antifa members and not far right pretending to be violent antifa to make people like you think they are so dangerous .   🤔 Hmm,0,"[2, 2, 2, 2, 1243, 37, 2504, 40, 46, 110, 78, 199, 37, 79, 1183, 271, 232, 11, 61, 811, 122, 9002, 8, 31, 1080, 271, 8, 911, 17, 85, 78, 365, 37, 79, 195, 2812, 40, 545, 4994]",0
326,@USER He is one crazy  person,1,"[2, 47, 20, 440, 955, 398]",1
327,@USER @USER Isnt it what liberals want ? Now they are crying with the consequences- on a budget money comes out of some other program .. liberals just print more money,0,"[2, 2, 342, 22, 335, 134, 332, 166, 116, 37, 79, 1627, 66, 6, 9091, 356, 247, 42, 6098, 13, 424, 27, 50, 87, 231, 2906, 601, 134, 131, 10233, 390, 13]",0
