,label,predicted_label,content
261,0,0,@USER @USER What do you mean by not for 45 years ? I recall relatively recent local gun control laws being overturned by Congress . Am I misremembering ?
262,1,1,@USER As much as I dislike Antifa . I hope none of them are stupid enough to fall for this bait and end up getting themselves or someone else injured or killed
263,1,1,A bitch is complaining to corporate about me in our lobby lmaooo
264,0,0,@USER Awww his poor pocket . Try something else
265,1,1,@USER IM GOING HARDCORE BITCH
266,1,1,@USER oh no you guys dont censor the right at all ...fucking hypocrites URL
267,1,0,@USER Another lie . Anything for a diversion
268,1,1,"@USER Twitter has a clear leftist agenda as seen in all the comments from conservatives asking, why is this leftist shit in my feed ?"" We didnt ask for it . We dont want it . Stop trying to push it on us ."""
269,0,0,@USER @USER @USER He doesnt care who he hurts as long as he is happy . How could anyone attend that sham of a church ?
270,0,0,@USER @USER @USER @USER @USER These are policy issues where actual data applies . Obviously you are not familiar with the massive health care crises that existed before it was legal . Look into the uncontroversial (7-2) Roe decision and the Scotus statements regarding what made it so .
271,1,1,@USER @USER @USER @USER @USER @USER @USER @USER How blindly ignorant you are . Shameful people with the deep thinking you lack can vote
272,0,1,@USER @USER You know its a good tyr impression when theres a fat typo in it
273,0,0,@USER Yes ...you are exempted ...
274,0,0,@USER Oh well . You are a better man .
275,0,0,@USER @USER She is attempting to emotionally manipulate Canadians  Standard behaviour for the Trudeau “Liberals”.
276,0,0,@USER Conspiracy theories abound ....
277,0,0,@USER Haha true . She is sad but doesnt need the validation so just let her and her followers keep spreading the hate they have for truth .
278,0,0,@USER @USER He is Spartacus !!!!!
279,1,0,@USER @USER He is a failure in every way possible .
280,0,0,@USER Liberal MP Leona Alleslevs decision to cross the floor &amp; join the Conservatives would seem to be a betrayal of her supporters . Did she consult those who voted her in ? Seemingly its legal ? Imagine if DougFord decided to cross the floor &amp; become the Liberal Premier . 🤔 😂
281,0,0,"@USER Unfortunately, both Liberals and Conservative parties , leaders and fringe parties no longer know what Canadians really think ! They said they  know"" , but that is House ping pong rhetoric ! Even the polls arent reliable .  CANADIANS STARVED FOR A CLEAR STRONG VISION🍁MISSION ! URL"
282,1,1,@USER Getting scared ugly man ?
283,1,1,@USER I bet they all have 'fitted' waists . Because women are meant to look 'hourglass' even when they dont give a shit .
284,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He may not be a Texan but he is certainly shaping the Dem party for the better .
285,0,0,"@USER Question: Did you get the amount of money from liberals you wanted ? After 30"" years, that was your only reason ."""
286,0,0,@USER @USER You cant tell us Conservatives that @USER didnt connive with @USER to keep all of this under wrap till time for final POTUS vote ..DirtyPolitics
287,0,0,@USER You are lying . Stick with the facts . We pay more than that now .
288,0,0,@USER Surprised because they look like females in Antifa .
289,0,0,@USER  Most Americans find any of this hard to believe ...30 plus yrs later .  Another Justice Thomas hit job by the media and liberals ?
290,0,0,@USER You are on the middle between regular stretcher and a bariatric .
291,0,0,@USER @USER They probably get bonus pay for that
292,1,0,@USER Free speech is alive but not so well since all social media platforms are run with a strict dictatorship of opinions by libtards .
293,1,0,@USER I thought the left hated guns ? And gun violence ? Gun control right ?
294,0,0,@USER imagine unironically believing that liberals support antifa
295,1,1,"@USER She is saying Ben, Ben, when the hell are you going to do something more than just tweet crap about djt ?"""""
296,0,0,@USER Do we dare say he is ... better than Nyjer ?
297,1,1,@USER This sicko thinks that others scheme and lie like he and a lot of the liberals do . Remember Rham Emanuels famous quote “You never let a serious crisis go to waste”
298,0,1,@USER @USER Looks like gun control is working out well for your sh*t hole country huh ?  How are those gun laws working huh ? More shootings and murders by gun than America which has more guns than people in Brazil
299,1,1,"@USER @USER @USER @USER Um, no ? Saying that Labour is the party of hatred"" implies they are the most hateful party, and therefore The Conservatives are less hateful .  Whilst the claim about the Tories can be disputed, its not whataboutery ."""
300,0,0,@USER She is so beautiful but looks like dad
301,0,0,10 Winning Arguments Against Gun Control – Libertennial URL
302,0,0,@USER Honestly some tales are just incredible to me Im surprised I didnt think about them myself
303,1,1,"@USER And the brainless DEMS wants us to believe that he doesnt have the majority . Liberals is just like their leaders"" the corrupts Obama and CrookedHillary both are real bad losers MAGA TRUMP"""
304,0,0,fesheyes The rise in support for gun control has given me a new view on the topic . Drugs are illegal and criminals still have them . The same would happen with firearms .. law abiding citizens would lose their right and nothing would change to the criminals . URL
305,0,0,@USER But he IS .
306,1,0,@USER @USER You are seriously so despicable . How can you even look you kids in the eye ...
307,0,0,@USER Ever heard of Antifa or Soros ? Now now thats radical .
308,0,0,@USER @USER @USER @USER allows actual Islamic terrorists to recruit on Twitter despite repeated attempts to have them removed .
309,0,0,*sings slowly* “I just want to see how beautiful you are .” 💓
310,0,0,@USER @USER Guess he is good enough at math to turn 1 million dollars that his father loaned him into a multibillion dollar empire ...
311,0,1,@USER @USER @USER @USER @USER @USER @USER @USER @USER YES !!! Among my favorite stories ! Darkseid comes back and shows how a perennial evil he is in the universe ! The Daxamite menace might be among the most terrible menaces ever read by me !
312,1,1,@USER @USER @USER Trump is done . You are a Anti-Ameican pro-Trump azz !!
313,1,1,@USER This one is tough . It‘s too easy to hold a grudge but fucking hard to let go .
314,0,0,@USER You are agent of Crypt agentofChaurch . So dont speak on temples . @USER @USER @USER
315,0,0,@USER My nurse friend always looking out for me 💙 Yeah its a bit of a wet cough :/  The doctor I dealt with earlier wouldnt tell me anything and basically threw a prescription for antibiotics at me ... which I assume means that he is thinking I possibly have a chest infection ? 👀
316,0,1,@USER Hes going to need a pair of running shoes so he can look for work when hes sees were not supporting his dumb ass movies anymore . 🤷‍♀️walkaway
317,1,1,@USER @USER No no thats  shaq silver back looking ass 😂😂
318,0,0,". . .If you actually d i d expose that, Id be questioning you .""  Shes shifting a little, exhaling rather shakily . She is tempted to shush him .  (How cheeky). URL"
319,1,0,@USER @USER @USER He didnt pay a money for his accounts and stuff .  So he is now a stranger .  And everything it is because of his obsession for Sonic .  I hope that he dies there .
320,0,0,@USER @USER what if the cops are part of the antifa
321,0,0,Twitter CEO says conservatives ‘feel silenced’ at his heavily liberal company . I wonder why ? Maybe because they are . We are given examples everyday on here that pretty much anything goes if youre a liberal and not so much if your a conservative . MAGA URL
322,0,0,@USER Tom was bought ! He is more interested in Tom than his constituents
323,1,1,@USER A bunch of overpaid liberals whining about how horrible everything is . They should get together with NFL players and try getting a real job . Zero interest in them giving their friends pointless awards .
324,1,1,@USER is the brainchild of @USER - He is playing dirty against @USER and Jen is using her ill gotten money against @USER Mailer linking Nixon to anti-Semitism was approved by top Cuomo aides URL
325,0,0,@USER @USER @USER Not to mention that Jim seriously has a medical condition . What an SJW tactic to take . Sargon seriously has become what ANTIFA is .
326,0,0,@USER @USER She is a courages patriot
327,0,0,@USER Where can we see where you stand on the issues ? Border wall ? Gun control ? Abortion ?  If you will support president Trump and his agenda ?
328,0,0,pnpcbc cdnpoli bcpoli ontpoli alpoli More to Join Conservatives URL
329,0,0,@USER So what about your antifa children harassing and threatening members of congress at their homes ? Or is that different ?
330,1,1,@USER @USER @USER @USER @USER @USER @USER @USER @USER  Antifa unmasked and up close !Hey is that who I think it is ??? p .s . They are SO STUPID no one told them a white raised fist stands for “White Power”so Thanks D*MBASSES ! URL
331,0,0,He can shout out to me any time he wishes .... MAGA Thank you sir ! @USER URL
332,0,0,@USER Obamas and Dems passed Affordable Care without Senate Majority so Gun Control COULD Have happened
333,0,0,@USER Governor of his state next
334,1,1,@USER @USER @USER @USER @USER All Vince Cable has to show for getting into bed with the Tories is a ridiculous Knighthood .
335,1,1,"@USER The Dregs of Society"" are ISIS, ANTIFA, BLM, Planned Parenthood, Illllegal aliens, Pedofiles, and liberals .  This is who the Democrats support .  Once again, accusing others of what YOU, Biden are guilty of ."""
336,0,1,@USER @USER California is a state . In the USA . How stupid do you have to be to think there is gun control ?
337,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Obvio sinmaduroyo 😂😂🤪
338,0,0,"A Harvard/Harris Poll conducted this year found that 48 percent of black Americans said they would like to see between only one and 250,000 legal immigrants brought to the U .S . a year ."" URL MAGA tcot"""
339,0,0,@USER Liberalism has being remarkable sucessful at taking over both sides of the political spectrum todays left are liberals (with emphasis on minority issues and welfare) and todays right are also mostly liberals (with emphasis on nationalism and anti immigration)
340,0,0,@USER @USER They didnt actually they engaged in an extortion racket via austerity and borrowed like no other
341,0,0,@USER @USER 18 year old constitutional and now a ballistic expert with all the answers . Google search trained  2AShallNotBeInfringed
342,0,0,"@USER @USER @USER @USER @USER @USER @USER @USER @USER Nobody is greek"", that nation was lost, if it ever existed at all .. You are Subsaharan ."""
343,1,0,@USER Until he is dead . Because even after he is out of office he will likely command the news cycle for a long time .
344,0,1,@USER @USER Give that man a shovel !
345,0,0,16 year old stabbed in Dagenham this evening and the liberals are worried about data protection .  c4news
346,0,0,@USER 1 . Six year-old tweet from an account I dont control referencing my previous time slot 2 . Refers to Bloombergs call for gun control . Not mine . Michael Bloomberg .
347,0,0,@USER Becoming what ? The reason for “What Happened” ?
348,0,0,@USER @USER @USER @USER @USER As is UK democracy - supposedly .
349,0,1,@USER @USER Felons are ..unless those freaks have changed that . Sick of them registering convicts to vote . The exact people who DONT want us to have guns &amp; will vote gun control every time !
350,0,0,@USER FOLLOW THE MONEY 💰
351,0,0,@USER Keep me updated with how youre liking it 😂
352,1,1,@USER @USER @USER She is the “comedian” that lectures the audience for an hour how white men are the scum of the earth .
353,0,0,@USER @USER Whos talking sense @USER or @USER  @USER Ill follow the industry expert as should @USER listentoindustry
354,0,0,@USER Everyone in the US “heard” you were clearly not qualified to do this job and voted accordingly .
355,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa are nothing but terrorists . antifa antifaAREterrorists
356,0,0,@USER Me cuz I have none 😰
357,0,0,@USER Donald Trump in Nevada either at that MAGA rally or Tge GOP Convention ...His Hollowing Out of America Tour or as Putin likes to put it ...”project red wave”
358,1,1,@USER Time to vote and spit in the eye of all these liberals
359,0,0,@USER Are you still blaming the Black Man for everything ? Americans remember ..  Antifa
360,0,0,@USER @USER @USER He tried this before and it went nowhere . Hes 100% pro gun control . Done .
361,0,0,@USER @USER YOOOOO I didnt know you had a son . Thats awesome . Look how focused he is . 😃
362,0,0,@USER @USER Mob mentality ...
363,0,1,@USER @USER I have 4 great sons &amp; 4 great brothers who dont go around like liberal ANTIFA with their KKK hoods beating up strangers they know nothing about .  I will go with the year of the brave people who would never belong to the most violent party of democrats !
364,0,0,@USER Antifa has never attacked voters by the way . Thats a full on lie . You have the informational diet of thinking cotton candy is a vegetable . You might want to reflect on that .
365,1,1,@USER @USER Shell have a total mental breakdown when he is re-elected !!!!
366,1,1,@USER IK never did . He is liar .
367,1,1,@USER Most men are decent and respectful so how is it that the so-called conservatives have such a knack for finding and elevating sexual predators ?
368,1,1,@USER The UNHINGED REPUBLICAN PARTY I have a question why do you want the wall and not gun control in America  when a illegal immigrant does something the UNHINGED REPUBLICAN PARTY talk about the wall but when a school shooting happens the UNHINGED REPUBLICAN PARTY is mute
369,0,0,@USER The DAILY Vitriol and Hatred Spewed by SCHEMING Liberals is meant to Incite precisely this type of lunacy .
370,0,0,"@USER @USER Billionaires making donations to Democrats dont help advance any left wing causes, they simply cause Democrats to act in the interest of billionaires, just like Republicans, regardless of the absurd conspiracy theories Alex Jones and PJW tell liberals"" like you ."""
371,0,0,// AWWWWW thank you so much ! You are a brilliantly talented writer and I am so thrilled to interact with you ! This thread is going to be epic ! URL
372,1,0,@USER Canada doesnt need another CUCK ! We already have enough LooneyLeft Liberals f**king up our great country ! Qproofs TrudeauMustGo
373,0,0,--------&gt;The American Revolution would never have happened with gun control . USConstitution
374,0,0,@USER 😂yep truly she is a paragon of beauty .
375,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thats why he is a billionaire and youre not ....sorry Romeo your words dont add up ...
376,0,0,@USER @USER Good for you Matt !  Common sense . MAGA 🇺🇸
377,0,0,"@USER Probably worth noting that the vast majority of the privileged voters"" she is so nauseated by are overwhelmingly Seattle liberals ...Guess they just arent pure enough for some ..."""
378,0,1,@USER @USER Silly Joe ! Im a MAGA Of Society 💯🇺🇸❤️🇺🇸❤️🇺🇸... Feel That👊👊
379,0,0,@USER he is so handsome !
380,0,0,@USER This is said by the woman whos campigne sought dirt on Trump . Who lost by loosing States she could not or would not campaigne in . Trump and his team found the weakness and exploited it . Thats being policallly smart dont you think ? He is the amature here ?
381,0,0,@USER @USER @USER Antifa lives !
382,1,1,@USER @USER These are sick ass people URL
383,1,1,@USER @USER Good god woman . Shut up . If you liberals really believed this @USER would have spoke out against this the day she received the letter .
384,0,0,. This little one is my why . She is the reason I strive each day to become a better version of who I already am . . Before babies I used to fear Id never have enough time for a family .… URL
385,0,0,@USER I cant believe Quin invented gun control
386,1,0,@USER She should start kneeling before matches and talk about how oppressed she is .   Its getting deep in America with all the BS the liberal nuts are throwing up
387,1,0,"@USER @USER @USER @USER @USER At least we have brains to fall out"" in the first place; unlike conservatives who believe everything their handlers feed them ."""
388,1,1,@USER That shit weird ! Lol
389,0,0,@USER Element of surprise has gone then Somehow i think this is more
390,1,0,@USER Cant she appeal . ? This is all kinds of wrong . If I were ES@USER would beat the sh** out of her .
391,0,0,@USER Ahhh the left wing liberal Democrats .
392,0,1,@USER Perhaps we have zeroed in on the problem with liberals . Their fruits and vegetables are unclean .
393,0,0,@USER Doomentio
394,0,0,"@USER A much more traditional"" take on the Lois &amp; Clark dynamic is showing up in Tom Kings Superman 100-Page Giants at Walmart . I would recommend it . She is not SUPER-heavily featured in the first issue but she is well-treated ."""
395,0,1,@USER @USER OLIVIA YOU ARE KILLING IT
396,1,1,@USER @USER Man Im glad I can make yall’s day . I just be saying stupid shit on the fly . I aint trying Im just dumb lmao URL
397,1,1,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER This lady is a grade A idiot or a complete and total liar .  I have called her on most of her bullshit . Anyone with half a brain knows what she is spewing is crap .
398,1,0,@USER BITCH I TOOK FOUR YEARS TOO JDKDKDD
399,0,0,QAnon  MAGA  Q Drop 2236  URL URL
400,0,0,@USER @USER Anyone who is friends with Midwest Antifa is worth following !
401,0,0,@USER @USER Did anyone visit  Maxine Waters discreet and watched the poverty of her on people did she did anything in the last past 30 years that she is in power ??!!
402,0,0,@USER Comedians are supposed to be funny !
403,0,0,@USER @USER @USER @USER @USER She IS the coolest thing in tennis . Way cooler than her opponent tomorrow . By such a long shot . class coolaintforsale
404,0,0,@USER left !!! URL
405,0,1,@USER And what about @USER s accuser ? Or @USER s accuserS ? Or do you only believe those that accuse conservatives ? Just another elitist Hollywood hypocrite
406,0,0,@USER LMFAO !!!!!!!!!!!!! ANTIFA cry babies . Give them their pacifiers back .
407,0,0,@USER @USER Access to Healthcare Improved Infrastructure Green Jobs Less Pollution and poison in waterways Civil Rights Gun Control Birth Control  Sounds like a pretty great plan to ME !
408,0,0,@USER My sister and her husband have been married 60 years as of next week . She is a tough act to follow (my first marriage ended after 7).
409,0,0,I did not know this .  Great job california !  MAGA URL
410,0,0,@USER @USER @USER Democrat @USER supports domestic terror group Antifa URL
411,0,0,@USER Its ok .😊💕 Im glad you are ok .💓 Its good you had a nice safe and dreams .🧡
412,0,0,@USER No idea who he is . Sorry
413,0,0,@USER Or we could have gun control
414,0,0,"@USER Nothing with liberals is fair""."""
415,0,1,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hahahaha That was like a vacation with a bunch of liberals . Oops 😬
416,0,0,...Or conservatives trying to get Bill Clinton ... you get the idea . URL
417,1,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER but there is also many videos of antifa attacking disabled and old people if you want to see them victors ( spoiler on disabled attack three on one antifa to disabled vet)
418,0,1,@USER @USER Doesnt mean you are just fighting for the money . He loves to fight and wants to make the most money he can while doing it .
419,1,1,@USER 100% he is the Messi of goalkeeping GOAT
420,0,0,@USER This is an excellent way for Antifa members to take the room temperature challenge .
421,0,0,@USER And there was much rejoicing
422,0,0,@USER You are a definite follow ! O-H
423,0,0,@USER Im HAPPY that you are feeling better !😉
424,1,1,@USER So a pathological liar is going to give the Judge a lecture on credibility because the judge wont admit to something he didnt do ...   and we are the stupid ones .... 😳   And liberals have no shame in the ignorance of their elected representatives .
425,0,0,@USER @USER @USER Thank you for your conscience and actions .
426,0,0,@USER you are also the king of taste
427,0,0,@USER Right on 👍👍  MAGA 🇺🇸🙏🇺🇸 WWG1WGA 🇺🇸👊🇺🇸
428,0,0,@USER Congratulations ! He is so adorable
429,0,0,@USER @USER @USER Unbelievable !
430,0,0,@USER @USER @USER @USER @USER @USER 3m EU cits living &amp; paying tax in UK who vote in General/local elections . C .1m UK cits in EU +15 yrs who were promised vote in Conservatives 2015 manifesto . Vote Leave broke electoral spending law &amp; police now involved . Russian £ paid to Aaron Banks &amp; interference in campaign .
431,0,0,.Drew your cat gorl while at work and while you are streaming :D  @USER URL
432,0,0,@USER Conservatives have no class . How is Andy the failed insurance huckster doing these days ? URL
433,0,0,@USER @USER She is absolutely amazing ♥️
434,0,0,@USER Its about time the gunsense crowd started calling for police to be disarmed . No more gun control exceptions for the police ! At least youre being more logically consistent in your quest to have criminals be the only ones with guns . 🤦‍♂️🙄
435,1,0,@USER And these are the *people pushing for gun control 😒
436,0,0,@USER Exactly lol but smelling good is a must for me . Now if he get a NEW cologne then we talkin .
437,0,0,@USER @USER @USER Awwww babe I love you and thanks haha
438,0,0,@USER @USER @USER s without even explaining yourself which makes me wonder why you think you are thinking logically . Again: I dont take my news from Orban . You assumed that twice now which makes me believe you take your news from your favourite politicians . If you read any news apart from what Ow
439,0,0,@USER @USER He is a genius !
440,0,0,@USER Just came here from the video and man am I discusted by greg seriously he is taking advantage of his sons fame .........f*%k greg .....🔥
441,0,1,@USER U know this Ford is an avowed radical leftist with ties to Soros and antifa right ? Plum crazy !
442,1,1,@USER @USER @USER We skewer Sushma Swaraj also for treason . We r not inconsistent like u leftists/liberals . Take ur bloody poison somewhere else .
443,1,0,@USER @USER Im also a Prohibited Possessor thanks to Obama and his every soldier has  PTSD crazy administration .Cant get life insurance either .Still support the NRA and the work they do for gun rights .Hoping Trump will fix the wrongs of labeling veterans as a means to back-door gun control
444,0,1,"@USER Contribute to their Maximum Capacity"" - Translation: ""Vote for guys with a criminal record like me who occasionally wear dresses and support those who disrespect the sacrifices represented by the flag"""""
445,0,0,"@USER The killer was shot and wounded by one of several armed civilians"".  Did you hear that ?  Yes, I am talking to you gun control advocates !!! Not all Americans appreciate how privileged they are to have 1st and 2nd amendments ."""
446,1,1,@USER You know we will bitch stop talking like that we gotta paper to get nigga 😎🤟🏽
447,1,0,@USER @USER Who authorized a search warrant of mr Jean home ?  Racist what about her drug test . This is premediated murder . He will not be slandered . He is the victim .
448,1,1,@USER @USER Sir now to Russia ....Putin is broke and a little bit crazy ...The paltry 1 .7 Trillion GDP might cause desperate actions from his dying regime . Denuclearization in exchange for oil patch tech . Thats all they have .. Sir ..MAGA
449,0,1,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Wow .  This is really showing your lower level of reviewing of before governments .   This is what Antifa does -- promises antifascism but is lying to everyone by blaming capitalism as we now know it instead of the governments that have perverted it .
450,1,1,@USER Clearly it does bc the cheerleader is smaller than the other girl and she whooped that ass after being slammed to the ground and everything
451,0,0,@USER @USER @USER @USER But here is an easy chance to prove me wrong . Show me one instance where increased gun control in this country caused a decrease in crime with guns .
452,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all patriots that I wasnt already following 😃 pls follow back ! Thanks @USER for a great list of Trumpsters ! MAGA ! PatriotsUnite
453,0,0,"@USER @USER Awesome ! Every antifa should go through this Initiation""😜"""
454,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yelp .   I lost confidence in them when they gave a local staple a good review .  The hamburger was fucking grey .  I swear to god .  Grey !
455,0,0,SJW Liberals ----------------------- Swedens Feminizing Boys with Genderless Schools URL via @USER
456,0,0,"@USER 2/3 You were on TV claiming to be a journalist when Kagan was sitting there &amp; still, you have provided no examples of you berating her for using the Ginsberg rule,"" to evade giving her personal views on hot button cultural topics like gay marriage, abortion or gun control . Why ?"""
457,0,0,@USER He is the eggman .
458,0,0,@USER 😂😂😂😂😂😂 if I say you are mad now you will say Im tired of you .
459,0,0,@USER henry
460,0,1,@USER @USER 93% NEGATIVE COVERAGE SAYS YOU ARE DELUSIONAL
461,0,1,- Man of Steel: Ok - Batman v Superman: Ok - Suicide Squad: Boring - Justice League: Bad  😔 🤦‍♂️   Reboot . Keep Wonder Woman as she is . Do something with time travel or altered timelines or something .
462,0,0,Remainers whining are also in denial about the news around the rest of Europe  Read dictionary on 'democracy' 'totalitarian' 'beyrayal' 'inevitable' 'YouTube' and 'OVER'!  Brexit EU MBGA MEGA MAGA MCGA Conservatives Patriots URL
463,0,0,@USER Answer: DiFi and Antifa Democrats have NO sense of decency remaining
464,0,0,@USER She is very beautiful also her hair .
465,0,0,@USER Need gun control to many
466,0,0,@USER @USER @USER @USER Voting for her as well . Democrat I assume .
467,0,0,@USER He is definitely an adorable little guy .
468,0,0,@USER @USER @USER Well theyve run out of space that isnt environmentally protected . We dont live on an island of infinite land
469,0,0,@USER @USER I warn you against asking for that this Rosh Hashana . Look how gun control worked out for us in Germany .
470,1,1,@USER At least hes not a coward like you .  Whats your platform ?  Wheres your donor list ?    BernierNation Its time conservatives did the right thing .
471,1,0,@USER Wtf arent they treating antifa as terrorism ?
472,0,0,@USER @USER @USER @USER @USER I really hope you are a good man best of luck
473,1,1,"@USER @USER @USER Whataboutism"" is yet another made up word used by liberals to attempt to deflect criticism of their own ridiculous hypocrisy ."""
474,1,0,@USER I see you support gun control 😀
475,0,0,@USER @USER youre talking about the Clintons .
476,0,0,@USER @USER @USER He is a good man .
477,0,1,@USER I just think that hes more likely to be lying about this to protect himself than she is lying just to disrupt her life for no apparent reason . Ive also known entitled men like him .
478,0,1,@USER nigga say he a stretch big 💀
479,1,1,@USER damn what i would do to be able to eat that pussy
480,1,1,@USER @USER Democrats gun control and mass shootings data determined to be FRAUDULENT .  Democrats are liars once again .  URL
481,0,0,@USER @USER You are funny 😂 URL
482,0,0,@USER @USER @USER @USER @USER Yes included . Smoothing reserve put in place as Conservatives knew next year and year after toughest in five year cycle . Predictions are proving to be correct .
483,1,0,@USER Awesome win !! I truly believe Americans are sick to death of what the left is trying to do to destroy America and change our country into what it never was intended to be . Go vote America and MAGA ! Thank you President Trump for believing in our country and keeping promises .
484,0,0,@USER @USER Lets play a game called Spot the Bot !  My guess is this account above ...
485,0,1,@USER Sir . The Governor House Lahore will be used as a museum and a art gallery . You are the minister for Information and Culture . Please take some measures to protect the place from filth and damage caused by our ignorant public . URL
486,0,0,@USER Could CBC get liberals to tell us the definition of middle class ? They dont seem to know .  Also MPs use the term ordinary canadians .  Are these born Canadians ?  Special are boarder crossers ? I would love an answer .  Liberals are in mute on this point .  Butthead has not told them
487,0,0,@USER Dude hasnt been sober a day since 7th grade idc what it is at this point he is broken
488,0,0,@USER President Obama ?  Did I miss something about this ?  He still believes he is President or is it you that isnt able to accept reality ?
489,0,0,@USER @USER Im glad you are doing something fun !
490,1,1,@USER @USER @USER @USER @USER @USER @USER @USER Whereas you are almost a year late in trying to demonstrate you give a toss about womens rights + needs under the law . You are a disgrace + an embarrassment to Keele + the legal profession Alex . Prioritising the rights of sexual predators over their victims damages us &gt; URL
491,0,0,@USER 3 pitches right down the middle while no one else is having trouble with this guy . Its unbelievable he is playing with the season on the line
492,0,0,@USER @USER @USER @USER @USER just need to hang in strong together such actions will hand tories a life line on a plate ? without @USER are going to be ripped apart come the next general election
493,1,1,@USER How fucking sad 😣
494,1,0,@USER Do not think so maybe do a little research buddy !
495,1,1,@USER Low life bitches
496,0,0,@USER @USER This is super underrated
497,0,0,LeviStrauss CEO takes a side on gun control: ‘Its inevitable that were going to alienate some consumers’ URL URL
498,1,0,"@USER The term parasite"" has now been added to my list of ""fuck you"" terms, which also includes the term ""widget""."""
499,1,0,@USER You are dead to me !
500,0,0,@USER This is madness - This is when you know you are going down the same route as Venezuela !!! He is going to turn that sovereign fund into a personal piggy bank
501,1,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It never gets further that the Caymans But I want to know what gives Boris the right to spunk £45m on a folly of a bridge that wasnt built Where is the money And what relation to him were the people who were paid it And why are they all now abroad No lnvestigation iniated Why
502,0,0,@USER @USER Did u c the smile on that kids face afterwards ?....was beautiful .... MAGA ❤️🇺🇸👸🏼💋
503,0,0,@USER Hope you are ok my man .
504,0,0,16 grade school children shot dead in Washington with 9mm Beretta . The NRA blames gun control laws .
505,0,0,@USER All my guns are defensive; even the one that shoots further . URL
506,0,0,@USER Aim higher !
507,1,1,@USER @USER This clown need maga listeners .   Nothing more nothing less .   Total fraud .
508,1,1,"MAGA people are very low IQ . GDP Growth"" means LITERALLY NOTHING . In no way does this translate to higher income for white familes or individuals . All that billions goes to companies or government .   And what jobs did he create ? Labour which pays less than living wage lmao ? URL"
509,0,0,@USER Agree transparency ReleaseTheDocuments MAGA
510,0,0,"Can we pass a new law, if your sexually assaulted"" you have one year to come forward or you shut up . All the ""brave"" Larry nassar victims 2 to 20 years to report . Now this democratic fakenews women . Its fake and we need protection . MAGA Trump WWG1WGA Qanon Kavanaugh"""
511,1,1,@USER Can we all agree to pray for big dumb mike to keel over of a heart attack . he looks ripe .
512,0,0,"@USER Does this mean you dont share the lefts usual view on the 2nd amendment or does the constitution as the liberals say change with the times""?"""
513,0,0,@USER From the liberal media .....Yea ...we should put all our trust in them .... havent told a single good thing he has done ....and there are a lot of them ...
514,1,0,More like Putin every day . MAGA URL
515,0,1,@USER I expect to see a lotta yetis wearing MAGA hats .
516,0,0,@USER And so what ? And who cares ?
517,0,0,"@USER @USER She is referring to Briefs, underwear"" , or as the white folks say ""tighty whities"""""
518,1,0,@USER @USER Oh @USER The Dem candidates do have clearly stated policy proposals . One involves rational gun control . When elected they wont vacillate like Trump . You and @USER are done deceiving America .
519,0,0,10: Kevin Williamsons excellent @USER piece on why even if there is a bias against conservatives at social media giants it still shouldnt be the governments business URL
520,0,0,@USER @USER Its also time for us conservatives to forget about her and ignore her .
521,0,0,.@USER and I will be at the top of the ballot in the TX-36 . Honored to be there with him . URL rockthe36 VoteDayna URL URL
522,0,0,@USER Its amazing that when things pertain to conservatives its guilty until proven innocent . Where is the Justice when lawless acts perpetrated by the left get ignored ?
523,1,1,@USER Gun control - no guns if you are a liberal !!🤣What an idiot ...
