,content,label,predicted_label
9536,@USER @USER @USER still thinks she matters.🙄😆😂,1,0
285,@USER is one of the only shows that are a Progressive that I can stand to watch. He dislikes the right and left evenly and you know who he is right from the start. If you've never seen his show check it out on YouTube. Insightful ❤🇺🇸 #MAGA,0,1
12183,@USER Pick me pls.,0,0
2649,@USER I like to see them try. Antifa is listed as domestic terrorism. They should be glad they don't live in the Czech republic.,0,0
6869,"@USER @USER @USER @USER G'day Monique, your son is very handsome. I guess he is going to follow Mom's foot steps and become a Forest Pathologist""!! lol 🌹🌹🌹""",0,0
4243,@USER @USER Birch me too.. da fuck,1,1
5068,#Liberals had some sort of mutual masturbation awards show. This is me still not caring.   @USER @USER @USER @USER URL,1,0
2411,@USER @USER @USER @USER Yet they haven't. How do you know they are actually antifa members and not far right pretending to be violent antifa to make people like you think they are so dangerous.   🤔 Hmm,0,0
7012,@USER He is one crazy  person,1,0
5802,@USER @USER Isn’t it what liberals want? Now they are crying with the consequences- on a budget money comes out of some other program.. liberals just print more money,0,0
11187,@USER @USER According to the liberals yes!  Guilty unless she proves her innocence!  Wait are you a man? If so then No you can not be trusted ever! How dare you make a claim against a woman! Women are above the sins of man!  We are perfect!,1,1
3343,@USER I heard ur cock was big and lonely,1,1
5636,@USER Omg! You are the first person I’ve seen complain about this other than my husband.,0,1
4174,.  ♥️ Levi Strauss &amp; Co. is donating more than $1 million over the next 4 years to nonprofits &amp; youth activists working to end gun violence by establishing the “Safer Tomorrow Fund” &amp; partnering with gun control group Everytown for Gun Safety.   #Levis #NeverAgain #GunSenseNow URL,0,0
1212,@USER @USER @USER Good. We don’t want your vote. Why don’t you want to see the corruption? It shouldn’t matter what side you are on! Shame on you!,0,0
9624,@USER @USER Let us all return to bouncer school.,0,0
835,@USER @USER @USER @USER @USER @USER You missed the point. You don’t like being called a white supremecists bc you support Trump. So please don’t generalize that all Dems support antifa and violence.,0,1
2584,@USER You are one of the best teachers I know my friend!,0,0
12882,ANTIFA SUPERSIZED 😈 URL,0,0
99,@USER you are very persuasive fam,0,0
9307,@USER Fuck my bad leslie i def added you tho ! Lmao im give it to ypu now,1,1
1561,@USER Its still not being updated . Scrapers will get less and less until none are left,0,0
12686,@USER Im voting for @USER and @USER as well as other constitutionalist republicans. Thank you for fighting for America. We appreciate you @USER #maga #KeepAmericaGreat,0,0
6523,@USER Dump MasterCard,0,0
12240,@USER @USER you are so beautiful,0,0
6502,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Had all but one. Agreed EVERY one of these MAGA patriots is a must follow. Let's do this together for our great nation in 2018! Then repeat in 2020 and 2022!!!,0,0
4428,@USER Just followed you! Nice to know there are liberals in Florida! Adearfriendnjust moved there and is surrounded by red!,0,0
5045,@USER Or buy a gun &amp; open carry to exert coercive control over an entire town. The open carry demonstrator who eventually stalked me absolutely had this dynamic. I wrote about it for @USER URL,0,1
11674,@USER Embarrassing for the liberals....I wonder who those women raped in school🙄,1,1
7035,@USER What about the other to girls was that sinnfeinn fault as well oh right it's only the ex hard line republic you are interested in she is the only victim because she would do aunt thing to bad mouth sinnfeinn shame on you,0,1
5526,@USER I am the ANTIFA Super Soldier,0,0
2037,@USER That @USER only report the Conservatives in a positive way,0,0
2180,@USER @USER @USER @USER @USER Nah she is pti an emotional one more than rational.. but got caught at the wrong end of the bargain. Big house too many members but single gas connection. She doesn't understand it's target is the elite and the people who run gas generators.,0,0
1726,@USER @USER He should be in potters field by now,0,0
7492,@USER Trump is just playing whit liberals I bet this is his way to help conservatives win next elections and take credit. Trudeau is in the corner right now. Any deal whit USA will be bad for Canada.,0,1
12691,@USER This is just disgusting. But it sounds like you are absolutely right. I do think that even liberals are starting to realize this is all a political game.,1,1
8226,@USER Her own party doesn’t want that,0,1
9071,@USER @USER @USER @USER @USER And guys like you are the fat yokels.,1,1
13181,@USER @USER @USER @USER @USER @USER Keep lying bud no one is listening,0,0
8930,@USER At least we now know why she is called princess toadstool,1,0
2114,@USER @USER @USER He is the un-indicted co-conspirator AKA Individual 1 .,0,1
11334,@USER I was informed that your process takes up to 10 business days to transfer credit from an expired Myki card to an active cards - WTF!!!??? 🤪  Do you people use computers????? #whatajoke,1,0
5121,@USER Be sure to just cover liberals' p.o.v.  That's what you do.  Not fair &amp; balanced.,0,1
4742,@USER These things happen from time time. Likely to be antifa or a group like that causing trouble as they have nothing better to do,0,1
2574,@USER @USER stop this BS.  A woman murdered him in his own home!  This is so incredibly irresponsible and I am outraged that you are blaming the victim who is a black man.  What does him having weed have anything to do with his murder in his own home?,1,0
1231,@USER @USER She is the gift 🎁 that keeps on giving!  We conservatives just love her !,0,0
7557,@USER @USER You are insinuating that the rape victim is not credible because polygraphs are not admissible in court.,0,1
7777,@USER Without the prior existence of fascism Antifa would have no raison d'etre. End fascism and Antifa goes away.,0,0
1453,@USER Do you know who else is BETTER OFF under the @USER  @USER tax policies? See chart Morneau Shepell stock vs tsx over the last three years since Bill came to power. ONLY an 80% bump over 3 years.  #liberals #friendsandfamily #ethics #cdnpoli URL,0,0
8567,@USER Liberals wear PU$$Y hats for a reason. 🙄,0,1
10053,@USER I am so proud of my colleague Anjali Van Drie! She is such a deserving recipient of the Florida Association for Behavior Analysis-Charles Kimber Public Service Award. #ABA #Leadership #ChampionForFamilies,0,0
4397,"@USER Dear Paul McFartney-  You had us at Beatles.  You lost us at President Mad Captain.  Burn in hell-  Jon."" URL",1,0
12941,Accept me for who I am. I understand it's not easy. But neither is loving someone who only tries to  correct your flaws that only make you so incredibly unique. 👑,0,0
2118,@USER It means HE is still Superman.,0,1
8093,@USER Holder was the most ethically challenged AG ever. A total disgrace to the office.,1,1
1148,@USER GGG knows he is going to knock him out no way this goes to judges.,0,0
10264,@USER Has this tweet been deleted?,0,0
4339,@USER @USER Good shit my bad though,1,1
13101,Trump responsible for even more employment!!#MAGA URL,0,0
2902,@USER @USER really should look at the Google stock value over the past 5 years and then lets see tears.,0,0
9205,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That’s a car 🚗,0,1
10460,@USER Holder is a known PERJURER and race baiting Obama stooge. Nothing big he says should have any meaning.,0,1
6361,@USER you suck so fucking hard that i genuinely want to drop out of school and quit doing art and spend every day of my life destroying another epson printer with a lead pipe. i hate you so much.,1,1
5072,"@USER Radicalism???  who's behind Antifa and other disruptive organizations causing havoc - your buddy George Soros.  Again, if you have a SPECIFIC accusation, you should bring it... all of your words are political rhetoric.  Nothing clear"" here.""",0,0
2717,@USER Wonder if this will be left biased.. never trust a state broadcaster or brainwash kids from the Liberals,0,1
1354,@USER @USER Isn’t this from the Saul Alinsky book #RulesforRadicals or @USER favorite book Antifa Handbook,0,0
6735,@USER URL LOOK ST THIS BULLSHIT,1,1
12776,@USER He is spot on!!! Thanks Joe and Creepy Jr for spreading Joe’s message!,0,1
12379,@USER VOTE R in #Election2018 November  #GOP #RedWave  #Trump  #MAGA  👍🏻🇺🇸,0,1
830,@USER @USER @USER Well then I guess it's totally fine to attack his character then. My mistake. I mean what right does an American who was the victim of gun violence have to call for stricter gun control laws anyway?,1,0
5103,@USER We've got a big story coming out (most probably next week) about the Communist origins of Antifa. I hope you can join us @USER,0,0
3186,"100% hear you. But don't think we're lost"" in the sense of defeated, more like adrift, off-track, can't find our way. The answer is not more guns in general or teachers with guns! Let's start with electing leaders who support reasonable gun control, and go from there. URL",0,0
11422,@USER @USER @USER @USER @USER @USER @USER Or a piss up in a brewery !! Hat,1,1
7993,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nice group of #maga follow back thanks !!!,0,0
218,@USER Yeah we need some more made up bullshit protestors and antifa lol time for an epic beatdown😉,1,1
8087,After going through the system i cameto know that being a criminal (illegal) is most reputed and easy job rather than a simple (illegal) person.,1,0
4067,@USER Gun control is not about guns. Gun control is about control.,0,1
6688,:( Conservatives and republicans alike should recieve AND GIVE forgiveness. Gimme peace fam.,0,0
4639,@USER @USER @USER @USER @USER @USER @USER But do you speak up?  Trump and his family have become a punching bag for the left.  And this is the best we have done in a very long time.  I left the party after ANTIFA jumped in ...also they almost elected Hillary.  Hillary!! 😳,0,0
3157,@USER @USER @USER That is exactly what liberals and Dems think about people on the right. It's funny how we've been pitted against each other when really our interests are all very similar with just some nuances. I'm a criminal defense attorney and I fight every day to protect our bill of rights.,0,0
710,@USER @USER is broadcast sewage! URL,0,0
783,@USER The off and on gun control debate starts again.,0,0
6434,4.) Most Disliked Oc- Amai  vs Most Liked Oc- Kira Amai is pretty much a freaking bad daughter. She killed her mum and little brother just to run off with some man.  Kira is a pretty sweet gal who loves her father very much and just loves to be loved! She is also a determined gal,1,0
4966,@USER call me a dog cause DAM... I got a bone for you nigga 😘,1,1
5871,@USER @USER Are you still dating JJ from “goodtimes “???Dyn-o-mite URL,0,0
7058,@USER He is right.,0,0
10947,@USER @USER My President I elected loves American citizens. You liberals have shown your true colors. You are ant- American with horrible morals and lawless behavior. You cant relitigate the 2016 election. He will be re elected too. Get used to it!,0,0
8810,"#TheresaMay: come on fellow conservatives let's get behind the #ChequersPlan look it's a winner.""  #Brexit #HardBrexit do it NOW! URL",0,1
11573,@USER @USER @USER @USER Like no one has ever crossed the floor to the liberals. #Hypocrite,0,0
4856,@USER #JulieBurchill is actually mentally ill. When I was a kid she used to fill the NME and The Face and all those mags with her vacuous drivel and now she is given the space in Grown Up World to do it courtesy the spineless pro #brexit @USER eejits. She is pathetic.,0,0
9666,@USER HEY BEE ITCH YOU WILL BE INDICTED AND WILL GO TO GITMO,1,0
6504,"@USER @USER Liberals love to hype the Crouton as a financial genius, but much of his success"" was due to downloading costs to the prov, raiding the EI surplus, etc. That said, you use the tools you have in the box, and I give him props as a decent steward of the public purse.""",0,0
6136,"@USER @USER please provide links to huge budget deficits""?..while you are looking..tell us why Harpers deficits were good but you take issue with PMJT lower deficits..take your time..no hurry..""",0,1
10764,@USER Did she make some sort of sexual or foul joke? Liberals really like making her do that,1,1
3729,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Gun control"" only works for those who have the guns 👊💥 If you have all of the guns, you will most definitely have all of the control.""",0,0
8381,Happy #ConstitutionDay may this day trigger millions of liberals since they don’t believe in the Constitution! #Maga,0,0
222,@USER “Yeah we got everything sorted that needed to be sorted” she is still only taking small sips of her wine unusual for Emily but she guessed JJ wouldn’t profile her,0,0
3554,@USER @USER I mean if she is planning on starting tour in February like she said then they will most likely go on sale end of September-beginning of October or somewhere around there,0,1
4554,@USER @USER @USER @USER If you are running a top 3 offense every year &amp; still get fired from Pitt there are concerns. As talented as he is players don’t like playing for him you have to have balance can’t be in your face 24/7,0,0
11998,@USER @USER GUN CONTROL SUPPORT IS HIS DOWNFALL.,0,0
8667,@USER @USER @USER You have of notice that he is not too much appreciated anymore here at the moment ! Good evening  ! 😘 I'sorry for my English wrote.,0,0
7944,@USER @USER Mehn you are too sweet,0,0
11771,@USER @USER There should be a serious FBI investigation into this woman’s motives behind this political hit job. This kind of shit is NEVER done to anyone other than conservatives. Such bullshit.,1,1
5282,@USER Don’t believe that.,0,0
2129,@USER @USER Even the most die hard liberals in the media are stepping back from this one.,0,1
2986,@USER @USER Thank u..,0,0
11731,@USER @USER But we can do better. As evidenced by the Giffords Law Center study on Gun Control versus Gun Deaths. URL URL,0,0
12524,@USER @USER @USER Where are the capital police? Why let the leftist make a joke of our laws. #MAGA #ArrestClintonCrimeGangAlready  #NoChainMigration #Trump2020 #Spygate IG REPORT PROVES seditious conspiracy UScode18ch115sec2384 yep 20yrs jail time,0,1
9121,@USER Because you could not even begin to respond since you can’t speak in full sentences and your words are so limited,1,1
10979,@USER @USER I guess he needs to learn gun control.,0,0
10426,@USER @USER WiiU is not even a real console.,0,1
3517,@USER He is a blast to watch,0,0
4287,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Good list. Keep it going,0,0
10785,@USER @USER @USER Really good news for us conservatives in Texas. Gives repubs supermajority in Senate.,0,0
43,.@USER @USER @USER @USER @USER  PLEASE vote NO on Kavanaugh. He is not fit for SCOTUS and allegations about women and shady financials should disqualify him.    #RuleOfLaw matters. #MeToo #CountryOverParty #WithdrawKavanaugh  #StopKavanaugh,0,1
5897,"@USER @USER @USER @USER For a President that is so unqualified "",  Donald J Trump most certainly is successful!  You can dislike the man, but you cannot deny his achievements!""",0,1
6611,@USER yup fooled antifa threw big ol' fire pit rocks at mah truck called the cops said them commies dunnit neat lawyer trick huh URL,1,1
3868,@USER @USER And most Hillary supporters are racist liberals.,1,0
10551,"@USER The important distinction here being Ex-attorney general"" ..so frankly Yasir..nobody gives a rats pyjamas what you think..now piss off and find another trough to wallow in..liberals are finished in Ontario.""",0,1
1273,#obama: wall won’t keep terrorists away. Same Obama: gun control will prevent killings by criminals (and terrorists?) #WalkAway,1,1
5184,".@USER - Thank you to everyone who has supported me through this difficult time. I can’t express eloquently enough what your kindness has meant to my family and me. Here are my thoughts on threats against conservatives and what is at stake."" URL",0,1
5946,@USER He is not the best receiver in the NFL when healthy.,0,0
9900,@USER She is selling her pucker nationally,0,0
9023,@USER Innocent until proven guilty!         I think time has run out on this! And personnel I think she is lying! And someone is paying her to lie! JMO,1,0
9413,"91.3FM The Edge is playing What You Are"" by Audioslave.""",0,1
3347,@USER She is really tall lol,0,0
1392,@USER @USER I saw that but i dont think thats a tattoo. It looks like that fuckin fashion fabric string or some shit. Idk. Might not me but that ass looks exactly like hers ha,1,1
11358,@USER @USER @USER Yes you are correct and I don’t get what they see in him either. I’m just thankful he’s no longer in office.,0,0
6497,@USER i am a lot older than she is,0,0
2823,@USER And 15 is probably all they know about. Please tell me he is still in jail. Or better yet dead. You are such a strong woman. I'm so sorry that happened to you.,1,0
13207,@USER Omg not even interested in his age but damn he is fine af 😜,1,0
4509,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Well hello there,0,0
10893,"@USER  Why isn't the basic issue of Survival of the Fittest"" vs ""Take Care of Everyone"" the #Dems main point.  Isn't this the core of all others ? gun control, wealth and income inequality, health care, entitlements, EPA, Glbl Wrm.  Most agree here URL",0,0
9572,@USER Google and Twitter are monopolies. They need to be broken up by the government.,0,0
9391,1. We all want affordable health care for everyone. Liberals want it so badly they are willing to change the facts to produce the theory. That's false science. The correct thing is to change the theory to accommodate the facts. That's science.,0,1
12976,@USER Perhaps our politicians should stop using them as reason to ban/confiscate popular firearms. The gun control crowd is making them a target and it is wrong.,0,0
8954,@USER You are abhorrent,1,1
1598,@USER High class Vogue!!,0,1
12921,@USER @USER LOVE HER!! She is a BADASS!,1,0
291,+++ I can't prove causation either but while the CONservatives in CDA surely love the idea of 𝙿𝚎𝚝𝚊𝚕𝚜 𝙼𝚌𝙿𝙾𝚄𝚃𝚂𝙵𝚊𝚌𝚎(¬@USER bashing PM @USER can't help but think they're also egging the former to continue the bashing to boost their fortune(s) vainly. URL,0,1
8302,@USER @USER @USER Now u r making political issue. She died this is it. Many peoples r dying daily because of them. Why She is So Special ? Encashing her death for sympathy of Corrupt what r u doing Waseem Bhai ?,0,1
605,@USER You are an amazing mom❤ URL,0,0
2837,@USER Weird how Antifa thugs attacking regular people (aka the far right) never gets reported. No wonder Sky News’s ratings have plummeted by 37% since 2012.,0,0
2479,@USER He is. Lol 😂🙄,1,1
1887,@USER He wants to be the senator of North Mexico.,0,0
8475,@USER @USER @USER @USER It’s ok Brenda we know how passionate you are about things too.We love ya!,0,0
1465,My guess is 44 got it from those 100's of $bil of money he stole from #fanniemae that sat off balance as a slush fund in @USER  see #fannieGate. URL  #ThursdayThoughts #Releasethetexts #NoRedactions #Obamagate #ObamaKnew #DrainTheDeepState  @USER #MAGA URL,1,0
4310,@USER hopefully you are an asu fan and not u of a,0,0
12302,@USER @USER @USER @USER @USER She is so calm &amp; patient. That’s great..keep it up. Don’t mind people bc everyone has their own viewpoints on each aspects of life.,1,0
11773,@USER @USER is checking their privilege! URL  #RightSideOfHistory #BigTech,0,0
3727,@USER @USER She’s trolling to fuck with you cause some of y’all be quick to call mfs coons for minor disagreements,1,1
10813,#TwitterPurge Documentation ✅Am I the only 1 who gains 50 followers then loses75 followers daily😡 stop #TwitterCensorShip of #Conservatives URL,0,0
5194,@USER Did this happen when she played her sister? “Mom!!!! Serena beat me over my head with the tennis racket again.”  “ Now. Now. Mommy will bake you some cookies and tell you how your sister is marginalizing your existence.”,1,0
10801,@USER @USER @USER Haha 'affordable' homes. New flats cost minimum 120k in south glasgow. How is that affordable when our pay rises are stagnant!?,0,0
8361,@USER @USER @USER @USER Everyone has a life story - that is no excuse for being aggressive. If anyone is to blame it is the producer for inviting KW onto the show. She is clearly not well &amp; shouldn’t have been put in a position where that could happen. Her management should not have allowed it either!,1,0
3851,@USER @USER @USER Why do some conservatives blindly follow a fascist?,1,0
12482,@USER @USER 🤣🤣😂😂😂😂 He is a communist fool!!!!,1,1
10501,#LeviStrauss takes stand on gun control #SanFrancisco #LEVISTRAUSS&amp;COMPANY #America #SaferTomorrowFund URL URL,0,0
4998,@USER His wittle feelwings are probably hurt 'cause he knows everything said by Trump about BO's era is true!,0,0
87,*babysitting 3 kids*  people:”how old do you think she is?” “she has three kids”  me:*dont get mad. don’t get mad. they don’t know. they don’t know*,0,0
10346,@USER Here’s another looney left person. Just go away!,0,1
10064,@USER So that's why he is dead now??? Really FOX?? I would call that completely unrelated... This is why BLM is neccessary,1,1
3722,@USER Poor Germans...they have  refugee violence and antifa violence..it must be nice to live in Germanistan.,1,0
3827,@USER @USER Seemed bona fide to me when I did a quick check before using it (after nicking it from a tweet I saw). For instance; URL,0,1
1670,"@USER @USER @USER @USER @USER Also.  These antifa"" and from hence shall be referred to as anqueefa by mesel.  They pretty much all live with Mommy.  In the basement which is why they wear masks.  Then mommy can't ground em""",0,0
5188,@USER @USER @USER I didn't know if it was a guy or girl at first.  But she is definitely the most un-charismatic person I've ever seen hosting any type of show.,0,0
10283,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER But that interferes with antifa’s goals!  Because they want to be feared?,0,1
11263,@USER He is telling you he knows where his bum is. Writes “ass” with his bottom. What more proof of higher intelligence do you need?,1,1
306,@USER @USER @USER She is new psychology thinker who think about religion and so aggressive on her thought before deeply think on hinduism 😀😀😀😀,0,1
1124,@USER @USER @USER @USER @USER @USER @USER @USER @USER You can't help it because you are AMAZING!,0,0
452,@USER They should. Hopefully voters will realise that they could have ended this shitshow well before the midterms.,1,1
2410,@USER I don't mind her going to a sleepover! As long she is safe and protected!!,0,0
5761,"@USER @USER @USER Still shoveling shit"" for Trump?....What kind of woman supports a liar, racist,  pussy grabber?....that's what kind of woman you are.""",1,1
11636,@USER A lot of democrats and liberals are even criticizing him for giving him the hug he asked for!!,0,1
2086,@USER @USER @USER @USER Dont tell me she is at it again,0,0
3801,@USER @USER @USER @USER @USER notice his expression. He didnt know who it was or intentions. Security behind urged him to walk away. He is a great spirited man.,0,0
7506,@USER I do love you but don't give him an excuse..he isn't mentally ill he is a dangerous idiot!!!!,1,1
4854,@USER @USER @USER @USER @USER Really? It's okay to call for lynchings as long as you are a stand-up comic? Hmm.,0,1
4663,@USER @USER Conservatives have killed hundreds 100000 people as a direct result of conservative policies DWP figures she is such an imbecile Tony Blair put 6% into the NHS Gordon Brown 5.5% that's not fit to be an MP 1.5% she's stealing the National Health Service of us. Chemical attacks,1,1
6286,@USER @USER @USER @USER @USER I love how liberals call people names because that's all they have. How does he deserve to be called a dirt ball?,0,1
7360,@USER Now how did this happen in gun control NYC?,0,0
7271,@USER @USER I agree he is very intelligent and I like the latest policy of a sovereign wealth fund - something I've long supported. But he just doesn't cut through. Someone like Jo Swinson would get the party more air time imo.,1,0
10384,@USER Yeah if a officer wants to watch his career go down the shitter ........,0,1
5925,@USER College football is much more interesting than the NFL protesters.,0,0
12243,"@USER @USER Hillary was blaming women not too long ago.  Better hope the Uneducated"" don't show up to vote again.    “It isn't so much that liberals are ignorant. It's just that they know so many things that aren't so.”""",1,0
8684,@USER Red Flags: She’s a “professor” at a liberal school and she’s “unable to have healthy relationships with men”. Translation: She’s an Antifa Dyke out to stop a Conservative Judge and President Trump even if she has to lie.,1,0
11154,#boom @USER maybe that book deal isnt such a good idea? #FISADeclassification #maga #QAnon #TrustSessions wow the corruption runs deep.  URL,0,0
9133,@USER Good ..  she is the one that seems sexist,1,1
7108,@USER He drew the saw because the marker was in his left hand which is connected to his right brain which is connected to his left eye which saw the saw. His right eye which is connected to his left brain saw the hammer. #PSYC1101,1,0
5059,@USER Bro...he is cray mehn,0,1
12586,@USER He will get what he deserves😈,0,0
8846,"@USER @USER Hey @USER the only men"" not doing the right thing are #liberals and #Democrats:  @USER @USER @USER  Rapists, abusers and criminals.  So you can kiss my white a$$ URL",1,1
3620,@USER Now you are making fun of me.,0,0
13205,"@USER @USER Project much, do you? Every campaign flier I get in the mail from Dem candidates is about healthcare, education funding, and the wealth gap; every flier from their GOP opponents is so-and-so will stand with Nancy Pelosi and the liberals"" identity politics horseshit.""",0,0
6814,#SadiqKhan't says me must remember #children in #WarZones?  Does this include #London Mr #Mayor? Your balloon had more substance than you!  #MayorOfLondon #MAGA #MBGA #MEGA #MCGA #Conservatives #Patriots URL,0,0
7937,@USER @USER Common sense tells us she is lying. The story stinks. Justice and the metoo movement force us to give her a platform to answer questions and be taken seriously. She should dace consequences if it is proven without a doubt that she is lying.,0,0
137,@USER Do you think Canadian liberals will actually blame Trudeau if he costs them this? Or as per standard push it off on us?,0,1
4646,@USER As long as they vote Republican.,0,0
3117,@USER @USER  Republicans should make stand and demand proofs of any allegations by liberals.  Country has wasted too much time investigating back to back false allegations by liberals.  It has not left us any time to investigate their corruptions.,0,0
3574,A Divided Self or “My Name is Legion”  Demon possession overall is marked by a loss of freedom.  The Gadarenes are Us URL  #ergnews #antinazigr #antifagr #antifa #Stopthehate #GoldenDawn #GDtrial #JesusChrist #JesusSaves #JesusIsLord #JesusIsGod #prayers #hope URL,1,0
0,@USER She should ask a few native Americans what their take on this is.,1,0
12352,@USER @USER Conservatives send TWO in Opposition ( taxpayer dollars) to ONE popular vote Prime Minister!,0,0
8708,@USER God bless you SIR,0,0
2429,@USER Trump and Rudy talk not finding collusion in all stories that have nothing to do with collusion.  They know it has been found. Lol,0,0
6304,@USER should be thanking her lucky stars that she has never been sexually assaulted or raped when she was a 15 year old girl.  She could hardly deal with a little harassment from Antifa. #NothingLower,1,1
7188,@USER @USER I believe ALL of this stuff is to bring in Gun Control. Gun Control = Disarming America.,0,0
12637,@USER OMG why do we care about these Hollywood Liberals??,0,0
1900,@USER Oh stop. U r only defending him because u r both conservatives. If I liberal had been accused u would believe the women right away. Go yell at someone in a toll booth and spare us all please.,0,0
9339,@USER @USER Ah he is great. Cheers,0,0
4504,@USER @USER @USER How do you come up with all these lies. You have not done a thing as far as gun control. Open your eyes Obama your hero had 8 years in office. All your doing is sucking around for the last minute vote.,1,1
1524,@USER Do you think she is afraid of pigs that are not the same colour as her? 😊,1,1
2303,@USER Amputees' limbs have grown back in his presence! I guess he'll do it until they cart him off in a strait jacket.,0,1
10495,@USER LOOK UP #Kavanaugh  STOP THIS SHIT!. #MAGA URL,1,0
5819,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Glad to jump in #MAGA,0,0
4847,@USER @USER @USER Patriachy has harmed black men if anything. Antifa is just a social justice trash hotspot.,0,1
5507,#cancelsouthpark They were liberals when you were still suckin' on your momma's titty at the other woodstock.,1,1
4840,@USER Could have been you if you didn’t stop taking Molly and shit! Glad you changed and are still around. Absolutely sucks max passed. Such an amazing artist! Rip Mac.,1,0
13035,@USER you are just too cute,0,0
9020,@USER He is quite the yarn spinner,0,0
13198,@USER Cats are just special dogs,0,0
11775,@USER Meh @USER should be asking @USER @USER and @USER about their blatant disregard for truth in the gun control discussion now present in the country - this is why criminals have no fear. Government misdirection! URL,1,1
10123,"@USER @USER @USER @USER @USER  You are fkn deluded pal #FatNixon is a digusting pig  Trump interview on 9/11: [My building] was the 2nd-tallest in Manhattan... And now it’s the tallest.""""",1,1
5020,@USER @USER As I’m watching it Bentley kept looking at me 😂 he being crate trained again so we good for now. He only allowed out to eat pee and shit and occasionally play time 😂😂🤷🏾‍♀️,1,0
6491,@USER @USER Another Democrat scam.  Republicans don't fund terrorist groups like ANTIFA to threaten people.  ...but go ahead make it look real,1,1
11586,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ha if you really can't see the hypocrisy that is antifa then you have obvious drunk the cool aid.,1,0
6755,@USER #Deplorables are resolved to #MAGA URL,0,0
11042,&gt;Tfw She is a lesbian,1,1
6535,@USER @USER Then she should step down. It's not about her. She was elected by liberals. She has power cuz of liberals.,0,0
3219,@USER Are you kidding this is the Liberals good show,0,1
7764,@USER @USER @USER As a veteran of the US Army I have supported different presidents over different periods of my life. Not gonna sit back and watch no one man disgrace #america like this. Be happy with who you support cause he is not good for your country #usa #VoteBlueAndBringAFriend,0,1
5689,@USER Nope; I was fortunate to be online when he posted it. Sounded like bullshit to me at first too until a few other celebs chimed in.  Daffy,0,0
1789,@USER @USER She is known to be sneaky😡,0,1
8310,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER AMEN !!! We're Ready !!!  🙏💞💞💞🙏,0,0
11332,@USER I love it that the wet liberals are so frightened by the US. And yet are so keen to deal with the non-democracy that is Europe.,1,1
3521,@USER @USER @USER Do it with quran and then we will see how much atheist and brave she is... hindus figured it out that this type of attention grabbing big boss wanna be people are not worth it...  Go live in your 2 minutes Prime Time covered life ... Lord krishna and his followers don't care,1,1
11626,@USER There was once a convaluted theory Nixon was deep throat.,0,0
5376,@USER @USER @USER  @USER @USER   #MarkJudge  We see you're trying to Judge Moore #Kavanaugh and it won't work. Your Spartacus moment is over!  #MAGA #KAG #AmericaFirst #Trump #FoxReport,0,0
4239,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Well then ... Let's kick the tires and light the fires!  #MAGA #wwg1wga #KAG   #LiberalismIsAMentalDisorder URL,0,0
2977,@USER @USER i dont think moral psychology can fix the core problem. and using the David Brooks model to pander to the right wont fool them for long. URL i think the right embracing fascism to survive is a very real possibility,0,0
5582,@USER You're a piece of shit for saying that FEMA was successful in helping Puerto Rico after hurricane Maria. 3000 people died. You think that's successful? You really have no soul. You're a fucking horrible human being. I don't even think you're human. FUCK YOU!!!,1,1
12564,#Tennessee #Conservatives #RNRTN #2ADefenders #Republicans #ProLifeGen #TNGOP #Libertarians #ProLife #Gaytriots #RNR #CCOT Are YOU doing your part to grow?  Are YOU registering voters?  Planned Parenthood is. Pause. Think about that .  It speaks volumes.  URL,0,1
