,label,predicted_label,content
323,1,1,@USER @USER Birch me too .. da fuck
324,1,1,Liberals had some sort of mutual masturbation awards show . This is me still not caring .   @USER @USER @USER @USER URL
325,0,0,@USER @USER @USER @USER Yet they havent . How do you know they are actually antifa members and not far right pretending to be violent antifa to make people like you think they are so dangerous .   🤔 Hmm
326,1,1,@USER He is one crazy  person
327,0,0,@USER @USER Isnt it what liberals want ? Now they are crying with the consequences- on a budget money comes out of some other program .. liberals just print more money
328,1,1,@USER @USER According to the liberals yes !  Guilty unless she proves her innocence !  Wait are you a man ? If so then No you can not be trusted ever ! How dare you make a claim against a woman ! Women are above the sins of man !  We are perfect !
329,1,1,@USER I heard ur cock was big and lonely
330,0,0,@USER Omg ! You are the first person Ive seen complain about this other than my husband .
331,0,0,.  ♥️ Levi Strauss &amp; Co . is donating more than $1 million over the next 4 years to nonprofits &amp; youth activists working to end gun violence by establishing the “Safer Tomorrow Fund” &amp; partnering with gun control group Everytown for Gun Safety .   Levis NeverAgain GunSenseNow URL
332,0,1,@USER @USER @USER Good . We dont want your vote . Why dont you want to see the corruption ? It shouldnt matter what side you are on ! Shame on you !
333,0,0,@USER @USER Let us all return to bouncer school .
334,0,0,@USER @USER @USER @USER @USER @USER You missed the point . You dont like being called a white supremecists bc you support Trump . So please dont generalize that all Dems support antifa and violence .
335,0,0,@USER You are one of the best teachers I know my friend !
336,0,0,ANTIFA SUPERSIZED 😈 URL
337,0,0,@USER you are very persuasive fam
338,1,1,@USER Fuck my bad leslie i def added you tho ! Lmao im give it to ypu now
339,0,0,@USER Its still not being updated . Scrapers will get less and less until none are left
340,0,0,@USER Im voting for @USER and @USER as well as other constitutionalist republicans . Thank you for fighting for America . We appreciate you @USER maga KeepAmericaGreat
341,0,0,@USER Dump MasterCard
342,0,0,@USER @USER you are so beautiful
343,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Had all but one . Agreed EVERY one of these MAGA patriots is a must follow . Lets do this together for our great nation in 2018 ! Then repeat in 2020 and 2022 !!!
344,0,0,@USER Just followed you ! Nice to know there are liberals in Florida ! Adearfriendnjust moved there and is surrounded by red !
345,0,0,@USER Or buy a gun &amp; open carry to exert coercive control over an entire town . The open carry demonstrator who eventually stalked me absolutely had this dynamic . I wrote about it for @USER URL
346,1,1,@USER Embarrassing for the liberals ....I wonder who those women raped in school🙄
347,0,1,@USER What about the other to girls was that sinnfeinn fault as well oh right its only the ex hard line republic you are interested in she is the only victim because she would do aunt thing to bad mouth sinnfeinn shame on you
348,0,0,@USER I am the ANTIFA Super Soldier
349,0,0,@USER That @USER only report the Conservatives in a positive way
350,0,0,@USER @USER @USER @USER @USER Nah she is pti an emotional one more than rational .. but got caught at the wrong end of the bargain . Big house too many members but single gas connection . She doesnt understand its target is the elite and the people who run gas generators .
351,0,0,@USER @USER He should be in potters field by now
352,0,0,@USER Trump is just playing whit liberals I bet this is his way to help conservatives win next elections and take credit . Trudeau is in the corner right now . Any deal whit USA will be bad for Canada .
353,1,1,@USER This is just disgusting . But it sounds like you are absolutely right . I do think that even liberals are starting to realize this is all a political game .
354,0,0,@USER Her own party doesnt want that
355,1,1,@USER @USER @USER @USER @USER And guys like you are the fat yokels .
356,0,0,@USER @USER @USER @USER @USER @USER Keep lying bud no one is listening
357,1,0,@USER At least we now know why she is called princess toadstool
358,0,0,@USER @USER @USER He is the un-indicted co-conspirator AKA Individual 1 .
359,1,0,@USER I was informed that your process takes up to 10 business days to transfer credit from an expired Myki card to an active cards - WTF !!!??? 🤪  Do you people use computers ????? whatajoke
360,0,0,@USER Be sure to just cover liberals' p .o .v .  Thats what you do .  Not fair &amp; balanced .
361,0,0,@USER These things happen from time time . Likely to be antifa or a group like that causing trouble as they have nothing better to do
362,1,1,@USER @USER stop this BS .  A woman murdered him in his own home !  This is so incredibly irresponsible and I am outraged that you are blaming the victim who is a black man .  What does him having weed have anything to do with his murder in his own home ?
363,0,0,@USER @USER She is the gift 🎁 that keeps on giving !  We conservatives just love her !
364,0,0,@USER @USER You are insinuating that the rape victim is not credible because polygraphs are not admissible in court .
365,0,0,@USER Without the prior existence of fascism Antifa would have no raison detre . End fascism and Antifa goes away .
366,0,0,@USER Do you know who else is BETTER OFF under the @USER  @USER tax policies ? See chart Morneau Shepell stock vs tsx over the last three years since Bill came to power . ONLY an 80% bump over 3 years .  liberals friendsandfamily ethics cdnpoli URL
367,0,0,@USER Liberals wear PU$$Y hats for a reason . 🙄
368,0,0,@USER I am so proud of my colleague Anjali Van Drie ! She is such a deserving recipient of the Florida Association for Behavior Analysis-Charles Kimber Public Service Award . ABA Leadership ChampionForFamilies
369,1,1,"@USER Dear Paul McFartney-  You had us at Beatles .  You lost us at President Mad Captain .  Burn in hell-  Jon ."" URL"
370,0,0,Accept me for who I am . I understand its not easy . But neither is loving someone who only tries to  correct your flaws that only make you so incredibly unique . 👑
371,0,0,@USER It means HE is still Superman .
372,1,1,@USER Holder was the most ethically challenged AG ever . A total disgrace to the office .
373,0,0,@USER GGG knows he is going to knock him out no way this goes to judges .
374,0,0,@USER Has this tweet been deleted ?
375,1,1,@USER @USER Good shit my bad though
376,0,0,Trump responsible for even more employment !!MAGA URL
377,0,0,@USER @USER really should look at the Google stock value over the past 5 years and then lets see tears .
378,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thats a car 🚗
379,0,0,@USER Holder is a known PERJURER and race baiting Obama stooge . Nothing big he says should have any meaning .
380,1,1,@USER you suck so fucking hard that i genuinely want to drop out of school and quit doing art and spend every day of my life destroying another epson printer with a lead pipe . i hate you so much .
381,0,0,"@USER Radicalism ???  whos behind Antifa and other disruptive organizations causing havoc - your buddy George Soros .  Again, if you have a SPECIFIC accusation, you should bring it ... all of your words are political rhetoric .  Nothing clear"" here ."""
382,0,0,@USER Wonder if this will be left biased .. never trust a state broadcaster or brainwash kids from the Liberals
383,0,0,@USER @USER Isnt this from the Saul Alinsky book RulesforRadicals or @USER favorite book Antifa Handbook
384,1,1,@USER URL LOOK ST THIS BULLSHIT
385,0,0,@USER He is spot on !!! Thanks Joe and Creepy Jr for spreading Joes message !
386,0,0,@USER VOTE R in Election2018 November  GOP RedWave  Trump  MAGA  👍🏻🇺🇸
387,1,0,@USER @USER @USER Well then I guess its totally fine to attack his character then . My mistake . I mean what right does an American who was the victim of gun violence have to call for stricter gun control laws anyway ?
388,0,0,@USER Weve got a big story coming out (most probably next week) about the Communist origins of Antifa . I hope you can join us @USER
389,0,0,"100% hear you . But dont think were lost"" in the sense of defeated, more like adrift, off-track, cant find our way . The answer is not more guns in general or teachers with guns ! Lets start with electing leaders who support reasonable gun control, and go from there . URL"
390,1,1,@USER @USER @USER @USER @USER @USER @USER Or a piss up in a brewery !! Hat
391,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nice group of maga follow back thanks !!!
392,1,1,@USER Yeah we need some more made up bullshit protestors and antifa lol time for an epic beatdown😉
393,1,0,After going through the system i cameto know that being a criminal (illegal) is most reputed and easy job rather than a simple (illegal) person .
394,0,0,@USER Gun control is not about guns . Gun control is about control .
395,0,0,:( Conservatives and republicans alike should recieve AND GIVE forgiveness . Gimme peace fam .
396,0,0,@USER @USER @USER @USER @USER @USER @USER But do you speak up ?  Trump and his family have become a punching bag for the left .  And this is the best we have done in a very long time .  I left the party after ANTIFA jumped in ...also they almost elected Hillary .  Hillary !! 😳
397,0,0,@USER @USER @USER That is exactly what liberals and Dems think about people on the right . Its funny how weve been pitted against each other when really our interests are all very similar with just some nuances . Im a criminal defense attorney and I fight every day to protect our bill of rights .
398,0,0,@USER @USER is broadcast sewage ! URL
399,0,0,@USER The off and on gun control debate starts again .
400,1,0,4 .) Most Disliked Oc- Amai  vs Most Liked Oc- Kira Amai is pretty much a freaking bad daughter . She killed her mum and little brother just to run off with some man .  Kira is a pretty sweet gal who loves her father very much and just loves to be loved ! She is also a determined gal
401,1,1,@USER call me a dog cause DAM ... I got a bone for you nigga 😘
402,0,0,@USER @USER Are you still dating JJ from “goodtimes “???Dyn-o-mite URL
403,0,0,@USER He is right .
404,0,1,@USER @USER My President I elected loves American citizens . You liberals have shown your true colors . You are ant- American with horrible morals and lawless behavior . You cant relitigate the 2016 election . He will be re elected too . Get used to it !
405,0,0,"TheresaMay: come on fellow conservatives lets get behind the ChequersPlan look its a winner .""  Brexit HardBrexit do it NOW ! URL"
406,0,1,@USER @USER @USER @USER Like no one has ever crossed the floor to the liberals . Hypocrite
407,0,1,@USER JulieBurchill is actually mentally ill . When I was a kid she used to fill the NME and The Face and all those mags with her vacuous drivel and now she is given the space in Grown Up World to do it courtesy the spineless pro brexit @USER eejits . She is pathetic .
408,1,0,@USER HEY BEE ITCH YOU WILL BE INDICTED AND WILL GO TO GITMO
409,0,0,"@USER @USER Liberals love to hype the Crouton as a financial genius, but much of his success"" was due to downloading costs to the prov, raiding the EI surplus, etc . That said, you use the tools you have in the box, and I give him props as a decent steward of the public purse ."""
410,0,0,"@USER @USER please provide links to huge budget deficits""?..while you are looking ..tell us why Harpers deficits were good but you take issue with PMJT lower deficits ..take your time ..no hurry .."""
411,1,0,@USER Did she make some sort of sexual or foul joke ? Liberals really like making her do that
412,0,0,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Gun control"" only works for those who have the guns 👊💥 If you have all of the guns, you will most definitely have all of the control ."""
413,0,0,Happy ConstitutionDay may this day trigger millions of liberals since they dont believe in the Constitution ! Maga
414,0,0,@USER “Yeah we got everything sorted that needed to be sorted” she is still only taking small sips of her wine unusual for Emily but she guessed JJ wouldnt profile her
415,0,0,@USER @USER I mean if she is planning on starting tour in February like she said then they will most likely go on sale end of September-beginning of October or somewhere around there
416,0,0,@USER @USER @USER @USER If you are running a top 3 offense every year &amp; still get fired from Pitt there are concerns . As talented as he is players dont like playing for him you have to have balance cant be in your face 24/7
417,0,0,@USER @USER GUN CONTROL SUPPORT IS HIS DOWNFALL .
418,0,0,@USER @USER @USER You have of notice that he is not too much appreciated anymore here at the moment ! Good evening  ! 😘 Isorry for my English wrote .
419,0,0,@USER @USER Mehn you are too sweet
420,1,1,@USER @USER There should be a serious FBI investigation into this womans motives behind this political hit job . This kind of shit is NEVER done to anyone other than conservatives . Such bullshit .
421,0,0,@USER Dont believe that .
422,0,0,@USER @USER Even the most die hard liberals in the media are stepping back from this one .
423,0,0,@USER @USER Thank u ..
424,0,0,@USER @USER But we can do better . As evidenced by the Giffords Law Center study on Gun Control versus Gun Deaths . URL URL
425,0,1,@USER @USER @USER Where are the capital police ? Why let the leftist make a joke of our laws . MAGA ArrestClintonCrimeGangAlready  NoChainMigration Trump2020 Spygate IG REPORT PROVES seditious conspiracy UScode18ch115sec2384 yep 20yrs jail time
426,1,0,@USER Because you could not even begin to respond since you cant speak in full sentences and your words are so limited
427,0,0,@USER @USER I guess he needs to learn gun control .
428,0,0,@USER @USER WiiU is not even a real console .
429,0,0,@USER He is a blast to watch
430,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Good list . Keep it going
431,0,0,@USER @USER @USER Really good news for us conservatives in Texas . Gives repubs supermajority in Senate .
432,0,0,.@USER @USER @USER @USER @USER  PLEASE vote NO on Kavanaugh . He is not fit for SCOTUS and allegations about women and shady financials should disqualify him .    RuleOfLaw matters . MeToo CountryOverParty WithdrawKavanaugh  StopKavanaugh
433,0,0,"@USER @USER @USER @USER For a President that is so unqualified "",  Donald J Trump most certainly is successful !  You can dislike the man, but you cannot deny his achievements !"""
434,1,1,@USER yup fooled antifa threw big ol' fire pit rocks at mah truck called the cops said them commies dunnit neat lawyer trick huh URL
435,1,1,@USER @USER And most Hillary supporters are racist liberals .
436,0,1,"@USER The important distinction here being Ex-attorney general"" ..so frankly Yasir ..nobody gives a rats pyjamas what you think ..now piss off and find another trough to wallow in ..liberals are finished in Ontario ."""
437,1,1,obama: wall wont keep terrorists away . Same Obama: gun control will prevent killings by criminals (and terrorists ?) WalkAway
438,0,0,".@USER - Thank you to everyone who has supported me through this difficult time . I cant express eloquently enough what your kindness has meant to my family and me . Here are my thoughts on threats against conservatives and what is at stake ."" URL"
439,0,0,@USER He is not the best receiver in the NFL when healthy .
440,0,1,@USER She is selling her pucker nationally
441,1,0,@USER Innocent until proven guilty !         I think time has run out on this ! And personnel I think she is lying ! And someone is paying her to lie ! JMO
442,0,0,"91 .3FM The Edge is playing What You Are"" by Audioslave ."""
443,0,0,@USER She is really tall lol
444,1,1,@USER @USER I saw that but i dont think thats a tattoo . It looks like that fuckin fashion fabric string or some shit . Idk . Might not me but that ass looks exactly like hers ha
445,0,0,@USER @USER @USER Yes you are correct and I dont get what they see in him either . Im just thankful hes no longer in office .
446,0,0,@USER i am a lot older than she is
447,1,0,@USER And 15 is probably all they know about . Please tell me he is still in jail . Or better yet dead . You are such a strong woman . Im so sorry that happened to you .
448,1,0,@USER Omg not even interested in his age but damn he is fine af 😜
449,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Well hello there
450,0,0,"@USER  Why isnt the basic issue of Survival of the Fittest"" vs ""Take Care of Everyone"" the Dems main point .  Isnt this the core of all others ? gun control, wealth and income inequality, health care, entitlements, EPA, Glbl Wrm .  Most agree here URL"
451,0,0,@USER Google and Twitter are monopolies . They need to be broken up by the government .
452,0,0,1 . We all want affordable health care for everyone . Liberals want it so badly they are willing to change the facts to produce the theory . Thats false science . The correct thing is to change the theory to accommodate the facts . Thats science .
453,0,0,@USER Perhaps our politicians should stop using them as reason to ban/confiscate popular firearms . The gun control crowd is making them a target and it is wrong .
454,1,1,@USER You are abhorrent
455,0,0,@USER High class Vogue !!
456,1,1,@USER @USER LOVE HER !! She is a BADASS !
457,0,0,+++ I cant prove causation either but while the CONservatives in CDA surely love the idea of 𝙿𝚎𝚝𝚊𝚕𝚜 𝙼𝚌𝙿𝙾𝚄𝚃𝚂𝙵𝚊𝚌𝚎(¬@USER bashing PM @USER cant help but think theyre also egging the former to continue the bashing to boost their fortune(s) vainly . URL
458,0,0,@USER @USER @USER Now u r making political issue . She died this is it . Many peoples r dying daily because of them . Why She is So Special ? Encashing her death for sympathy of Corrupt what r u doing Waseem Bhai ?
459,0,0,@USER You are an amazing mom❤ URL
460,0,0,@USER Weird how Antifa thugs attacking regular people (aka the far right) never gets reported . No wonder Sky Newss ratings have plummeted by 37% since 2012 .
461,1,0,@USER He is . Lol 😂🙄
462,0,0,@USER He wants to be the senator of North Mexico .
463,0,0,@USER @USER @USER @USER Its ok Brenda we know how passionate you are about things too .We love ya !
464,1,1,My guess is 44 got it from those 100s of $bil of money he stole from fanniemae that sat off balance as a slush fund in @USER  see fannieGate . URL  ThursdayThoughts Releasethetexts NoRedactions Obamagate ObamaKnew DrainTheDeepState  @USER MAGA URL
465,0,0,@USER hopefully you are an asu fan and not u of a
466,1,0,@USER @USER @USER @USER @USER She is so calm &amp; patient . Thats great ..keep it up . Dont mind people bc everyone has their own viewpoints on each aspects of life .
467,0,0,@USER @USER is checking their privilege ! URL  RightSideOfHistory BigTech
468,1,1,@USER @USER Shes trolling to fuck with you cause some of yall be quick to call mfs coons for minor disagreements
469,0,0,TwitterPurge Documentation ✅Am I the only 1 who gains 50 followers then loses75 followers daily😡 stop TwitterCensorShip of Conservatives URL
470,1,0,@USER Did this happen when she played her sister ? “Mom !!!! Serena beat me over my head with the tennis racket again .”  “ Now . Now . Mommy will bake you some cookies and tell you how your sister is marginalizing your existence .”
471,0,0,@USER @USER @USER Haha 'affordable' homes . New flats cost minimum 120k in south glasgow . How is that affordable when our pay rises are stagnant !?
472,1,0,@USER @USER @USER @USER Everyone has a life story - that is no excuse for being aggressive . If anyone is to blame it is the producer for inviting KW onto the show . She is clearly not well &amp; shouldnt have been put in a position where that could happen . Her management should not have allowed it either !
473,1,1,@USER @USER @USER Why do some conservatives blindly follow a fascist ?
474,1,1,@USER @USER 🤣🤣😂😂😂😂 He is a communist fool !!!!
475,0,0,LeviStrauss takes stand on gun control SanFrancisco LEVISTRAUSS&amp;COMPANY America SaferTomorrowFund URL URL
476,0,1,@USER His wittle feelwings are probably hurt 'cause he knows everything said by Trump about BOs era is true !
477,0,0,*babysitting 3 kids*  people:”how old do you think she is ?” “she has three kids”  me:*dont get mad . dont get mad . they dont know . they dont know*
478,0,1,@USER Heres another looney left person . Just go away !
479,1,0,@USER So thats why he is dead now ??? Really FOX ?? I would call that completely unrelated ... This is why BLM is neccessary
480,1,0,@USER Poor Germans ...they have  refugee violence and antifa violence ..it must be nice to live in Germanistan .
481,0,0,@USER @USER Seemed bona fide to me when I did a quick check before using it (after nicking it from a tweet I saw). For instance; URL
482,0,0,"@USER @USER @USER @USER @USER Also .  These antifa"" and from hence shall be referred to as anqueefa by mesel .  They pretty much all live with Mommy .  In the basement which is why they wear masks .  Then mommy cant ground em"""
483,0,0,@USER @USER @USER I didnt know if it was a guy or girl at first .  But she is definitely the most un-charismatic person Ive ever seen hosting any type of show .
484,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER But that interferes with antifas goals !  Because they want to be feared ?
485,1,1,@USER He is telling you he knows where his bum is . Writes “ass” with his bottom . What more proof of higher intelligence do you need ?
486,0,0,@USER @USER @USER She is new psychology thinker who think about religion and so aggressive on her thought before deeply think on hinduism 😀😀😀😀
487,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER You cant help it because you are AMAZING !
488,1,1,@USER They should . Hopefully voters will realise that they could have ended this shitshow well before the midterms .
489,0,0,@USER I dont mind her going to a sleepover ! As long she is safe and protected !!
490,1,1,"@USER @USER @USER Still shoveling shit"" for Trump ?....What kind of woman supports a liar, racist,  pussy grabber ?....thats what kind of woman you are ."""
491,0,0,@USER A lot of democrats and liberals are even criticizing him for giving him the hug he asked for !!
492,0,0,@USER @USER @USER @USER Dont tell me she is at it again
493,0,0,@USER @USER @USER @USER @USER notice his expression . He didnt know who it was or intentions . Security behind urged him to walk away . He is a great spirited man .
494,1,1,@USER I do love you but dont give him an excuse ..he isnt mentally ill he is a dangerous idiot !!!!
495,0,1,@USER @USER @USER @USER @USER Really ? Its okay to call for lynchings as long as you are a stand-up comic ? Hmm .
496,1,1,@USER @USER Conservatives have killed hundreds 100000 people as a direct result of conservative policies DWP figures she is such an imbecile Tony Blair put 6% into the NHS Gordon Brown 5 .5% thats not fit to be an MP 1 .5% shes stealing the National Health Service of us . Chemical attacks
497,0,1,@USER @USER @USER @USER @USER I love how liberals call people names because thats all they have . How does he deserve to be called a dirt ball ?
498,0,0,@USER Now how did this happen in gun control NYC ?
499,1,0,@USER @USER I agree he is very intelligent and I like the latest policy of a sovereign wealth fund - something Ive long supported . But he just doesnt cut through . Someone like Jo Swinson would get the party more air time imo .
500,0,1,@USER Yeah if a officer wants to watch his career go down the shitter ........
501,0,0,@USER College football is much more interesting than the NFL protesters .
502,1,1,"@USER @USER Hillary was blaming women not too long ago .  Better hope the Uneducated"" dont show up to vote again .    “It isnt so much that liberals are ignorant . Its just that they know so many things that arent so .”"""
503,1,1,@USER Red Flags: Shes a “professor” at a liberal school and shes “unable to have healthy relationships with men”. Translation: Shes an Antifa Dyke out to stop a Conservative Judge and President Trump even if she has to lie .
504,0,0,boom @USER maybe that book deal isnt such a good idea ? FISADeclassification maga QAnon TrustSessions wow the corruption runs deep .  URL
505,1,1,@USER Good ..  she is the one that seems sexist
506,1,0,@USER He drew the saw because the marker was in his left hand which is connected to his right brain which is connected to his left eye which saw the saw . His right eye which is connected to his left brain saw the hammer . PSYC1101
507,0,1,@USER Bro ...he is cray mehn
508,0,0,@USER He will get what he deserves😈
509,1,1,"@USER @USER Hey @USER the only men"" not doing the right thing are liberals and Democrats:  @USER @USER @USER  Rapists, abusers and criminals .  So you can kiss my white a$$ URL"
510,0,0,@USER Now you are making fun of me .
511,0,0,"@USER @USER Project much, do you ? Every campaign flier I get in the mail from Dem candidates is about healthcare, education funding, and the wealth gap; every flier from their GOP opponents is so-and-so will stand with Nancy Pelosi and the liberals"" identity politics horseshit ."""
512,0,0,SadiqKhant says me must remember children in WarZones ?  Does this include London Mr Mayor ? Your balloon had more substance than you !  MayorOfLondon MAGA MBGA MEGA MCGA Conservatives Patriots URL
513,0,0,@USER @USER Common sense tells us she is lying . The story stinks . Justice and the metoo movement force us to give her a platform to answer questions and be taken seriously . She should dace consequences if it is proven without a doubt that she is lying .
514,0,0,@USER Do you think Canadian liberals will actually blame Trudeau if he costs them this ? Or as per standard push it off on us ?
515,0,0,@USER As long as they vote Republican .
516,0,0,@USER @USER  Republicans should make stand and demand proofs of any allegations by liberals .  Country has wasted too much time investigating back to back false allegations by liberals .  It has not left us any time to investigate their corruptions .
517,1,0,A Divided Self or “My Name is Legion”  Demon possession overall is marked by a loss of freedom .  The Gadarenes are Us URL  ergnews antinazigr antifagr antifa Stopthehate GoldenDawn GDtrial JesusChrist JesusSaves JesusIsLord JesusIsGod prayers hope URL
518,1,0,@USER She should ask a few native Americans what their take on this is .
519,0,0,@USER @USER Conservatives send TWO in Opposition ( taxpayer dollars) to ONE popular vote Prime Minister !
520,0,0,@USER God bless you SIR
521,0,0,@USER Trump and Rudy talk not finding collusion in all stories that have nothing to do with collusion .  They know it has been found . Lol
522,1,0,@USER should be thanking her lucky stars that she has never been sexually assaulted or raped when she was a 15 year old girl .  She could hardly deal with a little harassment from Antifa . NothingLower
523,0,0,@USER @USER I believe ALL of this stuff is to bring in Gun Control . Gun Control = Disarming America .
524,0,0,@USER OMG why do we care about these Hollywood Liberals ??
525,0,1,@USER Oh stop . U r only defending him because u r both conservatives . If I liberal had been accused u would believe the women right away . Go yell at someone in a toll booth and spare us all please .
526,0,0,@USER @USER Ah he is great . Cheers
527,1,1,@USER @USER @USER How do you come up with all these lies . You have not done a thing as far as gun control . Open your eyes Obama your hero had 8 years in office . All your doing is sucking around for the last minute vote .
528,1,1,@USER Do you think she is afraid of pigs that are not the same colour as her ? 😊
529,0,1,@USER Amputees' limbs have grown back in his presence ! I guess hell do it until they cart him off in a strait jacket .
530,1,1,@USER LOOK UP Kavanaugh  STOP THIS SHIT !. MAGA URL
531,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Glad to jump in MAGA
532,0,1,@USER @USER @USER Patriachy has harmed black men if anything . Antifa is just a social justice trash hotspot .
533,1,1,cancelsouthpark They were liberals when you were still suckin' on your mommas titty at the other woodstock .
534,1,1,@USER Could have been you if you didnt stop taking Molly and shit ! Glad you changed and are still around . Absolutely sucks max passed . Such an amazing artist ! Rip Mac .
535,0,0,@USER you are just too cute
536,0,0,@USER He is quite the yarn spinner
537,0,0,@USER Cats are just special dogs
538,1,1,@USER Meh @USER should be asking @USER @USER and @USER about their blatant disregard for truth in the gun control discussion now present in the country - this is why criminals have no fear . Government misdirection ! URL
539,1,1,"@USER @USER @USER @USER @USER  You are fkn deluded pal FatNixon is a digusting pig  Trump interview on 9/11: [My building] was the 2nd-tallest in Manhattan ... And now its the tallest ."""""
540,1,1,@USER @USER As Im watching it Bentley kept looking at me 😂 he being crate trained again so we good for now . He only allowed out to eat pee and shit and occasionally play time 😂😂🤷🏾‍♀️
541,1,1,@USER @USER Another Democrat scam .  Republicans dont fund terrorist groups like ANTIFA to threaten people .  ...but go ahead make it look real
542,1,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ha if you really cant see the hypocrisy that is antifa then you have obvious drunk the cool aid .
543,0,0,@USER Deplorables are resolved to MAGA URL
544,1,1,&gt;Tfw She is a lesbian
545,0,0,@USER @USER Then she should step down . Its not about her . She was elected by liberals . She has power cuz of liberals .
546,0,0,@USER Are you kidding this is the Liberals good show
547,0,0,@USER @USER @USER As a veteran of the US Army I have supported different presidents over different periods of my life . Not gonna sit back and watch no one man disgrace america like this . Be happy with who you support cause he is not good for your country usa VoteBlueAndBringAFriend
548,0,1,@USER Nope; I was fortunate to be online when he posted it . Sounded like bullshit to me at first too until a few other celebs chimed in .  Daffy
549,0,0,@USER @USER She is known to be sneaky😡
550,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER AMEN !!! Were Ready !!!  🙏💞💞💞🙏
551,1,0,@USER I love it that the wet liberals are so frightened by the US . And yet are so keen to deal with the non-democracy that is Europe .
552,1,0,@USER @USER @USER Do it with quran and then we will see how much atheist and brave she is ... hindus figured it out that this type of attention grabbing big boss wanna be people are not worth it ...  Go live in your 2 minutes Prime Time covered life ... Lord krishna and his followers dont care
553,0,1,@USER There was once a convaluted theory Nixon was deep throat .
554,0,0,@USER @USER @USER  @USER @USER   MarkJudge  We see youre trying to Judge Moore Kavanaugh and it wont work . Your Spartacus moment is over !  MAGA KAG AmericaFirst Trump FoxReport
555,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Well then ... Lets kick the tires and light the fires !  MAGA wwg1wga KAG   LiberalismIsAMentalDisorder URL
556,0,0,@USER @USER i dont think moral psychology can fix the core problem . and using the David Brooks model to pander to the right wont fool them for long . URL i think the right embracing fascism to survive is a very real possibility
557,1,1,@USER Youre a piece of shit for saying that FEMA was successful in helping Puerto Rico after hurricane Maria . 3000 people died . You think thats successful ? You really have no soul . Youre a fucking horrible human being . I dont even think youre human . FUCK YOU !!!
558,0,0,Tennessee Conservatives RNRTN 2ADefenders Republicans ProLifeGen TNGOP Libertarians ProLife Gaytriots RNR CCOT Are YOU doing your part to grow ?  Are YOU registering voters ?  Planned Parenthood is . Pause . Think about that .  It speaks volumes .  URL
559,0,1,@USER Who are “they” Gun control has been tried and is a proven failure . This is why people dont vote democrat . They refuse to admit reality . Gun control doesnt work .
560,1,1,@USER @USER You are whoring yourself out for NRA $$!
561,1,1,@USER Dude . What the fuck is WRONG WITH YOU ?  I sent you a direct tweet to show you how you re-tweet your OWN shit . Then I let it go . Now you want to double down ?  Just go back to Whoviille
562,1,1,@USER im weak 😂😂.. Shit must have been really painful ..
563,0,0,@USER Here he is ! Peaking out of a Hizbollah flag . URL
564,0,0,@USER she is the cutest ever !!! 😭😭 thank you honey !!!
565,1,1,@USER @USER DUMMYDONNIEJR 🤦🏻‍♀️🤥🤡🤷🏻‍♀️  THIS IS FROM 2008 IDIOT 🤣😂😅.  The apple doesnt fall to far from the tree when it comes to lying 🤥.   The American people have had EnoughIsEnough of LIARINCHIEF and you are actually an embarrassment as well like your daddy 🍄🍄
566,0,0,@USER Hang in there . She is alive .
567,0,0,@USER the war on honest conservatives-antifa
568,0,0,@USER Wow ...mid way through 2018 and Theresa May and the Conservatives discover that Social housing exists
