,label,predicted_label,content
169,1,0,"Μ αρεσει που σε οποια πολη γινεται ενα τετοιο σκηνικο απο φασισταρια λετε μετα συνεχεια γι αυτην την πολη, λες και εσεις οπου κι αν μενετε δε συμβιωνετε με χρυσαυγουλα χωρις καν να το γνωριζετε"
170,0,0,Μαστορα σταμάτησα το διάβασμα σε διαγωνισμα για να σε δω .Πες μου καλη επιτυχία σε εχω γούρι @USER XFactorGR
171,0,0,Δώσε Κάιζερ ! Έγραφε η κάμερα έχεις δίκαιο και το ξέρουμε ! gntmgr
172,0,0,@USER εκει που εισαι ημουνα και δω που ειμαι θασαι ...(σε κανα δυο δεκαετιες ...)
173,0,1,Αντε χεστειτε ρε . Θα κερδιζει ο αλλος και θα του λεει εισαι ο χειροτερος . survivorgr
174,0,0,Παλι μονοψηφιο χθες 9% @USER ειχες μια αρκετα αξιολογη σειρα και την χαντακωσες μονος σου Χωρις δυνατο lead in ( εκοψες το σοι σου ) με λαθος ωρα και κακο promotion Τωρα ειναι αργα καθως ολοι εχουν κατασταλαξει και δυσκολα γυρνανε ΛΑΘΗ ΕΠΙ ΛΑΘΩΝ erwtasmeta
175,0,0,Αμ κατι ξερανε οι κριτες που φορεσαν πεθαμενατζιδικα αποψε ... Μαλλον γιατι ξερουν οτι την κλαινε την μακαριτισσα την εκμπομπη ... masterchefgr_xeftiles
176,0,0,Μακάρι να μη κερδίσει η Κατια το παιχνίδι gntmgr
177,0,0,@USER είσαι τεράστιος
178,1,1,@USER Επίσης είσαι άσχετος αυτό το είχε χρησιμοποιήσει στις χαμηλές πτήσεις όχι δεν με νοιάζει να το κατεβάσω γιατί γουστάρω να σας μπαίνω στο ρουθούνι όλων εσάς μπετοβλακα
179,0,0,"Ακούτε όλοι εδώ ; Εμείς όλη μέρα γραφουμε κ κανείς δεν μας ζήτησε σελφι ,κανείς δεν μας αναγνωρίζει στο δρόμο ...... Όχι καλά να πάθουμε ! shoppingstar"
180,0,0,Πείτε μου πως το επεισόδιο που βλέπουμε είναι Ιανουαρίου άντε Φεβρουαρίου .. διαφορετικά οι μπότες τις Αννας μου προσβάλουν το οπτικό μου πεδίο ! (Καλά όλα τους τα ντυσίματα) poweroflovegr
181,0,0,Πόσο καλή ηθοποιός η Κάτια ... gntmgr
182,0,1,Αυτή η Ρεγγινα ρε γαμωτο ποια νομίζει οτι ειναι ! Εχει γλύψει όλους τους Τούρκους εκει και γι αυτο δεν φεύγει poweroflovegr skaipolxeftiles
183,0,0,Η Ζεν απόψε GNTMgr
184,0,0,"Αναμένουμε την προκήρυξη εκλογών ΝΔ_ξεφτιλες ,νέες παραλαβές σε φρέσκο σανό σερβιριστειται ελεύθερα skai_xeftiles skai Ant1news και πλειάδα αντικειμενικών υπαλλήλων μας ( )"
185,1,1,@USER Αυτά τα τρως μωρή χαιδω
186,0,0,Όινκ ! Όινκ ! Όινκ ! Τσινώνουν τα νεύρα με το μπάρμπεκιου στα Διαβατά μεταναστες προσφυγες Ντορα Μπακογιάννη Γιαννουλης Διαβατα μπαρμπεκιου
187,0,0,Τι κάνετε όλες εκεί έπρεπε να ρωτήσεις GNTMgr
188,1,0,"Τώρα που ο Βενιζελος δεν θα έχει τίποτα να κανει,μήπως ξέρει κανεις αν θα μπορεί να ΞΕΒΟΥΛΩΝΕΙ ΒΟΘΡΟΥΣ, έχουμε καμμιά δεκαριά εδώ στην περιοχή βουλωμενους ... ΝΔ_ξεφτιλες Εκλογές Βενιζελος_songs ΚΙΝΑΛ"
189,0,0,Με τη Σκάλι μοιάζει η Μαρίνα GNTMgr
190,1,1,"Ο ένας είναι πολύ μαλάκας για ένα είναι αριστερός, ο άλλος είναι πολύ μαλάκας για να είναι δεξιός και εμείς είμαστε πολύ μαλάκες που τους ψηφίζουμε και τους δυο ...!"
191,0,1,kalomesimeraki Τοση αμαμια εχει πεσει;ρεεε τι στελνετε στον μουτσινα !
192,1,1,"Σκουλε, θελει η πουτανα να κρυφτει, κ η χαρα δεν την αφηνει, εισαι με την Κάτια gntmgr"
193,0,1,"κοιταω τους καυλες στο δρομο και σκεφτομαι, εσυ τωρα ποιος να εισαι στο τουιτερ ;"
194,0,0,Επιτέλους νέο επεισόδιο ! kokkinopotami
195,0,0,Εισαι ενα περιστερι που πετας στον ουρανο Απο εδω και περα μονο τετοια
196,0,0,"Αγαπάει τα ζώα, τα φυτά, την τρίτη ηλικία . Το ξέρουμε μαρή ... Την λατρεύεις την τριτη ηλικία ... mesimeri_skai"
197,1,1,"Μωρη Τουμασατου μωρη σε ειδε η ηλιθια,τωρα θα χει να λεει παλι gynaikaxwrisonoma"
198,0,0,Ούτε οι ίδιοι δεν τους βλέπουν εκεί στο πολ giatinparea
199,0,0,Το αραχνοΰφαντο φόρεμα μου θύμισε ενδυμασίες της 25ης μαρτιου ShoppingStar
200,0,0,Γκάντι ; βάλτε τους Κωνσταντίνο Αργυρό καλύτερα giatinparea
201,1,0,"@USER Αμ δεν το ραβει κιολας ..... κοντραριζεται στα ισα τη ""φτου κακα""! ...αλλα οχι αγορι μου ! Σαν ""την οξω απο δω"", ΚΑΝΕΙΣ ! παλι δευτερος εισαι Τασο"
202,0,0,"Ναι ολες απλα νυχια κανετε στη ζωη σας, ασε μας ασημινα gntmgr"
203,0,0,Αληθεύει οτι τσακώθηκε με τον Μαλλη επειδή ψωνιστηκε και κανει οτι θελει; giatinparea
204,0,0,Πόσο πιο ξένοι με την πραγματικότητα πια !
205,1,1,"@USER Εμποτισμένο ηλίθιο χριστιανόπουλο . Μελλοντικός εθελόδουλος μαλάκας, του γύρνα και το άλλο μάγουλο, αγάπα και τον εχθρό σου, κι όχι πολίτης . Πολτός για ιδεοληπτική καθοδήγηση ."
206,0,0,"@USER Με αυτή την τακτική είσαι γενικά μέσα αλλά στατιστικά κάποτε λένε την αλήθεια, έτσι;"
207,0,0,@USER Καλά είσαι πολύ Μ ....κας
208,0,0,Από την άλλη .. άμα τραγούδησαν live θα γυρνούσε ο σπανός μέσα στον τάφο του XFactorGR
209,1,1,@USER ξέρεις άντρες είμαστε ε έχουμε και δικαιώματα δε θα μας έχετε κλειδωμένους στο πλυσταριό και όποτε σας γκαβλωσει να μας ρίχνετε και κανα μουνι κάπου ώπα με τη μητριαρχία
210,1,0,@USER από τη μια να λες δεν έγινε ποτέ γενοκτονία των ποντίων και από τη άλλη να το παίζεις εθνικιστής . τελικά υπάρχει χειρότερο από το να είσαι παλαιοδεξιός . το να είσαι υποκριτής παλαιοδεξιός
211,1,1,@USER Τα έχω πει μέρες . Η πουτσα που θα φάμε και οι δύο (ΠΑΟ-ΟΣΦΠ) θα είναι τεράστιων διαστάσεων
212,0,0,Επίσης και όποιος αρνείται τα λεφτά της ΕΕ για τους πρόσφυγες .
213,0,0,το μηνυμα ερχεται η αληθεια φτανει απο τη ζημια κερδος δεν βγαινει shoppingstar αν_το_σεξ_ηταν_αθλημα poweroflovegr giatinparea Novartis 29 Ιουλιου Τουρκια νατο Τραμπ Μαιο
214,0,0,@USER Αν τον Ιουλιο εισαι ανεργος πες μου να βοηθησω
215,0,0,"@USER Ντροπή σου, ειλικρινά ντροπή σου . Σε λυπάμαι σαν άνθρωπος πρέπει να είσαι πολύ δυστυχισμένο πλάσμα"
216,0,0,Το άγνωστο περιστατικό με Βουγιουκλάκη-Παπαμιχαήλ στα παρασκήνια παράστασης agriesmelisses gntmgr
217,0,0,"@USER Πηγα σαν ανασφαλιστη (διοτι στο νατ μεχρι να ισχυσει το βιβλιαριο σου εισαι ανασφαλιστος, δηλαδη 1 μηνα απο την ληξη συμβολαιου) στο αττικο στο οποιο νοσηλευτικα και 15 μερες, περσυ και μονο τα καλυτερα μπορω να πω"
218,0,0,Γιατί έχει τόσο μαλλί; Δεν πονάει η καουκα της; Άνετα προκαλεί ασφυξία σε αυτόν που κοιματε δίπλα της ..... shoppingstar
219,0,1,Μας πρηξατε με τον Πιτινο μωρέ μαλακες τόσο στερημένοι είστε δηλαδή .Ουτε για το Ζοτς δεν κάνετε έτσι
220,1,1,Σαν κλαμενο μουνι η κυρία . annitakoita
221,0,0,@USER Εγώ όντας γκριζομάλλης θα σου πω ότι έχω δει υπερσέξι γυναίκα με γκρίζο μαλλί .
222,0,0,"@USER Σσσσς καλο ! Ψηθηκα αν κ δε μετραει γτ ειμαστε γυναικες, αν ψηνεται κανενας αντρας απο δω κατι γινεται"
223,0,0,XFactorGR Παπατσακωνας ..../.Παπατσακαλος
224,0,0,"Τους έδωσε η Άννα Μαρία ""Είχα δει ένα τέτοιο κόνσεπτ σε παλιότερο GNTM"" GNTMgr"
225,0,0,Για το μπούλινγκ που δέχτηκαν τα πτηνά δε θα μιλήσει κανείς; Που είναι ο chicken manager να του τα πω ένα χεράκι ... gntmgr
226,0,0,Η Σουζανα θυμιζει τον Ρεμι Γκαγιαρντ οταν πηγε σε αγωνα μποντιμπιλντερ . Απλα ο Ρεμι το εκανε για πλακα . Αυτην πιστευει οτι θα κανει μοντελινγκ gntmgr
227,0,0,"@USER βαριέμαι να συζητάω μαζί σου γιατί κατά την ταπεινή μου άποψη δεν έχεις πολιτική σκέψη, ούτε είσαι και διάνοια στο επιχείρημα ."
228,1,1,@USER Ναι είσαι σεξιστής κ αμόρφωτος φασίστας με αποκλίνουσα κ αντικοινωνική συμπεριφορά . Μην στεναχωριέσαι όμως κάπως έτσι είναι όλοι οι ψευτοαριστεροί ψηφοφόροι του Αλέξη δεν αποτελείς εξαίρεση .
229,0,0,Πίσω στο μασάζ γρήγορα ! thevoicegr
230,0,0,Αγαπητοί κριτές εσείς φταίτε για το καλάμι που έχει καβαλήσει η Κάτια GNTMgr
231,0,0,"Έμαθα μαζί σου πόση χαρά μπορούν να σου προσφέρουν μερικές λέξεις , το μαζί , για εμάς .. Ένας πληθυντικός που μαζί σου λειτουργεί σα μονάδα . εσυ + εγώ = 1 Σπίνο μου εισαι υπεροχος και εγώ ακόμα ερωτευμένη μαζί σου"
232,1,1,"@USER είναι εναντίον της ιδιωτικής παιδείας, ο απόφοιτος της χιλς ... ρε άντε και γαμήσου μουνόπανο"
233,0,0,Λοιπον μαζευτειτε . Ο κυκλος τελειωνει με τον γαμο και την Τουμασατου εκει . GynaikaXwrisOnoma
234,1,1,@USER Ναι γιατι ο γατος ειναι αιμοβορο πλασμα ...Ρε αι σιχτιρ με ολους τους ηλιθιους ....
235,0,0,@USER Θα είσαι υποψήφιος με τη Νέα Δημοκρατία;
236,0,0,"Ήμασταν έτοιμες, στην ώρα μας Γιατί πουλάκι μου; Κάρτα θα χτυπήσετε; Αφού δεν είναι κανείς να σας περιμένει GNTMgr"
237,0,0,Κάτι πήρε το αυτί μου για 7+. Δεν ερχεται_ΠΟΥΤΣΑ απλά ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ ekloges2019
238,0,1,"Όταν μια γυναίκα σας ανοίγει τη ψυχή της κ σας τα δίνει όλα, φροντίστε ρε μαλάκες να μην την κάνετε να το μετανοιώσει !"
239,0,0,καλε πονούσε ο πωπουλης μουυ GNTMgr
240,1,1,@USER αει στο διάολο ρε
241,1,1,Βρίσκουν μαλάκες αφού ....... ekloges19
242,1,1,"@USER ""No sympathy for stupidity"" - Καμμια συμπαθεια για την ηλιθιοτητα . Αξιοι τις τυχης τους ειναι - Συνδρομο της Στοκχολμης εχουν - οταν τους το χωσουν πιο βαθεια οι Μαυροι γιατι σουλατσαρουν σε ολο το νησι θα αναφωνιζουν απο οργασμο . !"
243,0,0,Κομματάρα ΆνθρωποιΜονάχοι XFactorGR
244,0,0,Είπε η Πάρις την Γωγώ βασίλισσα της τρεσας ! ΠΡΟΣΚΥΝΩΩΩshoppingstar
245,0,0,Ο κύριος αυτός για ημέρες επιτίθεται σεξιστικα στις γυναίκες και σήμερα ειδικότερα στην Παναγία με μειωτικό τρόπο . Παρακαλώ ριπορτ για να κλείσει ο λογαριασμός του . @USER
246,0,0,shoppingstar πήγαινε πάρε τη λάδι φούστα με ένα φανελάκι και θα είσαι μια χαρά
247,0,1,τον κομη δρακουλα τον παλουκωτο χαχαχαχ οχι τον γυναικωτο ρε ΜαριαΑννουλιω χαχαχαχχα gntmgr
248,0,0,"@USER Τονίζουμε τίς λέξεις ....δουλα;,μς; Βρέ μπάς καί είσαι δωδεκάχρονο;"
249,1,1,δεν μπορείτε να πείτε την έχει κάνει την αυτοκριτική του ο μαλάκας
250,0,1,Όχι 30 Ιουνίου οι εθνικές ρε μαλάκες έχουμε εξεταστική θα λείπουμεεε
251,0,0,"Αν παντρευτείς με έναν άντρα, αυτός θα τσακωθεί με σένα . Αν όμως, παντρευτείς με δύο άντρες αυτοί θα τσακωθούν για σένα . ️"
252,0,0,Ο Σύριζα είναι κυβέρνηση της αριστεράς και η αριστερά δεν επεμβαίνει στη δικαιοσύνη . Η δικαιοσύνη είναι ανεξάρτητη
253,1,0,@USER Εσύ ποτέ θα αποφασίσεις να γίνεις δημοσιογράφος και να μην είσαι ο ξεφτιλισμενος των αφεντικών σου;
254,0,0,ΛΕΥΤΕΡΗΣ ΜΥΤΙΛΗΝΑΙΟΣ - Ποιά είσαι εσύ μέσω του χρήστη @USER
255,0,0,Εγώ τον συμπαθω το Λιάγκα .. Κραξτε όσο θέλετε . mesimeri_skai
256,0,0,"Και βγαίνει, λέει, ο Μητσοτάκης και ανακοινώνει επιδότηση σε κάθε κάτοικο περιοχής που φιλοξενεί πρόσφυγες . Θα αρχίσουν αμέσως οι μεταδημοτεύσεις στη Λέσβο via @USER"
257,0,0,@USER Να είσαι καλά φίλε μου και συ το ίδιο !
258,0,0,@USER Προφανώς ΔΕΝ ΕΙΣΑΙ Κρητικιά να το βάλεις στα πόδια ...!
259,0,0,"@USER Είσαι τραγική, οι μνήμες από το Μάτι είναι ακόμα ζωντανές . Άφησες την περιφέρεια ανοργάνωτη και κάηκε κόσμος φταιει_η_δουρου"
260,0,0,"Η επικρατούσα θρησκεία στην Ελλάδα θριαμβεύει . Στα Βρασνά, στα Γιαννιτσά, στην Μεθώνη, στην Σκύδρα, στην ....."
261,0,0,Τι γίνεται με τη Δικαιοσύνη; Είναι τόσο απασχολημένη που δεν βρίσκει το χρόνο να ανακοινώσει την πλήρη δικαίωση Σαμαρά και την κατάρευση της κυβερνητικής σκευωρίας για τη Novartis; Γρήγοροι στη λάσπη . Ιδιοτελώς αργοί στην παραδοχή της σκληρής γι αυτούς πραγματικότητας .
262,0,0,Ενεργοποιείστε ρε παιδιά το “share location” στα κινητά σας να ξέρετε που είναι ο καθένας στην τελική erwtasmeta
263,1,1,@USER Οταν ο Βενιζελος εριξε το Πασοκ του Παπανδρεου του45% και το πηγε στο 4% ολα καλα ε; Οταν μας εκανε ουρα του Σαμαρα ολα ωραια ε; Ρε δεν πατε στο διαολο δεξιοι και υποτιθεμενοι του Πασοκ που σας επιασε ο πονος .
264,1,1,Ρε δώσε μια κάρτα στο μαλακισμενο να πάει στο διαολο paofc
265,0,0,"Πως όλα τα τπτ, βρήκαν βήμα κ μιλάνε κ έχουν άποψη; Πλέκουν δηλ . Το εγκώμιο του Κουλη; Εσυ Μεσσαροπουλου είσαι γαλαζοαιματη; Για να ξέρω ... Ετσι γλειψτε κ άλλο το Κουλη ... Θα σας σώσει ..Κ εννοείται ότι είπε για 7ημερη εργασία .. . HappyDay"
266,1,1,Ενώ εσύ Ασημίνα μου και οι άλλες οι FF παμπονηρες ... gntmgr
267,0,0,kalytera Ο Τουιτεράς δεν έχει ηλικία !
268,1,1,"@USER Ρε για μαλάκες ψάχνεις;Για βάλε στην μετάφραση το δεδομένου,given θα σου δώσει .Μαλλιαρέ η μαλλιαρή δεν θα περάσει και η αριστερά που πέρασε,ακροδεξιά έγινε,ρώτα και τον φίλο σου Κουτσούμπα ."
269,0,0,ΑΓΑΠΑΜΕ ΖΕΝΕΒΙΕΒ gntmgr gntm2 gntm
270,1,0,@USER Επανάσταση με τ'αρχιδια αλλων
271,0,0,"Θα τελειώσει το gntmgr ,θα περάσουν τα χρόνια και το φάντασμα της Σουζάνας θα τριγυρίζει ακόμη στο στούντιο του gntm . Δε φεύγει λέμε !"
272,0,0,Άντε Ζενεβιεβ σε βλέπω στην επόμενη διαφήμιση για πατατάκια gntmgr
273,1,0,Νιώθω πως «οι άντρες εγιναν γκόμενες» στη τοποθεσία ινσταγκραμ
274,0,0,Δεν σε παω αλλα εισαι αιλουρος ρε Πανο ... survivorgr
275,0,0,@USER Πάλι καλά που υπάρχει γιατί έχουμε βαρεθεί να βλεπουμε τις ικανότερες γυναίκες να φεύγουν με χαζες δικαιολογιες και να μένουν μόνο άντρες κάθε χρονιά
276,0,0,Η καγια τι σκεφτοταν να κανει οταν της ειπαν για μπουλινγκ gntmgr
277,0,0,"@USER Σε ευχαριστώ ρε αγόρι μέσα από τα βάθη της καρδιάς μου !Σου εύχομαι γαλήνη, αγάπη και σεξ μέχρι θανάτου σε σένα και στις τυχερές !Να είσαι πάντα καλά Αντιμνημονιακέ φίλε μου !"
278,0,0,"Με τις ομάδες να έχουν σχεδόν ολοκληρωθεί, η απόφαση να πατήσουν οι coaches το κουμπί είναι ακόμη πιο δύσκολη ! ️ TheVoiceGR SkaitvGR"
279,0,0,"Αν είμαι σωστός και οι Τούρκοι είναι σαν κι εμάς στο χειρότερο, ο Ερντογάν έχει παντελονιάσει τα δις της Ένωσης και έχει αφήσει τους Σύρους στο έλεος του Αλλάχ . Εμείς τουλάχιστον παίρνουμε μίζες μόνο, δεν τα τρώμε όλα !"
280,0,0,"GNTMgr Μπουλινγκ μας κάνει η Καγιά που ανά δύο ελληνικές λέξεις, πετάει και τρεις αγγλικές .."
281,0,0,Καλό μεσημεράκι ρε παιδια ! Όσοι Κοζανίτες βρίσκονται στο # αυτη τη στιγμη θελω να μοιραστώ μαζι τους πως εχω συγχυστεί τρομερά με τα αποτελέσματα των εκλογών για την πόλη μας ! Ευχαριστω ! giatinparea
282,0,1,@USER Ότι εσύ είσαι ένας ΑΠΟΤΥΧΗΜΕΝΟΣ πολιτικός που πέρασες και δεν ακουμπησες και το μόνο που ξέρεις να κάνεις είναι να γλύφεις μετράει ;
283,0,0,Ο Αλεξανδρος Πετριδης θα γινει ενδυματολογος του Νικολα μας; χαχααχχαχααχαχχαχα kalomesimeraki
284,1,1,"Μια ευφυής υποτακτική αναγνωρίζει την ομορφιά του χορού στο περιθώριο . Είναι μια ισχυρή,ανεξάρτητη, ταλαντούχα,ικανή γυναίκα από μόνη της, αλλά λαχταρά για έναν Κυρίαρχο να της γαμησει το μυαλό της πολύ πριν αγγίξει το σώμα της . Θέλει έναν άντρα που να αναγνωρίζει την ιση ~Μ .Ο~"
285,0,0,Αλεξανδρα Παλαιολόγου σε συσκευασία δώρου με το ροζ φιόγκο ...erwtasmeta
286,0,0,Νοστιμη κοπελιτσα η Σοφια . Απο εμφανιση καλα παμε .....ΦΩΝΗ ΝΑ ΕΧΕΙ κ ετοιμη . thevoicegr
287,0,0,Όλοι εδώ; gynaikaxwrisonoma
288,0,0,Μην παρεις αυτο το ηλιθιο πουκαμισο Λορρειν !shoppingstar
289,0,0,"Μόνο εμενα μου βγαινει ενα αυθόρμητο ""ΣΚΑΣΕ"" κάθε φορά που μιλάει το Γωγουλινι; ShoppingStar"
290,0,0,"ΣΥΡΙΖΑ :""ο κόσμος δεν μας κατάλαβε ."" Η φασαρία των κότερων κι ο καπνός των πούρων τους δεν επέτρεψαν να φανούν οι προθέσεις τους . Τώρα έρχονται οι επόμενοι ΝΔ_ξεφτιλες ... Ξυπνήστε ! Μας καταστρέφουν ! Μη τους αφήνεις άλλο ! εκλογές ΧΑ_τώρα"
291,1,1,"Κατι ελεγα χθες, οταν πανηγυριζαν οι Συριζαιοι ... Μαλακες, ο μονος που πιεζεται απο την εξελιξη ειστε εσείς;.."
292,0,0,"Ωραία τα ρουχαλάκια σου Μπράτη μου, αλλά ούτε σε Μπλακ Φραιντεη δεν τα αγοράζω . gntmgr gntm"
293,0,0,ο τερζοπουλος γλειφει το αρμι του αγροφυλακα poweroflovegr
294,0,0,@USER Μοντελαρααα εισαι Ηρω μοντελαραααα‍️
295,0,0,kalytera πλακα - πλακα ... ειναι η καλυτερη ασθενεια ...(το ...Αϊζενχαουερ ..) για παραδειγμα ...εγω .. πεφτω το βραδυ στο κρεββατι με μια γυναικα .. και το πρωϊ ....βρισκω ... μια αλλη στο κρεββατι μου ... !
296,0,0,Ελα μολις ηρθα . Γιατι εφυγε η Μαρτινα; gntmgr
297,0,0,Εγώ τη λυπάμαι την Κατια ... κάτι έχει πάει πολύ λάθος στη ζωή της gntmgr
298,0,0,Πρέπει να επέμβει το ΕΣΡ για πως σχολίασαν το θέμα της κοπέλας στο ΑΠΘ ; mesimeri_skai Λιάγκας Τσολάκη Παπανώτας
299,0,0,"Να μη το δοκιμάσουμε στο σπίτι ... Ναι ρε συ για αυτο κάτσαμε να δούμε το GNTMgr,για τα μαγικά ! Αφηστε τις μπούρδες,να αρχίσει το μ@USER γρήγορα !"
300,0,0,gntmgr Εισαι ειδωλο Αννα Μαρια
301,0,0,Η μάγισσα Φουρκα είναι η σημερινή ... shoppingstar
302,0,0,"Δεν φτάνει που πήρες τα γυαλιά του μακαρίτη του Στάθη , σου είναι κ στραβά shoppingstar"
303,1,1,"Ο κλασικός μαλακας ματζικ . Εμετικός ως συνήθως . Όταν δεν έχει επιχειρήματα ή όταν του τελειώνει η λουκουμοσκονη αρχίζει να αποθεώνει την τουρκική εισβολή . Τέτοιο επίπεδο υπανθρωπου, μόνο στο βοθρολιμανο βρίσκεις ."
304,1,1,"@USER Όχι μέσα στην τρελή χαρά είναι και πετάνε τα βρακιά τους από ευτυχία .Ναι,μακάρι να το ζήσετε και να νιώσετε τον πόνο τους αλλά τέτοιοι σκατοψυχοι που είστε,τίποτα δε θα νιώσετε όπως οι όμοιοι σας δεν ένιωσαν οίκτο ούτε για τους Έλληνες πρόσφυγες"
305,0,0,Το μαλλί της Αριας παίζει να ζυγίζει παραπάνω και από μένα giatinparea
306,0,1,Ούτε ψύλλος στον κόρφο σου αλκηστις μου ! Να είσαι πάνω και αυτοί οι δυο κάτω masterchefgr
307,1,0,"Ρε παιδιά σόρρυ, αλλά η πόζα της Άννας είναι σαν χιμπατζής που τον έχουν βιάσει . gntmgr"
308,0,0,"και μετα το σημερινο επεισοδιο, νταιβερσιτι τελος . Θα επιστρεψουμε στην κανονικοτητα gntmgr"
309,0,0,Καλη κουβεντα δε παιζει να πουν η ελευθερια ειναι στον κοσμο της και οι τσουχτρες στην στερια gntmgr
310,0,0,Η ζενια σχεδόν παντα λεει λιγα κ σωστα ... θεωρω οτι ειναι η μονη λογικη ..οσο λογικος μπορει ναναι καποιος που μπηκε στο poweroflovegr
311,0,0,"Θα πρεπει να παμε στην σεληνη να βρουμε τα παππουτσια του κυρ Ονιλ ,ποιος ερχεται ; kalytera"
312,0,0,Βαρέθηκε το είδωλο ️GNTMGR
313,1,1,είμαστε τόooσο μαλάκες ψηφοφόροι που τελικά δεν τιμωρησαμε κανένα Έλληνα ευρωβουλευτή για την προδοτική ψήφο τους στο Directive on Copyright in the Digital Single Market article_13 ηρθε_και_ηταν_μεγαλη ευρωεκλογές2019 εκλογες2019 EUelections2019
314,0,0,"Όταν βλέπεις ""πόσα""τα έχεις κάνει στους τηλεθεατές MasterChefGR MasterChefGR_Xeftiles"
315,0,0,gntmgr Ο Ογκουνσότο έχει περισσότερη χάρη ρε !
316,0,0,Στο επόμενο λέω να τις ντύσουν κλόουν και να τις στείλουν σε παιδικά πάρτυ . gntmgr
317,0,1,Η ζενια θέλει να μεινει λίγο μόνη της να σκεφτεί να αρπάξει και τα μισά παλουκια της Ελλάδος poweroflovegr
318,0,0,Φωτογράφηση με μούντζα ακολουθεί; gntmgr
319,0,0,Αννα Μαρία σε λατρεύω GNTMgr
320,1,1,"@USER Γιατί δεν ντρέπεσαι ; Πότε θα γίνεις άνθρωπος πια; Τις στο διάολο, μυαλό μηδέν, ανθρωπιά μηδέν, συμπόνια μηδέν; Τόσο ολοκληρωτικά μηδενικό κατάντησες;"
321,0,0,Η αδερφή της Κατερίνας έχει ΟΛΟΙΔΙΑ φωνή omg poweroflovegr
322,1,1,"@USER δηλαδή μετράνε τα πρώτα ψηφοδέλτια , τα υπολοιπα ειναι ουρά δεν λέει τιποτα, το 30% μετράει η ψηφος'' κ το 70% ειναι μαλάκες"
323,1,1,Μιχάλη σαν δεν ντρέπεσαι ! Εχεις πολύ θράσος ρε βλάκα gynaikaxwrisonoma
324,0,0,"Πεθαίνω για σένα κι ας είσαι απάτη, δεν πα να είσαι ψέμα εγώ σε λέω αγάπη . Κρατάμε τη μουσική, αλλάζουμε το στίχο . ""Σε λένε Αλέξη και είσαι ηγέτης κι η κάθε σου λέξη, ομόνοια και καταπέλτης"" Κλάσεις ανώτερο . vinylio"
325,0,0,δημοσιογραφος πλυντηριο νουμερο 92354888 απο την εγκριτη φυλλαδα δημοσιογραφια 20ευρου ΝΔ_ξεφτιλες εκλογές skai_xeftiles
326,1,1,@USER Πουτάνα παγκοσμιοποίηση ... Γι' αυτό ...
327,0,0,"@USER Σας απαντησα, κυριε Δημαδη οτι τα στοιχεια μου ειναι στη διαθεση σας . Δεν τα θελετε τελικα; Μονο να ειρωνευεστε μια νεκρη γυναικα και τη ζωη ενος ατομου που δε γνωριζετε καν; Αυτη ειναι η παιδεια σας;"
328,0,0,Μόνο εγώ περίμενα να παίξει νησιώτικο; TheVoiceGR
329,0,0,shoppingstar αν δω αλλη μια nude γόβα θ'αυτοκτονήσω
330,1,1,Αυτό τώρα είναι καινούργιο που μας ρωτάτε οτι αρχιδιά σας κατέβει στο κεφάλι;
331,0,0,ΗΝΔ σαν αντιπολίτευση οργιαζε ξεσηκώνοντας τον κόσμο για τοπροσφυγικό δηλώνοντας ξεδιάντροπα ότι τους καλεί οΣΥΡΙΖΑ . Τωρα στην Κω δήμαρχος και πολίτες εμπόδισαν πλοίο να αποβιβάσει πρόσφυγες ΣτοΚιλκίς ο δήμαρχος δε δέχεται τηνφιλοξενία προσφύγων Κουλη οτι έσπειρες θα θερίσεις .
332,0,0,ΘΑ ΣΑΣ ΚΑΤΑΑΤΡΕΨΩ theofficialsgr poweroflovegr theofficialsgr
333,0,0,Καλά μιλάμε η Ρεγγίνα πρέπει να έχει κόψει φλέβα poweroflovegr
334,0,0,"καλα ρε παιδί μου η Σουζανα βγηκε εξω, δεν ειδα τι ειχαμε πει για αυτήν; Τουλάχιστον τώρα που ξανάρθε δεν μπορούσε να ηταν πιο καλή;!; gntmgr"
335,0,0,"Στον Μητσοτάκη φαίνεται γελοία αδιανόητη μια συγκυβέρνηση με Βελόπουλο ... Πριν λίγα χρόνια η προοδευτική ιντελιγκέντσια του τόπου μας παρουσίαζε έταιρο ψεκασμένο που κοκκίνιζε ότι θα μας πάρουν τους υδατάνθρακες οι κακοί ξένοι ως ιδανικό συγκυβερνήτη, κεντροδεξιό πατριώτη ..."
336,1,1,Ιλντα μου εμετικη η φωτο σου . ..λυπάμαι κούκλα μου GNTMgr
337,0,0,τελικά απ τους δημοσιογράφους στο skai_xeftiles μονο η κανελη δεν κατεβαίνει ακόμη με τη ΝΔ_ξεφτιλες
338,0,0,Δεν υπάρχουν λέξεις για να σε χαρακτηρίσω Σουζάνα GNTMgr
339,1,1,Gntm GntmGr Ρε παιδια αυτη την ΣΚατια που την εχουμε ξαναδει;
340,0,0,Το κραξιμο στην Κατια για ξεκαρφωμα έγινε ! gntmgr
341,0,0,Επιτέλους δρομοοο GNTMgr
